cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,0.4187552521792419,227.58811896794455,353183379.6011792,10.592292993250629
generators,coal,1070717653.0006399,341002776.7293033,106162025.40004978,672911.7999272873
generators,gas,3165268210.137521,3168739352.762317,346032901.2303177,485832573.95748043
generators,geothermal,858479.3554402033,858330.547906033,858231.5690076214,858475.5689634008
generators,lignite,1591405457.274004,18346362.713458475,44516.9348097349,26136278.76955892
generators,nuclear,804408983.8866739,765575999.4289005,684840978.0546325,611453483.6120145
generators,offwind-ac,151454803.15795493,178363737.28061554,1130764798.706056,1018263719.5680043
generators,offwind-dc,42.627283319743604,163804424.33132213,1261793947.8469748,1261207270.6449008
generators,offwind-float,26.244621123520044,340.9022253703483,42789762.43972496,43482296.72847827
generators,oil primary,5774586924.378127,4438802967.950455,791902175.1601163,0.30893464333081866
generators,onwind,489561757.3422269,853087712.0975343,2637965886.9512324,2371935305.4372
generators,ror,154379592.66696897,154373850.83641338,154289696.77482995,154380128.8423515
generators,rural solar thermal,27.42253502054454,189.9932975106092,30.93119774533233,1.7466761299123184
generators,solar,330493670.42617905,329783769.97645354,1865314909.3649123,1765439964.5148885
generators,solar rooftop,8257257.819075873,776625317.4580499,1209873288.690002,1210189073.1025894
generators,solar-hsat,141714723.27937216,163403724.28343302,133455572.73157361,146744152.51729533
generators,solid biomass,9.452395732003438,696383920.4482298,1024859170.8285093,1025546697.7431126
generators,unsustainable biogas,197836569.30985063,65286068.066718206,,
generators,unsustainable bioliquids,192163292.47056705,63413886.51809685,,
generators,unsustainable solid biomass,1206562502.6305718,398165625.8709968,,
generators,urban central heat vent,-235.99734298782911,-5686.898389671503,-8134474.986952348,-1198.1532417774058
generators,urban central solar thermal,23.732728275100975,587.8069729819794,44.71132516990621,1.7190641473285628
generators,urban decentral solar thermal,29.145647393290268,205.91435779278902,34.08491011809193,1.4897750098561104
lines,AC,-2164431.8633226603,-5105634.430136576,-25471193.211392175,-23145682.522788227
links,BEV charger,,-52446379.10301298,-108928100.2584176,-124791990.30047584
links,CCGT,-3961578.7304095402,-48361815.34676125,-3491919.846321226,-5651021.865957638
links,DAC,-57.33507468647628,-388.80237200585486,-9208115.038799096,-7234130.855134609
links,DC,-10311853.439675033,-15572683.89420706,-50908888.479967356,-44324351.59976506
links,Fischer-Tropsch,-65.45217008743222,-359.6823078381648,-793881945.8927243,-518575745.52664137
links,H2 Electrolysis,-19.204984000248437,-96.95578298325813,-1192928729.4234672,-951815716.0082128
links,H2 Fuel Cell,-24.302222735852673,-206.3699020111759,-14.359461005826052,-4.760825829864853
links,H2 pipeline,-1270.438063603128,-775.507037550731,-6352554.448401619,-5529607.163715015
links,H2 pipeline retrofitted,0.0,0.0,0.0,0.0
links,OCGT,-59.39534727794958,-481.8112289238031,-858.6678620179955,-606577.9359016122
links,SMR,-5119276.013148982,-7112369.826846413,-165370.12783743592,-191119.61507332814
links,SMR CC,-1362227.894156853,-24878511.868098825,-50550.256415372845,-167358.3457553009
links,Sabatier,-40.84578206488193,-354.7949189434221,-46.049546074384935,-10.22242843611026
links,V2G,,-17967112.513618916,-29821156.64065501,-14864028.99575521
links,agriculture machinery oil,26442127.91205277,26442127.91205277,26442127.91205277,26442127.91205277
links,battery charger,-15.656825660555569,-93.16291248278776,-7618887.196540475,-7325296.2610358
links,battery discharger,-15.260392977181937,-91.28067036024913,-7464954.415735006,-7177295.221700549
links,biogas to gas,-39171640.80626397,-12926686.501639595,-69930309.1610335,-2.0972740126636245
links,co2 sequestered,0.0,0.0,0.0,0.0
links,coal,-170393161.11771795,-1301.144691937306,-33425.19523698397,-224685.2505401813
links,coal for industry,188352355.7701251,114609723.56803498,35647411.312131755,
links,electricity distribution grid,-95097378.56068039,-91580644.13581657,-121800443.36711025,-129170568.73149157
links,gas for industry,253174637.56160653,183165479.11475232,31778944.573095888,27854948.84225844
links,gas for industry CC,23.338767504499067,198.4666565660434,38160141.5927773,9874963.489656106
links,gas pipeline,-1289858.3222616098,-1294947.6228676909,-297238.6858814631,-125937.90281834143
links,gas pipeline new,0.0,0.0,0.0,0.0
links,home battery charger,-12.210930463071179,-73.46927707401164,-22.024283370344165,-4.405176368772658
links,home battery discharger,-11.90178146501438,-71.98499289579786,-21.579312481327406,-4.316174409058874
links,industry methanol,2167604.970114462,2167604.970114462,2167604.970114462,2167604.970114462
links,kerosene for aviation,191258483.68999636,191258483.68999636,191258483.68999636,191258483.68999636
links,land transport oil,811839460.9737258,568287622.681615,243551838.29212457,
links,lignite,-418698775.8164761,-4826928.055979105,-11712.407121367483,-6876454.944747305
links,methanolisation,-5523752.6502795415,-100887554.52150974,-228040098.99775398,-323403033.52424765
links,naphtha for industry,265008395.999804,199758987.00000522,129784080.00007759,71180706.0000184
links,nuclear,-0.012000748299633403,-0.050970343632119275,-0.003001637509433809,-0.0007593694132825017
links,oil,-9.07975435322023,-38.48297461281388,-1707.2246847541107,-102054.97088660071
links,oil refining,-216916484.40127054,-166739118.722579,-29746999.75512979,-0.01160481565498269
links,process emissions,0.0,0.0,0.0,0.0
links,process emissions CC,0.0,-9.094947017729282e-13,0.0,0.0
links,rural air heat pump,540.1813142768576,2570.831861078331,258.8143513268826,23.43168940092402
links,rural biomass boiler,-26637838.08475396,-14674101.909036964,-460486.1551481942,-308061.7451616628
links,rural gas boiler,-20544401.572759017,15243761.220409602,2575320.977328349,3080267.7355409763
links,rural ground heat pump,254518619.25980252,368405500.5908432,582861202.6604164,471768365.2043514
links,rural oil boiler,-1545558.2885950166,-862824.2756887106,,
links,rural resistive heater,-3540505.6189294346,-3870360.116140336,-5166065.14381434,-7411999.3583938405
links,rural water tanks charger,-956296.5555824395,-4307196.767430842,-13172463.3869939,-2404822.6163684465
links,rural water tanks discharger,-605780.7130255578,-2815337.2942019515,-6464701.1388582885,-1318168.013061773
links,shipping methanol,,37422412.9798259,87318963.6194489,124741376.59927486
links,shipping oil,148710537.706465,104097376.39453559,44613161.311893396,
links,solid biomass for industry,0.0,0.0,0.0,0.0
links,solid biomass for industry CC,-19.046779897283272,-174.63579251361443,-67829072.82691944,-62009147.96370745
links,solid biomass to hydrogen,-20.80969763213646,-97.40349595234002,-82198816.62750083,-72793705.885465
links,unsustainable bioliquids,-49405182.49418278,-16303710.223802703,,
links,urban central CHP,2.6473786293529002,53.09439048686431,2.4890493970816117,1.8043943532419728
links,urban central CHP CC,2.3781373595228317,39.6823484534807,2.2612232201729547,0.9000314929141826
links,urban central air heat pump,227.37653934162387,77372684.45555377,492643106.21776867,589772368.2881588
links,urban central gas boiler,31649751.985431023,88719402.92582797,14634986.094133971,46528444.43963916
links,urban central resistive heater,-1525.5299645964988,-37899.37139013782,-298273.86712905765,-588177.8904667869
links,urban central solid biomass CHP,39287637.73501521,33692990.70946604,5033003.309589818,1488457.6213295609
links,urban central solid biomass CHP CC,2.9761585319455577,25.662406635712216,5.1134447377757795,0.456061131387532
links,urban central water tanks charger,-1922039.127583731,-1706532.670768639,-21913476.671838015,-15210218.844513208
links,urban central water tanks discharger,-1473514.1854695287,-1455584.1391921546,-14555208.881760746,-12016883.689724639
links,urban decentral air heat pump,341312197.5561314,305740347.0498027,631708235.7960451,396227505.6088715
links,urban decentral biomass boiler,-51122546.72602877,-33999519.25441858,-11176956.267933026,-4126204.363652412
links,urban decentral gas boiler,-74337499.38235521,28581487.430119008,9625421.783273946,277863.1361681927
links,urban decentral oil boiler,-4705798.937821517,-2624940.766120159,,
links,urban decentral resistive heater,-7227904.570554823,-8822511.3123146,-17761259.691292733,-3500429.4133946896
links,urban decentral water tanks charger,-2992243.210332133,-6328701.383821838,-21746241.4658235,-4466073.469385996
links,urban decentral water tanks discharger,-2071975.336060077,-3824983.8585274816,-9409469.269486636,-2362218.183130026
loads,H2 for industry,-91080000.0,-100300000.0,-140180000.0,-179670000.0
loads,agriculture electricity,-37525883.79873699,-37525883.79873699,-37525883.79873699,-37525883.79873699
loads,agriculture heat,-214811742.63032413,-214811742.63032413,-214811742.63032413,-214811742.63032413
loads,agriculture machinery oil,-102847638.70883563,-102847638.70883563,-102847638.70883563,-102847638.70883563
loads,coal for industry,-560405699.9999999,-340998880.0,-106061920.00000006,
loads,electricity,-1574078029.3188,-1574078029.3188,-1574078029.3188,-1574078029.3188
loads,gas for industry,-1278660000.0,-925079999.9999999,-510950000.0,-231370000.00000003
loads,industry electricity,-1052110000.0,-1262320000.0,-1557970000.0000002,-1769410000.0
loads,industry methanol,-8739999.999999996,-8739999.999999996,-8739999.999999996,-8739999.999999996
loads,kerosene for aviation,-743906976.623838,-743906976.623838,-743906976.623838,-743906976.623838
