cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
CCGT,51.29750145458475,62.773827807177824,255.78754319360235,162.83916648428144
DAC,35.150354216215355,46.27924589116056,36.479916245000986,11.634434847115458
DC,37.536104717213924,46.21042353767843,57.191921451983404,26.037983116460307
H2 Electrolysis,34.77470190530411,41.6579311964571,44.57756734737924,13.946678030444701
H2 Fuel Cell,35.924721552750384,50.448155095578905,66.69098185128445,29.26200971057452
OCGT,36.38256601612278,52.89041546340838,385.0999537124714,316.8807294814215
battery charger,34.92303376577735,43.60637295468314,32.98616589888261,14.070433742776537
battery discharger,35.18637576421326,47.393885387685174,64.93348156349305,20.704974423395413
coal,41.80208213101085,54.37171500303939,474.3864348816268,138.64711788410673
electricity distribution grid,29.357414630385414,28.558091766173344,47.28900590854184,14.999401549822842
geothermal,40.96983519343096,48.76453329956447,59.95889645307962,25.446885581960647
lignite,35.99658268474889,62.98840139350388,559.0532155904556,82.31400434185836
nuclear,35.34970556829644,47.68713780432808,61.22450540842964,25.23328510582067
offwind-ac,33.935880622042745,42.61589031082889,46.87197872984213,16.97831272967052
offwind-dc,35.12167763556967,45.565695665922426,48.17442758864,17.532381819870924
offwind-float,34.665981531363826,45.83246490064226,50.16942160515161,19.093964545974934
oil,34.96244709672605,48.08419737737481,579.4726829332687,402.96868705895355
onwind,31.99488797445996,38.50730243496088,42.78507252632563,15.692072699413384
ror,35.89090595423962,47.15386379637635,56.755718125849086,21.167897633706136
solar,30.359789161222793,33.36487920485076,33.890510880387104,14.149359087678414
solar-hsat,31.62794601849628,28.580651530757482,35.80924712951482,14.53309950195543
urban central CHP,37.063578157330646,55.73731583779174,123.69215843839939,80.22883898235236
urban central CHP CC,36.236990154749925,52.13633511671498,82.36353020307041,36.861545059537015
urban central solid biomass CHP,36.003664227392136,49.68897898450752,101.71450503771817,46.65023156486533
urban central solid biomass CHP CC,35.723261421923326,49.35316704487306,67.19042324065953,28.18875327681354
