cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
co2_shadow,-7.753008127302439,-40.102593317929575,-412.3175181552719,-17.254085119634887
co2_storage_shadow,0.0,22.65064535464643,425.0763339245252,223.28642950522806
line_volume,159870649.75674373,185318249.72959986,358417725.01201165,359026452.88865656
line_volume_AC,128156493.10093942,133975809.79849897,158703930.81900346,159312658.53461963
line_volume_DC,31714156.65580431,51342439.93110089,199713794.1930082,199713794.35403693
line_volume_limit,,,,
line_volume_shadow,,,,
total costs,3727179812990.2627,6349683194958.285,9213587170711.252,9093049929177.186
