cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
AC,generators,AL0 0,offwind-ac,0.24065534177124404,1.655738706844483,1.1196776895704241,0.04780265788047887
AC,generators,AL0 0,offwind-float,0.2932075173055005,1.6751972649883298,3.031524650221499,0.12282668830891424
AC,generators,AL0 0,onwind,0.08592366931865045,0.5144371684606872,0.2566058163363649,0.00497716416936516
AC,generators,AL0 0,ror,133045.91279406866,133029.5954635698,132818.29550483148,133029.20509860697
AC,generators,AL0 0,solar,217574.85383523966,217560.45173192307,33608127.74599649,33696614.76934409
AC,generators,AL0 0,solar-hsat,20.54128819649187,6162793.778260486,4729513.65959516,5732951.074312547
AC,generators,AT0 0,onwind,4990562.974389101,4927776.102466048,3679470.0001636837,498812.91231571883
AC,generators,AT0 0,ror,19505698.662058488,19505693.094179057,19505573.75242919,19505699.538070627
AC,generators,AT0 0,solar,7924713.453072246,7924703.325709423,46267792.506055966,45887087.714273155
AC,generators,AT0 0,solar-hsat,2.7028172508087214,21.489795480246258,8.628066464672614,0.06547780504584744
AC,generators,BA0 0,offwind-ac,0.16414596118789915,2.791419793636069,0.5248003749602344,0.03576319598982443
AC,generators,BA0 0,offwind-float,0.08560979816537229,1.2654916141766446,0.17781124409778154,0.01762759384919749
AC,generators,BA0 0,onwind,69248.07661531042,69241.43860114913,68713.69097122655,0.00800582166662101
AC,generators,BA0 0,solar,151200.59524295892,151193.25999538443,141692.8311124393,151201.89827834646
AC,generators,BA0 0,solar-hsat,3.473754891928066,25.22073030028215,4.903411602903497,0.07967756969106429
AC,generators,BE0 0,nuclear,45783935.59550655,44077485.829794645,38351032.75275101,36179008.89099286
AC,generators,BE0 0,offwind-ac,10001311.031018732,10001292.44054721,8923434.348370941,0.2473674515604889
AC,generators,BE0 0,offwind-dc,1.9135112408548562,232.58556659366363,4106426.6849937444,4106472.81752495
AC,generators,BE0 0,offwind-float,0.6385506424738754,14.836939914289548,2.6886058889610456,0.09457438428708784
AC,generators,BE0 0,onwind,8803565.395484079,15475505.974972667,41129487.28307675,35056726.65127184
AC,generators,BE0 0,ror,229822.57463950795,229816.36442246172,229793.68569558364,229822.94710696384
AC,generators,BE0 0,solar,8994524.04250638,8994514.691494243,18335096.825322933,15116250.008545535
AC,generators,BE0 0,solar-hsat,2.1155251796029515,15.936168982822752,11.202225690033499,0.06675852489942045
AC,generators,BG0 0,nuclear,15961418.702147564,14785700.740951173,13307383.290542694,11917701.580511969
AC,generators,BG0 0,offwind-ac,0.6481921882344753,4.792417467426994,4090895.8892478608,4095606.5162751367
AC,generators,BG0 0,offwind-dc,0.6302408206402417,23.38173698784186,53482.74484798868,53581.71485774354
AC,generators,BG0 0,offwind-float,0.4331431481514133,3.673464458363591,6.685977615240327,0.08233419920675954
AC,generators,BG0 0,onwind,684497.4714316193,684489.3077464784,206417.99058580966,0.029149478228152535
AC,generators,BG0 0,ror,158884.18665356172,158877.0174847744,158839.8113723333,158884.60651719364
AC,generators,BG0 0,solar,3947783.3248918364,3947771.8199818833,8664919.507909004,7470531.762935059
AC,generators,BG0 0,solar-hsat,5.868613411826736,29.77280939265947,12.038169448267368,0.08223244464149826
AC,generators,CH0 0,nuclear,21698342.465458408,21142660.20245914,18696007.925096076,15171528.802932397
AC,generators,CH0 0,onwind,33131.62782351989,33115.38771614364,19689.546887934423,0.019735772294542528
AC,generators,CH0 0,ror,10012135.834755588,10012130.949845988,10012094.830816628,10012136.59461693
AC,generators,CH0 0,solar,7343125.163107123,7343111.8006767,46947669.40000878,45291838.36097984
AC,generators,CH0 0,solar-hsat,6.121215157860253,34.03583306084081,13.415955092397928,0.0858047523702131
AC,generators,CZ0 0,nuclear,30603898.502896175,29436414.065928157,28023634.917264782,23927458.786165755
AC,generators,CZ0 0,onwind,566756.2473007579,566740.7615274778,18602695.7792659,18397224.93170971
AC,generators,CZ0 0,ror,107041.66921575843,107035.1081560695,107033.0040566258,107042.09437643527
AC,generators,CZ0 0,solar,2760021.1298394823,2760008.5777924745,11674083.09032796,9393037.46755441
AC,generators,CZ0 0,solar-hsat,1.9472221455086114,12.810310502086033,8.806466246577981,0.057939333407701195
AC,generators,DE0 0,nuclear,65818817.53884746,62065488.73038816,56781840.49343566,55425945.60339691
AC,generators,DE0 0,offwind-ac,38444003.58805779,38420281.14228541,37919199.3281213,1179797.1086999676
AC,generators,DE0 0,offwind-dc,3.889104698663101,117466150.25835505,117466255.61393781,117466363.5344754
AC,generators,DE0 0,offwind-float,1.034905296657483,12.039914574532897,6.755634584762292,0.16224246636445022
AC,generators,DE0 0,onwind,130460270.80100401,117348342.88579139,142331676.13195843,76081282.81950629
AC,generators,DE0 0,ror,19328963.996615466,19328884.583537765,19328930.05609395,19328965.05744049
AC,generators,DE0 0,solar,86914600.72736472,86912731.48335308,118238490.58387204,78719023.13586856
AC,generators,DE0 0,solar-hsat,2.377752181510857,20.8172183198136,12.212261861721853,0.055788097449678185
AC,generators,DK0 0,offwind-ac,6541105.228656957,5922005.2835928295,71152559.42115027,67910157.38877472
AC,generators,DK0 0,offwind-dc,3.25953120930928,66.506866849164,169294277.62051916,169294505.5056225
AC,generators,DK0 0,offwind-float,1.0561564671997927,7.7591822992287565,6.561002808784128,0.12251897114731197
AC,generators,DK0 0,onwind,20262585.147810966,131811739.24713507,236408026.94506738,224196635.4129827
AC,generators,DK0 0,solar,1659313.484302984,1636148.0668386815,1622122.1926484655,1285020.032443079
AC,generators,DK0 0,solar-hsat,1.1241204050079927,8.494598999144028,8.07355213318344,0.04848055302363559
AC,generators,DK1 0,offwind-ac,6392451.55676046,6217539.2527233735,46103068.57325421,42746951.61562008
AC,generators,DK1 0,offwind-dc,1.6044499157249246,17.610210580048218,4999933.296872723,5000037.003186962
AC,generators,DK1 0,offwind-float,0.8226814046345682,5.7445506337374015,6.455788257418382,0.1467306652803733
AC,generators,DK1 0,onwind,27492524.428488318,69240411.47981693,68871237.3039544,48980196.32034479
AC,generators,DK1 0,solar,1809673.0754539636,1792507.8074608066,1787048.645003126,1411467.3114308605
AC,generators,DK1 0,solar-hsat,1.292475423185704,8.90081798088886,6.026205947388242,0.07430083075113275
AC,generators,EE0 0,offwind-ac,1.3896041023536292,40.48449252212665,33811912.52963659,33812306.15192626
AC,generators,EE0 0,offwind-dc,2.088838556539118,57.0833393004482,13299753.309418172,13300042.413341302
AC,generators,EE0 0,offwind-float,0.8471848239983868,8.2691039850233,3.6254709825284874,0.09934308908450469
AC,generators,EE0 0,onwind,1226147.2964602578,14082269.891971473,21937836.66314224,22196203.50240214
AC,generators,EE0 0,solar,643068.8170425259,641625.6160672077,616878.2951143631,627756.4376773558
AC,generators,EE0 0,solar-hsat,1.16658523320138,11.361052628135704,7.1522058461737625,0.04942015645999141
AC,generators,ES0 0,nuclear,31449797.398255013,26494590.319920585,25061766.940533977,20721716.320069976
AC,generators,ES0 0,offwind-ac,0.5591683424886128,5.595677800113171,4.2953211432804785,0.06284924800497618
AC,generators,ES0 0,offwind-float,0.5700534657989644,4.789686318829363,2.691572246524567,0.03826568046827612
AC,generators,ES0 0,onwind,19522354.313593484,18135474.283460714,6023850.009603865,539844.0413245951
AC,generators,ES0 0,ror,191343.7008280647,191330.99894099653,191154.48467185686,191326.26484257524
AC,generators,ES0 0,solar,23265327.841588274,23265299.131282914,766423246.4158314,763954774.6073803
AC,generators,ES0 0,solar-hsat,83975024.26154777,83975031.8535868,64270463.244245745,69353877.27502611
AC,generators,ES6 0,nuclear,19002437.864531897,16298575.79093733,18612755.021104738,16363265.74328819
AC,generators,ES6 0,offwind-ac,0.39979577592611565,2.016956905888659,2.0313190387327817,0.10830176367494404
AC,generators,ES6 0,offwind-float,0.27212301702539843,2.162934079957286,1.5955338148610332,0.0390171125369657
AC,generators,ES6 0,onwind,33070468.31056259,33174214.40064679,16349429.365786048,5153634.256942286
AC,generators,ES6 0,ror,216162.52392748528,214946.77550212943,216249.35868829855,216365.4162227419
AC,generators,ES6 0,solar,21802529.579733487,21771600.702620976,20672831.046588194,17421039.237366546
AC,generators,ES6 0,solar-hsat,0.0,0.0,0.0,0.15223469878187895
AC,generators,FI1 0,nuclear,35307071.63575982,35293673.33853684,29744919.160245955,29205250.470458385
AC,generators,FI1 0,offwind-ac,281967.76526204706,282001.3559365448,44694435.06453008,44522960.24592399
AC,generators,FI1 0,offwind-dc,1.83712161958355,40.835004851388845,87678215.05361295,87678288.23040968
AC,generators,FI1 0,offwind-float,0.9636961664871538,13.541707204919867,6.500645621000899,0.12137838352611505
AC,generators,FI1 0,onwind,12862918.852548288,12791937.384089418,12388202.990652524,2390669.978327032
