cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
AC,generators,geothermal,97.99995797021877,97.9995328351812,97.99999117823619,97.99999917823574
AC,generators,nuclear,92491.64656629054,92491.64013860942,92491.64900813892,92491.64946877166
AC,generators,offwind-ac,28660.666260498507,34116.951008606615,229093.4646028272,205580.17650296073
AC,generators,offwind-dc,0.00849814472450967,27237.505545668664,218252.63180994522,218253.38771144784
AC,generators,offwind-float,0.007395406192056277,0.0937474565977017,9116.446133179343,9116.425654862369
AC,generators,onwind,217852.81868950537,325112.4821379,874241.1727138227,755140.0257550295
AC,generators,ror,43292.926886597845,43292.91443096362,43292.68850827172,43292.917619571235
AC,generators,solar,163480.5882140304,163467.07482339084,793066.752259644,738113.8893107162
AC,generators,solar-hsat,56258.593117482065,65443.25342746943,60461.686629463205,62975.01658112237
AC,lines,AC0,-171099.95860900142,-229159.91527317834,-286480.4504685061,-276018.59710657044
AC,lines,AC1,169705.78309657922,224512.150489408,271546.501614094,263586.97749877407
AC,links,CCGT1,16591.81803179296,157068.5451263542,103458.37040746045,48591.033780086866
AC,links,DAC0,-0.0021642479916913486,-0.016436810264599658,-436.378339570193,-436.3601605881921
AC,links,DC0,-86045.86394242448,-155989.87613516676,-590202.8564899754,-583598.8894760237
AC,links,DC1,83217.028872197,150832.17940562917,569410.2052881396,562997.8072717373
AC,links,H2 Electrolysis0,-0.009275600108258506,-0.07299184716885838,-584986.4085822364,-584985.3459930538
AC,links,H2 Fuel Cell1,0.00509442408344934,0.047562779013590024,0.010885759053349686,0.001923472733153827
AC,links,H2 pipeline2,-0.14580542805388882,-0.11007400904783915,-1144.3578661425704,-1295.2192531820801
AC,links,OCGT1,0.008496386676836686,0.0868112536175191,23.357717209626163,3828.302303167705
AC,links,battery charger0,-0.08503452865558164,-0.9083733022231724,-115330.5358658213,-110137.4227606406
AC,links,battery discharger1,0.07523218641758059,0.7366943367064507,114823.70796896682,110137.32174412084
AC,links,coal1,88170.46932394015,0.2651594134436435,3582.198335960489,415.4179661057579
AC,links,electricity distribution grid0,-443156.2202721843,-478332.5354298087,-716931.2301980265,-727544.8138906748
AC,links,electricity distribution grid1,7.792965635299705,14002.483233247436,132939.47824534858,43576.8327918739
AC,links,gas pipeline2,-295.1196264851082,-349.0544421593482,-288.943078212308,-250.57108595258217
AC,links,lignite1,60675.92364220741,27356.215053876927,2447.1462767151397,7977.298755862682
AC,links,methanolisation2,-270.33369434928,-4937.483111328684,-13701.37766722666,-18402.373810710134
AC,links,nuclear1,6.821186012454924e-07,3.1198175253167904e-06,1.68451873350568e-07,4.2927554430731595e-08
AC,links,oil1,0.001011298159688485,0.004497287301787869,126.60400272702175,962.8265638061961
AC,links,urban central CHP CC1,0.009533601283655041,0.12092976501373674,0.013469085712291334,0.0020428863593722917
AC,links,urban central CHP1,0.02955427160887807,0.33262733184662047,0.04517660468485853,0.013650547937585791
AC,links,urban central solid biomass CHP CC1,0.002433609136579627,0.019983618461742673,0.004621611013391215,0.0003773757370156496
AC,links,urban central solid biomass CHP1,16517.594307920095,12931.097269404923,7725.060941666147,1536.9465533845384
AC,storage_units,PHS,49680.60028228487,51335.70142426253,51203.91508519074,51345.86982535535
AC,storage_units,hydro,100389.47254796376,104377.61942351235,104378.09151427144,104378.09337038128
EV battery,links,BEV charger1,,338842.6829355271,633475.2328114646,648864.2615773223
EV battery,links,V2G0,,-248389.17001276885,-470523.40562213445,-383033.58377956296
EV battery,loads,land transport EV,,-68718.69429553185,-160343.62002290765,-229062.3143184395
EV battery,stores,EV battery,,274094.6633207021,528044.6955483104,476726.95261119877
H2,links,Fischer-Tropsch0,-0.02097892657521293,-0.12272477793450899,-261982.06557471523,-195865.37558641643
H2,links,H2 Electrolysis1,0.005354803942497636,0.04537903138487926,382113.1220859168,382112.4282106417
H2,links,H2 Fuel Cell0,-0.01018884816689868,-0.09512555802718005,-0.02177151810669937,-0.003846945466307654
H2,links,H2 pipeline retrofitted0,-3.416615121589416,-0.8167037405107749,-30565.466552409092,-35513.21702714366
H2,links,H2 pipeline retrofitted1,3.416615121589416,0.8167037405107749,30565.466552409092,35513.21702714366
H2,links,H2 pipeline0,-26.346287261807916,-16.055896454329005,-135648.15339152905,-153592.51672384946
H2,links,H2 pipeline1,26.346287261807916,16.055896454329005,135648.15339152905,153592.51672384946
H2,links,SMR CC1,958.0255910848297,17496.517195488526,6057.943218081606,9584.464576369195
H2,links,SMR1,10574.719065243788,14691.800701047148,9145.33381406585,4050.083985217669
H2,links,Sabatier0,-0.014808461268274313,-0.13314671118967963,-0.021455074451029905,-0.004034341024508226
H2,links,methanolisation0,-1135.4507405654806,-20738.328119928043,-57548.28104749452,-77293.32084122897
H2,links,solid biomass to hydrogen1,0.003064692709850221,0.014438483689692127,11942.545048386226,11942.489247698935
H2,loads,H2 for industry,-10397.260273972603,-11449.771689497717,-16002.28310502283,-20510.27397260274
H2,stores,H2 Store,0.017443603770277642,0.18260877864464256,284243.0582629952,265952.38899037935
agriculture machinery oil,links,agriculture machinery oil1,11740.598026127731,11740.598026127731,11740.598026127731,11740.598026127731
agriculture machinery oil,loads,agriculture machinery oil,-11740.598026122789,-11740.598026122789,-11740.598026122789,-11740.598026122789
battery,links,battery charger1,0.08288140630137189,0.8900204345654978,113000.38585320668,107912.19493950548
battery,links,battery discharger0,-0.07718659464447244,-0.7518855088870451,-117191.45620763137,-112408.43329576445
battery,stores,battery,0.010452688001807337,0.3326732281549656,117191.40575223701,112408.40761355447
biogas,generators,biogas,4.870994344222876e-05,0.026347804667525225,40317.737658415506,0.0012263300456332108
biogas,generators,unsustainable biogas,22584.083421928135,8342.33108973104,,
biogas,links,biogas to gas0,-22584.083470638077,-8342.357400354153,-40317.737658415506,-0.0012263732311757476
co2,links,CCGT2,0.010390608300066082,0.03700666864662126,0.001819770450511747,0.00038640475207511233
co2,links,DAC2,-0.003934996348529725,-0.029885109571999375,-793.4151628548964,-793.3821101603493
co2,links,OCGT2,0.0022009412972017746,0.01033017687329623,0.0005970080921180596,0.00021897422786975904
co2,links,SMR CC2,27.491104066295915,502.07320560177857,0.0001499308717908108,4.069227958498072e-05
co2,links,SMR2,2754.9913369350834,3827.5899266191777,0.0017553576974123203,0.0005652805774570923
co2,links,agriculture machinery oil2,3018.5077525174393,3018.5077525174393,3018.5077525174393,3018.5077525174393
co2,links,biogas to gas2,-4471.64852718634,-1651.7867652701223,-7982.91205636627,-0.00024282189977279801
co2,links,coal for industry2,21501.41047604167,13083.30177717294,4069.33919088262,
co2,links,coal2,0.028420092131833982,0.051488391801144354,0.000797888415099502,0.0003168815287902695
co2,links,gas for industry CC2,0.000526693895293239,0.004349882901150306,5.626803180045905,70.26261296363054
co2,links,gas for industry2,28901.21422808099,20909.299103012363,409.76287151491545,218.90363830718618
co2,links,industry methanol2,247.4434897390938,247.4434897390938,247.4434897390938,247.4434897390938
co2,links,kerosene for aviation2,21833.16023858406,21833.16023858406,21833.16023858406,21833.16023858406
co2,links,land transport oil2,14618.756365728541,10233.12945600931,4385.626909720673,
co2,links,lignite2,341.5467180615676,0.11206848554829651,0.0009624848720349053,0.0006247529924471376
co2,links,naphtha for industry2,27185.889954317787,20348.05787671286,12973.06849315844,6898.482420093108
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil refining2,4387.176512979362,3653.2128013687975,0.00014545790870386418,4.402997687326623e-07
co2,links,oil2,0.0005828382260676366,0.002109391819417564,0.0001166509641444748,4.5529093536060154e-05
co2,links,process emissions CC1,0.0008648491721488516,0.06682308561394994,963.0136029848393,764.212270594986
co2,links,process emissions1,25445.1971523576,23123.7679103504,4545.75479367443,2889.5952866839184
co2,links,rural gas boiler2,0.007374760226404361,0.029782194176677147,0.0007957888637043608,0.00022542766862317142
co2,links,rural oil boiler2,0.00209841749758617,0.005872664662445138,,
co2,links,shipping methanol2,,4271.964952034919,9967.918221398279,14239.8831734332
co2,links,shipping oil2,16976.088779276826,11883.262145494931,5092.826633777785,
co2,links,solid biomass for industry CC2,-0.007335151210333338,-0.06842237390206282,-27721.624328519712,-28028.636732374332
co2,links,solid biomass to hydrogen3,-0.001755023133976121,-0.008174881000198359,-7038.204361970428,-10.317442356103077
co2,links,unsustainable bioliquids2,-56722.0706183212,-2865.310225265559,,
co2,links,urban central CHP CC3,0.0005043694367989361,0.006167660984163587,0.00033286390416200945,4.918547376586421e-05
co2,links,urban central CHP3,0.014629364446394644,0.16063466269666063,0.02129754220857617,0.006285601143353458
co2,links,urban central gas boiler2,0.0018372641754188348,0.024868628665006113,0.0013852554191862495,0.0004558866701303547
