cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
generators,capital,,coal,0.0,0.0,0.0,0.0
generators,capital,,lignite,0.0,0.0,0.0,0.0
generators,capital,AL0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AL0 0,offwind-ac,59.60044542321716,301.7687819614926,160.69818149173352,8.68869760332015
generators,capital,AL0 0,offwind-float,64.01142411793262,298.2233859931566,339.1078779154594,15.034195919828075
generators,capital,AL0 0,onwind,50.12034932385939,286.1931345167808,92.3649354818053,3.4349233284693153
generators,capital,AL0 0,ror,14853811.92574654,14853811.92574654,14853811.92574654,14853811.92574654
generators,capital,AL0 0,rural solar thermal,78.07479025465796,490.8393105654158,89.21831256154803,5.4195011217245295
generators,capital,AL0 0,solar,10529533.9269423,10530629.542718682,1100919422.3618941,1100919431.94253
generators,capital,AL0 0,solar rooftop,117.3765946520275,235407859.98456144,239621553.66570768,239621553.85969475
generators,capital,AL0 0,solar-hsat,718.7496374550649,207081586.16978148,207082124.35230505,207081593.11973572
generators,capital,AL0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AL0 0,urban central heat vent,,0.0,0.0,0.0
generators,capital,AL0 0,urban central solar thermal,,978.7361298350793,7.3980714852705765,5.3627706044009225
generators,capital,AL0 0,urban decentral solar thermal,100.84428691424851,499.4880752377517,99.59102958813865,5.2026412007688405
generators,capital,AT0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,gas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,onwind,507495929.15982586,501113749.2100054,377815716.93499494,50808646.09397257
generators,capital,AT0 0,ror,1376313648.0368216,1376313648.0368216,1376313648.0368216,1376313648.0368216
generators,capital,AT0 0,rural solar thermal,61.81418137192883,427.7688436467539,77.90851205788199,5.478667345187648
generators,capital,AT0 0,solar,470224523.2781849,470225351.6684107,2026153059.5594354,1963108567.676037
generators,capital,AT0 0,solar rooftop,65.10333633307496,824610352.1742328,824610448.0644323,824610374.3985989
generators,capital,AT0 0,solar-hsat,143.55777950479677,1131.137888541999,438.0038753596809,6.417619819469127
generators,capital,AT0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AT0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,AT0 0,urban central solar thermal,62.04310184051771,72.93841894929774,14.742035093698695,4.530165900023594
generators,capital,AT0 0,urban decentral solar thermal,59.82075821406007,479.68985724073775,84.87810367973776,4.917570058312961
generators,capital,BA0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BA0 0,offwind-ac,44.443872946259695,538.9653806686081,85.88245864782631,7.354101390868232
generators,capital,BA0 0,offwind-float,38.38465169448773,427.73840465529025,51.953517742712535,6.120925378767717
generators,capital,BA0 0,onwind,17195847.520828947,17196379.600655466,17195885.78959088,4.5515233589921085
generators,capital,BA0 0,rural solar thermal,59.82265561885486,422.5511724129409,70.99142988158735,5.1291549116867525
generators,capital,BA0 0,solar,8514395.154806808,8515127.918587135,8514818.269989435,8514404.46209713
generators,capital,BA0 0,solar rooftop,76.8227446881797,49364165.133255735,263521613.42354786,263521613.85913485
generators,capital,BA0 0,solar-hsat,164.31470818960912,1174.8053495261624,259.3468306583712,6.62088069843704
generators,capital,BA0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BA0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BA0 0,urban central solar thermal,64.49101527309239,78.50151209682349,89.4407781723205,0.01114415538164072
generators,capital,BA0 0,urban decentral solar thermal,66.07861235526609,487.60989432678053,78.25115916702245,4.725996168270863
generators,capital,BE0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,nuclear,4461648770.344189,4461648770.344189,4461648770.344189,4461648770.344189
generators,capital,BE0 0,offwind-ac,553662045.9864191,553662045.9864191,505536662.5133207,15.047403505493024
generators,capital,BE0 0,offwind-dc,134.01490323088953,10961.516741412925,178034643.43946818,178034643.80398574
generators,capital,BE0 0,offwind-float,69.28369569513598,1149.5164181306234,192.41428094437933,8.988563555894226
generators,capital,BE0 0,onwind,413841459.04924655,697978392.5345786,1731611820.9424105,1434662155.1650913
generators,capital,BE0 0,ror,18186779.19647938,18186779.19647938,18186779.19647938,18186779.19647938
generators,capital,BE0 0,rural solar thermal,50.91172981055229,345.25317638971126,63.23514335133619,4.742759707530835
generators,capital,BE0 0,solar,588210258.1922783,588210796.3185046,1001913379.0427331,786534741.437016
generators,capital,BE0 0,solar rooftop,58.35855256069285,410182477.3365901,958391774.4205909,958391776.0910318
generators,capital,BE0 0,solar-hsat,122.92411134638331,892.9138572528481,571.0182999045015,6.098752041392775
generators,capital,BE0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BE0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BE0 0,urban central solar thermal,49.48743439732999,0.8523754919505953,65.40474668834428,3.829107103752176
generators,capital,BE0 0,urban decentral solar thermal,49.80973420834791,364.7558385131611,66.73857125265485,4.211063334404486
generators,capital,BG0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,nuclear,1567871167.8181975,1567871167.8181975,1567871167.8181975,1567871167.8181975
generators,capital,BG0 0,offwind-ac,87.53345234954182,479.687313970323,298336362.5892245,298336384.5664664
generators,capital,BG0 0,offwind-dc,70.30856424108279,1731.0290812080664,3238305.158165283,3238305.4317600727
generators,capital,BG0 0,offwind-float,71.36198848537144,441.46632089346065,616.3539431114573,10.234668385182054
generators,capital,BG0 0,onwind,88213093.09023248,88213658.04783975,26936458.019311775,7.657042544125274
generators,capital,BG0 0,ror,34022009.058141455,34022009.058141455,34022009.058141455,34022009.058141455
generators,capital,BG0 0,rural solar thermal,69.89165909907595,459.71111889942017,80.8377976947895,5.635271410869452
generators,capital,BG0 0,solar,202893623.24914792,202894595.37178853,372584803.44872546,301080976.43091685
generators,capital,BG0 0,solar rooftop,92.07329525303624,504226599.6378131,586584941.1828585,586584941.3631262
generators,capital,BG0 0,solar-hsat,246.55311700887535,1318.2741579732724,554.350230301705,7.0184829967869025
generators,capital,BG0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BG0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BG0 0,urban central solar thermal,78.21404607817989,1069.3726935722882,104.82158772501501,4.931440142941746
generators,capital,BG0 0,urban decentral solar thermal,64.54816044514357,466.8782823417925,91.55735694111648,5.115279695639583
generators,capital,CH0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CH0 0,nuclear,2238739119.432715,2238739119.432715,2238739119.432715,2238739119.432715
generators,capital,CH0 0,onwind,9574493.64101956,9574897.586551135,5744779.888218053,7.548512267412691
generators,capital,CH0 0,ror,1295123214.905196,1295123214.905196,1295123214.905196,1295123214.905196
generators,capital,CH0 0,rural solar thermal,63.13795718645884,450.2065176145181,86.71820946034892,5.767400049309925
generators,capital,CH0 0,solar,401902504.0513286,401903276.3628488,1859979187.195459,1765971261.893946
generators,capital,CH0 0,solar rooftop,72.66820960170095,736790735.5006129,736791336.7598844,736790745.6912706
generators,capital,CH0 0,solar-hsat,261.570757477584,1481.3065396651139,591.1300488175815,6.6819644786757575
generators,capital,CH0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CH0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,CH0 0,urban central solar thermal,66.6876980368024,86.60169074552098,108.21382841452964,4.988951207504475
generators,capital,CH0 0,urban decentral solar thermal,70.23947536795525,468.832951095949,97.377548052347,5.041367999065406
generators,capital,CZ0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,gas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,nuclear,3138757472.4975843,3138757472.4975843,3138757472.4975843,3138757472.4975843
generators,capital,CZ0 0,onwind,43329667.96763186,43330452.55795413,1224845230.3150535,1208707243.7171597
generators,capital,CZ0 0,ror,12396579.184937479,12396579.184937479,12396579.184937479,12396579.184937479
generators,capital,CZ0 0,rural solar thermal,54.27167822691853,357.7927475834277,66.64682237476723,4.906373820074389
generators,capital,CZ0 0,solar,172441589.98449242,172442264.44389772,546808498.3644818,404054499.7702993
generators,capital,CZ0 0,solar rooftop,68.94560021692077,732850206.21803,929152939.0018821,929152939.7348292
generators,capital,CZ0 0,solar-hsat,116.27222085560238,772.8495570554445,448.77554238066307,6.3569595911689225
generators,capital,CZ0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CZ0 0,urban central heat vent,0.0,0.0,0.0,0.0
