cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,35.33811292866152,45.5760365051439,49.79938844662708,19.758558413854505
lignite,3.3079495615642203,3.304775442591193,3.3063930995174915,3.308881999256167
coal,9.564950172937754,9.563625875783629,9.563328268955063,9.565031832788177
oil,55.85509156030158,56.29849826696513,61.39494976649607,30.484481904659454
oil primary,52.92082715266667,52.92031062633333,52.92166650983332,52.92013480033333
uranium,80665.38040542889,73711.17368111968,121688.84182901065,69852.71773511094
co2,-7.742218492280473,-40.09189787578256,-412.30687041547264,-17.243646181695322
co2 stored,16.77199758104816,-12.169442891947796,-307.01366721614863,-4.617733094876563
gas,24.64004074373486,24.650782631559323,24.562099497259293,24.594940737746157
H2,44.65061772515203,53.20515324740428,103.41098815217406,26.479767424283605
battery,35.12821649784525,45.177017159728024,51.06688483471248,18.77107554774947
land transport oil,57.855968151796326,66.61608191667348,167.40997046473393,
urban central heat,19.476249359157094,30.152941858214387,41.1727475661162,16.984805073226763
urban central water tanks,7.07618522815123,21.300380600384983,19.249917525738724,8.36848976965216
biogas,-4.150812556613398,28.38001647219632,80.72188510985842,62.44507358182272
solid biomass,7.1718170437913695,18.934623656511324,55.19947563159533,16.010902884853078
unsustainable bioliquids,56.70616753856963,65.46637873621803,,
methanol,74.26081433101254,78.78210520259867,62.55139011042419,38.67324977295268
solid biomass for industry,7.181836238694427,18.943727986307994,32.23237938711006,16.02019208153095
gas for industry,26.175189739904933,32.57922343443492,102.97060537732015,27.396332122735792
industry methanol,76.19090126995057,88.73523973232113,164.98074752585242,43.092380240948536
shipping oil,57.85562285916573,66.61604345416448,167.40851459548102,
naphtha for industry,57.85612452040306,66.61624750064074,165.4684053260835,34.321616137009954
kerosene for aviation,57.85553211999132,66.61654108180183,167.4084590410428,34.96549842080795
process emissions,-7.752307725849996,-40.10192116655972,-354.6053563245855,-3.5991028438573367
coal for industry,12.17714616890438,23.049128094114728,148.14898443986982,
agriculture machinery oil,57.855383634600365,66.61609548228142,167.40874192910408,34.965397662875866
low voltage,44.51422320985441,51.76456463586569,63.18681950014808,26.978684484970284
home battery,40.423899195293835,50.21023954493897,55.66078756070074,20.57523694522569
rural heat,42.97144034013952,49.38036945922202,54.94103084043772,34.74807673753538
rural water tanks,71.2211740194255,22.473784842766875,12.90023415723117,27.027639383390866
urban decentral heat,42.069440408157675,53.765231670304345,70.14961919104853,28.463491496227576
urban decentral water tanks,43.806518566254866,28.95852794340191,16.513147392670266,17.65769638924785
EV battery,,50.06643121826656,55.14798899367735,25.236840934855756
shipping methanol,,88.73592549134116,164.9805282249281,43.0910592248668
