cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,capital,biogas,0.0,0.0,0.0,0.0
generators,capital,coal,0.0,0.0,0.0,0.0
generators,capital,gas,0.0,0.0,0.0,0.0
generators,capital,geothermal,684348397.1251853,684348314.5336694,684348326.6628433,684348280.9992452
generators,capital,lignite,0.0,0.0,0.0,0.0
generators,capital,nuclear,96193494229.35974,96193494229.35974,96193494229.35974,96193494229.35974
generators,capital,offwind-ac,7931361960.1394825,9175984672.365376,50689472494.60893,44163796206.69657
generators,capital,offwind-dc,3161.4123358912484,7141899987.226032,53860192856.47121,53860191075.381485
generators,capital,offwind-float,3153.9771850859856,28717.51869138763,2145663316.7821543,2145648534.1149194
generators,capital,oil primary,0.0,0.0,0.0,0.0
generators,capital,onwind,29352939582.007328,41523992847.79489,109409965727.93279,92279382421.03732
generators,capital,ror,14897469504.992592,14897469504.992592,14897469504.992592,14897469504.992592
generators,capital,rural solar thermal,2322.3480612292683,15328.574232936335,2911.166113854763,198.47002449136073
generators,capital,solar,19027475610.723404,19027503262.527145,69472645582.2011,63008774114.64057
generators,capital,solar rooftop,356042428.72977203,27910258134.436928,43634977494.77972,43634974517.04416
generators,capital,solar-hsat,4479284572.08128,5186233002.7084465,5186214647.828786,5186198430.744423
generators,capital,solid biomass,0.0,0.0,0.0,0.0
generators,capital,unsustainable biogas,0.0,0.0,,
generators,capital,unsustainable bioliquids,0.0,0.0,,
generators,capital,unsustainable solid biomass,0.0,0.0,,
generators,capital,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,urban central solar thermal,1294.8331213110464,19897.722128184065,2345.12345245641,122.22182372908836
generators,capital,urban decentral solar thermal,2382.4918010721517,16271.648540770919,3156.0253482515486,182.7427340886343
generators,marginal,biogas,26.149387058896565,14211.769839164624,22054565789.952698,661.4365591541522
generators,marginal,coal,10241361081.749702,3261223646.200758,1015262364.109526,6436426.639899833
generators,marginal,gas,77796845484.24315,77880290772.21623,8504770031.825396,11940708644.626547
generators,marginal,geothermal,8059.787002980532,8206.735671578057,8841.403030485812,8873.205704810814
generators,marginal,lignite,5264291268.735763,60709525.302486554,147276.558077891,86481865.3220156
generators,marginal,nuclear,11272276290.530918,10728091312.27627,9596604909.245203,8567689701.408085
generators,marginal,offwind-ac,3780252.357764003,5974461.009602959,31172153.629305188,36368989.19780682
generators,marginal,offwind-dc,1.0574114389675358,4169293.7191477246,32653876.264657207,45446474.283558235
generators,marginal,offwind-float,0.6554010000877162,8.553943137808664,1077088.759145588,1509606.6293816466
generators,marginal,oil primary,305595916502.88666,234902831873.0746,41908782822.240204,16.34886296955571
generators,marginal,onwind,12206773.790155556,26014294.391350333,75750267.15974867,88402668.6742958
generators,marginal,ror,1511129.5789950253,1567186.89235343,1614972.347522043,1551664.270590282
generators,marginal,rural solar thermal,0.2667689176638055,1.901334348816145,0.30849333260674655,0.017715047601044615
generators,marginal,solar,6591477.628482955,9842986.803959327,43780195.69650035,57280250.39152435
generators,marginal,solar rooftop,160556.73927688482,15712645.36635581,31973489.029252328,44184177.32878056
generators,marginal,solar-hsat,2863048.367565033,4755611.132781258,5220188.928257347,7213480.463994439
generators,marginal,solid biomass,129.1078821885269,9512316876.628843,13999287789.141802,14008579298.169485
generators,marginal,unsustainable biogas,12353904207.006287,4076768285.1130996,,
generators,marginal,unsustainable bioliquids,18489567079.116093,8729591837.278894,,
generators,marginal,unsustainable solid biomass,19315713911.386738,5786480018.016799,,
generators,marginal,urban central heat vent,-2.3249738162522386,-59.4320233031138,-85646.07577757763,-11.919543270885985
generators,marginal,urban central solar thermal,0.2368044382855947,6.00779332287555,0.4527365779443561,0.017601205542011517
generators,marginal,urban decentral solar thermal,0.29025685276738356,2.0398673876158964,0.33767397835744595,0.015041735869275274
lines,capital,AC,5396310496.449812,5641480516.738921,6682626866.832008,6708495381.830781
links,capital,BEV charger,,0.0,0.0,0.0
links,capital,CCGT,23176621151.100525,21812120899.27918,15385101261.17892,5389485494.08114
links,capital,DAC,6909.775987780619,41815.312676294285,570836418.3803182,570810576.9393113
links,capital,DC,3235101377.02505,4907671268.111331,16728874447.743155,16728320761.32108
links,capital,Fischer-Tropsch,2200.404799754776,10695.945451218331,15928530230.062496,15928512690.301352
links,capital,H2 Electrolysis,3496.010427412387,18767.693397085917,88316931713.67973,88316770774.19481
links,capital,H2 Fuel Cell,2846.1360708319876,18097.222355130187,3085.5135752180568,338.274417932662
links,capital,H2 pipeline,278022.8480243641,333422.6062777627,1392408792.2058773,1519065501.865152
links,capital,H2 pipeline retrofitted,32463.760017533885,27286.783085665837,322053850.57034814,340545981.33987135
links,capital,OCGT,1162270.1272689463,1173888.4837539278,1162646.188256016,173345389.99937913
links,capital,SMR,948837276.5218427,1318262025.7792351,1315888890.892179,367066303.134083
links,capital,SMR CC,109831994.38067792,2005849863.5946186,2004817119.7786465,1895020821.9957423
links,capital,Sabatier,2069.554595366318,15684.087897558271,1886.4098696917258,329.5995367891307
links,capital,V2G,,0.0,0.0,0.0
links,capital,agriculture machinery oil,0.0,0.0,0.0,0.0
links,capital,battery charger,7149.9644744549505,36777.95942729041,1803556078.484501,1058581307.9850792
links,capital,battery discharger,0.0,0.0,0.0,0.0
links,capital,biogas to gas,5168286518.597133,5166701950.418909,7900453762.081206,7894202610.3574095
links,capital,co2 sequestered,0.0,0.0,0.0,0.0
links,capital,coal,31351875308.689247,3577389663.996008,1307565778.453656,140082296.88625163
links,capital,coal for industry,0.0,0.0,0.0,
links,capital,electricity distribution grid,22277623430.537376,24045954638.921947,36040392281.24796,36573940801.62978
links,capital,gas for industry,0.0,0.0,0.0,0.0
links,capital,gas for industry CC,3783.000972416376,25029.629691588045,3153397353.000803,3153069033.109426
links,capital,gas pipeline,20880250.370233078,21368097.589683834,12832016.716350928,20754537.234398004
links,capital,gas pipeline new,57126630.7078399,76515026.85644376,82543847.03298818,83612016.6034206
links,capital,home battery charger,7122.936263990603,37219.24176313566,7990.5368064509985,775.1544552661214
links,capital,home battery discharger,0.0,0.0,0.0,0.0
links,capital,industry methanol,0.0,0.0,0.0,0.0
links,capital,kerosene for aviation,0.0,0.0,0.0,0.0
links,capital,land transport oil,0.0,0.0,0.0,
links,capital,lignite,20460415275.653004,9225469666.778156,3447481687.8025646,2690009201.6338453
links,capital,methanolisation,101659928.44662037,1609512046.051628,4044935371.2217946,4772613097.672083
links,capital,naphtha for industry,0.0,0.0,0.0,0.0
links,capital,nuclear,96193494229.35974,63829768945.57401,21126988607.928684,21126988607.928684
links,capital,oil,243712229.7979787,170646501.2557323,92038302.15478867,42557468.97473105
links,capital,oil refining,0.0,0.0,0.0,0.0
links,capital,process emissions,0.0,0.0,0.0,0.0
links,capital,process emissions CC,4880.735892808858,211436.12128969273,4907194255.597688,4905250038.164772
links,capital,rural air heat pump,18661.337764258828,98236.60285097503,13608.749889101662,861.2328820912114
links,capital,rural biomass boiler,2992040125.1928225,2992086958.5460663,293482013.98278564,293416836.38061935
links,capital,rural gas boiler,7968599032.556691,6703842129.46409,2348536383.6662865,1307691169.86517
links,capital,rural ground heat pump,7334335450.780796,11600021001.024622,23709796737.00946,18287272080.5498
links,capital,rural oil boiler,1418752554.664085,671793597.4202147,,
links,capital,rural resistive heater,642566765.0375301,540037718.7230242,680591177.6979892,798771517.2593697
links,capital,rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,shipping methanol,,0.0,0.0,0.0
links,capital,shipping oil,0.0,0.0,0.0,
links,capital,solid biomass for industry,0.0,0.0,0.0,0.0
links,capital,solid biomass for industry CC,4713.577925063708,33255.98653636536,7434740345.477899,7502105764.495372
links,capital,solid biomass to hydrogen,4295.166152224277,20456.447606297716,7043174216.753979,7043139634.017878
links,capital,unsustainable bioliquids,0.0,0.0,,
links,capital,urban central CHP,2438.7386617701954,24019.914579052373,3381.944863902721,909.4777292603845
links,capital,urban central CHP CC,3072.878885885707,29833.412602443866,3269.9113501089205,380.35399180262846
links,capital,urban central air heat pump,6016.117646588198,1188635942.0136771,13376018102.292318,13375640804.067713
links,capital,urban central gas boiler,485936221.5099754,1224386958.1520848,1309315921.859845,1875556064.0093384
links,capital,urban central resistive heater,1170493.0750093306,25808670.659389425,201137007.5705666,216006978.7495242
links,capital,urban central solid biomass CHP,7325984148.939685,5791492524.536933,3361076112.30119,621173824.5294966
links,capital,urban central solid biomass CHP CC,3984.6992079034367,26403.745490976053,5660.836386319272,411.69738223360525
links,capital,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,urban central water tanks discharger,0.0,0.0,0.0,0.0
