cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,35.3648980784685,47.534974294326,58.610266232141534,23.255179273906627
EV battery,,54.45180709287228,68.28421727343213,28.523779766934975
H2,44.47077849202689,53.10507123511099,107.16423485002787,28.679139553189582
agriculture machinery oil,56.37211633115577,64.90806892383854,163.11596506940214,34.06890908781982
battery,35.46844269720412,47.554938617362914,59.06198554707451,23.432685885496326
biogas,-0.2453639036946953,30.226769571942253,80.68250127123703,62.44507628601508
co2,-7.742218492280473,-40.09189787578255,-412.3068704154727,-17.243646181695315
co2 sequestered,-0.039200721678935894,-14.90633945382542,-360.22010228264463,-23.279224467795057
co2 stored,13.96901205021326,-13.635205915168767,-322.09609449328786,-2.9971072605132467
coal,9.564950159863095,9.563625875783623,9.563328268767268,9.535399293079815
coal for industry,12.17714616890438,23.04912809411472,148.14898443986982,
gas,24.81581267600397,24.85084173343843,24.500349287189458,24.600126356629843
gas for industry,26.358821285764535,32.79905713187053,103.01811526879862,26.545580211565575
home battery,42.54339383984519,52.89243694995548,65.45255899999253,26.79432755837832
industry methanol,76.19090126995054,88.73523973232113,164.9807475258524,43.092380240948536
kerosene for aviation,57.855512959267216,66.61629219526523,167.4085264420224,34.96559643209669
land transport oil,57.85581780034612,66.61600311997913,167.40847445615543,
lignite,3.30794954165028,3.29777286936948,3.26970356488622,3.291985527717749
low voltage,42.385278070226704,52.827167970673145,65.42230585733773,26.768426351029323
methanol,74.26081438535805,78.78210543853352,62.7152568168197,38.80493916742785
naphtha for industry,57.85592027310864,66.61636726416512,165.59832331648548,26.52378193581015
none,0.0,0.0,0.0,0.0
oil,55.855091549523856,56.29849774886795,61.394455399137385,30.52212045168112
oil primary,52.920827152666675,52.92031062633333,52.92166650983335,52.92013480033335
process emissions,-7.752206711253002,-40.10177594939299,-355.68592552115115,-5.059076322132668
rural heat,31.527449346924698,34.22253668876953,36.92685809772482,18.977771864811604
rural water tanks,31.569494677821687,34.35302068628833,36.89206227405385,19.02491065865173
shipping methanol,,88.73592549134119,164.98052822492812,43.0910592248668
shipping oil,53.40519059216387,61.49176146796259,154.53096635225543,
solid biomass,7.171817040061904,18.93462354850353,55.19947563159531,16.010902884853074
solid biomass for industry,7.181836238694427,18.943727986307994,32.23237938711007,16.020192081530958
unsustainable bioliquids,56.70616753856962,65.46637873621805,,
uranium,80665.3805385675,73711.17366551596,121688.84179496623,69852.71770118903
urban central heat,17.2686356370888,25.57758474230014,27.86918732840774,10.9787942855956
urban central water tanks,17.3022378754486,25.55627231872415,27.38608850542023,10.80319908029048
urban decentral heat,32.1068776472606,37.339688013417295,45.53374266619096,16.236297921404972
urban decentral water tanks,32.14191854764663,37.44014332111821,45.55115635712993,16.237737568223217
