cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,,coal,323244.25152647885,38928.787980148096,21436.810537557263,1260.2802719507363
generators,,lignite,190291.28592841813,80400.93480113095,6734.864489280196,24173.66440694709
generators,AL0 0,biogas,0.0,335680.12926204235,511107.5963654258,513887.0602626178
generators,AL0 0,offwind-ac,0.00024623560957922404,0.0015060797663882092,0.000865287501295695,4.784006244437538e-05
generators,AL0 0,offwind-float,0.000245738916516391,0.001362957040101727,0.0016610265347755618,7.514889185287807e-05
generators,AL0 0,onwind,0.0003926084273507308,0.0024731556697418374,0.0008419188208213914,3.1744686864566566e-05
generators,AL0 0,ror,48.2,48.2,48.2,48.2
generators,AL0 0,rural solar thermal,0.002869137637583576,0.01803764743210168,0.003278646253126005,0.0001991589678889798
generators,AL0 0,solar,153.00137715123782,153.0227351427271,23733.927625155324,23733.927845798018
generators,AL0 0,solar rooftop,0.0017069452667236994,5171.553720614598,5281.537763788663,5281.53776933966
generators,AL0 0,solar-hsat,0.012272635518177954,3535.913894282521,3535.9230837382233,3535.914012952849
generators,AL0 0,unsustainable biogas,0.0,0.0,,
generators,AL0 0,urban central heat vent,,0.008402995830224084,284.8365487544768,0.10890849931073497
generators,AL0 0,urban central solar thermal,,0.060948077739880605,0.00046069438152389764,0.000333951664534188
generators,AL0 0,urban decentral solar thermal,0.0037058842960347943,0.018355477248346644,0.0036598288695368075,0.0001911896738406971
generators,AT0 0,biogas,0.0,1491272.5149368916,2391788.523855828,2544012.011197937
generators,AT0 0,gas,1785.95670943602,1785.95670943602,1785.95670943602,1785.95670943602
generators,AT0 0,onwind,3975.3748990629447,3925.3820315578405,2959.5496008003684,398.00008492709554
generators,AT0 0,ror,4466.080368258109,4466.080368258109,4466.080368258109,4466.080368258109
generators,AT0 0,rural solar thermal,0.0022715833591373325,0.01571989736366001,0.002863027150048184,0.00020133324255635986
generators,AT0 0,solar,6832.6860553398565,6832.701876669027,40492.158892062354,39576.07909674715
generators,AT0 0,solar rooftop,0.0009467631271047767,18115.439030470963,18115.441533356232,18115.439666427763
generators,AT0 0,solar-hsat,0.0024512461806583865,0.019314156562263637,0.007478907310300904,0.00010958072857950293
generators,AT0 0,unsustainable biogas,2495390.9500000007,823479.0135000002,,
generators,AT0 0,urban central heat vent,0.004340925754992601,0.005647639229778889,0.21757251623313986,0.000902609476643319
generators,AT0 0,urban central solar thermal,0.0038635620765694874,0.004542037728897221,0.0009180193450978421,0.0002821035159861922
generators,AT0 0,urban decentral solar thermal,0.002198327889718627,0.01762792086008048,0.0031191497419325795,0.00018071371429547993
generators,BA0 0,biogas,0.0,307964.6734445054,481059.5698336293,505228.4682833696
generators,BA0 0,offwind-ac,0.0001841623762374006,0.0026995447174487605,0.0004642296911302483,4.0652156851924694e-05
generators,BA0 0,offwind-float,0.00015115038612132379,0.002015060714394351,0.0002628958111040497,3.16288710517221e-05
generators,BA0 0,onwind,134.70047083055232,134.70511741197225,134.7008967008143,4.206402005844813e-05
generators,BA0 0,rural solar thermal,0.002198397616649595,0.015528155357454915,0.0026088342056991413,0.00018848915710329624
generators,BA0 0,solar,123.72002344395948,123.73401841470012,123.72917379259829,123.72023779149121
generators,BA0 0,solar rooftop,0.0011171922376089008,1084.4558540936762,6674.302630141185,6674.302642605636
generators,BA0 0,solar-hsat,0.0028056703180082175,0.020059777575110967,0.00442834188652206,0.0001130514039756121
generators,BA0 0,unsustainable biogas,18608.000000000004,6140.640000000001,,
generators,BA0 0,urban central heat vent,0.004377622112510804,0.0051585549615906,1.4757294519140638,0.00269505753732794
generators,BA0 0,urban central solar thermal,0.004015999095742571,0.004888463924164713,0.005569676376492366,6.939713655610094e-07
generators,BA0 0,urban decentral solar thermal,0.002428295140203443,0.01791897097267771,0.00287561894458311,0.00017367364596477714
generators,BE0 0,biogas,0.0,9190581.091627495,14847158.32616326,16146634.279703682
generators,BE0 0,gas,39563.050946355725,39563.050946355725,39563.050946355725,39563.050946355725
generators,BE0 0,nuclear,5919.0,5919.0,5919.0,5919.0
generators,BE0 0,offwind-ac,2261.8,2261.8,2065.3,8.174071490298567e-05
generators,BE0 0,offwind-dc,0.0005118654074247427,0.049793991641984926,866.4043225482957,866.4043243583043
generators,BE0 0,offwind-float,0.0002685808416715096,0.005314876217584281,0.0009542831501816885,4.550354619730583e-05
generators,BE0 0,onwind,3241.750039689175,5698.581452945598,15235.080722086497,12908.980806409802
generators,BE0 0,ror,59.015339742579165,59.015339742579165,59.015339742579165,59.015339742579165
generators,BE0 0,rural solar thermal,0.0018709337510545102,0.012687563804449718,0.0023238016934216143,0.00017428968222018065
generators,BE0 0,solar,8547.100012435043,8547.110290045637,17493.90207526529,14364.302258168529
generators,BE0 0,solar rooftop,0.0008486773309588446,9011.087042463552,23320.213324872584,23320.213372672744
generators,BE0 0,solar-hsat,0.0020989267143030747,0.015246486047625568,0.00975012591832535,0.00010413606772001556
generators,BE0 0,unsustainable biogas,2693891.7900000005,888984.2907000001,,
generators,BE0 0,urban central heat vent,0.004294418190134308,0.003717185459674551,0.07670878142382019,0.0003357406412254393
generators,BE0 0,urban central solar thermal,0.0030816927125229807,5.3079319505378566e-05,0.004072899185187034,0.00023844702399322023
generators,BE0 0,urban decentral solar thermal,0.0018304369780446394,0.013404258934195869,0.002452547692219019,0.00015475059577591734
generators,BG0 0,biogas,0.0,1118191.986783692,1638772.6044401582,1555564.614963879
generators,BG0 0,gas,17204.763033239775,17204.763033239775,17204.763033239775,17204.763033239775
generators,BG0 0,nuclear,2080.0,2080.0,2080.0,2080.0
generators,BG0 0,offwind-ac,0.00036034538867381767,0.0023837043619359074,1598.9255063467103,1598.925626777405
generators,BG0 0,offwind-dc,0.0002660995948084761,0.007778520289599423,15.577080835451879,15.577082177969883
generators,BG0 0,offwind-float,0.0002718013929456283,0.0019987372457364485,0.0029887875294948396,5.0635279846040884e-05
generators,BG0 0,onwind,691.0008453076148,691.0058146432713,211.00201322735575,7.076443769714039e-05
generators,BG0 0,ror,110.4,110.4,110.4,110.4
generators,BG0 0,rural solar thermal,0.0025684191916526583,0.01689373060558808,0.002970674236190473,0.00020708821951602536
generators,BG0 0,solar,2948.1840305289466,2948.202596986892,6617.9494360514145,5578.9496986798
generators,BG0 0,solar rooftop,0.0013389728675444162,11077.09380460276,13226.776263193486,13226.7762683519
generators,BG0 0,solar-hsat,0.004209889484792652,0.022509504576759366,0.009465518967077277,0.00011984045517585395
generators,BG0 0,unsustainable biogas,592583.3900000001,195552.51870000007,,
generators,BG0 0,urban central heat vent,0.003327758176193796,0.003782592149699343,0.8712668013545533,0.0012520841225902475
generators,BG0 0,urban central solar thermal,0.004870562775205579,0.06659221834564519,0.006527473629239011,0.0003070917564392225
generators,BG0 0,urban decentral solar thermal,0.0023720532064944733,0.017157113681228128,0.0033646028114914985,0.00018797926262313576
generators,CH0 0,biogas,10858.073596120876,10859.0304351689,10867.346240456123,10862.800827728308
generators,CH0 0,nuclear,2970.0,2970.0,2970.0,2970.0
generators,CH0 0,onwind,75.00001380259349,75.00350452288406,45.00077034774907,6.976142851175021e-05
generators,CH0 0,ror,4202.620799999999,4202.620799999999,4202.620799999999,4202.620799999999
generators,CH0 0,rural solar thermal,0.0023202302399141185,0.01654445000953664,0.0031867710155225088,0.00021194375929161404
generators,CH0 0,solar,5839.920078802665,5839.934829091119,37386.16478170341,36020.1649788783
generators,CH0 0,solar rooftop,0.0010567750477736876,16186.175218373983,16186.190912188169,16186.175509982664
generators,CH0 0,solar-hsat,0.0044663153919667934,0.025293279195761558,0.01009353362412579,0.00011409440828737306
generators,CH0 0,unsustainable biogas,0.0,0.0,,
generators,CH0 0,urban central heat vent,0.004124661316233026,0.00519258385188839,0.3788154953032573,0.0005521309232075929
generators,CH0 0,urban central solar thermal,0.004152791421857082,0.005392880081838308,0.006738716009033208,0.0003106730984649462
generators,CH0 0,urban decentral solar thermal,0.002581200945465259,0.01722894498136056,0.0035784865673196427,0.0001852631127646867
generators,CZ0 0,biogas,0.0,8325347.83472113,12283273.755713236,11875278.195118016
generators,CZ0 0,gas,0.0,0.0,0.0,0.0
generators,CZ0 0,nuclear,4164.0,4164.0,4164.0,4164.0
generators,CZ0 0,onwind,339.4148889202383,339.42176072557083,11143.943139364084,11017.529240597867
generators,CZ0 0,ror,40.226382271496,40.226382271496,40.226382271496,40.226382271496
generators,CZ0 0,rural solar thermal,0.0019944070825907495,0.013148375233512817,0.0024491760512847962,0.0001803022684443305
generators,CZ0 0,solar,2505.6950221003844,2505.707903522606,10601.806603913194,8527.492793476886
