cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,4.402540704498772e-09,1.1333398962569825e-10,0.00011415525111958476,3.364705414898117e-12
generators,coal,0.37812905257487406,0.9999606881506687,0.5653337584901525,0.060951851129044984
generators,gas,0.22801794645953324,0.22826799882812535,0.024927338319473254,0.034998154495135506
generators,geothermal,0.999999077508686,0.9998258598217966,0.9997105465886523,0.9999948365212864
generators,lignite,0.9546800251877479,0.026048623044858023,0.000754557405178102,0.12342330135050578
generators,nuclear,0.7195718151529049,0.6848343598611062,0.612614075104969,0.5469664087519066
generators,offwind-ac,0.5341719276585064,0.5283328106502544,0.49878156958857056,0.500672819338303
generators,offwind-dc,0.41564172120570003,0.6079146520756864,0.5844001395662481,0.5841284397875125
generators,offwind-float,0.25770509924668755,0.31125788038658364,0.4744541516577552,0.4821361967607773
generators,oil primary,0.6800761425077401,0.5897859510002843,0.3239149643407059,0.9225436508589028
generators,onwind,0.24305594603923963,0.289477059180289,0.3115713070592064,0.3253168396299365
generators,ror,0.36455592570994716,0.3645423668041533,0.36434364324689544,0.3645571918482336
generators,rural solar thermal,0.036680532106765217,0.0385027594824453,0.033005406614776654,0.02733838147800779
generators,solar,0.13645569779172,0.13616232950283666,0.1555975022327683,0.15811848467116624
generators,solar rooftop,0.18205050741093004,0.14521794268478508,0.13528032133647425,0.13531564057380707
generators,solar-hsat,0.21151541063963902,0.21064231653965,0.17203702430582524,0.18916786881440192
generators,solid biomass,6.958737019523434e-11,0.00011415525113049694,0.00011415525114761739,0.00011415525114293842
generators,unsustainable biogas,0.00011415525115300668,0.00011415525149304074,,
generators,unsustainable bioliquids,0.0001141552511418893,0.00011415525114694734,,
generators,unsustainable solid biomass,0.00011415525114160658,0.00011415525114244033,,
generators,urban central heat vent,0.19739633957335592,0.2889782062976626,0.2671907693204174,0.2182047791770185
generators,urban central solar thermal,0.03359969757672976,0.054154290901756205,0.03495049519975826,0.025783675371540138
generators,urban decentral solar thermal,0.038001227837320795,0.03931066693263808,0.03354880133127489,0.025324209873923444
lines,AC,0.23292587019607866,0.333737117862191,0.3602330310664509,0.3585302326415527
links,BEV charger,,0.06213099672301689,0.05530392501514046,0.04435073043949489
links,CCGT,0.005008156528043726,0.06496279577330796,0.006650032898021485,0.03072129005845952
links,DAC,0.4892774273613969,0.46994337675450065,0.6794066504805721,0.5337832113661963
links,DC,0.3014660270534865,0.28772972042403766,0.2739717457106297,0.23822085244556204
links,Fischer-Tropsch,0.7383381453503068,0.7260193523055262,0.938294198609055,0.6129086972043639
links,H2 Electrolysis,0.4301842410729024,0.3428466920891108,0.7756190183236246,0.6188512778083335
links,H2 Fuel Cell,0.31925912983238675,0.37353554024634184,0.13167782076752327,0.3352800935436744
links,H2 pipeline,0.49670994918596795,0.191697354014313,0.4174724673424706,0.34034581875363557
links,H2 pipeline retrofitted,0.9353936612254165,0.32625456441700657,0.919908405001503,0.8807961908298203
links,OCGT,0.0002888390266291433,0.002377507398200915,0.004178006370724109,0.02088962829799814
links,SMR,0.9999979555982179,0.9999882421947136,0.023292716789392154,0.09650349646611586
links,SMR CC,0.9999826405386706,0.9999943295940517,0.0020329194088781425,0.007120409153003151
links,Sabatier,0.5337847045251407,0.5428522177134633,0.5168590688772656,0.5691320063127565
links,V2G,,0.023649860799586392,0.016822789087551707,0.005869594511708559
links,agriculture machinery oil,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999
links,battery charger,0.40725102637764965,0.35320308514993115,0.3732530152244863,0.3757911353305865
links,battery discharger,0.3868886524395359,0.33907507669899933,0.35832289461520944,0.36075948991718687
links,biogas to gas,0.9999996617034206,0.3300988401368329,0.9999996629727371,3.001465437504732e-08
links,co2 sequestered,,,,
links,coal,0.20676639514985395,1.3837277986396431e-05,0.0009725271320236466,0.06102146491667133
links,coal for industry,1.0,1.0000000000000002,1.0000000000000002,
links,electricity distribution grid,0.4082783381680925,0.364265735862832,0.3232332368991763,0.33779130452006206
links,gas for industry,0.9999999963902149,0.9999999020529514,0.3168993841381092,0.8019908847089046
links,gas for industry CC,0.49436273823724575,0.5506675522823489,0.711110300014518,0.18403808131856011
links,gas pipeline,0.10268978635481406,0.09729683686452918,0.024673221470634343,0.010085811736669184
links,gas pipeline new,0.844485296839157,0.797627945736491,0.4047702967936081,0.4442422047428269
links,home battery charger,0.44517395926982484,0.3923157626844702,0.35207145071837187,0.44969980919140223
links,home battery discharger,0.42291663528771245,0.37662363787243724,0.3379887492877014,0.4317118845259465
links,industry methanol,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
links,kerosene for aviation,1.0,1.0,1.0,1.0
links,land transport oil,0.4926785158729926,0.4926785158729785,0.4926785158732419,
links,lignite,0.9880391134542513,0.025262087260144103,0.0001640329450702487,0.12342346269657382
links,methanolisation,0.99998763855155,0.9999948809949766,0.8145392695761572,0.8600762184699884
links,naphtha for industry,1.0,1.0,1.0,1.0
links,nuclear,5.1923416700737095e-12,3.323494201201272e-11,5.91318248532699e-12,1.4959467625263361e-12
links,oil,1.5328294947714526e-07,9.278298029403223e-07,7.631662492622328e-05,0.009866325621894092
links,oil refining,0.6591994205911105,0.5067126675742528,0.09039979168494477,3.5266511795755556e-11
links,process emissions,0.9999999938740541,0.999999852167382,0.11747561849645612,0.20321709824780076
links,process emissions CC,0.6038540853877599,0.9466482611943406,0.9722734994183982,0.7632636983701795
links,rural air heat pump,0.7686838309152397,0.6977931739830089,0.49421676297710226,0.6533431270342265
links,rural biomass boiler,0.619011455842621,0.34099400794632645,0.1462494674131072,0.09786156733324279
links,rural gas boiler,0.30041053476963386,0.2999052939127053,0.0688097434360657,0.13424790145889606
links,rural ground heat pump,0.9052412251206269,0.8389441091263611,0.6312488603072677,0.6563688944642823
links,rural oil boiler,0.021566438712633106,0.027285350892706214,,
links,rural resistive heater,0.05744561454558907,0.07702216019990138,0.08495180316457294,0.10385127698565702
links,rural water tanks charger,0.01899858093763545,0.0614622369138555,0.0768071205421804,0.021800865000228587
links,rural water tanks discharger,0.014691779260248915,0.05240881875784337,0.06533669261772836,0.020631990219966218
links,shipping methanol,,1.0000000000000002,1.0,0.9999999999999998
links,shipping oil,0.9999999999999998,1.0000000000000002,1.0,
links,solid biomass for industry,0.9999999933007429,0.9999998980047526,0.05365194858545086,0.43192987712182096
links,solid biomass for industry CC,0.5876881470805799,0.66189877406474,0.9730329807657794,0.8798004605026517
links,solid biomass to hydrogen,0.5588503431636196,0.47073936507326325,0.999999565373589,0.8855848992870244
links,unsustainable bioliquids,0.0001141552511418893,0.00011415525114694734,,
links,urban central CHP,0.2508102037277144,0.40540164523983113,0.06351720630315547,0.11126900563555628
links,urban central CHP CC,0.4516845394588815,0.576105805800996,0.14913920198877761,0.30933948842896414
links,urban central air heat pump,0.5994473706855074,0.830343757769473,0.5322853470976473,0.5702485599783685
links,urban central gas boiler,0.25231354351462676,0.25038140378100254,0.03847132077337908,0.07951872279956505
links,urban central resistive heater,0.11966875202874763,0.11806386891527809,0.11775387099714893,0.21572211524275017
links,urban central solid biomass CHP,0.7663220150799,0.8073679975982287,0.20661022850280414,0.3157104985226142
links,urban central solid biomass CHP CC,0.5801651179742396,0.5655020389245453,0.44519873011070044,0.48482232326188324
links,urban central water tanks charger,0.07874497653842258,0.03945488211983853,0.0979717667051566,0.061074575269274387
links,urban central water tanks discharger,0.04817949526948259,0.035602230092315244,0.07683219589412034,0.05815087236338394
links,urban decentral air heat pump,0.6759800177337819,0.8221468514945126,0.6236151217844011,0.4479682857468906
links,urban decentral biomass boiler,0.6549738668020784,0.4355989379533419,0.2145019832788243,0.07918815820099329
links,urban decentral gas boiler,0.24962339758729268,0.3222679659209024,0.08390600354465746,0.16731103677720774
links,urban decentral oil boiler,0.01857770531527928,0.02535053401092624,,
links,urban decentral resistive heater,0.03729432403892613,0.07448440202732015,0.12817401518967594,0.02858659140171214
links,urban decentral water tanks charger,0.023881394374673792,0.04154390883168984,0.05989930618854622,0.01683898175658874
links,urban decentral water tanks discharger,0.022097974450101664,0.040910083453705115,0.05174669673819794,0.02349341230851216
stores,EV battery,,0.8450498416363369,0.8598464191645072,0.8619443041695188
stores,H2 Store,0.49185053850534854,0.48684419273190405,0.5166079585351584,0.5111083275022525
stores,battery,0.5105939203741497,0.5096907196096413,0.5195278179932324,0.5257563741228048
stores,co2,0.5128780856741074,0.5177729751213024,0.5197295639618975,0.5461624628486054
stores,co2 sequestered,,,,
stores,co2 stored,0.4656299854424235,0.46653451487951875,0.503321873844185,0.3827082119753135
stores,coal,0.9998853461123121,0.9873710051077593,0.6315416742071263,0.7844247336938198
