cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,10858.073596120876,229237309.68461597,353183379.6691449,359367527.8244369
generators,coal,335726.13918668503,54019.98558208234,23372.19439371952,1259.3593152361016
generators,gas,1584664.6856928314,1584664.6856928314,1584664.6856928314,1584664.6856928314
generators,geothermal,98.0,98.0,98.0,98.0
generators,lignite,183868.32070891495,76413.26477630025,24426.050283127777,24173.75583329776
generators,nuclear,127614.09999999999,127614.09999999999,127614.09999999999,127614.09999999999
generators,offwind-ac,32366.663622817658,38578.49442451395,260943.74008391352,234315.50728032575
generators,offwind-dc,0.013726604681268977,39150.52379175327,246475.64908374194,246475.625683898
generators,offwind-float,0.015758307578656733,0.03276112457466759,13354.48899267505,13354.395609532972
generators,oil primary,957361.1770385249,832684.4126510954,247408.63225255214,7.450322768083081e-05
generators,onwind,229187.81847028947,389990.6724892187,995910.799193591,862464.5083433604
generators,ror,48341.667023265065,48341.667023265065,48341.667023265065,48341.667023265065
generators,rural solar thermal,0.10573241587263668,0.06639343666753351,0.11131294453278014,0.01595386853568604
generators,solar,276482.32442260947,276482.4409482386,1281601.5140051404,1187676.8084102203
generators,solar rooftop,5225.78621496172,428375.7842824198,1020858.1591647003,1020858.1089701066
generators,solar-hsat,74098.83316578047,79575.32654789652,79575.50215249596,79575.15107181223
generators,solid biomass,15506270.831170011,696383920.5156724,1024859170.7740604,1025546697.7306617
generators,unsustainable biogas,197836569.29000002,65286067.86570001,,
generators,unsustainable bioliquids,192163292.47000006,63413886.5151,,
generators,unsustainable solid biomass,1206562502.6300004,398165625.8679001,,
generators,urban central heat vent,2991.67699336989,4.782191205430245,34572.79164542173,13980.830727824343
generators,urban central solar thermal,0.10150071620663859,0.08971162217065852,0.1335099646638695,0.014385296412426345
generators,urban decentral solar thermal,0.11809434866971594,0.06371639754637955,0.11361473318722162,0.015345350851716451
lines,AC,337632.8583010694,356810.75972041517,459759.9772653883,466488.0818704681
links,BEV charger,,963613.9598178333,2248432.5729082776,3212046.532726111
links,CCGT,373139.24496752286,351170.71116080374,247697.23732533597,86769.70982181958
links,DAC,0.004197597218953422,0.003833664546653827,589.9398689617773,589.9253975446089
links,DC,122950.72217139039,243839.9113718321,626923.2206431685,628858.8431460822
links,Fischer-Tropsch,0.04589568508846603,0.051929225129954695,255747.694186847,255746.58478713292
links,H2 Electrolysis,0.017192126200235937,0.018607739366579404,603565.5197830523,603565.3686076361
links,H2 Fuel Cell,0.024082135979104042,0.02019586158255278,0.03254494288820796,0.008839881364275732
links,H2 pipeline,53.282587175277705,54.09867867405224,250728.71018348663,254212.39040608678
links,H2 pipeline retrofitted,3.619191694597483,0.7558075416709903,38476.76371691058,39333.82575936943
links,OCGT,58.404771452394314,58.36621673936841,58.4310462573777,120721.07079537907
links,SMR,13914.158677122727,19327.847847834295,19289.951409735695,5375.962077691488
links,SMR CC,1388.4593952045489,25360.80518046974,25359.938947789,23971.86722099854
links,Sabatier,0.02555951704413447,0.024700437048958652,0.03574599038772027,0.011675120835985346
links,agriculture machinery oil,11740.598026127731,11740.598026127731,11740.598026127731,11740.598026127731
links,battery charger,0.19167263296183423,0.3768704050860384,253612.42156071102,232427.90701116563
links,battery discharger,0.19665197210598437,0.3846417465071033,258842.09385647374,237220.7392335709
links,biogas to gas,22584.092606808957,22577.330596393625,40317.751166357586,40285.852128826395
links,co2 sequestered,0.0,0.0,0.0,0.0
links,coal,281742.055690831,32147.802045568176,11750.373966502153,1258.8465784663877
links,coal for industry,63973.2534247,38926.8127854,12107.5251142,
links,electricity distribution grid,974064.7042575607,1151076.0060543611,1514385.4484676633,1520856.764973903
links,gas for industry,145965.72827639422,105602.69212666566,57791.39244020831,20298.9495612926
links,gas for industry CC,0.06213809390832116,0.07918858161341545,60959.34524442182,60952.93358614481
links,gas pipeline,256338.33602768465,256347.88064152776,128094.5209433749,253475.0918540079
links,gas pipeline new,22123.881992295977,25087.172080525725,25961.835386655574,25955.098691849387
links,home battery charger,0.14155539743182952,241.04284156708522,46399.64535502448,43756.25957822503
links,home battery discharger,0.14523277338585205,246.0133199958539,47356.43973580877,44658.54542477086
links,industry methanol,997.716894977,997.716894977,997.716894977,997.716894977
links,kerosene for aviation,84920.88774245064,84920.88774245064,84920.88774245064,84920.88774245064
links,land transport oil,731644.900377943,512151.430264581,219493.470113278,
links,lignite,183866.48913418612,82903.97863042881,30980.620913743413,24173.63749886826
links,methanolisation,1135.457318323034,20738.295506808507,56302.80471452673,71107.37765114123
links,naphtha for industry,117666.66666657962,88695.20547945438,57625.57077629016,31605.0228310584
links,nuclear,391454.29447852756,259751.84049079753,85975.15337423312,85975.15337423312
links,oil,17210.524885714287,12050.752885714286,6499.581457142857,3005.332885714286
links,oil refining,1000000.0,1000000.0,1000000.0,1000000.0
links,process emissions,25445.196771891075,23124.338568775234,3557.257175432477,2226.0724704187446
links,process emissions CC,0.015519109459768072,0.09594578827416252,19260.277612976297,19248.34613458426
links,rural air heat pump,0.04376440368136197,0.028596688262070416,0.040222669967501706,0.004262686484860623
links,rural biomass boiler,30395.125877501458,30395.150492179004,10373.938961501955,10364.544539580485
links,rural gas boiler,171600.69502045718,113578.04410623276,26199.461140957268,42360.08395927411
links,rural ground heat pump,12192.30593710336,21316.140321164945,42442.044481644734,31234.965094167976
links,rural oil boiler,83468.86006226676,39523.34435589521,,
links,rural resistive heater,78958.12477708996,73234.97711640937,86973.5766047246,82858.38814709125
links,rural water tanks charger,4.865035682150578,1014.359613047497,25.371754956534666,3.1203510550363225
links,rural water tanks discharger,4.373538503649829,912.9198579068728,22.827466508908916,2.8078307663468793
links,shipping methanol,,17224.9898831,40191.6430605,57416.6329436
links,shipping oil,66029.12788516853,46220.38951962245,19808.738365530087,
links,solid biomass for industry,39743.12417447939,53335.56747651004,16723.666677787827,49930.45139902061
links,solid biomass for industry CC,0.047963473255402234,0.0684318414964097,79576.38658223604,80202.48214179813
links,solid biomass to hydrogen,0.013274750239004589,0.013333954953349797,15589.25716702063,15588.88149899344
links,unsustainable bioliquids,192163292.47000006,63413886.5151,,
links,urban central CHP,0.08848379033293197,0.10767549821101899,0.11067088677299032,0.05237514836256269
links,urban central CHP CC,0.03197114914611569,0.041393686313339575,0.041271729671642624,0.010524458674517206
links,urban central air heat pump,3.602448698657125,7765.305470902012,48360.95627533694,48360.95554590465
links,urban central gas boiler,63939.2987343885,150789.2375591923,153150.64414863705,189186.32569279245
links,urban central resistive heater,188.48190912818458,33659.40751303919,99981.48662810818,72974.4490361288
links,urban central solid biomass CHP,62995.62716228147,52738.19315846913,30980.94438681594,7752.133834979528
links,urban central solid biomass CHP CC,0.015537920260761118,0.02147346997843976,0.025800029961591617,0.0038375283441574545
links,urban central water tanks charger,22131.344641682972,60474.35912085135,283753.2776691127,308745.8122945213
links,urban central water tanks discharger,28425.11433328888,73404.5353546879,239901.98220658302,254076.33604518318
links,urban decentral air heat pump,35986.00398708231,25825.700137606873,73763.2598477127,68122.80682620121
links,urban decentral biomass boiler,46770.36751450879,46769.92226308724,65877.85708162746,65877.67540843159
links,urban decentral gas boiler,633129.5382148466,422499.75441138423,116400.21564335098,13474.76426175544
links,urban decentral oil boiler,278882.9136557473,132102.43278430135,,
links,urban decentral resistive heater,227974.59178142017,161479.0356297135,159816.2177652004,126065.01817730124
links,urban decentral water tanks charger,4.336232227521223,22.15550944159193,22.43048661534948,3.2088293242198898
links,urban decentral water tanks discharger,3.8953657511776214,19.935279321985714,20.178859324341197,2.8873167269817097
storage_units,PHS,55810.13555166784,55810.13555166784,55810.13555166784,55810.13555166784
storage_units,hydro,104378.09355906415,104378.09355906415,104378.09355906415,104378.09355906415
stores,H2 Store,5.9799779694455575,9.831915049742861,24333746.37457603,24333745.0125025
stores,battery,0.20598448317595797,1.6843911267375267,2396719.796580209,2396715.096327414
stores,co2,3314820488.208738,2071762804.976773,460391734.5520854,230195867.24176508
stores,co2 sequestered,0.0,0.0,0.0,0.0
stores,co2 stored,18.74915988407279,14.930513730808176,559665.8689301589,80176.90148898485
stores,coal,96486493.19782695,820.5663028551805,212433.93778004393,220.69771793927794
stores,gas,1257308223.5496953,1256149280.19107,1255426691.195557,1255631848.1041548
stores,home battery,0.1839638404931886,1466.6906066684203,306849.3269036044,331182.6668154977
stores,lignite,104692329.98143587,1733.460249458014,41470.628054177,194.65540416600774
stores,methanol,21.244640570671642,19.708320298458712,26755715.030705344,25338347.688499957
stores,oil,43.75547234276041,41.273495971308975,76543.32216943713,57935460.78950373
stores,rural water tanks,0.1897632938157183,0.1207127113640542,0.23804591444547551,0.03659673956686133
