cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
generators,capital,,coal,0.0,0.0,0.0,0.0
generators,capital,,lignite,0.0,0.0,0.0,0.0
generators,capital,AL0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AL0 0,offwind-ac,108.2077690791152,116.27867396768802,214.2224368675081,17.72423713489349
generators,capital,AL0 0,offwind-float,124.26583463750322,157.45476057140905,365.9114051381746,21.632006784333598
generators,capital,AL0 0,onwind,74.1090848880594,79.99508949747386,125.08798264716602,13.691360716307193
generators,capital,AL0 0,ror,14853811.92574654,14853811.92574654,14853811.92574654,14853811.92574654
generators,capital,AL0 0,rural solar thermal,184.18979193360315,53.43227099876847,94.10805919894396,11.986781463051573
generators,capital,AL0 0,solar,10529579.943214292,10529759.289808702,1460397753.3914287,1460397768.070658
generators,capital,AL0 0,solar rooftop,7480225.835943084,167574977.88424307,227790354.34393796,227790373.40836102
generators,capital,AL0 0,solar-hsat,891.7521488710374,227513575.1818113,227514348.76783776,227513590.18577397
generators,capital,AL0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AL0 0,urban central heat vent,,0.0,0.0,0.0
generators,capital,AL0 0,urban central solar thermal,,100.00663651147455,101.82679005280411,12.451168476969242
generators,capital,AL0 0,urban decentral solar thermal,450.7726687814483,52.205414178537055,97.06270135622542,11.686870042601635
generators,capital,AT0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,gas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,onwind,507495951.85645807,501113053.5726877,377815928.8130461,50808665.11693233
generators,capital,AT0 0,ror,1376313648.0368216,1376313648.0368216,1376313648.0368216,1376313648.0368216
generators,capital,AT0 0,rural solar thermal,67.38821256806735,48.17152738976963,81.45001797751915,11.719389270920914
generators,capital,AT0 0,solar,470224523.4799325,470224733.48554343,1183766543.6635346,1120722059.755368
generators,capital,AT0 0,solar rooftop,110.19352818406269,824609871.2977656,824610360.8093044,824609891.5941198
generators,capital,AT0 0,solar-hsat,202.62904940153322,377.91639940800275,699.441994089828,17.0932523339777
generators,capital,AT0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AT0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,AT0 0,urban central solar thermal,65.26351364728639,67.06617577118675,91.97798711188484,0.36098384735968414
generators,capital,AT0 0,urban decentral solar thermal,67.62688127234729,47.631246945370414,82.94464557087265,11.31368096209777
generators,capital,BA0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BA0 0,offwind-ac,36.42830084145374,85.0885102091983,129.09497929093016,18.382882307579298
generators,capital,BA0 0,offwind-float,32.8240011381689,64.74885115060866,85.70818626806026,15.938903125606977
generators,capital,BA0 0,onwind,17195867.283799246,17195881.602742,17195915.838492937,15.797469777474381
generators,capital,BA0 0,rural solar thermal,67.91987278889891,46.93986842095143,74.79682035726813,11.245458635525555
generators,capital,BA0 0,solar,8514397.02113706,8514610.221894616,8514706.420168404,8514412.04951239
generators,capital,BA0 0,solar rooftop,106.26837913159947,804.2747411259796,255704888.21788007,255704901.96582758
generators,capital,BA0 0,solar-hsat,250.4842961819096,411.87700555474765,294.08268635008216,15.241344451759083
generators,capital,BA0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BA0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BA0 0,urban central solar thermal,68.11728945669593,73.46393470146218,5.649280163548525,11.121391903039527
generators,capital,BA0 0,urban decentral solar thermal,75.09013801223679,48.449168886901795,75.48304632756059,11.205850404613958
generators,capital,BE0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,nuclear,4461648770.344189,4461648770.344189,4461648770.344189,4461648770.344189
generators,capital,BE0 0,offwind-ac,553662045.9864191,553662045.9864191,505536662.5133207,22.930835215703127
generators,capital,BE0 0,offwind-dc,122.1269266332286,190726976.92755604,190727857.52159497,190726995.59130952
generators,capital,BE0 0,offwind-float,56.286389567580905,176.1426802773329,262.4796741471115,24.19128093631871
generators,capital,BE0 0,onwind,413841460.89145124,1067541116.6469135,1750812275.610259,1453862616.720313
generators,capital,BE0 0,ror,18186779.19647938,18186779.19647938,18186779.19647938,18186779.19647938
generators,capital,BE0 0,rural solar thermal,55.803770655006666,42.66623573889066,66.63426332683294,9.957744831105154
generators,capital,BE0 0,solar,588210262.677082,588210412.9118093,588210982.8247051,372831630.449966
generators,capital,BE0 0,solar rooftop,100.64438832385444,205491401.45686314,925979643.4546776,925979653.8343935
generators,capital,BE0 0,solar-hsat,176.1858523258808,261.15299691435786,529.3732443461406,14.895623724162354
generators,capital,BE0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BE0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BE0 0,urban central solar thermal,53.99264888662104,46.540989469635505,63.28125790227325,0.8018583019712698
generators,capital,BE0 0,urban decentral solar thermal,55.23412366191894,38.55943737513083,65.39192283880386,9.640814153616846
generators,capital,BG0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,nuclear,1567871167.8181975,1567871167.8181975,1567871167.8181975,1567871167.8181975
generators,capital,BG0 0,offwind-ac,101.4195360514046,233.00585498196713,298336330.64870256,298336348.95798
generators,capital,BG0 0,offwind-dc,56.30166157187734,398.3113800009272,3238289.743847412,3238302.817569834
generators,capital,BG0 0,offwind-float,129.8065725838156,181.59051044694527,706.4970793624119,21.35061594424057
generators,capital,BG0 0,onwind,88213117.29946314,88213178.21636352,26936610.49522955,26.09814176548573
generators,capital,BG0 0,ror,34022009.058141455,34022009.058141455,34022009.058141455,34022009.058141455
generators,capital,BG0 0,rural solar thermal,85.04197290389165,53.68478527329761,83.14266524465104,12.3562600391384
generators,capital,BG0 0,solar,202893627.67005494,202893871.85614845,202894895.10136548,131389806.07401241
generators,capital,BG0 0,solar rooftop,188.683510060747,361983546.0263812,564061229.1231081,564061243.4336244
generators,capital,BG0 0,solar-hsat,403.88948867804186,570.6433265242225,673.6831835002185,17.164741629905645
generators,capital,BG0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BG0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BG0 0,urban central solar thermal,10.502911322116642,1.9637733313879417,103.01093274542004,0.40596023718218305
generators,capital,BG0 0,urban decentral solar thermal,80.18082338309506,48.60292628791011,87.24690911030513,11.72465451168264
generators,capital,CH0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CH0 0,nuclear,2238739119.432715,2238739119.432715,2238739119.432715,2238739119.432715
generators,capital,CH0 0,onwind,9574494.860778369,9574573.192239035,5744802.957214076,12.763291644522871
generators,capital,CH0 0,ror,1295123214.905196,1295123214.905196,1295123214.905196,1295123214.905196
generators,capital,CH0 0,rural solar thermal,89.31067160297638,49.36871760168051,88.70896328210843,12.390664198864972
generators,capital,CH0 0,solar,401902506.7359186,401902692.5012312,1395396973.1795683,1301389055.1810238
generators,capital,CH0 0,solar rooftop,170.1972848837384,894.3319756127308,620123116.627513,620123129.053239
generators,capital,CH0 0,solar-hsat,320.66102586769296,429.70771772265675,881.5603619028705,17.674503427917898
generators,capital,CH0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CH0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,CH0 0,urban central solar thermal,71.71810679781886,1.6589817146333883,0.550797194320406,12.63595163001836
generators,capital,CH0 0,urban decentral solar thermal,98.51263937562466,51.64008640175626,91.34305487208152,11.913631992809288
generators,capital,CZ0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,gas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,nuclear,3138757472.4975843,3138757472.4975843,3138757472.4975843,3138757472.4975843
generators,capital,CZ0 0,onwind,43329716.9843525,43329972.63972607,1143357058.8811474,1127219084.855711
generators,capital,CZ0 0,ror,12396579.184937479,12396579.184937479,12396579.184937479,12396579.184937479
generators,capital,CZ0 0,rural solar thermal,68.78211093519796,40.64706232394715,67.59606334126597,10.492541210750625
generators,capital,CZ0 0,solar,172441590.280836,172441762.06122333,172442617.78478265,29687599.60736546
generators,capital,CZ0 0,solar rooftop,135.21290807101116,387678990.5481175,874496271.4932673,874496283.6541069
generators,capital,CZ0 0,solar-hsat,178.85591191440955,252.31515814940525,528.2038296032985,16.543339939564106
generators,capital,CZ0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CZ0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,urban central solar thermal,2.8465153186141943,54.92033570007836,11.696032033304915,0.3322940078547926
