cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,35.34851378672902,51.50081102490434,59.618527509263515,23.059099498366816
EV battery,,63.793966357974334,73.59338300250026,29.906175098477362
H2,44.488357885944424,57.35970399056865,107.95371757377579,27.74280070020336
agriculture machinery oil,56.34764676248297,69.21641179093412,163.99507404327963,34.836184651351346
battery,35.452620674391504,51.84851769157063,60.50334400284553,23.48179679822169
biogas,-0.2648804940803912,33.08293959830538,81.32561309079908,62.44509994621274
co2,-7.6417354171273075,-56.42102574260627,-415.6416234230555,-14.344642369147211
co2 sequestered,-0.039241990128957266,-31.39797934848521,-363.8614198233917,-11.706817542867366
co2 stored,12.761656301624727,-29.638827241136305,-327.5423217730024,0.023321773344788275
coal,9.564602689839473,9.56350435764849,9.564950034688968,9.544425738563051
coal for industry,12.143816555895627,28.537110349962852,149.27116621769798,
gas,24.815530434757946,24.790803943907058,24.482988971271062,24.59002401235851
gas for industry,26.33847454095423,35.97218722537196,104.60839026298166,26.070601105121018
home battery,42.41819685151973,57.94559682784035,66.62422218798372,26.721739551203537
industry methanol,76.15970517115166,94.38334227984872,166.19471815668868,43.83375123852406
kerosene for aviation,57.83037016338747,71.03779548661899,168.31095516182907,35.75277378039254
land transport oil,57.83038908601097,71.0378025653858,168.31071215173353,
lignite,3.3075638227583326,3.2899581340760338,3.2833471879451404,3.2922068738948003
low voltage,42.368238467487245,57.40452318974955,66.22412573850193,26.905474682336173
methanol,74.25501115559281,80.37955534688523,63.10205524176332,40.26566313213983
naphtha for industry,57.830647520491034,71.03811980449352,166.56461147923136,27.15544356856758
none,0.0,0.0,0.0,0.0
oil,55.855680583436715,56.52194744847866,61.439374582281104,32.054858336966234
oil primary,52.92151516216667,52.92027354766667,52.920827152666675,52.920516496666664
process emissions,-7.651643201539448,-56.43115132618639,-361.0263606470408,-2.3249211582600533
rural heat,31.651228390373245,35.85273880773426,38.188222616467954,19.402779749399595
rural water tanks,31.30521823453192,35.523431459276786,37.71321550683723,18.948579611568
shipping methanol,,94.38178721669976,166.19439117335327,43.833767623551225
shipping oil,53.381810876523154,65.57326003782703,155.36388988600828,
solid biomass,7.379027003767719,21.21703046555283,55.62290378631117,15.083985491541231
solid biomass for industry,7.388469844197256,21.2262776563201,32.659482573465404,15.094681376843816
unsustainable bioliquids,56.68138322250307,69.88795326644218,,
uranium,23462.040656490557,31845.180563384798,24404.588446252837,24516.37857265489
urban central heat,17.493295172407777,25.497629694733067,25.51517961892095,10.421067124722397
urban central water tanks,17.431721665979694,25.260588420949478,24.91183575062452,10.256197011787549
urban decentral heat,32.58217541898317,40.1425384952069,47.83131208630501,16.971279611180844
urban decentral water tanks,32.27890064502974,39.88992041293512,47.457167819359306,16.64974509736806
