cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
co2_shadow,-7.651565069551206,-56.430803987091544,-415.6514188378977,-14.355285810620117
co2_storage_shadow,0.0,39.85301592714466,415.54215531242363,203.90994701755224
line_volume,159975775.2152463,204120105.2582993,381036482.0171187,383260179.74832714
line_volume_AC,128237101.63481942,135871514.4855645,170938906.13065082,172745270.39750758
line_volume_DC,31738673.58042686,68248590.77273478,210097575.88646784,210514909.35081953
line_volume_limit,,,,
line_volume_shadow,,,,
total costs,958646289437.3864,833607188479.0288,952330443186.5164,823857745628.4968
