cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,0.3755405560181502,75.75876619058928,353183379.6899556,19.61451424289282
generators,coal,1101681511.3382916,341196342.4213234,106217872.23027112,681363.9380887371
generators,gas,3134504674.3103147,3231250875.6603074,306003460.99139524,466825703.23791265
generators,geothermal,857891.162442385,753231.8783078723,717363.1318791177,784391.4728383531
generators,lignite,1589983074.533666,3628465.3387436694,361062.41322252085,35378155.345663026
generators,nuclear,804183089.3920556,744026054.2763462,663700434.3240265,661741723.3018978
generators,offwind-ac,150983542.57550105,176254330.4460551,1100955637.0177011,1006643905.5713495
generators,offwind-dc,46.274314700485164,201837162.303534,1257190440.0103347,1260113839.6192548
generators,offwind-float,35.884890614604906,90.31610475795341,56401705.90488051,56085559.242419355
generators,oil primary,5760051704.850723,4413701354.48338,822155993.8369716,0.5997299024601921
generators,onwind,486724185.16146344,1011449043.6317904,2668596058.723388,2443634584.4727135
generators,ror,154379749.0096598,154373527.56960276,154371214.11003378,154355107.55061123
generators,rural solar thermal,34.041627336554235,20.654354622906233,32.2224914496261,4.162059224339705
generators,solar,330405435.95938015,317464031.32777977,1793072612.36445,1720173402.7362885
generators,solar rooftop,8315077.7931432,550453965.8977197,1199525870.3058922,1204689726.1165426
generators,solar-hsat,137324858.583027,146365403.9766478,103926352.44573827,117195267.06541859
generators,solid biomass,9.512839075177856,696383920.5111153,1024859171.3835814,1025546697.8397596
generators,unsustainable biogas,197836569.38959137,65286067.9664608,,
generators,unsustainable bioliquids,192163292.47286266,63413886.51660271,,
generators,unsustainable solid biomass,1206562502.632835,398165625.8694955,,
generators,urban central heat vent,-252214.98705537952,-901.3478986303463,-35798882.11389079,-10299823.219476802
generators,urban central solar thermal,31.76073982045229,32.31421598814226,41.07293310219799,3.765009188427059
generators,urban decentral solar thermal,41.719314452341614,19.660581260017096,33.570753671912264,3.828396028728256
lines,AC,-2161688.105423741,-6246357.061481863,-30556491.138070337,-32141159.24617642
links,BEV charger,,-32482920.758233964,-75793481.76921308,-108276402.5274471
links,CCGT,-4090881.856943049,-113786519.00594732,-2088726.0120323258,-4159617.045723151
links,DAC,-57.9393462695906,-61.34104356811015,-13219900.027447598,-9342065.456706814
links,DC,-10323447.044398129,-19226792.902133346,-48655842.27634287,-46710656.47419
links,Fischer-Tropsch,-110.28274573165552,-121.9681694164665,-780658130.3925341,-518493974.78107285
links,H2 Electrolysis,-24.826534021616688,-22.713393969846784,-1190484521.777881,-959684280.6548283
links,H2 Fuel Cell,-23.481721466141725,-24.766189145631607,-15.60306818075043,-7.887028988534418
links,H2 pipeline,-1280.2152427935603,-556.4263759697919,-8509449.649451261,-6687749.642803912
links,H2 pipeline retrofitted,0.0,0.0,0.0,0.0
links,OCGT,-53.06934000212314,-61.908971438025986,-297.51332778667484,-2716069.6837974396
links,SMR,-5119284.805043377,-7111087.361970387,-47035.09358536618,-214882.34583630622
links,SMR CC,-1362216.62316279,-24881974.42041255,-12959.150375840773,-88171.55039855697
links,Sabatier,-38.95631460140666,-37.38146906645754,-51.806858723567515,-19.693214431807434
links,agriculture machinery oil,26442127.91205277,26442127.91205277,26442127.91205277,26442127.91205277
links,battery charger,-18.49946270689486,-25.86462047692612,-14458334.047865272,-13326381.069098711
links,battery discharger,-18.03107964691776,-25.342056401321543,-14166216.379211783,-13057133.49486792
links,biogas to gas,-39171640.81349612,-12926656.438539954,-69930309.1786112,-3.883673820092779
links,co2 sequestered,0.0,0.0,0.0,0.0
links,coal,-180731993.46035135,-65932.71599090597,-52072.47451590678,-227507.42250862916
links,coal for industry,188352355.7701251,114609723.56803498,35647411.312131755,
links,electricity distribution grid,-95113471.86545134,-99817571.55414772,-118226238.86095476,-129547296.06334019
links,gas for industry,253174635.39902142,183165754.35180265,30872494.3910378,26473673.58596852
links,gas for industry CC,24.528067956088556,47.10172428678379,38658638.325895675,10634587.37921679
links,gas pipeline,-1292870.266046105,-1168643.1628066474,-378482.84933530074,-146553.24207686153
links,gas pipeline new,0.0,0.0,0.0,0.0
links,home battery charger,-14.142594335790022,-10083.968004081631,-1658769.2600459903,-1678009.5584438741
links,home battery discharger,-13.784698799957823,-9880.230527464882,-1625255.3153876215,-1644106.88070032
links,industry methanol,2167604.970114462,2167604.970114462,2167604.970114462,2167604.970114462
links,kerosene for aviation,191258483.68999636,191258483.68999636,191258483.68999636,191258483.68999636
links,land transport oil,811839460.9737258,568287622.681615,243551838.29212457,
links,lignite,-418324546.948352,-954649.2434784577,-94995.53176615314,-9307992.674618717
links,methanolisation,-5523750.842207123,-100887520.30071652,-228040106.386662,-323403033.6059185
links,naphtha for industry,265008395.999804,199758987.00000522,129784080.00007759,71180706.0000184
links,nuclear,-0.05972298624295393,-0.02525712506892747,-0.031742091755834784,-0.005058998270316411
links,oil,-10.927475558201664,-10.495335993226455,-27235.829659698604,-32426.735914514018
links,oil refining,-216370483.66369802,-165796202.14389044,-30883453.682144523,-0.02252824379225901
links,process emissions,0.0,0.0,0.0,0.0
links,process emissions CC,0.0,0.0,2.9802322387695312e-08,-1.4901161193847656e-08
links,rural air heat pump,475.03954674796614,288.84996769158477,295.85529577449927,37.56284766622041
links,rural biomass boiler,-29726723.945420295,-16530353.517891586,-1641145.1729966588,-1584716.9550760165
links,rural gas boiler,-12125428.31206575,17495970.221371435,2059750.9971764442,6787174.897496369
links,rural ground heat pump,251459959.0293071,381370777.2382808,538552114.5893936,452920278.32073206
links,rural oil boiler,-1357900.635363629,-349314.612011035,,
links,rural resistive heater,-2869492.3012366295,-3958183.668350093,-3125838.4898390435,-5906231.820231639
links,rural water tanks charger,-266.7892609151668,-1141.0929877851158,-2264.4294152687216,-200.4673394756644
links,rural water tanks discharger,-239.0610087574155,-1026.302620842338,-2036.6839778126778,-180.22228936563647
links,shipping methanol,,37422412.9798259,87318963.6194489,124741376.59927486
links,shipping oil,148710537.706465,104097376.39453559,44613161.311893396,
links,solid biomass for industry,0.0,0.0,0.0,0.0
links,solid biomass for industry CC,-26.161643172523327,-48.58884572861126,-69086326.5960815,-63810016.06554043
links,solid biomass to hydrogen,-31.211847737587007,-36.69904192442627,-60087195.09516652,-59175060.34379825
links,unsustainable bioliquids,-49405182.494772986,-16303710.223418558,,
links,urban central CHP,2.270941547127137,6.6998893329507325,2.428763751594868,2.5595509012008577
links,urban central CHP CC,2.308370822070387,4.861449695358999,2.4326440934836526,1.5102949393345533
links,urban central air heat pump,74635.63211575424,113017374.09926829,452980044.563398,571674952.0566454
links,urban central gas boiler,32133088.75389033,71354121.65153396,8338434.394606615,36554452.55850771
links,urban central resistive heater,-2484.6579718912544,-391366.30662561953,-1022917.9159188867,-1272737.0579562485
links,urban central solid biomass CHP,38701043.275601864,32536231.66894102,5185802.719626702,2153000.8917140886
links,urban central solid biomass CHP CC,3.7559086317320833,7.486348638011108,6.682383675637283,0.9328267769544691
links,urban central water tanks charger,-1625545.756566139,-4006424.9783508107,-20727564.773447692,-17387448.512045324
links,urban central water tanks discharger,-1454797.7015436888,-3574784.4783799425,-18033567.212986678,-15016985.257994473
links,urban decentral air heat pump,337845642.5384184,296051708.6401911,555506016.0367966,377876742.0205351
links,urban decentral biomass boiler,-49101890.962501705,-34349384.02234447,-16155405.532723084,-5723970.626701243
links,urban decentral gas boiler,-61477824.761799425,69905969.18852904,9269420.916343946,836552.5908484911
links,urban decentral oil boiler,-3099475.134459939,-1013193.6189789809,,
links,urban decentral resistive heater,-8096301.11161679,-10543700.329544947,-11653916.008338317,-2553137.353647426
links,urban decentral water tanks charger,-203.3918030721477,-456.2100597684257,-2016.7012832072032,-202.16806528983375
links,urban decentral water tanks discharger,-182.00583654796924,-409.9070323631681,-1813.7669901634454,-181.76102617646643
loads,H2 for industry,-91080000.0,-100300000.0,-140180000.0,-179670000.0
loads,agriculture electricity,-37525883.79873699,-37525883.79873699,-37525883.79873699,-37525883.79873699
loads,agriculture heat,-214811742.63032413,-214811742.63032413,-214811742.63032413,-214811742.63032413
loads,agriculture machinery oil,-102847638.70883563,-102847638.70883563,-102847638.70883563,-102847638.70883563
loads,coal for industry,-560405699.9999999,-340998880.0,-106061920.00000006,
loads,electricity,-1574078029.3188,-1574078029.3188,-1574078029.3188,-1574078029.3188
loads,gas for industry,-1278660000.0,-925079999.9999999,-510950000.0,-231370000.00000003
loads,industry electricity,-1052110000.0,-1262320000.0,-1557970000.0000002,-1769410000.0
loads,industry methanol,-8739999.999999996,-8739999.999999996,-8739999.999999996,-8739999.999999996
loads,kerosene for aviation,-743906976.623838,-743906976.623838,-743906976.623838,-743906976.623838
