cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
AC,generators,geothermal,97.99992528629596,97.99989549744166,97.99995909115809,97.99999613116431
AC,generators,nuclear,92491.64600478428,92491.64772249619,92491.64912235473,92491.6493338369
AC,generators,offwind-ac,28660.66875862184,34157.599242557946,230790.5366335961,207404.41710510483
AC,generators,offwind-dc,0.009536846030254214,34667.78645867999,218252.53268550488,218253.21461908857
AC,generators,offwind-float,0.010364048935501797,0.02549034785298312,11825.276241878772,11825.197250936793
AC,generators,onwind,217243.9575231293,378830.0366853074,951748.7109176909,835167.8457221722
AC,generators,ror,43292.92640875191,43292.92640020832,43292.54923066208,43292.901681381765
AC,generators,solar,163517.54981290677,163158.28283683694,709248.1830494376,655954.7952889797
AC,generators,solar-hsat,54502.01757662869,58778.25261588005,54728.73114955104,54485.89724289921
AC,lines,AC0,-174261.17325740837,-231521.15674189074,-310813.0189412993,-307338.9661216438
AC,lines,AC1,172612.2442703905,226323.8997035054,291810.75998179434,289202.7548365633
AC,links,CCGT1,24450.67188112969,176596.8398386717,100504.7960935436,46452.03790825191
AC,links,DAC0,-0.002137036189168014,-0.002575253776396599,-589.9378118328676,-589.9246320496404
AC,links,DC0,-86731.51831752076,-208788.20746758126,-621478.9714581359,-616465.8317402493
AC,links,DC1,83881.07966307078,201851.15784060623,599587.8659350092,594724.0562781317
AC,links,H2 Electrolysis0,-0.011069213321949309,-0.016029806557075307,-603565.5158884622,-603565.3648234137
AC,links,H2 Fuel Cell1,0.005438126895938658,0.006323516944328553,0.013063152373595817,0.004124712374165481
AC,links,H2 pipeline2,-0.14692323770058496,-0.06636065922323332,-1605.7550424400233,-1671.0108140307248
AC,links,OCGT1,0.007934931152082634,0.02198115312745423,23.364080377315354,51908.3114685987
AC,links,battery charger0,-0.10043806542610179,-0.3356549066357527,-253612.41410481784,-232427.89014840638
AC,links,battery discharger1,0.0877648287400693,0.3109954436213008,243063.2808693815,221946.71869837574
AC,links,coal1,90038.7489859151,6832.939694456798,3717.2039463615756,415.41923074880066
AC,links,electricity distribution grid0,-487032.3512303113,-574221.606297368,-756824.2142878076,-757180.2231591797
AC,links,electricity distribution grid1,10.083195154628266,17891.04902203495,72813.68451250518,44483.051867320166
AC,links,gas pipeline2,-295.29900239054234,-353.3344136149619,-255.51033293679086,-188.3480745440178
AC,links,lignite1,60675.92245919515,27358.243512071585,8078.4624517059365,7977.300230730127
AC,links,methanolisation2,-270.33347553799433,-4937.4723475355095,-13404.84733996764,-16929.592884927064
AC,links,nuclear1,3.298848535174429e-06,1.4540497390964327e-06,1.7826458271011364e-06,2.8898592069877907e-07
AC,links,oil1,0.001202189264382877,0.0013314824665918263,2125.6061308576736,962.8265639446615
AC,links,urban central CHP CC1,0.010524816734688802,0.014843935795334386,0.01494957809373428,0.004214748826702349
AC,links,urban central CHP1,0.032393249181352994,0.04227758066626607,0.043342282858496506,0.02238142367658336
AC,links,urban central solid biomass CHP CC1,0.003077720511317202,0.004576658375542199,0.005616483998868297,0.0008412610649203752
AC,links,urban central solid biomass CHP1,16376.521751455159,13545.052788055282,8138.527284889507,2092.3008068877707
AC,storage_units,PHS,49943.334411889686,51330.19761962965,51024.22708663045,51022.65568960818
AC,storage_units,hydro,101496.67510005191,104352.02007824434,104378.08937266465,104378.09267946708
EV battery,links,BEV charger1,,68718.6942955642,160343.6200228854,229062.314318505
EV battery,loads,land transport EV,,-68718.69429553185,-160343.62002290765,-229062.3143184395
H2,links,Fischer-Tropsch0,-0.03492407044396615,-0.039260236625866335,-255747.68806205213,-194997.46424567205
H2,links,H2 Electrolysis1,0.006390256850761336,0.009965730736533718,394248.9949783435,394248.89654443355
H2,links,H2 Fuel Cell0,-0.010876253791877316,-0.012647033888657106,-0.026126304747191634,-0.008249424748330961
H2,links,H2 pipeline retrofitted0,-3.4010894663696263,-0.06165308293145699,-24722.473818495688,-32610.21639577452
H2,links,H2 pipeline retrofitted1,3.4010894663696263,0.06165308293145699,24722.473818495688,32610.21639577452
H2,links,H2 pipeline0,-26.557116952727068,-8.109278639715422,-169146.3959933102,-176295.41440462688
H2,links,H2 pipeline1,26.557116952727068,8.109278639715422,169146.3959933102,176295.41440462688
H2,links,SMR CC1,958.0175618691322,17498.943509316985,2756.13969712915,6828.935928451101
H2,links,SMR1,10574.736728261016,14689.13758539424,7246.631011917341,4044.6183049938136
H2,links,Sabatier0,-0.014254351716916677,-0.01391461051557883,-0.027699470648242075,-0.007801006222205671
H2,links,methanolisation0,-1135.449821518238,-20738.282910036767,-56302.79967863727,-71107.37277842301
H2,links,solid biomass to hydrogen1,0.0046196284652042716,0.005387554293689288,8729.980364649595,8729.772940085479
H2,loads,H2 for industry,-10397.260273972603,-11449.771689497717,-16002.28310502283,-20510.27397260274
H2,stores,H2 Store,0.011111304558254185,0.03568363814043021,279058.37763016345,274937.5217002052
agriculture machinery oil,links,agriculture machinery oil1,11740.598026127731,11740.598026127731,11740.598026127731,11740.598026127731
agriculture machinery oil,loads,agriculture machinery oil,-11740.598026122789,-11740.598026122789,-11740.598026122789,-11740.598026122789
battery,links,battery charger1,0.09789491680986816,0.3288733003676486,248488.40279689245,227731.89314210266
battery,links,battery discharger0,-0.09004481436177207,-0.31740839550111694,-248075.422223657,-226523.42120668953
battery,stores,battery,0.01254335107792978,0.26225079675981805,248075.36771691113,226523.40829341195
biogas,generators,biogas,4.536742766695123e-05,0.008763686870547663,40317.73763750558,0.002281302648333441
biogas,generators,unsustainable biogas,22584.08338456751,7927.766146825203,,
biogas,links,biogas to gas0,-22584.083429934937,-7927.774953486324,-40317.73763750558,-0.002282036245038676
co2,links,CCGT2,0.01049595167789186,0.007112020257301375,0.002456482616336298,0.0008060593210293562
co2,links,DAC2,-0.0038855203439418437,-0.004682279593448361,-1072.6142033324866,-1072.5902400902553
co2,links,OCGT2,0.0020930214788538763,0.0013989128253249846,0.0006891460564304811,0.00036416307790056667
co2,links,SMR CC2,27.490877766357936,502.14348171902304,0.000141417267962612,7.783990957389202e-05
co2,links,SMR2,2754.9961284456263,3826.9049808592567,0.001600476836544185,0.0008863012714227623
co2,links,agriculture machinery oil2,3018.5077525174393,3018.5077525174393,3018.5077525174393,3018.5077525174393
co2,links,biogas to gas2,-4471.648519127118,-1569.6994407902923,-7982.912052226106,-0.00045184317651765786
co2,links,coal for industry2,21501.41047604167,13083.30177717294,4069.33919088262,
co2,links,coal2,0.02041108536328361,0.004090635120321187,0.0008873147484158602,0.000833818429543846
co2,links,gas for industry CC2,0.0005532625448806108,0.0010471864666302952,5.898564436009012,67.24465987633425
co2,links,gas for industry2,28901.213974578488,20909.33237780323,685.9193090105445,477.10121372293867
co2,links,industry methanol2,247.4434897390938,247.4434897390938,247.4434897390938,247.4434897390938
co2,links,kerosene for aviation2,21833.16023858406,21833.16023858406,21833.16023858406,21833.16023858406
co2,links,land transport oil2,14618.756365728541,10233.12945600931,4385.626909720673,
co2,links,lignite2,1411.0044608705173,0.006521311304196134,0.0010520205537156754,0.0015926955687124709
co2,links,naphtha for industry2,27185.889954317787,20348.05787671286,12973.06849315844,6898.482420093108
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil refining2,4392.128872666425,3625.669516977789,0.00025385139926421065,8.591967069198548e-07
co2,links,oil2,0.0007218484209742602,0.0005835500766173359,0.00019866938908954035,8.692455967795436e-05
co2,links,process emissions CC1,0.0009052465298180405,0.009159382087961234,963.0135255683165,763.8540118119133
co2,links,process emissions1,25445.196771891075,23124.338568775234,3557.257175432477,2226.0724704187446
co2,links,rural gas boiler2,0.007133472616053587,0.005168533847364916,0.00101669523815026,0.0004855007800906273
co2,links,rural oil boiler2,0.0021600619227344223,0.0013408117560829952,,
co2,links,shipping methanol2,,4271.964952034919,9967.918221398279,14239.8831734332
co2,links,shipping oil2,16976.088779276826,11883.262145494931,5092.826633777785,
co2,links,solid biomass for industry CC2,-0.010022162636253969,-0.018663048675988114,-27721.623352390772,-27939.736137815726
co2,links,solid biomass to hydrogen3,-0.0026359515480943894,-0.0031047906028503014,-5144.912192748357,-250.42508951676962
co2,links,unsustainable bioliquids2,-49569.827914596266,-2004.5818266750075,,
co2,links,urban central CHP CC3,0.0005568090935361466,0.0007570705495533997,0.0003694515749732137,0.00010147623576534765
co2,links,urban central CHP3,0.016034658344769734,0.02041697798029435,0.020432790490434068,0.010305864855729083
co2,links,urban central gas boiler2,0.0015723548975894316,0.0031831613062470246,0.0017596811947758959,0.0007165345507193532
co2,links,urban central solid biomass CHP CC3,-0.0024439309322241112,-0.0032156204938971773,-0.0019412320951030138,-0.0004687855298818066
