cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,,coal,0.3745991596290205,0.721017485250945,0.5187928730999346,0.0617625728656597
generators,,lignite,0.9871462168382553,0.005420634404449235,0.00168742674240962,0.16706556632156067
generators,AL0 0,biogas,,4.1695342329602996e-10,0.00011415525129170613,1.2536729853972897e-10
generators,AL0 0,offwind-ac,0.11153684216540018,0.12372392944506588,0.136643556018503,0.10120555051975481
generators,AL0 0,offwind-float,0.1572652987592166,0.17676457171759744,0.19443259941621682,0.14196347079746754
generators,AL0 0,onwind,0.029273195689677612,0.031774605176261204,0.03458682499237286,0.02971615439980507
generators,AL0 0,ror,0.3151019130844531,0.31495820327740487,0.31461302913299183,0.31507471998501707
generators,AL0 0,rural solar thermal,0.05088594453315114,0.044717391269911894,0.03971612776931912,0.036894573768455
generators,AL0 0,solar,0.16233402045126016,0.16198708321006522,0.16203151530995638,0.16227305815602536
generators,AL0 0,solar rooftop,0.16233403628189022,0.15394616314092868,0.11746576174300698,0.13371851903114848
generators,AL0 0,solar-hsat,0.19138038655595507,0.19895973249478952,0.18495543559169153,0.19614354521300648
generators,AL0 0,unsustainable biogas,,,,
generators,AL0 0,urban central heat vent,,0.0048916787085362045,0.14711110990597356,0.057409395314404976
generators,AL0 0,urban central solar thermal,,0.05523230577704542,0.04256763810083932,0.0376642830555234
generators,AL0 0,urban decentral solar thermal,0.06098974062594718,0.04461779107315887,0.04050435384882866,0.0362155916755096
generators,AT0 0,biogas,,1.5903035429567266e-10,0.00011415525116259229,2.432291483490833e-11
generators,AT0 0,gas,0.9999971349452436,0.9999884359100165,0.5437944911420356,0.7211255834969349
generators,AT0 0,onwind,0.14330699527284865,0.14289141487407991,0.1407909764595997,0.14256578674905848
generators,AT0 0,ror,0.4985754177561992,0.49857484079479497,0.49857131172972935,0.49857525614992393
generators,AT0 0,rural solar thermal,0.0298280726820266,0.030826625954954688,0.027915709506883105,0.02578020402345579
generators,AT0 0,solar,0.13239999808467565,0.13211433302498365,0.12703711243418095,0.1294143957239081
generators,AT0 0,solar rooftop,0.09577256618957294,0.13225561557608012,0.13239837702123192,0.132400015606202
generators,AT0 0,solar-hsat,0.13363560801897947,0.13772830841399122,0.12580673638294187,0.0869267632415976
generators,AT0 0,unsustainable biogas,0.00011415525127168684,0.00011415525155847489,,
generators,AT0 0,urban central heat vent,0.1991412267817318,0.37422509862116804,0.027998605075218765,0.009156979878811795
generators,AT0 0,urban central solar thermal,0.029061361624759963,0.03486364930865401,0.03048221491832571,0.04510024208929116
generators,AT0 0,urban decentral solar thermal,0.02993585316773898,0.031195525795108085,0.028097214513878137,0.024637860812124168
generators,BA0 0,biogas,,4.633605486957286e-10,0.00011415525130415413,1.272812079114165e-10
generators,BA0 0,offwind-ac,0.0862378396925822,0.1039896215817264,0.11711823639130821,0.09115816859304049
generators,BA0 0,offwind-float,0.05644952970442914,0.06119876084906987,0.06833444356750216,0.057495852642588045
generators,BA0 0,onwind,0.05868620473132949,0.05867038201855649,0.057461500320295525,0.03557623243109386
generators,BA0 0,rural solar thermal,0.03454143651424105,0.036101849812413246,0.03256304688368044,0.029657997977345966
generators,BA0 0,solar,0.13951148438007266,0.13904900475626464,0.12042454112082596,0.1308604083898889
generators,BA0 0,solar rooftop,0.09649905612833357,0.12692777892719787,0.12566162404055145,0.12880748963253202
generators,BA0 0,solar-hsat,0.14759582290137538,0.14667647318498947,0.11360235332054042,0.08601048238122624
generators,BA0 0,unsustainable biogas,0.00011415526859300639,0.00011415527909637383,,
generators,BA0 0,urban central heat vent,0.19083252595743308,0.4335571354847515,0.05044779700244144,0.041544661035209804
generators,BA0 0,urban central solar thermal,0.03540326033996517,0.04234457892293467,0.053640357801360956,0.029057822272345005
generators,BA0 0,urban decentral solar thermal,0.03713073920854203,0.03761619372479542,0.03289535836177985,0.029181268109292082
generators,BE0 0,biogas,,2.5559059666241703e-11,0.00011415525114506507,3.631888954930739e-12
generators,BE0 0,gas,0.47922618450801185,0.4267845712150666,0.058443954074445276,0.06680278555538854
generators,BE0 0,nuclear,0.8829999412845339,0.8158504060559799,0.7227202154018244,0.7556291493766508
generators,BE0 0,offwind-ac,0.504775897791132,0.5023888672900167,0.46365323260552793,0.2504850258509494
generators,BE0 0,offwind-dc,0.3258203693559913,0.541052976198493,0.5364805348715843,0.5410497539712851
generators,BE0 0,offwind-float,0.23443969463039516,0.26829916201946646,0.2787503768508799,0.20820083203854445
generators,BE0 0,onwind,0.3100094635238679,0.3090870912569916,0.30423932333545617,0.3089568226738435
generators,BE0 0,ror,0.44455348400292627,0.4445225075416852,0.44435588133946313,0.44454717133648913
generators,BE0 0,rural solar thermal,0.026181600475802848,0.02691735674360539,0.025358112607912122,0.022977754196615022
generators,BE0 0,solar,0.12013104805880956,0.12012469124286686,0.10782646676054884,0.1177307139162798
generators,BE0 0,solar rooftop,0.08618667207133607,0.12013068369115258,0.12012974798280936,0.12013106239415354
generators,BE0 0,solar-hsat,0.12042771094609796,0.12205075052099637,0.1165741390373417,0.08237865287131142
generators,BE0 0,unsustainable biogas,0.00011415525126209772,0.00011415525152773818,,
generators,BE0 0,urban central heat vent,0.17868568059550538,0.15970509747358386,0.06358091873897587,0.09616266380784215
generators,BE0 0,urban central solar thermal,0.02515710137783493,0.02915222598659902,0.025074913045612816,0.040583324660028494
generators,BE0 0,urban decentral solar thermal,0.025908068936583574,0.026454210072127914,0.02551846982615765,0.022160613720551125
generators,BG0 0,biogas,,2.0115295605943608e-10,0.0001141552511729398,3.795712928996793e-11
generators,BG0 0,gas,0.2765474167901543,0.27823790556184264,0.04475433723220482,0.05231838246827227
generators,BG0 0,nuclear,0.8759998479128113,0.7844218643783016,0.7245259595001737,0.7259204097692997
generators,BG0 0,offwind-ac,0.16221827709173414,0.22789272121515874,0.2923894484603906,0.2924049227901823
generators,BG0 0,offwind-dc,0.23140577142903448,0.33404226584805524,0.3913629853566797,0.39260506750337104
generators,BG0 0,offwind-float,0.18031284256938268,0.2075662238879165,0.24031734918339437,0.1546960701738731
generators,BG0 0,onwind,0.11308091684475946,0.11273271526089773,0.10948284474539177,0.07280443047582369
generators,BG0 0,ror,0.1642888333008672,0.16426854030017926,0.16418056907491776,0.16428246535693886
generators,BG0 0,rural solar thermal,0.041573818415935035,0.04141525059953434,0.037210831116448746,0.035086395236856
generators,BG0 0,solar,0.15286027126222138,0.1527405459417408,0.14162761577937244,0.15184593651966216
generators,BG0 0,solar rooftop,0.12283772169641877,0.15278279368263256,0.14824077115213727,0.15132189165933144
generators,BG0 0,solar-hsat,0.16797581795873687,0.1589194697731358,0.1372249748480203,0.09742504271570672
generators,BG0 0,unsustainable biogas,0.0001141552516895541,0.00011415525289723745,,
generators,BG0 0,urban central heat vent,0.3205091782796301,0.3403511258858951,0.007472965559485811,0.019291761191954505
generators,BG0 0,urban central solar thermal,0.06188210016279095,0.061882100162790964,0.04117294037043744,0.061882100162790964
generators,BG0 0,urban decentral solar thermal,0.04050502608470539,0.039674600895095835,0.03775727146361603,0.0340358247885058
generators,CH0 0,biogas,3.9482073966974954e-09,8.818879501783834e-09,0.00011415525977220553,2.3524105884425828e-09
generators,CH0 0,nuclear,0.8339998881854515,0.7981872065850624,0.6990106135734303,0.6544952761526925
generators,CH0 0,onwind,0.050429064128105175,0.05040072908885266,0.04831846077431626,0.026382843705346066
generators,CH0 0,ror,0.2719583545360149,0.27195775992339444,0.27195361411095703,0.2719581954694173
generators,CH0 0,rural solar thermal,0.03227243757693371,0.033312243269270174,0.03144048241916295,0.028392759571593186
generators,CH0 0,solar,0.14353899855205948,0.14352796236336127,0.13986153917519428,0.14240765794288765
generators,CH0 0,solar rooftop,0.11256023587994969,0.133029163909227,0.1434035280958884,0.14352442677674418
generators,CH0 0,solar-hsat,0.15837187156822086,0.1553735775587474,0.13963781799032213,0.10302141593052407
generators,CH0 0,unsustainable biogas,,,,
generators,CH0 0,urban central heat vent,0.20212553904160344,0.42534132836362537,0.03626032541427975,0.012863084670347857
generators,CH0 0,urban central solar thermal,0.032482184374913264,0.04926583924155144,0.04926583924155144,0.028811079337994743
generators,CH0 0,urban decentral solar thermal,0.0345466162286932,0.035486607428277625,0.03194521068875267,0.026781986744370774
generators,CZ0 0,biogas,,3.033696681038671e-11,0.00011415525114572368,4.923508421706222e-12
generators,CZ0 0,gas,,,,
generators,CZ0 0,nuclear,0.8389999202856492,0.7909151617350438,0.7437678855311689,0.723632369239756
generators,CZ0 0,onwind,0.19061709968528043,0.1903577523040818,0.19032476085775518,0.1906179941326977
