cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
CCGT,51.262613565014526,69.06585110679325,436.6385712324773,242.19925278727297
DAC,35.14057297184294,49.391646023486544,38.69443978713929,10.588073348488336
DC,37.61639562409093,49.58996621974237,61.81774247404911,27.221180310453992
H2 Electrolysis,34.56011977313824,41.183821298225986,44.37606162641884,13.53620999164051
H2 Fuel Cell,35.905167535799606,55.71352566764597,71.4022089956792,33.540517929634554
OCGT,36.16883231687352,58.80533733864367,1532.2937407008628,816.767784448681
battery charger,34.89644928726419,37.08750563545084,28.90005670984224,11.247257433368404
battery discharger,35.17589856673544,55.56801181537371,63.86397448134357,18.60587412329076
coal,41.79092517932626,91.66429699786765,1476.884165433948,114.70817170845291
electricity distribution grid,17.726159500027297,18.501751351870453,27.563842215619427,8.572720870782348
geothermal,41.00802727636476,59.214336320613405,72.19345820720348,24.94778588758094
lignite,35.975818599824485,86.04434272818575,1366.4087238284155,66.93993880440651
nuclear,35.443614252346805,51.26566483414423,62.624427537555704,25.312335569961604
offwind-ac,34.03263304162871,44.79396072252383,48.85472149811105,17.766242662679215
offwind-dc,35.00913251168873,48.541782645272775,48.65398872905097,17.351647766172775
offwind-float,34.60053559243427,49.05173753289573,49.56480689914755,19.565049321667775
oil,34.94961186636641,52.80290342948139,1502.2844717668697,1532.9977180030862
onwind,31.977195824839203,39.78867177120271,43.490257118539525,15.822310399576807
ror,35.86055997298868,51.3422754651648,58.08707984710252,21.49354111737216
solar,30.343237918766974,32.85234220492059,32.7526629527062,12.717917940484313
solar-hsat,31.62042047670825,27.03744590979045,41.389010315817096,15.004794084673321
urban central CHP,36.84186108186701,62.52947085926882,121.25491715815966,80.94693797425428
urban central CHP CC,36.26163897196423,57.95386175148253,84.53892103298969,39.61863889932542
urban central solid biomass CHP,35.99969646003168,56.146385388549355,106.86258773961524,47.02470591659687
urban central solid biomass CHP CC,35.642363214114795,53.38228615512032,68.84932616981123,28.78889576343593
