cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
AC,generators,geothermal,857891.162442385,753231.8783078723,717363.1318791177,784391.4728383531
AC,generators,nuclear,804183089.3920556,744026054.2763462,663700434.3240265,661741723.3018978
AC,generators,offwind-ac,150983542.57550105,176254330.4460551,1100955637.0177011,1006643905.5713496
AC,generators,offwind-dc,46.274314700485164,201837162.303534,1257190440.0103347,1260113839.6192548
AC,generators,offwind-float,35.884890614604906,90.31610475795341,56401705.90488051,56085559.24241936
AC,generators,onwind,486724185.16146344,1011449043.6317904,2668596058.723388,2443634584.472714
AC,generators,ror,154379749.0096598,154373527.56960276,154371214.11003378,154355107.55061123
AC,generators,solar,330405435.95938015,317464031.32777977,1793072612.3644497,1720173402.7362885
AC,generators,solar-hsat,137324858.583027,146365403.9766478,103926352.44573827,117195267.06541857
AC,lines,AC0,-69249956.31592916,88397887.96257392,53559235.78513969,147088522.6530725
AC,lines,AC1,67088268.21050542,-94644245.02405578,-84115726.92321002,-179229681.89924893
AC,links,CCGT1,9466503.470612014,263307661.29634273,4833420.234597703,9625563.1991602
AC,links,DAC0,-16.341866896551196,-17.301319980749017,-3728689.7513313736,-2634941.539071153
AC,links,DC0,-324502259.65272653,-579188635.5160468,-1361290805.3020668,-1308747252.7345932
AC,links,DC1,314178812.6083284,559961842.6139134,1312634963.025724,1262036596.2604032
AC,links,H2 Electrolysis0,-67.7767403240278,-69.93695077157618,-3966448750.815645,-3197570140.5771575
AC,links,H2 Fuel Cell1,29.06377891679525,31.762809228243583,19.9959049116595,10.11909834727238
AC,links,H2 pipeline2,-1280.2152427935603,-556.4263759697919,-8509449.649451261,-6687749.642803912
AC,links,OCGT1,52.80531343494839,64.65136434462934,297.7091793625408,3139429.7955993176
AC,links,battery charger0,-730.6101711250285,-1280.1667375152465,-715613760.6764172,-659587864.09924
AC,links,battery discharger1,694.0809635581894,1228.9604257924134,686989210.2503484,633204349.5351287
AC,links,coal1,178621017.79549542,65162.61238993407,51464.2605278504,224850.10310825874
AC,links,electricity distribution grid0,-3170447104.8578796,-3322152743.864172,-3929049518.5841084,-4308120967.72574
AC,links,electricity distribution grid1,1898.6041190471751,4946652.035856545,11470356.81094436,9818567.354037499
AC,links,gas pipeline2,-1292870.266046105,-1168643.1628066474,-378482.84933530074,-146553.24207686153
AC,links,lignite1,524694414.6444553,1197393.5779091257,119150.60996894923,11674791.26805084
AC,links,methanolisation2,-2368114.4758753492,-43252204.579492986,-97764324.7550987,-138648414.8334561
AC,links,nuclear1,0.028886785630864956,0.012216354261825452,0.015352999870032847,0.002446933881488353
AC,links,oil1,9.73432538908267,9.349370317203514,24262.00147847928,28886.122601374154
AC,links,urban central CHP CC1,41.924823545845726,78.83508774988596,21.98004992045238,9.564425937239724
AC,links,urban central CHP1,61.93476946710358,152.60859036165488,26.84423093868018,18.975980819247734
AC,links,urban central solid biomass CHP CC1,17.78158981980044,31.788629051065385,26.467764174424794,3.595660248026816
AC,links,urban central solid biomass CHP1,113065884.9688564,92739143.57926808,14787833.458982421,6155666.586484131
AC,storage_units,PHS,-15653794.50211689,-34271412.94679442,-28031796.953483243,-13884102.993346537
AC,storage_units,hydro,311539654.0178374,311539591.9148453,311529199.5179033,311532623.2089163
EV battery,links,BEV charger1,,292346286.82410604,682141335.922917,974487622.7470251
EV battery,loads,land transport EV,,-292346286.8241067,-682141335.9229156,-974487622.7470224
H2,links,Fischer-Tropsch0,-294.65875420983485,-330.0054689433286,-2117481718.6583982,-1406379407.5988276
H2,links,H2 Electrolysis1,39.12751218906126,43.479802294688916,2590884324.032779,2088652817.1582956
H2,links,H2 Fuel Cell0,-58.1275578335905,-63.525618456487166,-39.991809823319,-20.23819669454476
H2,links,H2 pipeline retrofitted0,-29757.33227092282,-193.94175523839613,-19709163.13720522,18310591.642336704
H2,links,H2 pipeline retrofitted1,29757.33227092282,193.94175523839613,19709163.13720522,-18310591.642336704
H2,links,H2 pipeline0,-231743.5457569342,-66676.36405416358,-907040600.3192374,-732182156.5463731
H2,links,H2 pipeline1,231743.5457569342,66676.36405416358,907040600.3192374,732182156.5463731
H2,links,SMR CC1,8392227.410556488,153290735.26861268,79837.62285116172,543199.7301339665
H2,links,SMR1,92634677.42459418,128676818.93089323,851111.2172590098,3888347.2103712526
H2,links,Sabatier0,-119.27321201227723,-116.14108040445785,-160.98752073968222,-61.20943281921024
H2,links,methanolisation0,-9946512.001949644,-181667134.90558186,-410627965.60105014,-582348588.3985847
H2,links,solid biomass to hydrogen1,39.72416984783801,46.70787154017889,76474611.93930288,75313713.16483414
H2,loads,H2 for industry,-91080000.0,-100300000.0,-140180000.0,-179670000.0
H2,stores,H2 Store,2.2874524540153485e-14,-1.3738250988215572e-14,6.629856038383591e-08,1.2907544511085028e-08
agriculture machinery oil,links,agriculture machinery oil1,102847638.70887892,102847638.70887892,102847638.70887892,102847638.70887892
agriculture machinery oil,loads,agriculture machinery oil,-102847638.70883563,-102847638.70883563,-102847638.70883563,-102847638.70883563
battery,links,battery charger1,712.1107084181336,1254.3021170383204,701155426.628552,646261483.0301412
battery,links,battery discharger0,-712.1120432051072,-1254.302482193735,-701155426.6295602,-646261483.0299966
battery,stores,battery,0.0013347868976747593,0.0003651557616530226,0.001202401475288023,-1.988570559267705e-05
biogas,generators,biogas,0.3755405560181502,75.75876619058928,353183379.6899556,19.61451424289282
biogas,generators,unsustainable biogas,197836569.38959137,65286067.9664608,,
biogas,links,biogas to gas0,-197836569.76513192,-65286143.62898966,-353183379.6899556,-19.61451424289282
co2,links,CCGT2,3347085.1556806765,93098064.46365765,1708958.7990433243,3403323.801105865
co2,links,DAC2,-29.712485266456717,-31.456945419543665,-6779435.911511588,-4790802.798311187
co2,links,OCGT2,26.138630150299452,31.24556918324907,146.95019503185125,1445622.0659857332
co2,links,SMR CC2,240820.43873770782,4398777.6207514955,2290.992655728989,15587.470516887737
co2,links,SMR2,24133771.223775856,33523697.563574813,221736.86975958417,1013016.7732283
co2,links,agriculture machinery oil2,26442127.91205277,26442127.91205277,26442127.91205277,26442127.91205277
co2,links,biogas to gas2,-39171640.81349612,-12926656.438539954,-69930309.1786112,-3.883673820092779
co2,links,coal for industry2,188352355.7701251,114609723.56803498,35647411.312131755,
co2,links,coal2,181922800.24565458,66367.1334068389,52415.56958609247,229006.42319601748
co2,links,gas for industry CC2,4.9556708727607495,9.516470825288966,3905311.4227180374,1074310.3576963888
co2,links,gas for industry2,253174635.39902142,183165754.35180265,30872494.3910378,26473673.58596852
co2,links,industry methanol2,2167604.970114462,2167604.970114462,2167604.970114462,2167604.970114462
co2,links,kerosene for aviation2,191258483.68999636,191258483.68999636,191258483.68999636,191258483.68999636
co2,links,land transport oil2,811839460.9737258,568287622.681615,243551838.29212457,
co2,links,lignite2,646964113.0873601,1476422.5662158278,146916.31271625886,14395371.415060263
co2,links,naphtha for industry2,238148395.99982387,178248987.00000465,113644080.00006793,60430706.000015624
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil refining2,74880672.1630594,57378117.608283944,10688027.91988063,0.007796488731982497
co2,links,oil2,7.150557307237585,6.867780310151495,17822.173086048642,21218.920345180846
co2,links,process emissions CC1,7.776218377140918,79.85578122233076,8301196.457291212,6515338.878234304
co2,links,process emissions1,222899922.23783526,202569201.4420985,2696070.8542693094,3583222.4726869855
co2,links,rural gas boiler2,82146986.68769339,45163381.80056309,2283063.9378002267,7156078.678043229
co2,links,rural oil boiler2,3744649.4138793815,994617.3418268184,,
co2,links,shipping methanol2,,37422412.9798259,87318963.6194489,124741376.59927486
co2,links,shipping oil2,148710537.706465,104097376.39453559,44613161.311893396,
co2,links,solid biomass for industry CC2,-86.34127096227866,-160.35776755813586,-240672581.64643985,-222291762.46672004
co2,links,solid biomass to hydrogen3,-23.41101388371782,-27.526783650723644,-45069493.17558594,-44385329.921053946
co2,links,unsustainable bioliquids2,-49405182.494772986,-16303710.223418558,,
co2,links,urban central CHP CC3,2.218007551455526,4.020747868342028,0.5431968721916314,0.230277528098138
co2,links,urban central CHP3,30.657710886216268,73.69878266245772,12.655137442520656,8.737777214444307
co2,links,urban central gas boiler2,27905050.7599574,59928733.54210347,7002399.835038501,30410847.086489618
co2,links,urban central solid biomass CHP CC3,-26.5266221346602,-45.70074988444615,-39.81822112917454,-5.437502826202336
co2,links,urban decentral gas boiler2,266687723.3182074,193846700.06366125,10301057.491241518,886845.6733310358
co2,links,urban decentral oil boiler2,8430201.458052553,2849056.7820149492,,
co2,stores,co2,-3314820488.208729,-2071762804.9767675,-460391734.5520847,-230195867.24176478
