cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
AC,generators,AL0 0,offwind-ac,0.43679961568186604,0.6289723374415181,1.380726579997963,0.08651930954971326
AC,generators,AL0 0,offwind-float,0.6572115712627798,1.1142832386239525,3.052726003328994,0.1344682957449243
AC,generators,AL0 0,onwind,0.14886452670571765,0.19241540521520073,0.3454565869891548,0.03293800756415648
AC,generators,AL0 0,ror,133046.1109654748,132985.43208622522,132839.68851688143,133034.62916871376
AC,generators,AL0 0,solar,217575.9501512371,217116.72409422742,44722412.029092774,44789080.88996236
AC,generators,AL0 0,solar-hsat,25.527359580666065,6770750.451223602,6294195.017663153,6674913.904356282
AC,generators,AT0 0,onwind,4990563.742353965,4913506.192883184,3650100.594757626,497053.0898074282
AC,generators,AT0 0,ror,19505698.275552526,19505675.703169964,19505537.63603726,19505691.953052197
AC,generators,AT0 0,solar,7924713.160208099,7907619.511362489,24788167.601685833,24213503.887748383
AC,generators,AT0 0,solar-hsat,4.050309446827858,7.785441677536875,13.161939910112093,0.22225038221913795
AC,generators,BA0 0,offwind-ac,0.11403282985089527,0.3882349950049494,0.715923184654684,0.08114603122165659
AC,generators,BA0 0,offwind-float,0.06391570888999576,0.16352670752688708,0.2596179886071992,0.0414825706669538
AC,generators,BA0 0,onwind,69248.4000052778,69229.82633373086,67803.55069266933,0.04549939198061613
AC,generators,BA0 0,solar,151200.82281823485,150704.55296904052,130521.68814840262,141825.2903144745
AC,generators,BA0 0,solar-hsat,5.529920326287782,9.036334719358848,4.997135075862254,0.19608255872524805
AC,generators,BE0 0,nuclear,45783935.47557725,42302202.528181225,37473361.16547938,39179703.87200506
AC,generators,BE0 0,offwind-ac,10001310.620466083,9954015.506720265,8388427.266589725,0.2733270492704353
AC,generators,BE0 0,offwind-dc,1.3313628952742902,4106410.0319075603,4071726.8803613614,4106386.015527878
AC,generators,BE0 0,offwind-float,0.44810793079815625,1.9141060622482815,3.1787414203254523,0.2233574187112741
AC,generators,BE0 0,onwind,8803565.18956771,24076494.112301942,40603568.976730034,34937662.857065655
AC,generators,BE0 0,ror,229822.76005549618,229806.7460187709,229720.6045418277,229819.49656870303
AC,generators,BE0 0,solar,8994523.510028487,8994050.578071034,8073262.267758458,5587182.205953215
AC,generators,BE0 0,solar-hsat,3.1736700044328217,4.767599574334902,9.230569741046219,0.1835429394992946
AC,generators,BG0 0,nuclear,15961418.02884975,14292793.906464158,13201442.602860766,13226850.602324456
AC,generators,BG0 0,offwind-ac,0.5932946353622253,2.3115088080881927,4095377.9366466263,4095594.9361712546
AC,generators,BG0 0,offwind-dc,0.4319519991465964,5.237461777102851,53403.27124346678,53572.979672926
AC,generators,BG0 0,offwind-float,0.780930138836242,1.494899747100138,7.212145266114124,0.1431440283205888
AC,generators,BG0 0,onwind,684497.907814089,682390.8100710459,202366.97469102533,0.15382449602160114
AC,generators,BG0 0,ror,158884.38784060185,158864.76239846455,158779.68507462926,158878.22937655696
AC,generators,BG0 0,solar,3947783.531204789,3944697.734023072,3657721.935769839,2539540.6939104996
AC,generators,BG0 0,solar-hsat,10.147840188827924,13.564573840331978,13.82780257788217,0.2501336839856068
AC,generators,CH0 0,nuclear,21698341.890898526,20766596.19116489,18186298.935462654,17028134.498719834
AC,generators,CH0 0,onwind,33131.905450474085,33113.588184988635,19047.551644209336,0.027261038986039255
AC,generators,CH0 0,ror,10012135.456559833,10012113.565921057,10011960.938009437,10012129.60052969
AC,generators,CH0 0,solar,7343125.059531999,7342564.93430397,33495443.88420883,32401141.573900267
AC,generators,CH0 0,solar-hsat,7.5960625210507535,9.986530288078464,18.41278204089536,0.2723573120942989
AC,generators,CZ0 0,nuclear,30603898.052288324,28849927.625150967,27130153.40408165,26395677.425105657
AC,generators,CZ0 0,onwind,566757.5889762011,565990.3801957547,17341293.500001345,17156923.766246554
AC,generators,CZ0 0,ror,107041.89936556056,107025.82298463795,106974.0847092864,107040.04381939044
AC,generators,CZ0 0,solar,2760021.3400078146,2759509.336396348,2532726.902941911,469821.5847117839
AC,generators,CZ0 0,solar-hsat,3.3300022745508495,4.672550747382216,9.58314440637698,0.2108019676075096
AC,generators,DE0 0,nuclear,65796364.25265472,61450845.19619179,54914654.42144631,58380884.11496352
AC,generators,DE0 0,offwind-ac,38444003.10363145,37991028.36818926,35475669.70545549,1168303.1237478517
AC,generators,DE0 0,offwind-dc,3.893430193612389,117466268.09435171,116784077.7334216,117446453.21614829
AC,generators,DE0 0,offwind-float,0.5955177245233996,2.7343899130999576,8.829745916841038,0.2134654604914616
AC,generators,DE0 0,onwind,130460269.53972667,116756499.10770264,126775868.58938748,63575359.442733504
AC,generators,DE0 0,ror,19328963.62883039,19328925.43321041,19328789.15665453,19328960.439696807
AC,generators,DE0 0,solar,86914600.35098736,86913361.91442785,77760566.23036923,44826444.68870087
AC,generators,DE0 0,solar-hsat,3.094562494687308,4.987242654232217,8.140071294995867,0.23631011057680854
AC,generators,DK0 0,offwind-ac,6541107.105124476,5656274.772521712,70881037.19493897,67895162.44621237
AC,generators,DK0 0,offwind-dc,4.265696978099568,10.40856459491986,169293812.52127406,169294484.0122738
AC,generators,DK0 0,offwind-float,1.9166054399369217,2.1400918421950754,6.953715299558502,0.20837131616470272
AC,generators,DK0 0,onwind,17741203.9198306,170258806.14566818,232108465.730978,225579949.50862473
AC,generators,DK0 0,solar,1659313.5274725466,1593061.745207002,1481353.6656245375,1255641.8802973873
AC,generators,DK0 0,solar-hsat,2.291941837888827,2.301136893537451,7.344334304070829,0.16439141612688607
AC,generators,DK1 0,offwind-ac,6391247.152348044,6124175.724148154,45910261.25664924,42731961.94672385
AC,generators,DK1 0,offwind-dc,1.1495816579122007,7.85199755766144,4999466.645952724,5000022.852915787
AC,generators,DK1 0,offwind-float,1.3447275832183987,2.0605079065834646,8.597703920049847,0.24303262920544327
AC,generators,DK1 0,onwind,27207954.242526684,68627644.21598764,66140277.82898877,49085252.81275738
AC,generators,DK1 0,solar,1809619.539237253,1738737.4847324356,1632089.7793921055,1375201.7837070208
AC,generators,DK1 0,solar-hsat,2.1882145100538954,2.6256695703967594,4.737970752777606,0.1671255291116474
AC,generators,EE0 0,offwind-ac,3.310936907732942,11.938765847703676,19078984.99260304,19080770.397307415
AC,generators,EE0 0,offwind-dc,2.06367155526278,15.060632889303347,13239532.832537562,13300014.975542923
AC,generators,EE0 0,offwind-float,1.6361238990101779,2.6208247499408834,3.914462639379249,0.20104115722741356
AC,generators,EE0 0,onwind,1226149.9711772304,16947801.999679886,24463829.034892492,24645745.504592493
AC,generators,EE0 0,solar,643068.8515339122,642464.2112528465,569237.0528176948,605999.882920953
AC,generators,EE0 0,solar-hsat,2.0673687265575866,2.53387484863098,9.416563453120943,0.14138933026406275
AC,generators,ES0 0,nuclear,31375979.88841347,26817496.817702174,24036104.135756847,22009872.033212446
AC,generators,ES0 0,offwind-ac,1.1293258722358575,1.973577085490319,4.672163037161587,0.1324015102065316
AC,generators,ES0 0,offwind-float,1.0946328831636647,2.074607315561308,4.898123560185571,0.15195002738648294
AC,generators,ES0 0,onwind,19522307.3801877,17975717.73354358,5862182.465620697,532158.0973584314
AC,generators,ES0 0,ror,191342.31653543783,191258.2096253399,190964.15389757493,191314.1417525822
AC,generators,ES0 0,solar,23265292.083695717,23132124.555315875,1036385562.9763601,1036826731.7176021
AC,generators,ES0 0,solar-hsat,81569813.65832208,81452178.85754667,52835981.70447738,60788840.28493332
AC,generators,ES6 0,nuclear,18937508.463251118,16665925.646858422,18056744.72194834,17593512.50697792
AC,generators,ES6 0,offwind-ac,0.3517666552286123,0.7104974148995635,2.540447174659273,0.1545975909494301
AC,generators,ES6 0,offwind-float,0.5305035462132367,0.6082157603690193,2.2508451334613673,0.10837821233595099
AC,generators,ES6 0,onwind,32754423.539055973,31986085.73115221,15933783.508560723,5127781.343157768
AC,generators,ES6 0,ror,216247.13981119537,216148.93869741575,216170.23693618923,216355.98945008812
AC,generators,ES6 0,solar,21803638.145934425,20216811.622633524,17643561.974857952,15493193.761579674
AC,generators,ES6 0,solar-hsat,0.0,0.0,0.0,0.2948038914506683
AC,generators,FI1 0,nuclear,35307071.14526713,34856521.97695257,28983204.399035014,29269983.65694403
AC,generators,FI1 0,offwind-ac,281968.35906927136,281976.48614275514,66043558.2957146,65884954.40128879
AC,generators,FI1 0,offwind-dc,2.4563838684214834,25.127442532410484,87677587.78806081,87678279.51430021
AC,generators,FI1 0,offwind-float,1.6636268524796012,3.956452738018134,7.210271664877501,0.2591927366093052
AC,generators,FI1 0,onwind,12862917.789969986,12791932.034084428,11829824.55409548,2378198.0498084645
