cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,35.37063640728217,49.50034301732868,51.72350830128821,20.35263535718255
lignite,3.3075638230259177,3.308608010703543,3.307836652216901,3.3090977070889083
coal,9.564602694666517,9.56350435766179,9.56495003483317,9.564787796023879
oil,55.85568059070637,56.52194745062717,61.43989539893404,32.01465196554845
oil primary,52.92151516216666,52.92027354766667,52.920827152666675,52.92051649666668
uranium,23462.040673699157,31845.18059720004,24404.5884579382,24516.37860653092
gas,24.642670419218934,24.64094858425544,24.550578009759167,24.586824374385092
co2,-7.641735417127307,-56.42102574260624,-415.6416234230553,-14.344642369147216
co2 stored,16.864924815378057,-26.836868149930314,-312.55866006662893,-1.5785356144373184
H2,44.62483083466364,57.44118445633212,104.36518392984651,26.288817962531603
battery,35.10576013678455,47.571595115298805,48.76803795663837,16.574923054472876
land transport oil,57.83038523830778,71.03776661419923,168.31230840770675,
urban central heat,19.760230507361456,31.101184269251917,38.03183528439551,16.53690214733916
urban central water tanks,7.448853985,16.7776029659881,21.352636826163515,9.76640577502267
biogas,-4.1710281890239695,31.610078566124805,81.36788624128484,62.445082539691164
solid biomass,7.3790270064217065,21.217030475113695,55.62290378631118,15.083985491541233
unsustainable bioliquids,56.68138322250307,69.88795326644218,,
methanol,74.25501114714169,80.37955533168375,62.98028557016118,40.199868702241744
solid biomass for industry,7.388469844197254,21.226277656320097,32.65948257346539,15.09468137684381
gas for industry,26.154801792923525,35.80625350982724,104.56699067630004,26.941095398572248
industry methanol,76.15970517115167,94.38334227984873,166.1947181566887,43.833751238524066
shipping oil,57.830156564865156,71.03782747965121,168.31080446964344,
naphtha for industry,57.83076677959428,71.03816640710018,166.41547580833753,35.1530213018679
kerosene for aviation,57.83039595201692,71.0378944740754,168.31068605159996,35.75264053450468
process emissions,-7.65180067119834,-56.431135388173985,-359.5857669357058,-2.3993456913227056
coal for industry,12.143816555895631,28.537110349962852,149.271166217698,
agriculture machinery oil,57.83032145117769,71.03783472019917,168.31063785713138,35.75283914106205
low voltage,45.27971577859859,58.23933718735478,68.88780938544564,29.727772117266596
home battery,39.98473010628365,61.56436833616663,61.18605745494391,28.61459352011364
rural heat,45.97526333084057,56.93051060063357,66.99242053507166,38.26332383961642
rural water tanks,9.697221914220112,1.7755392293785555,1.2802891663641927,1.9082915638506537
urban decentral heat,44.928284831193864,63.303413398491145,87.59442380712292,36.216112147976354
urban decentral water tanks,12.393237298128998,4.454363120131913,1.3438420210706983,1.9064047134619675
EV battery,,63.480213850775826,74.46172767478562,36.049464896173134
shipping methanol,,94.38178721669973,166.19439117335324,43.833767623551225
