cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,capital,biogas,0.0,0.0,0.0,0.0
generators,capital,coal,0.0,0.0,0.0,0.0
generators,capital,gas,0.0,0.0,0.0,0.0
generators,capital,geothermal,317649360.0,317649360.0,317649360.0,317649360.0
generators,capital,lignite,0.0,0.0,0.0,0.0
generators,capital,nuclear,96193494229.35974,96193494229.35974,96193494229.35974,96193494229.35974
generators,capital,offwind-ac,7931362883.967922,9184104866.054815,51078307002.31376,44552632406.589874
generators,capital,offwind-dc,3712.669923056158,8984725568.36626,53983128305.55474,53983123461.673996
generators,capital,offwind-float,4261.853438822076,7504.2119669665135,2783218761.0004334,2783198556.227691
generators,capital,oil primary,0.0,0.0,0.0,0.0
generators,capital,onwind,29258092089.405075,47714882110.31919,112948386360.06622,95912648874.36594
generators,capital,ror,14897469504.992592,14897469504.992592,14897469504.992592,14897469504.992592
generators,capital,rural solar thermal,2877.1837517446083,1806.6939606526976,3029.0407414349875,434.13565224536603
generators,capital,solar,19027475892.12913,19027481794.07362,65454338365.23775,58990463016.04763
generators,capital,solar rooftop,359346607.2108114,19621029294.376644,42320131373.80728,42320129405.286865
generators,capital,solar-hsat,4339614697.663166,4660346754.5299015,4660357038.852449,4660336477.733871
generators,capital,solid biomass,0.0,0.0,0.0,0.0
generators,capital,unsustainable biogas,0.0,0.0,,
generators,capital,unsustainable bioliquids,0.0,0.0,,
generators,capital,unsustainable solid biomass,0.0,0.0,,
generators,capital,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,urban central solar thermal,1629.951621764942,1440.6361798525397,2143.9728856949805,231.0066184091632
generators,capital,urban decentral solar thermal,3213.5758779470325,1733.846542965326,3091.6768673747056,417.57670787133833
generators,marginal,biogas,23.450509912487686,4730.785440887786,22054623367.148407,1224.8300512755359
generators,marginal,coal,10537145979.481504,3263032745.2178445,1015968663.4443777,6517108.222894536
generators,marginal,gas,77040487166.28246,79418241905.4459,7521011524.673242,11473619710.20807
generators,marginal,geothermal,1552294.8732956261,1363825.3095928142,1297988.562351891,1419652.1990224812
generators,marginal,lignite,5258970517.140233,12005234.395920604,1194376.7697339978,117069777.63091019
generators,marginal,nuclear,7929114.696415493,7220918.006977727,6792883.624398052,6625339.775685823
generators,marginal,offwind-ac,3787916.2250615982,5936247.512957782,30412061.892417934,36169509.57902319
generators,marginal,offwind-dc,1.1537214578994874,5114677.186025489,33007427.461268328,45489727.51458744
generators,marginal,offwind-float,0.8983812929154669,2.2685835381953146,1362866.3010701695,1947405.574197028
generators,marginal,oil primary,304830663633.5273,233574283036.7034,43509175242.35002,31.738016196644992
generators,marginal,onwind,12117484.955812855,29760456.24095811,77986036.83621117,92089107.21429919
generators,marginal,ror,1544706.9677119555,1583201.7370866078,1511045.0098233174,1547099.3118807967
generators,marginal,rural solar thermal,0.3435335700188742,0.20770241350282978,0.3208549553550838,0.04193427241028915
generators,marginal,solar,6600732.9995811535,9480593.30264219,41098053.45935203,55575912.68110251
generators,marginal,solar rooftop,160615.69981865145,10966893.31074519,29200073.943723593,41565398.53518047
generators,marginal,solar-hsat,2657661.507170701,4253067.17730232,4012402.5816670237,5801984.116501615
generators,marginal,solid biomass,129.9422744582769,9511371638.087221,13997615576.016365,14007368401.183449
generators,marginal,unsustainable biogas,12353934356.892107,4076801516.334041,,
generators,marginal,unsustainable bioliquids,18489419746.424995,8729624602.83722,,
generators,marginal,unsustainable solid biomass,19316345840.053772,5786332636.734352,,
generators,marginal,urban central heat vent,-2746.309237630542,-9.335123846819698,-361314.37515120086,-106685.83322525652
generators,marginal,urban central solar thermal,0.3187378354964461,0.32475678774638544,0.4186033680218893,0.038707606571600696
generators,marginal,urban decentral solar thermal,0.4175008581732761,0.19894431217774033,0.3370011329943989,0.03791741902382681
lines,capital,AC,5399742446.200379,5721298719.255204,7197489514.147278,7274088394.732175
links,capital,BEV charger,,0.0,0.0,0.0
links,capital,CCGT,23176621332.36797,21812100120.93653,15385101194.657955,5389485894.448923
links,capital,DAC,7687.330571797688,6017.860450213211,771710670.5227547,771691374.5003978
links,capital,DC,3238096724.3400807,6409002235.924581,17637265352.82263,17669813593.991608
links,capital,Fischer-Tropsch,3736.420446341721,3632.1031719514413,15549479619.90502,15549412020.860662
links,capital,H2 Electrolysis,4325.90057874928,3511.573971025043,91121868264.55884,91121845264.50339
links,capital,H2 Fuel Cell,3186.6859971395666,2261.288607031418,3147.0817137459635,719.8422659803814
links,capital,H2 pipeline,280571.8979115838,283913.5250287465,1858787310.52572,1883770730.0825958
links,capital,H2 pipeline retrofitted,31782.014371949805,5426.584215091371,307510181.021864,318468916.72105867
links,capital,OCGT,1162489.4242212095,1161691.0753666123,1162953.0949110703,2349086788.347465
links,capital,SMR,948839274.8180553,1318011499.026909,1315427251.5939126,366599524.81589526
links,capital,SMR CC,109831489.64292866,2006119171.461074,2006050649.741223,1896249825.884816
links,capital,Sabatier,1977.6759517796434,1671.0263039629322,2133.555980485058,603.8544577713142
links,capital,agriculture machinery oil,0.0,0.0,0.0,0.0
links,capital,battery charger,7906.785766079684,9300.467355330125,3966026668.006744,2233970878.9100933
links,capital,battery discharger,0.0,0.0,0.0,0.0
links,capital,biogas to gas,5168286899.474326,5166687500.563833,7900453797.506183,7894202983.86401
links,capital,co2 sequestered,0.0,0.0,0.0,0.0
links,capital,coal,31351875340.057102,3577363981.8100014,1307565740.9168854,140082746.62283587
links,capital,coal for industry,0.0,0.0,0.0,
links,capital,electricity distribution grid,24483292392.374405,28932503455.769997,38064351954.782425,38227009664.78191
links,capital,gas for industry,0.0,0.0,0.0,0.0
links,capital,gas for industry CC,4274.5694080096055,4721.1641821106505,3075219826.4337955,3074896176.9249377
links,capital,gas pipeline,20959489.546584647,21164406.74983379,12957749.841945775,20710046.102042004
links,capital,gas pipeline new,58387755.48035594,70705688.79570368,75704253.23516887,76631777.31650451
links,capital,home battery charger,8153.498451031222,8478820.257073034,1048970606.0272111,612818006.3969967
links,capital,home battery discharger,0.0,0.0,0.0,0.0
links,capital,industry methanol,0.0,0.0,0.0,0.0
links,capital,kerosene for aviation,0.0,0.0,0.0,0.0
links,capital,land transport oil,0.0,0.0,0.0,
links,capital,lignite,20460414517.86202,9225442743.514952,3447481642.2547297,2690009723.6882343
links,capital,methanolisation,101659634.4778424,1609507433.9423578,3961783546.2850323,4408520360.064889
links,capital,naphtha for industry,0.0,0.0,0.0,0.0
links,capital,nuclear,96193494229.35974,63829768945.57401,21126988607.928684,21126988607.928684
links,capital,oil,243712229.7979787,170646501.2557323,92038302.15478867,42557468.97473105
links,capital,oil refining,0.0,0.0,0.0,0.0
links,capital,process emissions,0.0,0.0,0.0,0.0
links,capital,process emissions CC,5391.828280019595,28889.981549455606,4907193966.779262,4903756719.684463
links,capital,rural air heat pump,17677.149783372013,11103.558597360086,15293.78835819483,1582.1361211792287
links,capital,rural biomass boiler,3332327542.11329,3332330279.548894,1101159813.0754817,1100162535.453827
links,capital,rural gas boiler,8616493409.267488,7255406722.399771,2557186460.1972637,3982369153.7305236
links,capital,rural ground heat pump,7237124461.730035,12616901396.89975,23932750571.49079,17393314296.35707
links,capital,rural oil boiler,1418752554.664085,671793597.4202147,,
links,capital,rural resistive heater,726896943.9973525,695646890.4164886,852688634.765789,812343341.8075516
links,capital,rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,shipping methanol,,0.0,0.0,0.0
links,capital,shipping oil,0.0,0.0,0.0,
links,capital,solid biomass for industry,0.0,0.0,0.0,0.0
links,capital,solid biomass for industry CC,6110.697577413006,7555.974544355295,7434740364.885749,7482595256.035827
links,capital,solid biomass to hydrogen,5901.913797064094,5081.032312228343,5148549363.768708,5148425108.721823
links,capital,unsustainable bioliquids,0.0,0.0,,
links,capital,urban central CHP,2626.598255075726,3113.879677342035,3179.402329760899,1492.4238554635444
links,capital,urban central CHP CC,3368.3237847985097,3759.8470352257177,3456.9861695047484,782.5550738601378
links,capital,urban central air heat pump,988424.004503288,1984674252.957772,12684448201.28272,12684448045.853165
links,capital,urban central gas boiler,494716443.8825377,1086424067.2432945,1102252406.0466146,1266658850.619659
links,capital,urban central resistive heater,1516012.0257856597,235875135.09592348,696585722.3922604,506804811.53827125
links,capital,urban central solid biomass CHP,7265477416.713797,6037318047.524926,3527988141.9985366,848939492.5174011
links,capital,urban central solid biomass CHP CC,4940.541795435193,5917.0986184633475,6512.224111571359,879.2844233751781
links,capital,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,urban central water tanks discharger,0.0,0.0,0.0,0.0
