cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
co2_shadow,-7.752293171415352,-40.0857519075371,-412.3052953611795,-17.262397569467808
co2_storage_shadow,0.0,22.96793461353356,425.4560405095717,223.1181904259635
line_volume,159870196.6305807,185311268.43098316,358391712.579144,359003274.21824586
line_volume_AC,128156850.88365234,133974890.01342997,158694888.60301447,159306450.22930533
line_volume_DC,31713345.74692835,51336378.417553194,199696823.9761295,199696823.98894057
line_volume_limit,,,,
line_volume_shadow,,,,
total costs,3727163815727.381,6349683462240.602,9213597525552.613,9093051467945.217
