cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
AC,generators,AL0 0,offwind-ac,0.2323123647257202,1.1053132215016055,1.590756214839764,0.07219511943875578
AC,generators,AL0 0,offwind-float,0.3194229270918292,1.6658688560741794,4.670644278209086,0.09660793535419615
AC,generators,AL0 0,onwind,0.10585303381116046,0.3110442342700852,0.31360149221756184,0.018302992695835605
AC,generators,AL0 0,ror,133045.7919481983,133039.4163301632,132874.52640296088,133032.82716643176
AC,generators,AL0 0,solar,217574.50507042563,217563.90682989327,33622769.974320345,33714073.50354265
AC,generators,AL0 0,solar-hsat,20.61623491734592,6148486.849057566,4686970.934514131,5719252.74227827
AC,generators,AT0 0,onwind,4990562.305820585,4927790.012088832,3679732.7392855473,498813.1877221937
AC,generators,AT0 0,ror,19505698.771375034,19505696.527647436,19505596.15735066,19505699.47217539
AC,generators,AT0 0,solar,7924713.246720659,7924713.657464215,46285622.54302335,45906521.56781474
AC,generators,AT0 0,solar-hsat,2.1375599726073675,14.176567237464358,12.668023493399648,0.1565544607365857
AC,generators,BA0 0,offwind-ac,0.1557713783649516,0.9831222482583749,0.5617533966205526,0.05508987282784588
AC,generators,BA0 0,offwind-float,0.08156240937621834,0.4513128776251928,0.20256374938353744,0.026658749005987206
AC,generators,BA0 0,onwind,69247.88690488302,69245.70540723723,68714.1967385844,0.02324424087856086
AC,generators,BA0 0,solar,151200.44138727916,151201.6682465514,141596.76333607585,151201.99077797384
AC,generators,BA0 0,solar-hsat,2.595444579297417,13.692930336920705,7.700150689307218,0.1707664233579226
AC,generators,BE0 0,nuclear,45783935.94177151,44080295.03727378,38356531.86908508,36171140.08343619
AC,generators,BE0 0,offwind-ac,10001310.72601314,10001304.595791493,8923598.81646409,0.2800458555738062
AC,generators,BE0 0,offwind-dc,1.9641853938072678,84.67658216577362,4106426.4749029703,4106472.7037676484
AC,generators,BE0 0,offwind-float,0.700652241736917,5.305153699469596,2.7549661612450045,0.16123883021077706
AC,generators,BE0 0,onwind,8803564.743595054,15465061.152639477,41081852.32949281,35056726.59615319
AC,generators,BE0 0,ror,229822.49444835118,229820.62319524377,229799.85298301638,229822.9900012113
AC,generators,BE0 0,solar,8994523.878817156,8994522.656278333,18353165.09300013,15116013.26119304
AC,generators,BE0 0,solar-hsat,1.6481911010314794,10.183077142214476,16.806901500378753,0.13810173214658075
AC,generators,BG0 0,nuclear,15961418.737583617,14781402.901989263,13307673.220315095,11912495.514015507
AC,generators,BG0 0,offwind-ac,0.6152736253102729,2.667494564949905,4094233.600842472,4095606.5398832913
AC,generators,BG0 0,offwind-dc,0.6964624396971035,7.931445946261763,53427.52558878261,53581.7417960162
AC,generators,BG0 0,offwind-float,0.43509372014636727,2.35776067150391,9.383128522382275,0.12987565245222837
AC,generators,BG0 0,onwind,684497.1198985581,684495.2841026013,206591.8298604087,0.08054068621269102
AC,generators,BG0 0,ror,158884.09401494256,158881.92951910198,158849.88761988594,158884.651530754
AC,generators,BG0 0,solar,3947783.0822473853,3947784.174428812,8664480.598982483,7469012.674896244
AC,generators,BG0 0,solar-hsat,5.8402118921318795,19.488043946080378,17.687991230101947,0.21864079399694794
AC,generators,CH0 0,nuclear,21698342.639737032,21151180.92586064,18696647.352826037,15166789.802138131
AC,generators,CH0 0,onwind,33131.34132148096,33126.71681242145,19710.008502952962,0.015512525031428201
AC,generators,CH0 0,ror,10012135.840550214,10012134.029930383,10012094.640502583,10012136.518846424
AC,generators,CH0 0,solar,7343124.830583565,7343123.488922037,46927844.99809871,45270058.41039157
AC,generators,CH0 0,solar-hsat,5.220715708858732,19.296752110494303,19.80917238617721,0.18688610304565859
AC,generators,CZ0 0,nuclear,30603898.74014137,29436475.591706995,28023783.41786114,23923553.12171419
AC,generators,CZ0 0,onwind,566755.5826449842,566754.000252967,18623883.13642967,18418523.250849802
AC,generators,CZ0 0,ror,107041.56974307066,107039.68392211857,107035.03907713726,107042.14509149075
AC,generators,CZ0 0,solar,2760020.976705413,2760019.93959016,11663170.33013697,9382085.482103277
AC,generators,CZ0 0,solar-hsat,1.834710709204384,8.082243306953993,12.469739464335255,0.14506506659728985
AC,generators,DE0 0,nuclear,65818817.598885655,62064930.42647804,56781377.440561846,55446871.93198238
AC,generators,DE0 0,offwind-ac,38444003.301618904,38392370.54244181,37907202.9517443,1179797.1303217825
AC,generators,DE0 0,offwind-dc,3.110163906583586,117466298.69350651,117466259.39526325,117466367.20305085
AC,generators,DE0 0,offwind-float,0.9777411519405018,4.795163442513994,8.193301603426216,0.18089757990407018
AC,generators,DE0 0,onwind,130460270.73424922,117328473.43571985,142201438.46526706,76097568.58133508
AC,generators,DE0 0,ror,19328964.051848695,19328935.93218992,19328926.138531085,19328964.977160845
AC,generators,DE0 0,solar,86914600.60135958,86913838.80550028,118216114.56373772,78696714.48870422
AC,generators,DE0 0,solar-hsat,2.172026237787353,13.516197252634344,17.362130309245984,0.14336930568531342
AC,generators,DK0 0,offwind-ac,6541104.060312182,5710013.495832567,71116304.21210365,67911212.11024033
AC,generators,DK0 0,offwind-dc,4.68654222886957,20.697486047334635,169294257.4714594,169294510.8921955
AC,generators,DK0 0,offwind-float,1.032412853414862,4.586941638803158,9.586986541572088,0.17854427012855936
AC,generators,DK0 0,onwind,20275030.675476205,131930841.75187634,236533258.28220433,224184430.7844807
AC,generators,DK0 0,solar,1659313.3719882467,1642125.9162157243,1622207.3577677638,1285010.0956381152
AC,generators,DK0 0,solar-hsat,1.0567728303431847,4.516595520462175,10.879318963778632,0.11440837433133576
AC,generators,DK1 0,offwind-ac,6392757.235547803,6231873.111549882,46084129.446596,42746951.54216697
AC,generators,DK1 0,offwind-dc,1.5758281624551413,8.32947103264369,4999939.618522944,5000036.940163318
AC,generators,DK1 0,offwind-float,0.8101985559436853,3.5548037096310385,9.401921079045184,0.18662157925750095
AC,generators,DK1 0,onwind,27472929.601849664,69304574.03142409,68875680.67462315,48999520.59479714
AC,generators,DK1 0,solar,1809635.1163256448,1795363.7797044148,1785746.7334643516,1411467.3558812283
AC,generators,DK1 0,solar-hsat,1.0770253644836076,5.195379388740644,9.040863932449763,0.12315285531322773
AC,generators,EE0 0,offwind-ac,2.386310406147376,22.92510161274868,33841790.0531745,33842094.268777594
AC,generators,EE0 0,offwind-dc,2.169944127935817,25.001023143375228,13299804.228663012,13300033.168910129
AC,generators,EE0 0,offwind-float,0.8648290299940162,4.512047538137288,5.385779402828511,0.1589377247885565
AC,generators,EE0 0,onwind,1226144.7764160596,14080974.188157571,21453402.147009987,21242390.39601037
AC,generators,EE0 0,solar,643068.6736644222,642433.487949719,617684.1995097898,626140.3906926268
AC,generators,EE0 0,solar-hsat,1.1128486669320348,5.851543820243602,11.226387772170252,0.10061216556652613
AC,generators,ES0 0,nuclear,31449956.522910465,26688285.19658763,25048499.61166112,20628140.896854945
AC,generators,ES0 0,offwind-ac,0.5461814620406948,2.804515194919688,5.49490527097103,0.1276975799927756
AC,generators,ES0 0,offwind-float,0.6360185053846481,3.3892432808959896,4.482517364221332,0.11638001256159083
AC,generators,ES0 0,onwind,19522353.195358835,18135507.68738568,6023387.095971953,539855.527606272
AC,generators,ES0 0,ror,191343.59789409995,191339.56617977662,191208.53898500637,191328.52736713729
AC,generators,ES0 0,solar,23265327.171156958,23265318.95897507,766743770.2420548,764757706.3245677
AC,generators,ES0 0,solar-hsat,83969496.58407973,83969504.34460871,64670887.534451574,69305797.57580723
AC,generators,ES6 0,nuclear,19002633.823715616,16298381.813904352,18613113.302237675,16359658.839653948
AC,generators,ES6 0,offwind-ac,0.3563726229180084,1.0242754407533272,2.5510984734676736,0.10974727657340402
AC,generators,ES6 0,offwind-float,0.2771033324387919,1.2211502356634647,2.4386995020907127,0.08182430079336667
AC,generators,ES6 0,onwind,33073622.190701462,33149313.11715672,16344824.471049355,5153185.592709666
AC,generators,ES6 0,ror,215867.75810790592,215845.55082601996,216288.97089346856,216366.67814658777
AC,generators,ES6 0,solar,21799686.746681415,21793393.274537057,20619770.738818973,17407881.632279184
AC,generators,ES6 0,solar-hsat,0.0,0.0,0.0,0.20133339470076772
AC,generators,FI1 0,nuclear,35307071.77757369,35305121.22191813,29946000.83810519,29214414.221986547
AC,generators,FI1 0,offwind-ac,281967.0293464896,281986.9194803221,44498568.84221778,44327086.64073757
AC,generators,FI1 0,offwind-dc,1.1450983188754664,22.857263258267544,87678215.67356285,87678287.7546321
AC,generators,FI1 0,offwind-float,0.6965552073751045,6.350662364648238,7.869330586038693,0.17700321002067032
AC,generators,FI1 0,onwind,12862916.684234718,12791946.792581085,12487835.239248713,2390670.0475931065
