cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
AC,generators,geothermal,858479.3957654948,858397.7026725747,858353.0741119735,858474.2101330092
AC,generators,nuclear,804409339.4745433,765575072.0806358,684859970.8497049,611384819.7917271
AC,generators,offwind-ac,151331973.47177127,177951537.3072976,1123929387.4388568,1012822361.9585975
AC,generators,offwind-dc,39.86102625640868,163979173.92263362,1244770314.6320808,1247160621.9966688
AC,generators,offwind-float,23.209960244554946,177.08392158256845,42938515.001461215,43263000.159266636
AC,generators,onwind,489689893.1090881,853151752.6965635,2661299800.1923823,2391198355.184699
AC,generators,ror,154378602.8362853,154377979.4357482,154288133.88077736,154380156.16602662
AC,generators,solar,330482600.39089376,329920501.3294088,1865380933.185425,1766321120.2332218
AC,generators,solar-hsat,141714156.18573976,163374087.9908224,134186197.01352343,146277245.49755567
AC,lines,AC0,-61595650.18022087,59353021.34226542,19688830.16266095,133530835.61628291
AC,lines,AC1,59431135.048203096,-64457653.98529672,-45171343.93191612,-156680735.4202113
AC,links,CCGT1,9165533.022168573,111990208.96174005,8081522.075453389,13071255.320009306
AC,links,DAC0,-16.2006785314815,-49.421149427608235,-2601909.2606647164,-2046632.494018897
AC,links,DC0,-324271373.15415394,-472353490.0020036,-1431057282.529609,-1243858672.8962834
AC,links,DC1,313959827.386339,456784393.1665299,1380136988.6557934,1199542673.1324627
AC,links,H2 Electrolysis0,-51.388940647908385,-145.7014927222557,-3974682337.029448,-3171268558.7910166
AC,links,H2 Fuel Cell1,37.74488945506739,94.40878834648203,20.2233635904034,4.87442483433745
AC,links,H2 pipeline2,-1267.0663763131263,-524.2974050778503,-6355628.160533922,-5529504.908506763
AC,links,OCGT1,72.59206933539308,176.33172177522835,857.7576766473987,698094.61904732
AC,links,battery charger0,-533.1710769760625,-1950.6825153852217,-377389173.86879903,-362759206.50633836
AC,links,battery discharger1,506.5126550940154,1872.6561959520589,362293606.91387063,348248838.2459841
AC,links,coal1,168412483.53474414,252.45656397448835,32750.520078831996,222174.4793560834
AC,links,electricity distribution grid0,-3169911300.5331664,-3048216120.624487,-4052712207.251214,-4303302503.64342
AC,links,electricity distribution grid1,867.5970875057111,4270356.876821861,7415210.758264298,2227859.1028203145
AC,links,gas pipeline2,-1290200.529831164,-1295472.302421395,-299769.6464861721,-126278.96729327277
AC,links,lignite1,525159686.42026454,5970015.898528851,14691.37983747029,8627843.340854552
AC,links,methanolisation2,-2368114.4502932015,-43252204.58822244,-97764324.71393164,-138648414.82267043
AC,links,nuclear1,0.0032771559266206894,0.019269919196828755,0.001473343861301153,9.853028136014183e-06
AC,links,oil1,8.07901344122811,17.082497406818135,1521.4384364578816,91183.21867237616
AC,links,urban central CHP CC1,54.84565206255016,220.25473434155745,22.419109126843008,4.747390198281417
AC,links,urban central CHP1,88.03702334943067,408.5488287689823,29.241399129671052,12.897020933824143
AC,links,urban central solid biomass CHP CC1,15.683913287194441,50.091793507697005,25.694038302821536,1.9809203347454634
AC,links,urban central solid biomass CHP1,114661008.7214874,96033302.84747092,14342832.632558169,4254059.237777364
AC,storage_units,PHS,-15757582.398269147,-25555082.41743655,-27973233.801456813,-11500161.611212913
AC,storage_units,hydro,311539655.98626,311539624.1001711,311486695.11228776,311539674.0544889
EV battery,links,BEV charger1,,471995829.9843798,980323573.5546426,1123052543.3770633
EV battery,links,V2G0,,-179649543.1685286,-298182237.634684,-148564920.6300626
EV battery,loads,land transport EV,,-292346286.8241067,-682141335.9229156,-974487622.7470224
EV battery,stores,EV battery,,0.008254818597379199,0.0029585056863652426,2.4571273797846516e-05
H2,links,Fischer-Tropsch0,-184.8810388172425,-587.0608305104358,-2153389176.648048,-1406602175.9446537
H2,links,H2 Electrolysis1,29.666835436037513,90.58261802542638,2596262502.547635,2071472623.4042935
H2,links,H2 Fuel Cell0,-75.48977891013477,-188.81757669296405,-40.4467271808068,-9.7488496686749
H2,links,H2 pipeline retrofitted0,-30141.939552950746,-6209.084526862798,-24160135.173513748,46214612.36190593
H2,links,H2 pipeline retrofitted1,30141.939552950746,6209.084526862798,24160135.173513748,-46214612.36190593
H2,links,H2 pipeline0,-228869.96990412625,-67458.78023865705,-758027122.7647719,-670570232.9644287
H2,links,H2 pipeline1,228869.96990412625,67458.78023865705,758027122.7647719,670570232.9644287
H2,links,SMR CC1,8392159.279807754,153274162.58467424,309253.01111763314,1027064.1573719998
H2,links,SMR1,92634709.65904287,128693974.62429412,2997831.5346836303,3475273.626594215
H2,links,Sabatier0,-155.8025270226264,-384.64607190984367,-151.11049610676133,-31.177396745453
H2,links,methanolisation0,-9946511.894499965,-181667134.9422471,-410627965.428141,-582348588.3532829
H2,links,solid biomass to hydrogen1,29.432476446900015,67.40394995684306,104627746.52965468,92645844.03539559
H2,loads,H2 for industry,-91080000.0,-100300000.0,-140180000.0,-179670000.0
H2,stores,H2 Store,1.0929747233136278e-14,-1.4103518700125939e-14,8.25903053121085e-08,8.980778130087942e-08
agriculture machinery oil,links,agriculture machinery oil1,102847638.70887892,102847638.70887892,102847638.70887892,102847638.70887892
agriculture machinery oil,loads,agriculture machinery oil,-102847638.70883563,-102847638.70883563,-102847638.70883563,-102847638.70883563
battery,links,battery charger1,519.6708837885991,1911.2707251450356,369764364.17161626,355429982.17497617
battery,links,battery discharger0,-519.6710191836339,-1911.2717265599724,-369764364.1714362,-355429982.17487335
battery,stores,battery,0.00013539497953744253,0.0010014154658297284,-7.771113448071243e-05,1.9720164070464108e-07
biogas,generators,biogas,0.523764401957705,120.39133973760819,353183379.583163,9.421158566674263
biogas,generators,unsustainable biogas,197836569.3013696,65286068.02536821,,
biogas,links,biogas to gas0,-197836569.825134,-65286188.26419772,-353183379.583163,-9.421158566674263
co2,links,CCGT2,3240670.6042667455,39596534.061741255,2857394.7906992706,4621622.242488015
co2,links,DAC2,-29.45577914814818,-89.85663532292405,-4730744.110299484,-3721149.9891252667
co2,links,OCGT2,35.933074321019575,85.1954491807284,424.1564585648345,321559.3148893254
co2,links,SMR CC2,240818.4836814399,4398302.056777609,8874.216840766861,29472.27582024
co2,links,SMR2,24133779.62169801,33528167.073171362,781014.0050886301,905400.2342969141
co2,links,agriculture machinery oil2,26442127.91205277,26442127.91205277,26442127.91205277,26442127.91205277
co2,links,biogas to gas2,-39171640.82537654,-12926665.27631115,-69930309.15746629,-1.865389396201504
co2,links,coal for industry2,188352355.7701251,114609723.56803498,35647411.312131755,
co2,links,coal2,171525562.7758409,257.1231853085622,33355.90848028919,226281.34094418073
co2,links,gas for industry CC2,5.116087810661778,17.649091092801875,3854586.3578069247,997272.5630783791
co2,links,gas for industry2,253174633.95526898,183165681.15822026,31785545.559437823,27860353.864649877
co2,links,industry methanol2,2167604.970114462,2167604.970114462,2167604.970114462,2167604.970114462
co2,links,kerosene for aviation2,191258483.68999636,191258483.68999636,191258483.68999636,191258483.68999636
co2,links,land transport oil2,811839460.9737258,568287622.681615,243551838.29212457,
co2,links,lignite2,647537807.2860776,7361210.512458755,18114.916532929274,10638392.28907187
co2,links,naphtha for industry2,238148395.99982387,178248987.00000465,113644080.00006793,60430706.000015624
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil refining2,75069617.48225291,57704446.18371396,10294304.263014488,0.003221109363159327
co2,links,oil2,5.934612444970707,12.548314523694124,1117.6052057523461,66980.58720190832
co2,links,process emissions CC1,9.037603450754956,525.1347811519723,8201737.0834218655,6436977.439640934
co2,links,process emissions1,222899909.62398455,202564748.6520992,4685258.331656239,5150451.20736435
co2,links,rural gas boiler2,85375112.42504042,55915893.72906354,3020134.350300355,3246473.8371170927
co2,links,rural oil boiler2,4575693.90692025,2262551.6389046926,,
co2,links,shipping methanol2,,37422412.9798259,87318963.6194489,124741376.59927486
co2,links,shipping oil2,148710537.706465,104097376.39453559,44613161.311893396,
co2,links,solid biomass for industry CC2,-77.5494402622505,-293.22830269442915,-236299993.9911124,-216020293.39826784
co2,links,solid biomass to hydrogen3,-17.345714646018592,-39.72379572188735,-61661241.40568203,-54599835.548217155
co2,links,unsustainable bioliquids2,-49405182.49411965,-16303710.22364473,,
co2,links,urban central CHP CC3,2.901576205949054,11.23343398063685,0.5540474202332174,0.11430035497698406
co2,links,urban central CHP3,43.578326557968175,197.29919047867926,13.785231018273496,5.938628243946932
co2,links,urban central gas boiler2,27485323.97017723,74363459.83411835,12269490.180807788,38702835.29671979
co2,links,urban central solid biomass CHP CC3,-23.397302804662967,-72.0141948456208,-38.65422451632004,-2.995627833461479
co2,links,urban decentral gas boiler2,270072511.92791617,209888618.80516395,10559024.569250504,292773.2825312008
