cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,5.5065437082547904e-09,5.995229852384253e-11,0.00011415525111376161,2.9926875383924362e-12
generators,coal,0.3790857682377695,0.9999491520042512,0.562879019317327,0.0610526605906298
generators,gas,0.22801634776247814,0.22830613803621538,0.024930494237336863,0.034996824301052096
generators,geothermal,0.9999992270170827,0.9999040974410212,0.9998520652156484,0.9999932556618751
generators,lignite,0.9866874483480079,0.022149274976148558,0.0021432653976175943,0.12346454560925144
generators,nuclear,0.7195721332386223,0.6848335303158284,0.6126310648207713,0.5469049865763848
generators,offwind-ac,0.5337387313252133,0.5275509472356017,0.49584339202081495,0.4980835111928865
generators,offwind-dc,0.4170323319212588,0.607872185979513,0.5765156370717054,0.5776227291478723
generators,offwind-float,0.2506439625003522,0.32408876286605837,0.4747229522166505,0.47831459851890484
generators,oil primary,0.6895384325204248,0.5876057433278126,0.32432721986605295,0.9273046427750642
generators,onwind,0.24312074189081606,0.2895213120313634,0.31438853717990584,0.328032598767324
generators,ror,0.3645535882984088,0.3645521161844074,0.36433995258883445,0.3645572563710601
generators,rural solar thermal,0.0375060760108824,0.035050975916610945,0.03495707175398007,0.028496104997865448
generators,solar,0.13645112838812126,0.1362189119288034,0.15557300861409995,0.15816467006151444
generators,solar rooftop,0.18205051125112154,0.14522059375363144,0.13528022620822455,0.13531564033349402
generators,solar-hsat,0.21151427207392745,0.21061871483829508,0.17299011756600668,0.1885784793762124
generators,solid biomass,9.701880941843562e-11,0.00011415525113803794,0.00011415525114678217,0.0001141552511413387
generators,unsustainable biogas,0.00011415525114811297,0.00011415525142073865,,
generators,unsustainable bioliquids,0.00011415525114174345,0.00011415525114584125,,
generators,unsustainable solid biomass,0.00011415525114158537,0.00011415525114225752,,
generators,urban central heat vent,0.15617742270663582,0.38369926698384327,0.26713300467316176,0.2580981463049339
generators,urban central solar thermal,0.026366867408469212,0.05344315497901691,0.035760273362912716,0.028290492326337603
generators,urban decentral solar thermal,0.0381600989021729,0.03637274362415075,0.035931619175879614,0.02811122388870299
lines,AC,0.23187380266289326,0.33228944465027743,0.3601991280163771,0.3588119197397353
links,BEV charger,,0.06212815592185244,0.05530227051281305,0.04434775421151848
links,CCGT,0.005007196928681867,0.06500839916946274,0.00665089044136906,0.030708389041727506
links,DAC,0.5371836501933093,0.4876010995444581,0.6795248991016721,0.534529823931033
links,DC,0.3014722104274712,0.28770377188105795,0.2740526169839418,0.23820340988793337
links,Fischer-Tropsch,0.7546409085414859,0.7230993639350851,0.9382760296080238,0.6128863092943351
links,H2 Electrolysis,0.48024319250815645,0.3804189103840291,0.7756150343498922,0.6188386774395922
links,H2 Fuel Cell,0.42582077397105167,0.34700520453377814,0.16058710582351052,0.25765082395100364
links,H2 pipeline,0.4991702866018381,0.1416170207950098,0.4175631241795837,0.340312905127073
links,H2 pipeline retrofitted,0.9283288212779219,0.486251557432569,0.9249276682332853,0.8814227315850205
links,OCGT,0.00035494930556819484,0.0008388849365887966,0.004186920910852016,0.020900203674494657
links,SMR,0.999998390508288,0.9999951456174315,0.023334855061608106,0.09697372386736693
links,SMR CC,0.9999857460761422,0.999997656262781,0.0020181376895830293,0.0070905830190119735
links,Sabatier,0.5436805124104456,0.5309117339840075,0.524341330451284,0.5939634888485545
links,V2G,,0.02364701999514122,0.016821134585181998,0.005866618283721461
links,agriculture machinery oil,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999
links,battery charger,0.4858987314980408,0.36349303416106854,0.37319539842003435,0.37570124454076453
links,battery discharger,0.4616039151894252,0.34895349562946465,0.35826758248295937,0.36067319475892967
links,biogas to gas,0.9999997189384634,0.33009901720521756,0.9999997161141139,2.6696092207204812e-08
links,co2 sequestered,,,,
links,coal,0.2067781013490371,2.7165429207622623e-06,0.0009641587592527622,0.061052651694415545
links,coal for industry,1.0,1.0000000000000002,1.0000000000000002,
links,electricity distribution grid,0.40827644444717764,0.36427180265038595,0.3232731982690724,0.3377974606692675
links,gas for industry,0.9999999957363124,0.9999999590234436,0.3169652461144605,0.8020980090452591
links,gas for industry CC,0.5648737502532498,0.5694776703749006,0.7110428946834001,0.18398273044954752
links,gas pipeline,0.10272557610909709,0.09731218827349944,0.024814744196014163,0.010111557268164399
links,gas pipeline new,0.8444825427253654,0.7992301595619752,0.40615897781822036,0.4457828965212166
links,home battery charger,0.4988705299592301,0.4035598662178371,0.40204594837758084,0.39971075325302047
links,home battery discharger,0.47392798527059465,0.38741777907980146,0.38596423951397335,0.38372232844322157
links,industry methanol,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
links,kerosene for aviation,1.0,1.0,1.0,1.0
links,land transport oil,0.4926785158729926,0.4926785158729785,0.4926785158732419,
links,lignite,0.988031307245178,0.0249104593959913,0.00016404177326171933,0.12346454883502278
links,methanolisation,0.9999874468873488,0.9999973165919631,0.8145082195009377,0.859947331037538
links,naphtha for industry,1.0,1.0,1.0,1.0
links,nuclear,2.931529962859998e-12,2.597763161620058e-11,6.000804145322977e-12,4.01305449702433e-14
links,oil,1.5310594857899227e-07,4.623437935713575e-07,7.634785538795438e-05,0.009895783474882378
links,oil refining,0.6591993105220665,0.506712734314313,0.09039606834399798,2.8285119100450707e-11
links,process emissions,0.9999999928951919,0.9999999398662154,0.11859266419764578,0.20359592445163105
links,process emissions CC,0.6992300358543289,0.9754390223770354,0.9722304299344553,0.7632255492399597
links,rural air heat pump,0.8014917534599995,0.6918980972908533,0.547978519273171,0.582472300199387
links,rural biomass boiler,0.6190024593837958,0.3443603987073451,0.14640218844669847,0.09794257841105047
links,rural gas boiler,0.2981819359389191,0.29829532131135855,0.07241884286492829,0.13413611811550927
links,rural ground heat pump,0.9052419790041197,0.8390497311223469,0.6313640108359253,0.6562086814620621
links,rural oil boiler,0.02434032087976427,0.025417839377854932,,
links,rural resistive heater,0.05901143081273327,0.07923302947886472,0.08348894647447518,0.10367496189659708
links,rural water tanks charger,0.018464825051653488,0.061146295807309646,0.07697115883192687,0.02177651013014101
links,rural water tanks discharger,0.013980153878298027,0.052479939753211205,0.06520733240200055,0.020640406322423734
links,shipping methanol,,1.0000000000000002,1.0,0.9999999999999998
links,shipping oil,0.9999999999999998,1.0000000000000002,1.0,
links,solid biomass for industry,0.9999999915478978,0.9999999663305712,0.053772940596980005,0.43210487579893003
links,solid biomass for industry CC,0.6917644737448971,0.7128819681618436,0.9730628579492119,0.8798486781378368
links,solid biomass to hydrogen,0.6320500820552517,0.5227105463926227,0.9999996465223302,0.8854860780308222
links,unsustainable bioliquids,0.00011415525114174345,0.00011415525114584125,,
links,urban central CHP,0.3558520328179454,0.3786046926789751,0.07193128060228629,0.09716515361873673
links,urban central CHP CC,0.5588850229647787,0.5416513907622036,0.18679321494168508,0.24909684934451973
links,urban central air heat pump,0.6552524651263236,0.8303371313927892,0.5331355029413938,0.5702552491979127
links,urban central gas boiler,0.2523112871348058,0.25041282051344294,0.03847190764416338,0.07950551713170496
links,urban central resistive heater,0.11978137405341101,0.11811622665719622,0.1176347875980507,0.21553708492539783
links,urban central solid biomass CHP,0.7663175820357765,0.8074658310564352,0.2065668447772364,0.31575408318365095
links,urban central solid biomass CHP CC,0.6495814457394693,0.5947915659442224,0.5394832841160965,0.4788828765501066
links,urban central water tanks charger,0.07874246874483402,0.03936898501703647,0.09872773241909129,0.061093452996599414
links,urban central water tanks discharger,0.048181533124145755,0.03554241847560977,0.07681077654947897,0.058196581521166475
links,urban decentral air heat pump,0.6759851524435526,0.8222354450359781,0.6235823984380363,0.4479734731604474
links,urban decentral biomass boiler,0.6551464756481543,0.4337267583470088,0.21454089378068125,0.07918627491352632
links,urban decentral gas boiler,0.25020279429034503,0.32278333291845623,0.0827539886225204,0.16727617013439877
links,urban decentral oil boiler,0.017747118818478826,0.025909523648134758,,
links,urban decentral resistive heater,0.0367881436801366,0.07357877056549314,0.12878185619185548,0.028622651921694095
links,urban decentral water tanks charger,0.024025787478974266,0.041517767594498566,0.05988959265522311,0.016846770343543465
links,urban decentral water tanks discharger,0.022151113027668423,0.040765596503256264,0.05180373953616764,0.023411410803042047
stores,EV battery,,0.8453988516706105,0.8597826772723168,0.8620653646228141
stores,H2 Store,0.4919601630081496,0.4805872033738251,0.5166323768121432,0.5110682110445487
stores,battery,0.4928855160843966,0.5135022174535062,0.5197227323076752,0.5250532604658128
stores,co2,0.512767183318034,0.5177997508403585,0.5197218286439838,0.5461418811090726
stores,co2 sequestered,,,,
stores,co2 stored,0.48021381297788557,0.4709466901382862,0.5037614291600933,0.3848254017887694
