cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
generators,capital,,coal,0.0,0.0,0.0,0.0
generators,capital,,lignite,0.0,0.0,0.0,0.0
generators,capital,AL0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AL0 0,offwind-ac,56.81114136695296,195.09121586802942,227.80366599332328,12.563089677483225
generators,capital,AL0 0,offwind-float,63.47232042094122,245.66661929716378,515.252171133745,13.827715332340283
generators,capital,AL0 0,onwind,47.51778651347462,153.708836862261,114.02775789830787,7.652244330703424
generators,capital,AL0 0,ror,14853811.92574654,14853811.92574654,14853811.92574654,14853811.92574654
generators,capital,AL0 0,rural solar thermal,73.73418613825613,185.41988211804625,88.06277840528043,5.692244877438418
generators,capital,AL0 0,solar,10529521.766435487,10530021.763361206,1101486818.442197,1101486829.2465236
generators,capital,AL0 0,solar rooftop,123.2510232923767,235394782.0872414,239619482.40136617,239619482.97858062
generators,capital,AL0 0,solar-hsat,717.095175773633,206600460.50030848,206601263.79335555,206600471.35289633
generators,capital,AL0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AL0 0,urban central heat vent,,0.0,0.0,0.0
generators,capital,AL0 0,urban central solar thermal,,358.389161716227,94.94047844301478,6.237642517398833
generators,capital,AL0 0,urban decentral solar thermal,98.29769986988715,188.23317787700216,99.44571382122625,5.631982223012294
generators,capital,AT0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,gas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,onwind,507495906.8025269,501113276.08170295,377815885.3552589,50808650.72914862
generators,capital,AT0 0,ror,1376313648.0368216,1376313648.0368216,1376313648.0368216,1376313648.0368216
generators,capital,AT0 0,rural solar thermal,57.979399483586285,162.79159081080232,77.30827800104119,5.529141451333369
generators,capital,AT0 0,solar,470224520.3056554,470224982.14165175,2026930749.4192505,1963886258.5019395
generators,capital,AT0 0,solar rooftop,69.12966468780643,824610428.3417286,824610460.8954593,824610443.8628912
generators,capital,AT0 0,solar-hsat,113.45340502951326,698.8595479644578,632.1430495244703,10.167199585050174
generators,capital,AT0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AT0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,AT0 0,urban central solar thermal,49.57404747958762,219.14973419334117,86.35388256910034,5.680037588983433
generators,capital,AT0 0,urban decentral solar thermal,53.80545581770448,169.67839269319634,81.73323498038974,5.444987817431464
generators,capital,BA0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BA0 0,offwind-ac,43.605191814396214,190.8705213830204,93.0865155105257,10.938237489753119
generators,capital,BA0 0,offwind-float,37.952497358257844,153.14507595047857,59.592870845975376,8.990690003244902
generators,capital,BA0 0,onwind,17195844.100567646,17195928.939955875,17195907.640262775,8.190564981242762
generators,capital,BA0 0,rural solar thermal,57.7799651851012,159.77787361129455,69.75428529463362,5.193992732219687
generators,capital,BA0 0,solar,8514393.745364418,8514790.23159223,8515047.400547164,8514403.954549339
generators,capital,BA0 0,solar rooftop,71.763886163608,50053016.12283255,263630686.12260723,263630690.56476772
generators,capital,BA0 0,solar-hsat,120.45165313699458,626.6709927408168,392.73455640375533,10.306136952171682
generators,capital,BA0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BA0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BA0 0,urban central solar thermal,0.6395723677629234,264.6017420527636,6.8671140097861665,5.4743984437534285
generators,capital,BA0 0,urban decentral solar thermal,63.78217183515279,176.7277517406213,77.0847618527605,5.203817765111514
generators,capital,BE0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,nuclear,4461648770.344189,4461648770.344189,4461648770.344189,4461648770.344189
generators,capital,BE0 0,offwind-ac,553662045.9864191,553662045.9864191,505536662.5133207,17.19145270098875
generators,capital,BE0 0,offwind-dc,135.27716496888664,4013.445065354169,178034641.77814358,178034643.76293308
generators,capital,BE0 0,offwind-float,74.88874638197257,413.6196742213916,201.03400581386077,14.550824023225589
generators,capital,BE0 0,onwind,413841456.78746367,697532185.8590808,1731588636.8053167,1434638977.7111447
generators,capital,BE0 0,ror,18186779.19647938,18186779.19647938,18186779.19647938,18186779.19647938
generators,capital,BE0 0,rural solar thermal,47.877196435744,134.99553826659022,61.71073710055125,4.653100388925985
generators,capital,BE0 0,solar,588210257.4575003,588210563.4819927,1001902988.3717213,786524351.07546
generators,capital,BE0 0,solar rooftop,58.99598664899757,410208686.372241,958395918.5114033,958395925.6058503
generators,capital,BE0 0,solar-hsat,96.08668424977253,546.2066970382747,851.9513366394378,9.724699688263044
generators,capital,BE0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BE0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BE0 0,urban central solar thermal,41.653452023535465,160.0031577506987,61.01753002597311,0.01604607612646728
generators,capital,BE0 0,urban decentral solar thermal,47.11803297646955,134.98367953474758,66.29228293069139,4.528748379276405
generators,capital,BG0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,nuclear,1567871167.8181975,1567871167.8181975,1567871167.8181975,1567871167.8181975
generators,capital,BG0 0,offwind-ac,81.72527826830189,265.0920384073013,298336375.2357846,298336388.2708971
generators,capital,BG0 0,offwind-dc,75.67223976101708,591.0818349909787,3238305.1547428994,3238305.425124989
generators,capital,BG0 0,offwind-float,68.58719233676322,272.5864272408611,863.6476807366156,15.637808928571443
generators,capital,BG0 0,onwind,88213051.99132182,88213330.99374984,26936597.059057195,13.955738791651294
generators,capital,BG0 0,ror,34022009.058141455,34022009.058141455,34022009.058141455,34022009.058141455
generators,capital,BG0 0,rural solar thermal,64.9275716652293,175.9221274954745,79.0786511178018,5.682689521588594
generators,capital,BG0 0,solar,202893622.5086558,202894152.9120951,372532346.3413785,301028520.54265857
generators,capital,BG0 0,solar rooftop,93.20410035975245,504054628.6858717,586557707.9538467,586557710.169932
generators,capital,BG0 0,solar-hsat,237.935457738723,819.2105341212575,790.3815740921262,11.661970684566288
generators,capital,BG0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BG0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BG0 0,urban central solar thermal,65.29057624582785,15.937775352819065,0.15700120467323547,0.00618468992238027
generators,capital,BG0 0,urban decentral solar thermal,59.966236203104515,173.0450824582478,88.99286192194724,5.631720389944829
generators,capital,CH0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CH0 0,nuclear,2238739119.432715,2238739119.432715,2238739119.432715,2238739119.432715
generators,capital,CH0 0,onwind,9574492.176940216,9574622.394086957,5744750.856959254,6.8660810286489244
generators,capital,CH0 0,ror,1295123214.905196,1295123214.905196,1295123214.905196,1295123214.905196
generators,capital,CH0 0,rural solar thermal,60.63305004107454,172.04754239451614,84.96605095059142,5.800505809121428
generators,capital,CH0 0,solar,401902498.8961475,401902900.0985059,1859178250.5415225,1765170325.881814
generators,capital,CH0 0,solar rooftop,82.28964653412021,736791302.7535299,736791426.7782656,736791314.9962732
generators,capital,CH0 0,solar-hsat,221.30745617458325,818.9849985196116,871.5829087168506,10.664164245687193
generators,capital,CH0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CH0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,CH0 0,urban central solar thermal,0.10549764948962159,24.370659599834827,3.365432959608073,6.22196552560113
generators,capital,CH0 0,urban decentral solar thermal,66.17373002554372,173.21166928619192,93.27332158786768,5.587832034717144
generators,capital,CZ0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,gas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,nuclear,3138757472.4975843,3138757472.4975843,3138757472.4975843,3138757472.4975843
generators,capital,CZ0 0,onwind,43329643.459032506,43330087.218694784,1226244539.3478117,1210106557.5292382
generators,capital,CZ0 0,ror,12396579.184937479,12396579.184937479,12396579.184937479,12396579.184937479
generators,capital,CZ0 0,rural solar thermal,50.575360206622165,137.92914510509559,65.4677969264518,4.875807803051561
generators,capital,CZ0 0,solar,172441589.48277998,172441953.96760693,546348735.2802057,403594738.26281583
generators,capital,CZ0 0,solar rooftop,68.10131880644248,733011160.5146195,929178421.488921,929178425.8935751
generators,capital,CZ0 0,solar-hsat,106.3315110057491,448.8745311279331,629.0107548600988,9.932838459643557
generators,capital,CZ0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CZ0 0,urban central heat vent,0.0,0.0,0.0,0.0
