cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,10858.073596120876,229237309.68461597,353183379.6691449,359367527.8244369
generators,coal,322437.1701954189,38928.879564593546,21530.122674897397,1258.8428873239188
generators,gas,1584664.6856928314,1584664.6856928314,1584664.6856928314,1584664.6856928314
generators,geothermal,98.00000677578944,98.00000377906183,98.00000835347821,98.00000000141583
generators,lignite,184116.9325138612,93239.06825662794,2371.201901816503,24173.63399994405
generators,nuclear,127614.09999999999,127614.09999999999,127614.09999999999,127614.09999999999
generators,offwind-ac,32366.658860457963,38506.42774652763,258755.97729669447,232127.7225464904
generators,offwind-dc,0.010911253432310654,30794.440365714385,246475.65259830217,246475.64376130648
generators,offwind-float,0.010570926242434012,0.06237507083744126,10325.300137163249,10325.209942599968
generators,oil primary,956000.8252368737,862334.550109441,278718.7223487795,3.0502509958112885e-05
generators,onwind,229929.67319280634,336388.8893277107,966324.5033646934,832136.3480066648
generators,ror,48341.667023265065,48341.667023265065,48341.667023265065,48341.667023265065
generators,rural solar thermal,0.07839243151894529,0.21460212296247955,0.10255398943480107,0.007404769563119414
generators,solar,276482.31781731517,276482.5907998017,1368765.8983998478,1274841.1576266093
generators,solar rooftop,5177.747462156987,610440.5402843929,1020942.1978952396,1020942.1755862014
generators,solar-hsat,76483.79908870674,88548.68409454112,88548.75200581213,88548.36326660059
generators,solid biomass,15506270.831170011,696383920.5156724,1024859170.7740604,1025546697.7306617
generators,unsustainable biogas,197836569.29000002,65286067.86570001,,
generators,unsustainable bioliquids,192163292.47000006,63413886.5151,,
generators,unsustainable solid biomass,1206562502.6300004,398165625.8679001,,
generators,urban central heat vent,0.17003215318269527,1.7485889477032002,3458.260132938498,0.5193694338895809
generators,urban central solar thermal,0.053936361664263834,0.43598230100525237,0.10148505722844,0.007599129140305559
generators,urban decentral solar thermal,0.07944633584029369,0.22357471694400272,0.11141752518892353,0.007248772652020098
lines,AC,337441.03944519593,352100.8241711312,426508.08168846235,428266.8117582647
links,BEV charger,,963613.9598178333,2248432.5729082776,3212046.532726111
links,CCGT,373139.238699223,351170.8065746996,247697.234821593,86769.70366021716
links,DAC,0.003442756542868183,0.011570285074999957,437.1018714566202,437.082901438505
links,DC,122788.36575994863,187420.6616278209,596099.7755941425,596099.7756324158
links,Fischer-Tropsch,0.02796713135825607,0.09267893167211172,261991.8600802937,261991.53450840563
links,H2 Electrolysis,0.012215305738999486,0.04372177628240865,584994.9269895203,584994.073518354
links,H2 Fuel Cell,0.020237515867867338,0.06211583459183104,0.028752036320109604,0.0043193433857617175
links,H2 pipeline,52.34027263727137,54.3774608208539,207232.80280397888,224937.43904163802
links,H2 pipeline retrofitted,3.804471097368283,1.9135053501167445,41128.86077677774,42305.27745372171
links,OCGT,58.365841092445024,58.55240046864337,58.40661412065602,8870.360695032277
links,SMR,13914.152059913522,19330.479355490552,19296.760982566277,5382.911416456432
links,SMR CC,1388.4387040421263,25358.103669491717,25351.8669479771,23964.17212268752
links,Sabatier,0.03271347086159553,0.08270559139836707,0.0328985255050281,0.005992057798563573
links,V2G,,867252.5638360499,2023589.3156174498,2890841.8794535
links,agriculture machinery oil,11740.598026127731,11740.598026127731,11740.598026127731,11740.598026127731
links,battery charger,0.1252612411766707,0.6126132594402417,115438.06837780948,110222.8670369714
links,battery discharger,0.128515321802568,0.6252457897051074,117818.48517426074,112495.74259470428
links,biogas to gas,22584.089660890408,22577.350518862346,40317.74884097811,40285.84835097466
links,co2 sequestered,0.0,0.0,0.0,0.0
links,coal,281742.0634450977,32147.858625285462,11750.371671510322,1258.8430708053943
links,coal for industry,63973.2534247,38926.8127854,12107.5251142,
links,electricity distribution grid,886316.4349407037,956627.536702548,1433805.9805373999,1455033.9262652425
links,gas for industry,145965.72750030356,105602.65247435507,57816.09126126972,20025.800875374756
links,gas for industry CC,0.05221764724145752,0.17868016649101362,62509.01828513209,62502.517489869395
links,gas pipeline,256337.7184296754,256344.02164883295,119254.19741046666,252423.22691213875
links,gas pipeline new,21587.732522261387,26761.337375876246,27944.669052275018,27936.867054081296
links,home battery charger,0.09824476752395328,0.4282191677802512,0.3550840484303317,0.05525630043171343
links,home battery discharger,0.10079700468520393,0.4370493579754852,0.36240613935677646,0.05639572547152717
links,industry methanol,997.716894977,997.716894977,997.716894977,997.716894977
links,kerosene for aviation,84920.88774245064,84920.88774245064,84920.88774245064,84920.88774245064
links,land transport oil,731644.900377943,512151.430264581,219493.470113278,
links,lignite,183866.50808475714,82904.04193359468,30980.618656138508,24173.63336838558
links,methanolisation,1135.4608168666277,20738.313062854475,57550.47941433354,77304.90805197433
links,naphtha for industry,117666.66666657962,88695.20547945438,57625.57077629016,31605.0228310584
links,nuclear,391454.29447852756,259751.84049079753,85975.15337423312,85975.15337423312
links,oil,17210.524885714287,12050.752885714286,6499.581457142857,3005.332885714286
links,oil refining,1000000.0,1000000.0,1000000.0,1000000.0
links,process emissions,25445.195343338542,23123.831145329324,4509.948782514044,2887.8331069376154
links,process emissions CC,0.014754656389698147,0.614563201290469,19260.276735385192,19255.50781014776
links,rural air heat pump,0.05693585363593863,0.09199974278379434,0.03455926366406179,0.0021414886965086125
links,rural biomass boiler,27291.65027449201,27291.702010936202,2765.9893572608335,2765.57208746183
links,rural gas boiler,165074.75527187155,108073.5787083945,24043.926144186044,13953.94083155651
links,rural ground heat pump,12351.395913788836,19554.171986728477,42135.791342153556,32854.398651088246
links,rural oil boiler,83468.86006226676,39523.34435589521,,
links,rural resistive heater,70445.81472515222,57439.1105525854,69362.54857361903,81412.47628078681
links,rural water tanks charger,58197.400712851115,80300.09666055578,195458.05201488282,125923.82309314521
links,rural water tanks discharger,48364.40340311409,61219.86638082742,112947.34121404323,72918.04016087724
links,shipping methanol,,17224.9898831,40191.6430605,57416.6329436
links,shipping oil,66029.12788516853,46220.38951962245,19808.738365530087,
links,solid biomass for industry,39743.12688003234,53335.52695602157,35876.43381985293,50229.90427209543
links,solid biomass for industry CC,0.03877598933894745,0.1422757000852343,79576.38267646966,80454.05615411045
links,solid biomass to hydrogen,0.00949255626341103,0.026286450804909885,21328.233755960493,21328.09525161153
links,unsustainable bioliquids,192163292.47000006,63413886.5151,,
links,urban central CHP,0.07060440564737845,0.300448482144212,0.11049101419564354,0.035237598379686326
links,urban central CHP CC,0.029932446383921667,0.11957031634753255,0.03420160912886085,0.005291027806366829
links,urban central air heat pump,0.02282167987371698,4645.244739863378,50892.780245720896,50891.35557404922
links,urban central gas boiler,62805.09615345555,171211.81500488336,183871.1106857508,280657.21971055603
links,urban central resistive heater,145.39646754862986,3642.945852036464,28916.009973709362,31150.46066740712
links,urban central solid biomass CHP,63520.22968673271,50467.35274200384,29461.2070085619,5704.876958051339
links,urban central solid biomass CHP CC,0.012458755374865295,0.04187894978743193,0.023479040816589455,0.002049839829628039
links,urban central water tanks charger,27857.51533585862,49402.47101996118,255513.555059847,284315.0565022921
links,urban central water tanks discharger,34904.74196598486,46671.196313773566,216315.74821882823,235796.58163864794
links,urban decentral air heat pump,36066.40358544306,25545.985381905695,75631.00734216394,70346.64843689764
links,urban decentral biomass boiler,49488.188208649764,49487.536685625084,45735.606886709604,45735.46972904951
links,urban decentral gas boiler,622327.4130350635,374894.00154672645,73564.03945888419,1009.0857401765566
links,urban decentral oil boiler,278882.9136557473,132102.43278430135,,
links,urban decentral resistive heater,221152.66988238823,135127.90731441506,158233.38518349643,139823.5405017308
links,urban decentral water tanks charger,143057.7679464415,174131.32317157157,414503.13777872943,302776.9731057224
links,urban decentral water tanks discharger,107620.93452150162,107013.43830537672,207568.00295116127,115075.63831389931
storage_units,PHS,55810.13555166784,55810.13555166784,55810.13555166784,55810.13555166784
storage_units,hydro,104378.09355906415,104378.09355906415,104378.09355906415,104378.09355906415
stores,EV battery,,3942057.108345682,9198133.25280659,13140190.361152273
stores,H2 Store,3.5242202311055775,17.010359104637608,20655814.371904824,20987494.787408426
stores,battery,0.13125364488202484,1.26778317332635,1155677.5715586448,1155673.967151707
stores,co2,3314820487.7931733,2071762805.024442,460391734.423426,230195867.20644495
stores,co2 sequestered,0.0,0.0,0.0,0.0
stores,co2 stored,9.218558420680518,32.076284235159,960387.3675702664,136797.5045710295
stores,coal,196509736.83285493,233982.16551404353,68813996.51975395,22363.618977414637
stores,gas,1257212322.6532013,1255994530.465302,1255432768.245827,1256035447.3813548
stores,home battery,0.10788194015106634,0.6532141343817447,0.9570717951085773,0.05552848658660043
stores,lignite,200505720.76996046,216170.44618110618,68362353.16439562,5571.176725117412
stores,methanol,7.3669323523603625,26.305197027445335,36033646.74193947,48087782.87561395
