cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,35.32522990748493,45.558560728308,49.79505205632618,19.75937331900222
lignite,3.3090931390968397,3.3066569853054126,3.307763630154525,3.3075509304693007
coal,9.564797609308835,9.563735525675163,9.563907571897847,9.565115987427701
oil,55.85550147100445,56.29838887101232,61.393753779288744,30.481330360809107
oil primary,52.92051649666667,52.92048899566666,52.920589754833344,52.92037801883334
uranium,133911.13291636886,57073.29418472708,123075.5920333456,249054.18571110515
co2,-7.742592092775735,-40.07531296959753,-412.294834975645,-17.25205894190189
co2 stored,16.776650690058332,-12.14622924772897,-307.00565430332375,-4.626197071437256
gas,24.639111298992244,24.65278018527447,24.561982613227073,24.595063471742613
H2,44.650603424095266,53.20366617937527,103.41564602971637,26.480963131598354
battery,35.07008955217486,45.155772674169,51.06055740363634,18.775085258140123
land transport oil,57.856092932795086,66.61183960497617,167.4057785570391,
urban central heat,19.476524849601375,30.151837089436466,41.11481031335222,16.983703809867123
urban central water tanks,7.07818760172564,21.302162272948653,19.15802675317672,8.362413571683392
biogas,-4.150583948584194,28.37720175838163,80.71905648514496,62.44507592267485
solid biomass,7.172173344501609,18.933618026786796,55.196123960474175,16.016464254841043
unsustainable bioliquids,56.70664100762826,65.46279334342631,,
methanol,74.26208548824005,78.78214177467943,62.54925346065072,38.67298976041632
solid biomass for industry,7.181985724419233,18.944603573471017,32.22916190064699,16.026083394052062
gas for industry,26.174847212571294,32.57687905785657,102.96923438579621,27.39824926489136
industry methanol,76.19170768992218,88.7321161725308,164.97572386727018,43.09260642505134
shipping oil,57.85584352215441,66.61173300007557,167.4042512020693,
naphtha for industry,57.856495768984225,66.61207867813079,165.4645729046775,34.320859718151716
kerosene for aviation,57.856139776742,66.61194812455011,167.40439508548832,34.96478725941769
process emissions,-7.752652161244314,-40.08528799777004,-354.6046077662358,-3.6088910364246782
coal for industry,12.177983371612719,23.043935185936775,148.14545212931122,
agriculture machinery oil,57.85619056996464,66.61200693646401,167.40428206738773,34.96426277912756
low voltage,44.51300126223177,51.76323950688611,63.1823648892416,26.98027709445708
home battery,40.271271912654896,50.257854338748196,55.86463087734998,20.49213096618808
rural heat,42.97231951595301,49.368868936961825,54.92053386352516,34.74756307135928
rural water tanks,71.77788231144142,22.37611760389913,12.737791449742897,26.978671322560484
urban decentral heat,42.06882177286242,53.76156542084178,70.15996695581059,28.467261337377856
urban decentral water tanks,43.7500097152791,28.99717686831659,16.60748280509247,17.696409383949348
EV battery,,50.070556856580964,55.147295408074925,25.241526344306553
shipping methanol,,88.73121890956558,164.97723646058216,43.0926560851306
