cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
AC,generators,geothermal,97.99995794746108,97.99983999952605,97.99999184193565,97.99999874954027
AC,generators,nuclear,92491.64671766214,92491.64432610998,92491.6488931499,92491.64946050935
AC,generators,offwind-ac,28660.66533629981,34091.38939353731,229028.03512421413,205512.3127740989
AC,generators,offwind-dc,0.008057578132781342,27268.47238758443,218252.2691716027,218253.3053476366
AC,generators,offwind-float,0.006787282311597175,0.047721337343001144,9142.957330354886,9142.902021157546
AC,generators,onwind,217878.47483841566,325166.01621094596,936913.0642683122,812746.4100919518
AC,generators,ror,43292.926870403666,43292.922788834956,43292.70271725381,43292.9113295046
AC,generators,solar,163437.88248499445,163463.83387865432,793087.6863944961,738344.6768652363
AC,generators,solar-hsat,56258.73305695002,65439.646733530564,60507.0627783841,62807.756482236204
AC,lines,AC0,-170908.2315669165,-229230.82216748875,-286493.2631439162,-276041.0270823741
AC,lines,AC1,169514.0628360608,224583.28381902393,271557.9918051773,263608.613159534
AC,links,CCGT1,20694.259720991693,157819.22326041234,103463.22896908718,48591.03402065353
AC,links,DAC0,-0.002181317592380298,-0.007267865146262181,-437.1004947096024,-437.0824766361286
AC,links,DC0,-86048.47412811081,-155962.01050134044,-590092.8123549524,-583292.7527233587
AC,links,DC1,83219.4303505412,150805.15281040664,569303.3597831037,562701.391382715
AC,links,H2 Electrolysis0,-0.008852846462343729,-0.03376094801725345,-584994.923637639,-584994.0716277119
AC,links,H2 Fuel Cell1,0.0060365451603214,0.01733179401303905,0.010213204322900848,0.0019732275137926258
AC,links,H2 pipeline2,-0.14535807509944154,-0.06806444890701908,-1144.697645808443,-1295.6172850194941
AC,links,OCGT1,0.010550339308252903,0.0298654522033817,23.354577582890176,3812.506600313797
AC,links,battery charger0,-0.0725712270359755,-0.3800149506615048,-115438.01809675917,-110222.8392700155
AC,links,battery discharger1,0.06515406221951837,0.30788304214638873,114931.71469369225,110222.58005747336
AC,links,coal1,88389.63092346693,0.047994899226775724,3582.1981651740916,415.4181301187359
AC,links,electricity distribution grid0,-443158.21672204055,-478313.72523347725,-716902.9861228705,-727516.9627376816
AC,links,electricity distribution grid1,5.133739852057514,13980.188364252137,132763.90771856238,42988.11532826401
AC,links,gas pipeline2,-295.1063970886714,-348.4409118315347,-287.9741393689439,-251.32766384103263
AC,links,lignite1,60675.930695176554,27357.74641705343,2447.1464200326627,7977.2989274128895
AC,links,methanolisation2,-270.33378204798544,-4937.474573826293,-13701.89980853022,-18405.13193909443
AC,links,nuclear1,3.903107403942634e-07,2.36108594210445e-06,1.701199670968249e-07,1.1337468204670961e-09
AC,links,oil1,0.0010175206103877194,0.002202627941159531,126.60513069676264,962.8265568027537
AC,links,urban central CHP CC1,0.010215384588564138,0.043342929495542394,0.011971373463614573,0.002104858768162092
AC,links,urban central CHP1,0.02612326503144239,0.11919376389784218,0.04237822030135213,0.015074738866776355
AC,links,urban central solid biomass CHP CC1,0.0025028253956519845,0.008705060436477426,0.004952343933744265,0.00043170104513930407
AC,links,urban central solid biomass CHP1,16517.59029473496,12931.62560369724,7725.997814628115,1537.9221853133024
AC,storage_units,PHS,50034.432305122755,51343.63047037876,51340.610688318266,51343.14842649858
AC,storage_units,hydro,100390.29931810577,104377.89215176029,104378.09068845162,104378.09332726059
EV battery,links,BEV charger1,,337565.90073008725,633441.2087088402,648944.5649334141
EV battery,links,V2G0,,-244386.81039183098,-470462.72718889033,-382866.6387844961
EV battery,loads,land transport EV,,-68718.69429553185,-160343.62002290765,-229062.3143184395
EV battery,stores,EV battery,,271128.9753168037,528021.1073788838,476168.4520803697
H2,links,Fischer-Tropsch0,-0.022365800262226853,-0.07115595212293561,-261991.85258500345,-195894.10330693872
H2,links,H2 Electrolysis1,0.005110748262711035,0.020989181382326468,382118.6841201058,382118.1277210852
H2,links,H2 Fuel Cell0,-0.0120730903206428,-0.0346635880260781,-0.020426408645801697,-0.0039464550275852515
H2,links,H2 pipeline retrofitted0,-3.4509788460841264,-0.7705789498360218,-30554.858319613646,-35507.80767253623
H2,links,H2 pipeline retrofitted1,3.4509788460841264,0.7705789498360218,30554.858319613646,35507.80767253623
H2,links,H2 pipeline0,-26.219607972244518,-9.156617151024127,-135568.6947233465,-153514.38467393286
H2,links,H2 pipeline1,26.219607972244518,9.156617151024127,135568.6947233465,153514.38467393286
H2,links,SMR CC1,958.0098416095956,17497.05393472328,5952.004231228575,9427.380674005959
H2,links,SMR1,10574.740288191259,14691.099376855556,9145.233541039008,4050.4742778040145
H2,links,Sabatier0,-0.01869819591490509,-0.04586256213974585,-0.022801331508280873,-0.00400989528771481
H2,links,methanolisation0,-1135.4511089160121,-20738.292260863433,-57550.4741360447,-77304.90548266281
H2,links,solid biomass to hydrogen1,0.0033875233606179716,0.007826089759600955,11943.808408879215,11943.732905088444
H2,loads,H2 for industry,-10397.260273972603,-11449.771689497717,-16002.28310502283,-20510.27397260274
H2,stores,H2 Store,0.01406250641211172,0.07458066391654677,284410.84797196795,263914.0957251656
agriculture machinery oil,links,agriculture machinery oil1,11740.598026127731,11740.598026127731,11740.598026127731,11740.598026127731
agriculture machinery oil,loads,agriculture machinery oil,-11740.598026122789,-11740.598026122789,-11740.598026122789,-11740.598026122789
battery,links,battery charger1,0.07073368252700934,0.3723370894998446,113105.69650209219,107995.88568493673
battery,links,battery discharger0,-0.06684665738763507,-0.31423181404769174,-117301.69010945078,-112495.44969744945
battery,stores,battery,0.008059844304090947,0.13511345768842908,117301.62185607906,112495.42772887216
biogas,generators,biogas,6.145536637212982e-05,0.013906557926837206,40317.73757455297,0.0010818711453803081
biogas,generators,unsustainable biogas,22584.08342984205,7995.617653743264,,
biogas,links,biogas to gas0,-22584.083491297417,-7995.631565432036,-40317.73757455297,-0.0010818712020617106
co2,links,CCGT2,0.010748636322692857,0.016348397664735177,0.0023002957038939895,0.0003785706898216817
co2,links,DAC2,-0.003966031986145996,-0.013214300265931239,-794.7281721992771,-794.6954120656883
co2,links,OCGT2,0.0026233262656404307,0.00386307803387847,0.0006526547393883557,0.00017660371012037546
co2,links,SMR CC2,27.490649792726177,502.0891126025439,0.00016973350312469735,3.287009451088046e-05
co2,links,SMR2,2754.9970738629167,3827.413615040315,0.0021324720527327243,0.00046461383521794543
co2,links,agriculture machinery oil2,3018.5077525174393,3018.5077525174393,3018.5077525174393,3018.5077525174393
co2,links,biogas to gas2,-4471.648531276888,-1583.135049955543,-7982.91203976149,-0.00021421049800821873
co2,links,coal for industry2,21501.41047604167,13083.30177717294,4069.33919088262,
co2,links,coal2,0.0941156410415189,0.012081519569516502,0.000888438966437708,0.0003771609149746001
co2,links,gas for industry CC2,0.000570336538854483,0.0019195372994629668,5.62687740433347,70.24929539372923
co2,links,gas for industry2,28901.213792696977,20909.323484203822,409.76606094962466,220.13570567246006
co2,links,industry methanol2,247.4434897390938,247.4434897390938,247.4434897390938,247.4434897390938
co2,links,kerosene for aviation2,21833.16023858406,21833.16023858406,21833.16023858406,21833.16023858406
co2,links,land transport oil2,14618.756365728541,10233.12945600931,4385.626909720673,
co2,links,lignite2,386.38498243825387,0.020856792891450662,0.0010613646840795764,0.0006869633076805367
co2,links,naphtha for industry2,27185.889954317787,20348.05787671286,12973.06849315844,6898.482420093108
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil refining2,4542.408742643705,3627.6027991926376,0.0001799573902559625,3.553567805378295e-07
co2,links,oil2,0.0005746480412557957,0.0010826252716802343,0.00016207490764015364,4.3706665100278134e-05
co2,links,process emissions CC1,0.0010505846443423677,0.06007823863911492,963.013561197289,764.2122608986764
co2,links,process emissions1,25445.195343338542,23123.831145329324,4509.948782514044,2887.8331069376154
co2,links,rural gas boiler2,0.007756803776715259,0.01198781361183143,0.0009153343008383103,0.00018005237236171147
co2,links,rural oil boiler2,0.002021701465970019,0.0027553365971760588,,
co2,links,shipping methanol2,,4271.964952034919,9967.918221398279,14239.8831734332
co2,links,shipping oil2,16976.088779276826,11883.262145494931,5092.826633777785,
co2,links,solid biomass for industry CC2,-0.009025186800126173,-0.03437657046527615,-27721.623333715317,-28027.376291400287
co2,links,solid biomass to hydrogen3,-0.00196099827709221,-0.004457844833989553,-7038.950000884617,-10.312940923732844
co2,links,unsustainable bioliquids2,-60239.16464333929,-2007.2632483539965,,
co2,links,urban central CHP CC3,0.0005404387721198361,0.00221057648758884,0.0002958506757176416,5.0677550049380416e-05
co2,links,urban central CHP3,0.012931016190563983,0.05756186646773843,0.01997830385635172,0.006941391385166787
co2,links,urban central gas boiler2,0.001971275368751892,0.00975764530581429,0.001731560232271613,0.0004363628042231648
