cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
CCGT,51.29902994083931,62.76768855693332,255.76424717542014,162.92176895136814
DAC,35.22476381713913,46.00797020725011,36.482638694748935,11.637216019570344
DC,37.53528988945831,46.212006626424206,57.16793966334168,26.040927385272646
H2 Electrolysis,34.36468793554058,41.6912594474551,44.575460961409284,13.947370842631605
H2 Fuel Cell,35.878690900319,50.42270844120894,65.89189359164536,32.226684131524806
OCGT,36.3821091847031,52.61153883986038,384.3231928381915,316.75765475047666
battery charger,34.889099448854765,43.465182006452594,32.97946739847855,14.072392666817008
battery discharger,35.06782784732106,47.525361843719224,64.92684864818722,20.706385109361104
coal,41.80105646245054,53.48855350192788,474.53112049596365,138.60266656757705
electricity distribution grid,28.898704368657224,28.56592161726316,47.30499861531856,14.993027533835438
geothermal,40.9685176453166,48.75753213019447,59.95273859036671,25.453125779907957
lignite,35.99570307496462,62.98541556165619,558.8737257005948,82.29836605402936
nuclear,35.438448433367455,47.376286194948435,61.201393415855826,25.33122125567353
offwind-ac,33.96298294744407,42.67730451866596,47.149478251756335,17.06868538209494
offwind-dc,35.193892482643406,45.56228597871334,48.83192313506575,17.731154879944583
offwind-float,34.75517625564044,45.656887668703796,50.140028494233796,19.24625789866878
oil,34.98567583264819,47.93107221623763,579.6002557601636,402.1725548421946
onwind,31.98575590874973,38.49999426884777,42.40158944537091,15.564283257320533
ror,35.8898425426233,47.151828500067296,56.756386085665916,21.17078892339131
solar,30.36046902313017,33.35027534681855,33.895445697759506,14.147517118122385
solar-hsat,31.62841867608427,28.581826645390777,35.61125396412916,14.581341529536056
urban central CHP,36.94197126222667,55.58518066836641,117.5150424491697,88.76651130260787
urban central CHP CC,36.1698972792781,52.07478457122146,79.13467335085068,40.75486480078928
urban central solid biomass CHP,36.002807015518535,49.68459058431673,101.71606386918359,46.641800897273704
urban central solid biomass CHP CC,35.67772058078413,49.12663367257037,64.99580060323383,28.576277051059755
