cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,capital,biogas,0.0,0.0,0.0,0.0
generators,capital,coal,0.0,0.0,0.0,0.0
generators,capital,gas,0.0,0.0,0.0,0.0
generators,capital,geothermal,684348326.9551197,684348306.028534,684348337.9723502,684348279.6486816
generators,capital,lignite,0.0,0.0,0.0,0.0
generators,capital,nuclear,96193494229.35974,96193494229.35974,96193494229.35974,96193494229.35974
generators,capital,offwind-ac,7931361716.230706,9169470594.73894,50681404912.01695,44155726274.50155
generators,capital,offwind-dc,2944.742085927519,7149604357.5463085,53860707366.630455,53860705495.58592
generators,capital,offwind-float,2866.8383188809853,14339.643939720474,2151903396.8366685,2151883935.652081
generators,capital,oil primary,0.0,0.0,0.0,0.0
generators,capital,onwind,29352797182.953373,41520951188.30856,109389137737.00002,92258693937.7635
generators,capital,ror,14897469504.992592,14897469504.992592,14897469504.992592,14897469504.992592
generators,capital,rural solar thermal,2133.209842644227,5839.739271836115,2790.6926143996347,201.49811669945828
generators,capital,solar,19027475437.553677,19027489608.44932,69484848620.03607,63020971657.9968
generators,capital,solar rooftop,356043264.4935767,27907456433.400475,43634537742.01036,43634536862.94699
generators,capital,solar-hsat,4479290759.085093,5185873441.430403,5185877418.669143,5185854652.070481
generators,capital,solid biomass,0.0,0.0,0.0,0.0
generators,capital,unsustainable biogas,0.0,0.0,,
generators,capital,unsustainable bioliquids,0.0,0.0,,
generators,capital,unsustainable solid biomass,0.0,0.0,,
generators,capital,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,urban central solar thermal,866.1383234753703,7001.231963108492,1629.700161697823,122.0307927781121
generators,capital,urban decentral solar thermal,2161.888619765235,6083.900926533736,3031.8865835744978,197.25313871202673
generators,marginal,biogas,32.70674004305897,7517.844445734845,22054494074.731316,588.3049300123191
generators,marginal,coal,10241474218.65406,3261230665.310824,1015315638.1412683,6439776.815459159
generators,marginal,gas,77795807764.93277,77894286675.34003,8505949967.563511,11940250500.845583
generators,marginal,geothermal,8479.325033113615,9386.341764630546,8796.065407114356,8155.426539738816
generators,marginal,lignite,5266075111.641422,59843919.25680537,147312.19389498708,86475857.10355411
generators,marginal,nuclear,11272102151.13076,10728332712.90995,9596750753.461933,8566716925.194143
generators,marginal,offwind-ac,3809196.4836131358,6000075.75829133,30740561.05546673,36054325.96980853
generators,marginal,offwind-dc,0.9928358293569655,4111239.2753205565,32597825.8356758,45095231.74877778
generators,marginal,offwind-float,0.5789457016441781,4.431030034395837,1038701.4898132214,1499601.0780242207
generators,marginal,oil primary,305594071566.3483,234903654558.9993,41906204054.95495,13.112486549095582
generators,marginal,onwind,12223258.355773248,25768114.118678696,74569129.69074483,85344068.22397281
generators,marginal,ror,1547337.659503442,1530614.2214139947,1537361.7610732312,1550237.4957944462
generators,marginal,rural solar thermal,0.25293415360460547,0.6460318724276567,0.31739341333958665,0.018410184932805978
generators,marginal,solar,6652699.202269764,9982219.493785959,43233760.540028185,57133337.13756142
generators,marginal,solar rooftop,158587.32414392076,15568575.400658105,31756568.504613463,43659810.786092035
generators,marginal,solar-hsat,2905704.952673349,4764488.614635251,5269429.356603801,7202940.480848603
generators,marginal,solid biomass,180.00937181049238,9512368551.025837,13998750783.522745,14008010917.009178
generators,marginal,unsustainable biogas,12353989278.18038,4076753019.7726808,,
generators,marginal,unsustainable bioliquids,18489691465.827995,8729606167.94979,,
generators,marginal,unsustainable solid biomass,19316276512.355873,5786659248.147768,,
generators,marginal,urban central heat vent,-2.362204610865362,-57.10095885144362,-81895.70069563508,-12.016585302683241
generators,marginal,urban central solar thermal,0.12912701542197547,2.0320065442661797,0.3245267867888187,0.019347552293200693
generators,marginal,urban decentral solar thermal,0.26992540530656184,0.7145172844563709,0.34865009558623483,0.018261103263110506
lines,capital,AC,5396325562.210915,5641441780.480292,6682200135.645353,6708211807.752747
links,capital,BEV charger,,0.0,0.0,0.0
links,capital,CCGT,23176620943.028023,21812105919.880367,15385101043.244463,5389485524.164968
links,capital,DAC,6304.9421473186785,18162.3509577302,571780610.2885958,571755574.6158863
links,capital,DC,3234978960.794393,4907069894.96858,16728003721.907328,16727288119.714102
links,capital,Fischer-Tropsch,2276.836291496467,6482.273533967547,15929125389.976048,15929105532.642708
links,capital,H2 Electrolysis,3073.6278660641806,8250.988931844095,88318217203.22047,88318088254.37987
links,capital,H2 Fuel Cell,2677.9438704681693,6954.9807768587925,2780.309310936362,351.7293730795259
links,capital,H2 pipeline,275391.2812262387,278927.66266661504,1392721006.8952377,1519445469.5289102
links,capital,H2 pipeline retrofitted,33039.767366893415,14757.80238871136,322037808.97780675,340733374.7069654
links,capital,OCGT,1161714.553768047,1165333.6957836654,1162476.0824303064,172630596.75446153
links,capital,SMR,948838823.5749633,1318190947.736255,1315891612.4148808,367073416.6053453
links,capital,SMR CC,109829852.90713419,2005905473.4760787,2005412129.2581604,1895641119.491696
links,capital,Sabatier,2531.2154572603117,5595.173009997746,1963.6005347471196,309.9180611247699
links,capital,V2G,,0.0,0.0,0.0
links,capital,agriculture machinery oil,0.0,0.0,0.0,0.0
links,capital,battery charger,5167.215493796577,15118.166733112434,1805236726.4668095,1059402368.3169183
links,capital,battery discharger,0.0,0.0,0.0,0.0
links,capital,biogas to gas,5168286225.311652,5166691623.721439,7900453341.83709,7894202266.714525
links,capital,co2 sequestered,0.0,0.0,0.0,0.0
links,capital,coal,31351876202.94143,3577370277.9245048,1307565485.5332947,140082356.2950592
links,capital,coal for industry,0.0,0.0,0.0,
links,capital,electricity distribution grid,22277723783.616604,24045006034.314034,36038972464.554085,36572540717.12758
links,capital,gas for industry,0.0,0.0,0.0,0.0
links,capital,gas for industry CC,3592.127524637199,10652.778278175769,3153396277.3155127,3153068236.393432
links,capital,gas pipeline,20880237.206786215,21368403.68437904,12485396.840273205,20694462.31240729
links,capital,gas pipeline new,57132268.877716854,76548737.627596,82555603.86480981,83604310.58244036
links,capital,home battery charger,5658.834451821176,15062.85492917928,8027.490870298789,773.8791249032477
links,capital,home battery discharger,0.0,0.0,0.0,0.0
links,capital,industry methanol,0.0,0.0,0.0,0.0
links,capital,kerosene for aviation,0.0,0.0,0.0,0.0
links,capital,land transport oil,0.0,0.0,0.0,
links,capital,lignite,20460416626.65596,9225449787.80573,3447481391.0315056,2690009264.053702
links,capital,methanolisation,101659947.70904644,1609504912.0788329,4045145984.221053,4773224193.513787
links,capital,naphtha for industry,0.0,0.0,0.0,0.0
links,capital,nuclear,96193494229.35974,63829768945.57401,21126988607.928684,21126988607.928684
links,capital,oil,243712229.7979787,170646501.2557323,92038302.15478867,42557468.97473105
links,capital,oil refining,0.0,0.0,0.0,0.0
links,capital,process emissions,0.0,0.0,0.0,0.0
links,capital,process emissions CC,5126.2331637124225,185049.49373621683,4907193743.183846,4905249594.628686
links,capital,rural air heat pump,22997.311241676023,35721.77748627027,13140.402283594165,794.8336411501491
links,capital,rural biomass boiler,2992082291.283779,2992088040.952553,293600756.1749849,293556423.927046
links,capital,rural gas boiler,7968383255.346071,6707243450.206043,2352589049.163112,1309733881.794226
links,capital,rural ground heat pump,7334360126.92685,11593382719.715986,23711004998.933445,18295111843.120308
links,capital,rural oil boiler,1418752554.664085,671793597.4202147,,
links,capital,rural resistive heater,643442286.6147145,540784270.9744595,680030178.7738837,798167627.0284055
links,capital,rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,shipping methanol,,0.0,0.0,0.0
links,capital,shipping oil,0.0,0.0,0.0,
links,capital,solid biomass for industry,0.0,0.0,0.0,0.0
links,capital,solid biomass for industry CC,4940.183185933281,15709.522710721745,7434739999.973992,7501828783.784019
links,capital,solid biomass to hydrogen,4220.361797528911,10016.70594964729,7043918973.05182,7043873127.042824
links,capital,unsustainable bioliquids,0.0,0.0,,
links,capital,urban central CHP,2095.857421752448,8688.702984254056,3174.234870565876,1004.0913310076252
links,capital,urban central CHP CC,3153.536040615506,10860.74083900553,2864.7815508085437,393.4188715884123
links,capital,urban central air heat pump,6261.7119901471815,1187242107.6596053,13376893107.153605,13376517629.07672
links,capital,urban central gas boiler,485940797.6276037,1224514533.0524883,1309368947.071135,1875593516.5419884
links,capital,urban central resistive heater,1169463.925371055,25657989.289099332,201137287.22396636,216183203.4263945
links,capital,urban central solid biomass CHP,7325981422.560629,5791707571.032445,3361458128.5750313,621571277.3417177
links,capital,urban central solid biomass CHP CC,3961.469785893322,11539.908369663244,5926.379773588814,469.6752886138451
links,capital,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,urban central water tanks discharger,0.0,0.0,0.0,0.0
