cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,35.364029744145654,47.533306776754735,58.609288329902505,23.25768762344223
EV battery,,54.45040477953802,68.2837776185521,28.526296507170528
H2,44.447784866617226,53.11011855234153,107.16360774822792,28.679434892769024
agriculture machinery oil,56.37277070299506,64.90380985814134,163.11191824796816,34.067957584555984
battery,35.47566934750734,47.56096594965648,59.096683156281756,23.435440290554947
biogas,-0.24525104082715624,30.22275688880337,80.67954634918384,62.44504714984771
co2,-7.742592092775736,-40.075312969597526,-412.29483497564513,-17.252058941901886
co2 sequestered,-0.039271451417957265,-15.03433716305297,-360.21888166759277,-23.288651687633326
co2 stored,14.154045012770121,-13.592404889293046,-322.0944321800281,-3.0327965030946715
coal,9.564797593655324,9.56373552567516,9.56390757166008,9.547499257094724
coal for industry,12.177983371612717,23.043935185936775,148.1454521293112,
gas,24.815788397291488,24.85125487446807,24.499754149530457,24.600275277150693
gas for industry,26.358891382482327,32.79615071901921,103.01670801867546,26.547403615956302
home battery,42.54737712293498,52.909237759766434,65.47228104857065,26.79562335159756
industry methanol,76.19170768992217,88.73211617253078,164.97572386727015,43.09260642505133
kerosene for aviation,57.85609992021282,66.61178625533528,167.40442097902263,34.96457549716343
land transport oil,57.85602957554175,66.61163641511564,167.40413974691938,
lignite,3.3090930529576394,3.303618632768232,3.2993152775553733,3.296829094760698
low voltage,42.384174570370575,52.82571841114322,65.4214928303138,26.770769727624476
methanol,74.26208553995106,78.78214187467837,62.71323243240074,38.80465596681733
naphtha for industry,57.85646873682655,66.61222937127141,165.59419994932702,26.523038827609053
none,0.0,0.0,0.0,0.0
oil,55.85550141128614,56.29838885697876,61.39325924743354,30.51896617111118
oil primary,52.920516496666664,52.92048899566668,52.92058975483333,52.920378018833325
process emissions,-7.752712482703972,-40.085454972027115,-355.683864239932,-5.093228288346603
rural heat,31.527202710306337,34.221819150703304,36.926909738930405,18.976551860850815
rural water tanks,31.55451013835069,34.36141506541132,36.90448709585434,19.01979682422741
shipping methanol,,88.73121890956561,164.9772364605822,43.0926560851306
shipping oil,53.405535858210314,61.48765752113177,154.52697711482747,
solid biomass,7.172173341214455,18.93361798648196,55.19612396047417,16.016464254841047
solid biomass for industry,7.181985724419232,18.94460357347102,32.22916190064701,16.026083394052062
unsustainable bioliquids,56.70664100762826,65.4627933434263,,
uranium,133911.13288232242,57073.294171120484,123075.59199920708,249054.185676908
urban central heat,17.268893629487295,25.57745305254248,27.867882585022592,10.981593568528131
urban central water tanks,17.283527122267667,25.586321077049067,27.38890174296455,10.805970327214926
urban decentral heat,32.107256618118136,37.340097059529135,45.533542086876274,16.23870477707883
urban decentral water tanks,32.12810992550252,37.441087623119905,45.565491647388946,16.235450109756652
