cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,0.523764401957705,120.39133973760819,353183379.583163,9.421158566674263
generators,coal,1070746559.1782191,340999644.95563656,106161163.99236518,673255.998021629
generators,gas,3165246017.564328,3169268788.382634,346076710.61744094,485814108.6519599
generators,geothermal,858479.3957654948,858397.7026725747,858353.0741119735,858474.2101330092
generators,lignite,1591392989.1363332,18090957.189302806,44519.327285492276,26144979.8207404
generators,nuclear,804409339.4745433,765575072.0806358,684859970.8497049,611384819.7917271
generators,offwind-ac,151331973.47177127,177951537.3072976,1123929387.4388566,1012822361.9585977
generators,offwind-dc,39.86102625640868,163979173.92263362,1244770314.6320808,1247160621.9966688
generators,offwind-float,23.209960244554946,177.08392158256845,42938515.001461215,43263000.15926663
generators,oil primary,5774585960.173302,4438803552.593382,791869558.6934221,0.24777764331994825
generators,onwind,489689893.1090881,853151752.6965635,2661299800.1923823,2391198355.1846986
generators,ror,154378602.8362853,154377979.4357482,154288133.88077736,154380156.16602662
generators,rural solar thermal,25.756086258192507,65.89284127003631,31.40448758580428,1.848422116771486
generators,solar,330482600.39089376,329920501.3294088,1865380933.1854248,1766321120.2332218
generators,solar rooftop,8257277.37610632,776561190.3517511,1209872433.3366804,1210189131.4803557
generators,solar-hsat,141714156.18573976,163374087.9908224,134186197.01352341,146277245.49755567
generators,solid biomass,13.17854342674499,696383920.4942324,1024859170.8210111,1025546697.7287409
generators,unsustainable biogas,197836569.3013696,65286068.02536821,,
generators,unsustainable bioliquids,192163292.47032148,63413886.51748242,,
generators,unsustainable solid biomass,1206562502.6303477,398165625.87035906,,
generators,urban central heat vent,-232.62340712127929,-5877.366926010367,-8092623.081418633,-1174.263004056851
generators,urban central solar thermal,12.457884173312724,204.1103624032132,31.791208485361135,1.8832519965646068
generators,urban decentral solar thermal,26.557517089788256,71.23654653575743,35.0698898611606,1.7850415894277802
lines,AC,-2164515.1320177764,-5104632.643031299,-25482513.76925517,-23149899.803928375
links,BEV charger,,-52443981.10937548,-108924841.50607145,-124783615.9307847
links,CCGT,-3960819.6274371324,-48395752.23783819,-3492369.9555608267,-5648648.914714877
links,DAC,-57.43876933888895,-175.2204388797019,-9224951.015083995,-7256242.478794269
links,DC,-10311545.767814934,-15569096.835473776,-50920293.8738153,-44315999.76382065
links,Fischer-Tropsch,-69.23319219814064,-217.0339312360403,-793896236.1570754,-518576103.3866557
links,H2 Electrolysis,-18.87174318455457,-47.29113383322037,-1192940210.0651443,-951810548.9900618
links,H2 Fuel Cell,-30.498524540346843,-73.67180681865875,-15.781115644855776,-3.8041222971687287
links,H2 pipeline,-1267.0663763131263,-524.2974050778503,-6355628.160533922,-5529504.908506763
links,H2 pipeline retrofitted,0.0,0.0,0.0,0.0
links,OCGT,-72.95502968207002,-168.7528754113584,-860.2902009737991,-604383.0099488364
links,SMR,-5119286.586420786,-7112035.439763635,-165669.63744304294,-192054.59515389067
links,SMR CC,-1362205.5642586518,-24879284.361570317,-50197.590210398426,-166711.86322560036
links,Sabatier,-50.87579851452965,-123.78768292261887,-48.63161713176167,-10.031242993593288
links,V2G,,-17964954.316852838,-29818223.763468355,-14856492.063006252
links,agriculture machinery oil,26442127.91205277,26442127.91205277,26442127.91205277,26442127.91205277
links,battery charger,-13.500193187463424,-39.411790240186065,-7624809.697182775,-7329224.331362188
links,battery discharger,-13.158364089618544,-38.61553060791357,-7470757.257565558,-7181143.928889275
links,biogas to gas,-39171640.82537654,-12926665.27631115,-69930309.15746629,-1.865389396201504
links,co2 sequestered,0.0,0.0,0.0,0.0
links,coal,-170402812.8856093,-255.44014154873224,-33137.57167976367,-224800.17774847336
links,coal for industry,188352355.7701251,114609723.56803498,35647411.312131755,
links,electricity distribution grid,-95097365.8488946,-91578556.51183224,-121810702.6327405,-129167977.968153
links,gas for industry,253174633.95526898,183165681.15822026,31785545.559437823,27860353.864649877
links,gas for industry CC,25.322050780043188,87.35408722699924,38156511.420714974,9871991.028452637
links,gas pipeline,-1290200.529831164,-1295472.302421395,-299769.6464861721,-126278.96729327277
links,gas pipeline new,0.0,0.0,0.0,0.0
links,home battery charger,-10.87113242405178,-30.585652509824968,-25.266816728867752,-3.9090507965537142
links,home battery discharger,-10.595891154138371,-29.967720626376376,-24.756331642905934,-3.8300719851758345
links,industry methanol,2167604.970114462,2167604.970114462,2167604.970114462,2167604.970114462
links,kerosene for aviation,191258483.68999636,191258483.68999636,191258483.68999636,191258483.68999636
links,land transport oil,811839460.9737258,568287622.681615,243551838.29212457,
links,lignite,-418695495.4459747,-4759730.857281638,-11713.036470419484,-6878744.190844944
links,methanolisation,-5523773.024300585,-100887528.33697909,-228040099.0410288,-323403033.53173745
links,naphtha for industry,265008395.999804,199758987.00000522,129784080.00007759,71180706.0000184
links,nuclear,-0.006775469615160567,-0.039840262388535524,-0.0030461158359416478,-2.037098455114589e-05
links,oil,-9.069269660167215,-19.176323517539565,-1707.923319098005,-102359.6760467902
links,oil refining,-216916448.18189734,-166739140.6840958,-29745774.550732918,-0.009307515153213023
links,process emissions,0.0,0.0,0.0,0.0
links,process emissions CC,0.0,0.0,0.0,1.4901161193847656e-08
links,rural air heat pump,698.0248341503236,930.179609264566,279.7925244426689,19.069319966406127
links,rural biomass boiler,-26637826.336423993,-14819021.51329647,-461153.5241663717,-308463.443514616
links,rural gas boiler,-20196657.050708294,15273892.865054607,2715092.07949399,3082510.51201017
links,rural ground heat pump,254519495.13549662,368240324.8857044,583051052.0165403,471853554.4932306
links,rural oil boiler,-1750564.2551362636,-789134.1759040309,,
links,rural resistive heater,-3641626.889809154,-3986741.4719358236,-5072921.348151751,-7393821.389654726
links,rural water tanks charger,-941353.8246184234,-4301206.83425542,-13179098.303556114,-2402150.914471429
links,rural water tanks discharger,-592300.2183834706,-2814425.8518441506,-6451735.464480475,-1318430.7879880592
links,shipping methanol,,37422412.9798259,87318963.6194489,124741376.59927486
links,shipping oil,148710537.706465,104097376.39453559,44613161.311893396,
links,solid biomass for industry,0.0,0.0,0.0,0.0
links,solid biomass for industry CC,-23.49769422847936,-88.84898424216874,-67831152.3807249,-62009757.98322666
links,solid biomass to hydrogen,-23.12551720827858,-52.960246394662384,-82207515.13044292,-72793163.17066795
links,unsustainable bioliquids,-49405182.49411965,-16303710.22364473,,
links,urban central CHP,3.2280241894791573,17.93629004351635,2.6456503974464347,1.7395981724693002
links,urban central CHP CC,3.019788569895155,13.582242903860816,2.4812370124707073,0.7496486917833893
links,urban central air heat pump,262.0977648872424,77290409.08711839,494095341.4156835,589812999.9919289
links,urban central gas boiler,31649766.995961662,88740676.06522822,14635796.61793613,46521589.90211773
links,urban central resistive heater,-1525.6230870966392,-37693.49317321088,-297973.9133701809,-588153.3630030528
links,urban central solid biomass CHP,39287296.89714354,33698458.774365306,5032537.972395875,1489605.8144389074
links,urban central solid biomass CHP CC,3.3128278118931505,11.79681670132652,6.487039138798167,0.5139127180545549
links,urban central water tanks charger,-1921566.908842899,-1703754.4238571413,-22098215.93061778,-15215934.761607885
links,urban central water tanks discharger,-1473225.2475521024,-1453115.0985639319,-14555073.40609911,-12020958.16751346
links,urban decentral air heat pump,341312250.3205743,305733937.463495,631608570.8318762,396229206.7260785
links,urban decentral biomass boiler,-51123028.66526133,-33844502.26082212,-11174085.50657238,-4124302.390135307
links,urban decentral gas boiler,-74660726.39846575,28602667.352069587,9492457.18591089,277986.7531104329
links,urban decentral oil boiler,-4500728.654044902,-2698698.6794764213,,
links,urban decentral resistive heater,-7126957.4667141065,-8709669.673411533,-17850768.012575507,-3505857.5844901837
links,urban decentral water tanks charger,-3010878.164190311,-6333080.374371216,-21746195.490470827,-4468313.178953394
links,urban decentral water tanks discharger,-2088316.9726226814,-3821520.782231584,-9419451.714569792,-2360016.744782347
loads,H2 for industry,-91080000.0,-100300000.0,-140180000.0,-179670000.0
loads,agriculture electricity,-37525883.79873699,-37525883.79873699,-37525883.79873699,-37525883.79873699
loads,agriculture heat,-214811742.63032413,-214811742.63032413,-214811742.63032413,-214811742.63032413
loads,agriculture machinery oil,-102847638.70883563,-102847638.70883563,-102847638.70883563,-102847638.70883563
loads,coal for industry,-560405699.9999999,-340998880.0,-106061920.00000006,
loads,electricity,-1574078029.3188,-1574078029.3188,-1574078029.3188,-1574078029.3188
loads,gas for industry,-1278660000.0,-925079999.9999999,-510950000.0,-231370000.00000003
loads,industry electricity,-1052110000.0,-1262320000.0,-1557970000.0000002,-1769410000.0
loads,industry methanol,-8739999.999999996,-8739999.999999996,-8739999.999999996,-8739999.999999996
loads,kerosene for aviation,-743906976.623838,-743906976.623838,-743906976.623838,-743906976.623838
