cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,,coal,0.3790857682377695,0.9999491520042512,0.562879019317327,0.0610526605906298
generators,,lignite,0.9866874483480079,0.022149274976148558,0.0021432653976175943,0.12346454560925144
generators,AL0 0,biogas,,6.27221581523859e-10,0.00011415525083053619,5.825887255736138e-11
generators,AL0 0,offwind-ac,0.11298826796204994,0.12958951943916566,0.1480435004362799,0.11914346267807732
generators,AL0 0,offwind-float,0.14964463583447302,0.16937530217004884,0.21125848661894808,0.15955700987459198
generators,AL0 0,onwind,0.032463659400092,0.026731724150305596,0.034442950099118304,0.029544399825712213
generators,AL0 0,ror,0.31510115753471624,0.31508605773641785,0.31469553800507977,0.31507045218370877
generators,AL0 0,rural solar thermal,0.047392369545987585,0.045948392478930546,0.043137751846182106,0.03557542651171222
generators,AL0 0,solar,0.1623338391800148,0.16231540066595643,0.16163495798738273,0.16207388033137765
generators,AL0 0,solar rooftop,0.13442377429836536,0.16233234906714647,0.15970024417409717,0.16233483098472687
generators,AL0 0,solar-hsat,0.19220657923731466,0.1989631551399955,0.15166835715127433,0.18507326091897724
generators,AL0 0,unsustainable biogas,,,,
generators,AL0 0,urban central heat vent,,0.2187382364902234,0.0971206467077513,0.09027171281601525
generators,AL0 0,urban central solar thermal,,0.05566761015971785,0.03825393863279644,0.03755791855747685
generators,AL0 0,urban decentral solar thermal,0.05380721459837993,0.046741727152077264,0.044998489556974004,0.03559649143209526
generators,AT0 0,biogas,,2.3022046499162158e-10,0.00011415525103648058,1.1757493866273367e-11
generators,AT0 0,gas,0.9999952798669185,0.9999767622800442,0.9997415088549972,0.9999878199433239
generators,AT0 0,onwind,0.14330696674429355,0.1433067374843138,0.14193396082299042,0.14307066944179397
generators,AT0 0,ror,0.49857543042967084,0.49857537307886945,0.49857280756381145,0.49857544834247874
generators,AT0 0,rural solar thermal,0.03150738363477143,0.030091969018705204,0.02933682610425747,0.024302196801693425
generators,AT0 0,solar,0.13240000042383446,0.13239983636666178,0.13043397321043254,0.1323588527272613
generators,AT0 0,solar rooftop,0.09671997751408049,0.13240005844761996,0.1323998098828397,0.13240006815510244
generators,AT0 0,solar-hsat,0.12596110728454624,0.13561785626119136,0.1339766730287356,0.10294370475493869
generators,AT0 0,unsustainable biogas,0.00011415525115636902,0.00011415525180225236,,
generators,AT0 0,urban central heat vent,0.12627313842250254,0.349759950321007,0.014286546467879501,0.1427122088153198
generators,AT0 0,urban central solar thermal,0.02426963981823786,0.033983839406526134,0.02851354009359413,0.025491803274045557
generators,AT0 0,urban decentral solar thermal,0.030136022239511208,0.0313526202919473,0.029475122781179513,0.02421245725493903
generators,BA0 0,biogas,,7.056992457608499e-10,0.00011415525081576022,5.929394877323237e-11
generators,BA0 0,offwind-ac,0.09841387738508467,0.1173910271377198,0.127446050829308,0.10400790192568463
generators,BA0 0,offwind-float,0.062300843230047996,0.07141027264115282,0.0766822073011081,0.06550523821892852
generators,BA0 0,onwind,0.058685849011641825,0.05868366088447901,0.05823327816946879,0.035054469659436475
generators,BA0 0,rural solar thermal,0.03684734777532843,0.03574828095871627,0.033329075906561915,0.028340072310547755
generators,BA0 0,solar,0.13951118611215985,0.13950377961202046,0.13063503904180185,0.13951235058988412
generators,BA0 0,solar rooftop,0.10458448173764977,0.13951317591561394,0.1391372957347562,0.13951334370789178
generators,BA0 0,solar-hsat,0.14405710770231736,0.14608058592400888,0.13107981027895677,0.1107751302073684
generators,BA0 0,unsustainable biogas,0.000114155253128504,0.0001141552954426091,,
generators,BA0 0,urban central heat vent,0.11412563880929222,0.38430219681241634,0.033101922448466194,0.057091674664477794
generators,BA0 0,urban central solar thermal,0.053640357801360956,0.04277564620425829,0.053640357801360956,0.029694607113425715
generators,BA0 0,urban decentral solar thermal,0.03913096841510847,0.03843301848701782,0.034410179651439825,0.02855863599319702
generators,BE0 0,biogas,,3.014121042856319e-11,0.00011415525111952353,1.84735953749233e-12
generators,BE0 0,gas,0.4727915355909646,0.41589703576123166,0.06272500448960483,0.06943836421115772
generators,BE0 0,nuclear,0.882999950275668,0.850143123901625,0.7397532570424683,0.6976052678325619
generators,BE0 0,offwind-ac,0.5047759031181948,0.5047755937199314,0.4932337500508009,0.34232262385035345
generators,BE0 0,offwind-dc,0.43396149304831483,0.5301949666255577,0.5410524136495776,0.5410584984937923
generators,BE0 0,offwind-float,0.27551031549958566,0.31667567175225514,0.31542977253698606,0.24987510757739376
generators,BE0 0,onwind,0.3100094508936556,0.31000931121586567,0.3078230604547765,0.31000971143916184
generators,BE0 0,ror,0.44455297023056684,0.44454935060608686,0.4445091741231008,0.44455392879424616
generators,BE0 0,rural solar thermal,0.027991535747302124,0.02591602779730267,0.02646777402662729,0.021698865980893288
generators,BE0 0,solar,0.1201310540503618,0.12013095557347556,0.11976385102330887,0.1201310897156904
generators,BE0 0,solar rooftop,0.08211519372253064,0.12013108178373207,0.12013103312782951,0.12013109892585964
generators,BE0 0,solar-hsat,0.11467798515358087,0.12464007714407778,0.131888996011033,0.09494205402112794
generators,BE0 0,unsustainable biogas,0.00011415525115527725,0.00011415525175356126,,
generators,BE0 0,urban central heat vent,0.12319761048766506,0.45056163608615896,0.04050173138740485,0.4477523794381799
generators,BE0 0,urban central solar thermal,0.020682942038317307,0.028284152315343754,0.023068226693134665,0.040583324660028494
generators,BE0 0,urban decentral solar thermal,0.02732819029130121,0.026401611134566388,0.026472556538616458,0.021365162268349162
generators,BG0 0,biogas,,3.038104889761996e-10,0.00011415525100662676,1.9241600845738706e-11
generators,BG0 0,gas,0.27355225231565533,0.28166850718020314,0.06037398751539013,0.061479976134735846
generators,BG0 0,nuclear,0.8759998868097787,0.8112378656255084,0.7303561435455685,0.6537855370793546
generators,BG0 0,offwind-ac,0.20876749172891837,0.23115782224748854,0.29230770493614067,0.2924057128216183
generators,BG0 0,offwind-dc,0.27760099684689526,0.34088510485958606,0.3915388686963825,0.39266899500801167
generators,BG0 0,offwind-float,0.1901301315644168,0.21808874701390177,0.25576557153966384,0.19163211588285708
generators,BG0 0,onwind,0.11308087039782817,0.11308016372628242,0.11176860452211773,0.0712860231349665
generators,BG0 0,ror,0.164288529480741,0.16428629135966968,0.16425315955666187,0.16428910596042823
generators,BG0 0,rural solar thermal,0.043149489346945874,0.04129306335133482,0.03881655705561652,0.0334860361222637
generators,BG0 0,solar,0.15286025776695583,0.15285977482264607,0.14948218430030874,0.15286038955755876
generators,BG0 0,solar rooftop,0.11806660071527524,0.15286039545987187,0.15285975117800985,0.15286041377498782
generators,BG0 0,solar-hsat,0.16409869745853856,0.15904075112092098,0.14961578072882029,0.12534151696668763
generators,BG0 0,unsustainable biogas,0.00011415525120394562,0.00011415525392373946,,
generators,BG0 0,urban central heat vent,0.13654036655727692,0.4421399730805598,0.033961795582229684,0.13695814433462566
generators,BG0 0,urban central solar thermal,0.03858464626070214,0.06188210016279096,0.06188210016279096,0.06188210016279096
generators,BG0 0,urban decentral solar thermal,0.04119228323564269,0.04155832300951039,0.04062023458759098,0.0337397323988178
generators,CH0 0,biogas,5.5065437082547904e-09,2.401844253705961e-08,0.00011415524102328586,1.0845200416542904e-09
generators,CH0 0,nuclear,0.8339999169678918,0.812969148327285,0.7186264222447473,0.5829524238633723
generators,CH0 0,onwind,0.05042821962014224,0.050420424299528144,0.04999945757559669,0.02790714859503019
generators,CH0 0,ror,0.27195836496629644,0.2719583157846617,0.2719572458546735,0.2719583833907697
generators,CH0 0,rural solar thermal,0.0329509825797589,0.03296463698985632,0.03258606099706393,0.026628327558480786
generators,CH0 0,solar,0.14353899687667782,0.14353878231446895,0.14335632061778003,0.14353907449536998
generators,CH0 0,solar rooftop,0.10511608536578802,0.1435390702281686,0.1435389236678761,0.14353908114118108
generators,CH0 0,solar-hsat,0.15771379948363676,0.1575229974054292,0.15194741710419157,0.11716175782411979
generators,CH0 0,unsustainable biogas,,,,
generators,CH0 0,urban central heat vent,0.12374743370152866,0.34773372009521447,0.014302191559442196,0.2204478908981561
generators,CH0 0,urban central solar thermal,0.04926583924155144,0.04926583924155144,0.04926583924155144,0.02881974305036893
generators,CH0 0,urban decentral solar thermal,0.03478758274457456,0.03439890855638193,0.03297414433929187,0.026282818709205114
generators,CZ0 0,biogas,,2.7051330485013683e-11,0.00011415525111503829,2.5170074244302565e-12
generators,CZ0 0,gas,,,,
generators,CZ0 0,nuclear,0.8389999391430069,0.8069952603010309,0.7682665787709927,0.6558595616732843
generators,CZ0 0,onwind,0.19061674835130538,0.19061402216500736,0.19055943353808302,0.19061803975351108
