cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
generators,capital,,coal,0.0,0.0,0.0,0.0
generators,capital,,lignite,0.0,0.0,0.0,0.0
generators,capital,AL0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AL0 0,offwind-ac,177.12544599907343,27.854029682128925,172.59895218243548,9.021724867147533
generators,capital,AL0 0,offwind-float,201.32984652833062,32.874830516052185,353.84563867093567,10.047243098104174
generators,capital,AL0 0,onwind,116.08389405970078,48.37209568991087,127.16404625577522,8.4454245601156
generators,capital,AL0 0,ror,14853811.92574654,14853811.92574654,14853811.92574654,14853811.92574654
generators,capital,AL0 0,rural solar thermal,284.1403606924125,30.259179314150803,94.19593669333351,6.963752712482652
generators,capital,AL0 0,solar,10529669.004765844,10529518.369924223,1458781366.0032787,1458781374.320832
generators,capital,AL0 0,solar rooftop,7479676.682371971,167524416.0084326,227779994.4997954,227780004.26166296
generators,capital,AL0 0,solar-hsat,1589.65558605484,228036365.6124749,228037072.62863028,228036372.5220941
generators,capital,AL0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AL0 0,urban central heat vent,,0.0,0.0,0.0
generators,capital,AL0 0,urban central solar thermal,,56.32575766275288,107.9565329780525,0.15114056231685172
generators,capital,AL0 0,urban decentral solar thermal,630.0381957814575,31.298978039781613,99.62550562262098,6.952902864714222
generators,capital,AT0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,gas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,onwind,507496038.4109408,501112871.8855661,377815909.85086197,50808647.79484234
generators,capital,AT0 0,ror,1376313648.0368216,1376313648.0368216,1376313648.0368216,1376313648.0368216
generators,capital,AT0 0,rural solar thermal,108.98108627496843,27.749247449672765,84.85307044674838,6.791079515271367
generators,capital,AT0 0,solar,470224553.05731475,470224597.23654,1182844319.3589416,1119799827.4269857
generators,capital,AT0 0,solar rooftop,196.87072951289613,824610438.6180878,824610462.0901809,824610451.1354746
generators,capital,AT0 0,solar-hsat,330.4688329010882,59.72097814034355,667.2961655529889,8.142837591469993
generators,capital,AT0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AT0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,AT0 0,urban central solar thermal,105.17771669973254,0.0661782737761412,101.17923666945758,0.5371580449780003
generators,capital,AT0 0,urban decentral solar thermal,109.00273339259459,30.125789827659073,90.17629892627188,6.687909691250739
generators,capital,BA0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BA0 0,offwind-ac,51.318125740244874,54.69063062255364,93.1949405480007,9.540744042938579
generators,capital,BA0 0,offwind-float,44.72912460160761,40.42867850261006,61.94223817766079,8.257918303497217
generators,capital,BA0 0,onwind,17195907.136607718,17195809.25657338,17195929.73888246,4.052430018280089
generators,capital,BA0 0,rural solar thermal,109.79613190500328,27.55448770844504,76.53914770244693,6.513950986354519
generators,capital,BA0 0,solar,8514399.610764414,8514445.014078468,8514738.59599584,8514406.900884517
generators,capital,BA0 0,solar rooftop,202.61454395418696,318.4588792159936,255704965.1321626,255704972.2564359
generators,capital,BA0 0,solar-hsat,410.8067487866689,79.36426545121286,275.68844364355084,7.676123523534373
generators,capital,BA0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BA0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BA0 0,urban central solar thermal,12.464435014785366,42.70798338601556,95.99243144596413,0.11279772320686034
generators,capital,BA0 0,urban decentral solar thermal,121.55863710966362,31.00164058859997,80.22967808819324,6.6030075485473345
generators,capital,BE0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,nuclear,4461648770.344189,4461648770.344189,4461648770.344189,4461648770.344189
generators,capital,BE0 0,offwind-ac,553662045.9864191,553662045.9864191,505536662.5133207,12.652949240249267
generators,capital,BE0 0,offwind-dc,256.3555578357719,190727921.35174125,190727939.6760418,190727935.05502397
generators,capital,BE0 0,offwind-float,74.62416674147109,140.6245373483463,229.71100634296914,12.427627533318473
generators,capital,BE0 0,onwind,413841473.5802237,1067191132.5962353,1750794106.3154407,1453844424.9539802
generators,capital,BE0 0,ror,18186779.19647938,18186779.19647938,18186779.19647938,18186779.19647938
generators,capital,BE0 0,rural solar thermal,90.04532227883826,24.006579888120022,68.49138261331272,5.722763573760126
generators,capital,BE0 0,solar,588210264.8407235,588210294.9612528,588211000.3095169,372831625.71379864
generators,capital,BE0 0,solar rooftop,163.37578444004424,205491406.26459664,925979667.6530399,925979671.7928967
generators,capital,BE0 0,solar-hsat,286.7724786694404,44.381492600174674,489.2083356961238,7.003644639377311
generators,capital,BE0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BE0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BE0 0,urban central solar thermal,87.46326412705982,2.037231583733176,70.16991197777647,5.770716258860162
generators,capital,BE0 0,urban decentral solar thermal,89.25400207018629,23.611468826489993,71.99021094077803,5.625220275995766
generators,capital,BG0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,nuclear,1567871167.8181975,1567871167.8181975,1567871167.8181975,1567871167.8181975
generators,capital,BG0 0,offwind-ac,177.59011465056383,53.535494253062616,298336383.02971846,298336391.11638016
generators,capital,BG0 0,offwind-dc,75.88848443021607,443.73944640802915,3238305.2509042616,3238305.4406259274
generators,capital,BG0 0,offwind-float,221.18890373444538,44.08176663654823,608.8170150388532,10.304911689406334
generators,capital,BG0 0,onwind,88213197.97955605,88213022.57352553,26936607.004784193,8.316191997499935
generators,capital,BG0 0,ror,34022009.058141455,34022009.058141455,34022009.058141455,34022009.058141455
generators,capital,BG0 0,rural solar thermal,136.4364964858882,29.93715883310024,85.86957484271666,7.214092335521069
generators,capital,BG0 0,solar,202893624.60044265,202893685.17581254,202894786.54679936,131389795.38705045
generators,capital,BG0 0,solar rooftop,358.107264411382,361878125.41331404,564044565.422398,564044566.1237202
generators,capital,BG0 0,solar-hsat,651.7644873464006,122.34230959825184,608.727620645063,7.901238206255501
generators,capital,BG0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BG0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BG0 0,urban central solar thermal,132.48621056726665,0.2362750140072082,9.60572720770525,7.5398543360403645
generators,capital,BG0 0,urban decentral solar thermal,129.75779442425474,31.204545554834237,93.67855130997046,7.0065062599511
generators,capital,CH0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CH0 0,nuclear,2238739119.432715,2238739119.432715,2238739119.432715,2238739119.432715
generators,capital,CH0 0,onwind,9574500.500777595,9574537.444013225,5744809.367157096,11.876490035281813
generators,capital,CH0 0,ror,1295123214.905196,1295123214.905196,1295123214.905196,1295123214.905196
generators,capital,CH0 0,rural solar thermal,142.9516774726305,29.921388504883904,91.67450609879955,7.177859809992839
generators,capital,CH0 0,solar,401902531.2386484,401902571.45804954,1396256198.1138031,1302248271.5143735
generators,capital,CH0 0,solar rooftop,314.89082602273754,249.025011114657,620123137.9111605,620123142.0568068
generators,capital,CH0 0,solar-hsat,525.5668257888523,59.30088665740173,833.1439415491506,8.488476268400673
generators,capital,CH0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CH0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,CH0 0,urban central solar thermal,16.161673585266435,49.75278062676406,0.3555283037469588,0.4263008833727895
generators,capital,CH0 0,urban decentral solar thermal,158.58157172318323,31.333525646282734,96.66518912668981,7.079362910725513
generators,capital,CZ0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,gas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,nuclear,3138757472.4975843,3138757472.4975843,3138757472.4975843,3138757472.4975843
generators,capital,CZ0 0,onwind,43329818.778186865,43329627.52067259,1143054024.289226,1126916039.5737772
generators,capital,CZ0 0,ror,12396579.184937479,12396579.184937479,12396579.184937479,12396579.184937479
generators,capital,CZ0 0,rural solar thermal,110.05114516365852,23.558698447867133,70.62138073446867,6.078506308032583
generators,capital,CZ0 0,solar,172441593.85106656,172441633.97448316,172442447.68252125,29687594.80123475
generators,capital,CZ0 0,solar rooftop,222.1295288424033,387678949.6305987,874496289.9180437,874496296.3981733
generators,capital,CZ0 0,solar-hsat,290.05577013488374,51.032004432921084,484.3315921803164,7.722206818586554
generators,capital,CZ0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CZ0 0,urban central heat vent,0.0,0.0,0.0,0.0
