cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,10858.073596120876,229237309.68461597,353183379.6691449,359367527.8244369
generators,coal,335861.5400600624,54002.86544355398,23374.04514303432,1259.5127814245798
generators,gas,1584664.6856928314,1584664.6856928314,1584664.6856928314,1584664.6856928314
generators,geothermal,98.00008513995637,98.0000000018564,98.00003411089492,98.00000013955004
generators,lignite,183896.47243610842,79016.93304976654,24398.203785425543,24173.701569433433
generators,nuclear,127614.09999999999,127614.09999999999,127614.09999999999,127614.09999999999
generators,offwind-ac,32366.674093102003,38578.45361372882,260934.99004985724,234306.7599592757
generators,offwind-dc,0.024993500963101056,39151.18475373709,246475.65171652427,246475.6450513475
generators,offwind-float,0.025748796537977986,0.009013621874334509,13354.486313174866,13354.3954371523
generators,oil primary,964395.4198847354,787456.4791582198,247653.285905512,4.289115140964431e-05
generators,onwind,229184.7782650658,389981.39869426494,995878.2002220799,862434.960008747
generators,ror,48341.667023265065,48341.667023265065,48341.667023265065,48341.667023265065
generators,rural solar thermal,0.16819307864645433,0.03693566023857646,0.11399565374881634,0.009223629226329825
generators,solar,276482.3343734843,276482.3452081568,1281774.5757508243,1187849.887839826
generators,solar rooftop,5226.858313482436,428365.14596752136,1020858.138273078,1020858.1419935856
generators,solar-hsat,74095.69559147656,79577.80225426702,79578.10062952047,79577.77006673116
generators,solid biomass,15506270.831170011,696383920.5156724,1024859170.7740604,1025546697.7306617
generators,unsustainable biogas,197836569.29000002,65286067.86570001,,
generators,unsustainable bioliquids,192163292.47000006,63413886.5151,,
generators,unsustainable solid biomass,1206562502.6300004,398165625.8679001,,
generators,urban central heat vent,3075.777459484773,16.501665528901682,48990.85723096086,14851.862906840715
generators,urban central solar thermal,0.14742633700250946,0.05081425816423321,0.1375485945305543,0.008209913934650488
generators,urban decentral solar thermal,0.18594094383581966,0.03806044454665768,0.12144387616461566,0.00903259001686326
lines,AC,337633.42401322885,356781.5340784074,459750.76909883774,466492.0803412872
links,BEV charger,,963613.9598178333,2248432.5729082776,3212046.532726111
links,CCGT,373139.277855188,351170.6951025177,247697.2421725099,86769.70506950727
links,DAC,0.006797049441038657,0.0018202811824003812,590.221518385436,590.2062510657453
links,DC,122949.51906410723,243854.8101607884,626974.8112148585,628928.975386868
links,Fischer-Tropsch,0.07922116395819453,0.006084331304598315,255748.30668680364,255747.27524063824
links,H2 Electrolysis,0.031166011987563767,0.006009270938594131,603531.4424481746,603531.2381616732
links,H2 Fuel Cell,0.03916822756831782,0.011867208585965306,0.03310791882669089,0.005438885287812137
links,H2 pipeline,55.08507187061924,53.122833127389015,250751.07785019474,254278.96940231757
links,H2 pipeline retrofitted,3.7276997703747434,0.343637881110283,38470.09619866479,39320.3022902971
links,OCGT,58.489539061456796,58.320035518331046,58.45737547219861,120695.27698926094
links,SMR,13914.297485925525,19327.47292803387,19289.87417419601,5375.923992870692
links,SMR CC,1388.3951924204846,25361.133766292012,25360.613679100265,23972.766468094935
links,Sabatier,0.045353751669667444,0.012909254553119866,0.03589615507842549,0.006626317159174966
links,agriculture machinery oil,11740.598026127731,11740.598026127731,11740.598026127731,11740.598026127731
links,battery charger,0.31316176600027185,0.17095094325509128,253593.21952866096,232451.1882982481
links,battery discharger,0.32129719261700135,0.17447607584273797,258822.49586457905,237244.50059769893
links,biogas to gas,22584.098368726627,22577.32484944516,40317.75090881994,40285.85038864431
links,co2 sequestered,0.0,0.0,0.0,0.0
links,coal,281742.08266268705,32147.837802323804,11750.374422337898,1258.8432383929373
links,coal for industry,63973.2534247,38926.8127854,12107.5251142,
links,electricity distribution grid,974061.6650480182,1151052.4900078853,1514368.464269537,1520841.3276695416
links,gas for industry,145965.7132667515,105602.72657894228,57791.37961096327,20299.21656765613
links,gas for industry CC,0.10003625889754368,0.02842077634791898,60959.021613825185,60952.62967605254
links,gas pipeline,256337.97433409872,256349.2545403963,128116.74600419424,253504.0525025215
links,gas pipeline new,22121.314780093835,25077.68338971373,25952.965878236282,25945.952888261698
links,home battery charger,0.23038977798088117,241.47367903518563,46437.69528398556,43772.71420359074
links,home battery discharger,0.23637492475006383,246.4530416454035,47395.274281935366,44675.3393564603
links,industry methanol,997.716894977,997.716894977,997.716894977,997.716894977
links,kerosene for aviation,84920.88774245064,84920.88774245064,84920.88774245064,84920.88774245064
links,land transport oil,731644.900377943,512151.430264581,219493.470113278,
links,lignite,183866.52115598455,82903.98702545716,30980.62135060517,24173.63357669632
links,methanolisation,1135.4613278868803,20738.26732723679,56305.41999341344,71105.18708235885
links,naphtha for industry,117666.66666657962,88695.20547945438,57625.57077629016,31605.0228310584
links,nuclear,391454.29447852756,259751.84049079753,85975.15337423312,85975.15337423312
links,oil,17210.524885714287,12050.752885714286,6499.581457142857,3005.332885714286
links,oil refining,1000000.0,1000000.0,1000000.0,1000000.0
links,process emissions,25445.191971212458,23124.378929621522,3581.7176074247986,2225.2830807181654
links,process emissions CC,0.024551517915926815,0.05314299847455998,19260.2786260365,19249.36676489615
links,rural air heat pump,0.06713986718009765,0.017435094838223527,0.040218829112619744,0.0027647290495177415
links,rural biomass boiler,30509.857292974597,30509.790562388964,10373.645768419337,10364.655693866423
links,rural gas boiler,171510.21042211278,113473.44983567407,26185.228274775523,42361.72237047917
links,rural ground heat pump,12188.885550306932,21318.24386668581,42442.21378186016,31229.70616869492
links,rural oil boiler,83468.86006226676,39523.34435589521,,
links,rural resistive heater,78958.35302604381,73236.09850106212,86988.71309108863,82876.36667560572
links,rural water tanks charger,7.594141719355438,996.7415821625378,27.418437173405476,2.8579563665256877
links,rural water tanks discharger,6.826798531074169,897.0645209310886,24.667553678809373,2.571802703257245
links,shipping methanol,,17224.9898831,40191.6430605,57416.6329436
links,shipping oil,66029.12788516853,46220.38951962245,19808.738365530087,
links,solid biomass for industry,39743.10725893564,53335.607789673384,16640.069456618894,49939.8352009661
links,solid biomass for industry CC,0.07834361024741418,0.017153514235904516,79576.38758955737,80203.69180487402
links,solid biomass to hydrogen,0.022714756028187403,0.0036016198459838953,15588.504844245206,15588.169969594073
links,unsustainable bioliquids,192163292.47000006,63413886.5151,,
links,urban central CHP,0.14939054494956228,0.06816685840221369,0.12616637532830005,0.03578875261483584
links,urban central CHP CC,0.05198165065486964,0.026189621568897918,0.04034146487641425,0.006410569929130083
links,urban central air heat pump,3.48373348654291,7763.450765853887,48357.913331408454,48357.91088506117
links,urban central gas boiler,63936.03353705376,150788.43384449062,153150.25165560778,189225.53496882855
links,urban central resistive heater,188.55394779910029,33660.711276264614,100026.44274035041,72988.91935752318
links,urban central solid biomass CHP,62999.83468727787,52746.750205057906,30989.550602081457,7756.526540916029
links,urban central solid biomass CHP CC,0.025859074926952056,0.00689532584697569,0.02113326739056467,0.0020788585815874807
links,urban central water tanks charger,22146.200642464963,60405.52356431241,279096.57134363044,308832.5783567583
links,urban central water tanks discharger,28353.169617779437,73400.86583978478,239956.312752109,254022.49138105905
links,urban decentral air heat pump,35984.75318213703,25828.60568268146,73761.96559306544,68117.33482930136
links,urban decentral biomass boiler,46642.15146733813,46641.613928931234,65858.61276489327,65858.42082371892
links,urban decentral gas boiler,633243.3011898522,422614.66427852993,116404.96788813175,13486.900781668603
links,urban decentral oil boiler,278882.9136557473,132102.43278430135,,
links,urban decentral resistive heater,227974.7329235313,161467.4430015076,159831.9748147962,126092.32641757211
links,urban decentral water tanks charger,6.6445272478632775,23.634387868478047,24.77241111544924,2.876325497748787
links,urban decentral water tanks discharger,5.9684567469014045,21.267684287204826,22.282430269777443,2.5884081121736564
storage_units,PHS,55810.13555166784,55810.13555166784,55810.13555166784,55810.13555166784
storage_units,hydro,104378.09355906415,104378.09355906415,104378.09355906415,104378.09355906415
stores,H2 Store,9.200008430534796,2.278145864073005,24330737.04341543,24330731.46304
stores,battery,0.3339279511945048,0.8144383910302161,2396924.9993741694,2396919.597209796
stores,co2,3314820487.8801675,2071762804.8500748,460391734.4668059,230195867.2146797
stores,co2 sequestered,0.0,0.0,0.0,0.0
stores,co2 stored,30.428681866147762,5.268885391510719,558910.0659127174,80241.55389584393
stores,coal,176573368.31824535,38548.353119547246,19969.412444329042,8111.978326943291
stores,gas,1257307517.015062,1256147723.1901011,1255426479.4596672,1255631830.623453
stores,home battery,0.29945394310915374,1469.5881667486615,307116.3998445969,331448.1785397992
stores,lignite,178801533.0959942,238093.02437912492,103656.55580755972,9882.243928906322
stores,methanol,22.749696181457647,4.122255268674938,26753218.988529548,25325134.107696358
stores,oil,41.19209777348441,7.6477207075648215,76550.93208874475,57938497.41941377
stores,rural water tanks,0.3106194278172534,0.06686014394906102,0.24901881894170902,0.022254210664646862
