cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,0.4021789104963848,18.32582640022829,353183379.6287081,9.511326137685078
generators,coal,1101619538.0332406,341196539.5316096,106217871.43769923,681346.3658831795
generators,gas,3134619357.431042,3231236595.0317492,306011127.93558234,466880989.11796653
generators,geothermal,858478.424912351,858245.1597262789,858147.9801441153,858470.7604942425
generators,lignite,1589978455.6927764,3635418.1148070716,360996.53575495334,35351267.54205386
generators,nuclear,804182636.7811737,744015828.4625121,663668291.2774192,661668034.2504852
generators,offwind-ac,151320638.55807972,176432668.83957744,1102571594.2921324,1009671635.5922985
generators,offwind-dc,91.43386501388933,201841034.29082292,1250737146.335399,1258452696.3997006
generators,offwind-float,61.057436444478746,23.823675846651017,55644248.27377143,56081810.68605784
generators,oil primary,5760051709.809654,4413701090.168964,822150194.2843153,0.342164327994418
generators,onwind,486376142.4206246,1011255304.8778766,2674408005.7683325,2442248919.2104707
generators,ror,154379611.98216736,154373153.1093238,154363090.75492388,154353384.738852
generators,rural solar thermal,54.408518476673414,11.143012171401832,33.58627731218102,2.4174802925448677
generators,solar,330403688.46869624,317265503.2445451,1791848818.8602133,1718310151.1776524
generators,solar rooftop,8316759.694366362,550439831.1667957,1199568862.0387306,1204743149.7194936
generators,solar-hsat,137319871.38625503,146445796.97416818,105109600.68561901,119085901.36258829
generators,solid biomass,15.636166244172504,696383920.511516,1024859170.995737,1025546697.7623956
generators,unsustainable biogas,197836569.32233548,65286067.882407054,,
generators,unsustainable bioliquids,192163292.47093245,63413886.51534918,,
generators,unsustainable solid biomass,1206562502.630899,398165625.86824626,,
generators,urban central heat vent,-252336.47850267036,-1952.135300093662,-36553678.054138534,-10466112.743099459
generators,urban central solar thermal,43.73423672105082,18.55601492477582,46.23736799565533,2.0991822136856335
generators,urban decentral solar thermal,65.20486762746145,11.816147079382757,36.45145714890371,2.306235831323348
lines,AC,-2161786.2462871373,-6238222.905535176,-30548022.07711973,-32134413.41666892
links,BEV charger,,-32482920.758233964,-75793481.76921308,-108276402.5274471
links,CCGT,-4090321.3890077504,-113789557.73794381,-2089187.2457279386,-4158967.8526102006
links,DAC,-94.17108111372973,-26.327807074763307,-13226375.482714217,-9343049.646185488
links,DC,-10323336.960650384,-19217299.184725165,-48768593.983232975,-46708845.54861832
links,Fischer-Tropsch,-191.85354286848622,-13.426431831687918,-780660669.4269714,-518493973.9179821
links,H2 Electrolysis,-46.222998912236804,-5.49487477798442,-1190489574.2693841,-959683359.2759117
links,H2 Fuel Cell,-38.50619466914681,-17.70275299221258,-15.639875581845377,-5.070910788769375
links,H2 pipeline,-1326.3798072307388,-533.1685606284518,-8509794.9297175,-6692283.35875247
links,H2 pipeline retrofitted,0.0,0.0,0.0,0.0
links,OCGT,-95.74599847437197,-37.834553871951385,-297.5359698540643,-2715116.0234009293
links,SMR,-5119328.125918794,-7110958.229129277,-47056.141262008634,-215282.27803261345
links,SMR CC,-1362135.8512983227,-24882305.958588682,-12831.258603813363,-88295.32978535688
links,Sabatier,-70.14902051044893,-19.932254341319517,-51.99498100121002,-10.449063606829787
links,agriculture machinery oil,26442127.91205277,26442127.91205277,26442127.91205277,26442127.91205277
links,battery charger,-29.835708011520182,-10.15316886317271,-14451511.057080746,-13254244.105656028
links,battery discharger,-29.080262443971833,-9.948035690338997,-14159531.240816832,-12986453.994057178
links,biogas to gas,-39171640.805453844,-12926645.06607217,-69930309.1664842,-1.8832425752616455
links,co2 sequestered,0.0,0.0,0.0,0.0
links,coal,-180711300.53686506,-65998.51964361641,-52072.194414345526,-227501.5527443612
links,coal for industry,188352355.7701251,114609723.56803498,35647411.312131755,
links,electricity distribution grid,-95112480.0162673,-99818152.1396761,-118249363.41818476,-129553629.34109735
links,gas for industry,253174608.74939996,183165815.4835537,30869494.306463283,26481143.7241389
links,gas for industry CC,39.18386427810856,13.482691725367834,38660288.20405672,10630479.213369366
links,gas pipeline,-1292383.2519957328,-1165057.4995680153,-378833.5402505649,-146995.52003973996
links,gas pipeline new,0.0,0.0,0.0,0.0
links,home battery charger,-22.851915265261255,-10077.47923213424,-1667756.2122903764,-1753407.2942154557
links,home battery discharger,-22.27335499297476,-9873.872813617054,-1634060.6942364872,-1717981.27284728
links,industry methanol,2167604.970114462,2167604.970114462,2167604.970114462,2167604.970114462
links,kerosene for aviation,191258483.68999636,191258483.68999636,191258483.68999636,191258483.68999636
links,land transport oil,811839460.9737258,568287622.681615,243551838.29212457,
links,lignite,-418323331.70527935,-956478.5082011828,-94978.19274520362,-9300918.491356896
links,methanolisation,-5523763.054373332,-100887518.87132116,-228040105.78596482,-323403033.53230095
links,naphtha for industry,265008395.999804,199758987.00000522,129784080.00007759,71180706.0000184
links,nuclear,-0.019344673515984092,-0.004375568750961557,-0.012151883444393217,-0.0016477006734211307
links,oil,-15.550518042211003,-2.8164596697171427,-27234.96295252387,-32425.973279652993
links,oil refining,-216370483.8499758,-165796192.21518788,-30883235.82784766,-0.01285305496099453
links,process emissions,0.0,0.0,0.0,0.0
links,process emissions CC,0.0,5.684341886080802e-14,0.0,0.0
links,rural air heat pump,735.2052973855207,169.9804732070754,296.8153541378317,25.72866085516261
links,rural biomass boiler,-29823072.597254366,-18216465.558505446,-1624702.8112865463,-1578209.5902490076
links,rural gas boiler,-12228186.084045768,16282259.670614526,2068028.0467339372,6799792.077661629
links,rural ground heat pump,251405275.438644,381393693.88345194,538554009.5740614,452871607.4666461
links,rural oil boiler,-1429858.5984499757,-343069.231525499,,
links,rural resistive heater,-2775473.409705464,-4054505.4768878818,-3132794.3175609186,-5911334.845012136
links,rural water tanks charger,-413.47475035403295,-1095.7787315179285,-2804.0278904251245,-179.35187665242552
links,rural water tanks discharger,-370.4213878670198,-985.8400549523449,-2522.275315670435,-161.29327539677138
links,shipping methanol,,37422412.9798259,87318963.6194489,124741376.59927486
links,shipping oil,148710537.706465,104097376.39453559,44613161.311893396,
links,solid biomass for industry,0.0,0.0,0.0,0.0
links,solid biomass for industry CC,-42.91624109435429,-9.222228934052666,-69085538.17234111,-63810827.66851807
links,solid biomass to hydrogen,-55.33770457099752,-6.2328580810943075,-60084297.1524485,-59170233.74503321
links,unsustainable bioliquids,-49405182.49427673,-16303710.223096274,,
links,urban central CHP,4.268341919152462,4.847760480145638,2.5273967555514893,1.6983597922969214
links,urban central CHP CC,3.77113675534855,3.3514482301814112,2.430055780704919,0.9693235336682333
links,urban central air heat pump,71920.39346982987,112991932.618178,453580238.5747514,571708158.5671924
links,urban central gas boiler,32129329.530073717,71350932.09866133,8337649.070046303,36562963.68936442
links,urban central resistive heater,-2482.5307439907338,-391422.81074718386,-1023038.3050161749,-1272559.1817201972
links,urban central solid biomass CHP,38703826.63023704,32541705.443908095,5187617.721469037,2154777.2449497357
links,urban central solid biomass CHP CC,6.35940835201157,1.8843842983536838,4.597863174365315,0.44883583940883476
links,urban central water tanks charger,-1627341.0018593017,-4006133.388339348,-20728783.063581318,-17375378.61456898
links,urban central water tanks discharger,-1456405.9169994313,-3574515.410524618,-18032186.532213777,-15013405.994423121
links,urban decentral air heat pump,337830444.92249364,296079469.8299791,555501563.1016117,377869702.7040269
links,urban decentral biomass boiler,-49000206.47711831,-32652942.010703802,-16170312.912440538,-5729353.738423549
links,urban decentral gas boiler,-61357300.19615215,71122642.38966736,9262591.260269584,827377.3845910023
links,urban decentral oil boiler,-3027536.787804378,-1019414.7043322972,,
links,urban decentral resistive heater,-8190360.174665615,-10444665.636716112,-11648231.646113485,-2556103.4327867962
links,urban decentral water tanks charger,-323.4973850727906,-400.68944828090025,-2459.911236516211,-176.58400250413615
links,urban decentral water tanks discharger,-289.48352125166457,-360.2679695081465,-2212.6007334023016,-158.80876477521792
loads,H2 for industry,-91080000.0,-100300000.0,-140180000.0,-179670000.0
loads,agriculture electricity,-37525883.79873699,-37525883.79873699,-37525883.79873699,-37525883.79873699
loads,agriculture heat,-214811742.63032413,-214811742.63032413,-214811742.63032413,-214811742.63032413
loads,agriculture machinery oil,-102847638.70883563,-102847638.70883563,-102847638.70883563,-102847638.70883563
loads,coal for industry,-560405699.9999999,-340998880.0,-106061920.00000006,
loads,electricity,-1574078029.3188,-1574078029.3188,-1574078029.3188,-1574078029.3188
loads,gas for industry,-1278660000.0,-925079999.9999999,-510950000.0,-231370000.00000003
loads,industry electricity,-1052110000.0,-1262320000.0,-1557970000.0000002,-1769410000.0
loads,industry methanol,-8739999.999999996,-8739999.999999996,-8739999.999999996,-8739999.999999996
loads,kerosene for aviation,-743906976.623838,-743906976.623838,-743906976.623838,-743906976.623838
