cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
co2_shadow,-7.651385061936156,-56.43006596210649,-415.64702103079986,-14.374780398506836
co2_storage_shadow,0.0,42.799813707629944,415.53739411987766,203.92839158333882
line_volume,159975864.41732535,204113486.49597737,381046164.59142756,383276859.7859492
line_volume_AC,128237316.46236828,135863714.66824648,170931494.96981534,172741324.4088342
line_volume_DC,31738547.95495706,68249771.8277309,210114669.62161222,210535535.37711498
line_volume_limit,,,,
line_volume_shadow,,,,
total costs,969913102134.4559,844022831336.7528,961621256001.7217,833119438934.37
