cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,4.228267024083605e-09,9.12586750373535e-12,0.00011415525112848259,3.0213298082599347e-12
generators,coal,0.37442707790876145,0.721246480884816,0.5187517913776748,0.061753454715882866
generators,gas,0.22581008033523775,0.23277014268943205,0.022044270612570128,0.033632930074841645
generators,geothermal,0.9999972964872208,0.9997264464052992,0.9996128989007851,0.9999892359423602
generators,lignite,0.9869922327211972,0.00525206499268927,0.0016890444297770007,0.16693896931110144
generators,nuclear,0.7193693397941983,0.6655480370227768,0.593674370351386,0.5918850708675728
generators,offwind-ac,0.5336985025958888,0.5220716160014486,0.4823589861363983,0.491916320090696
generators,offwind-dc,0.41761479669906565,0.588518945341501,0.5792791785218516,0.5828526529562129
generators,offwind-float,0.2706933110873149,0.30172085509080426,0.47565162652558424,0.47939520837680927
generators,oil primary,0.6818159190347869,0.6398412734511855,0.37896836927255706,0.9106739621147243
generators,onwind,0.2422603765729632,0.29601438346310266,0.3065613018593855,0.32326558134868383
generators,ror,0.36455597132135154,0.3645407191735265,0.3645169576720241,0.36449403763697985
generators,rural solar thermal,0.03692790536286071,0.03443916650422325,0.033633299124982315,0.029919683798372246
generators,solar,0.1364185387131791,0.1309939814571697,0.15958262536519996,0.16513376719972725
generators,solar rooftop,0.1816390907603897,0.146686997662325,0.13413919091565998,0.13471779394218508
generators,solar-hsat,0.21156133672394947,0.21007814062010707,0.150780337413633,0.1708301321595808
generators,solid biomass,1.1511152513256445e-10,0.00011415525114087117,0.00011415525116624424,0.00011415525114508487
generators,unsustainable biogas,0.00011415525116021064,0.00011415525117076545,,
generators,unsustainable bioliquids,0.00011415525114210643,0.00011415525114200107,,
generators,unsustainable solid biomass,0.0001141552511416375,0.00011415525114165177,,
generators,urban central heat vent,0.009365285510764015,0.013504485050565328,0.08517495986537976,0.08044524354678892
generators,urban central solar thermal,0.03386432083902813,0.041686460069492295,0.038373626235024445,0.02918820765998265
generators,urban decentral solar thermal,0.04003140936101152,0.03544034373321354,0.03426377168387057,0.02914656040237162
lines,AC,0.23326159579820555,0.3350435306299202,0.353350734032596,0.35284834500968576
links,BEV charger,,0.03848113592779778,0.038481135927797956,0.03848113592779799
links,CCGT,0.005170910183658795,0.15284973243796768,0.003978661754717503,0.022609868429200743
links,DAC,0.44608857382287104,0.4656935033392238,0.7215223370741172,0.5096931812672549
links,DC,0.30128613857681114,0.2710447784169712,0.24857054624422928,0.23750107611672022
links,Fischer-Tropsch,0.7386364463692997,0.681317285217256,0.9451575529048916,0.6277509469794278
links,H2 Electrolysis,0.46311208556262556,0.3213383660831689,0.7502390780530777,0.6048056310657141
links,H2 Fuel Cell,0.27777883028506983,0.4365040982619503,0.13821100091497027,0.2728251600333219
links,H2 pipeline,0.4942800195015535,0.13482299856623264,0.4129579176190918,0.3287936188208345
links,H2 pipeline retrofitted,0.9270933041899033,0.3001350580105216,0.9431189197920771,0.8977369229484906
links,OCGT,0.0004648493996497544,0.0001888378984027503,0.0014494601407673221,0.006903076395540979
links,SMR,0.9999960531884898,0.9999992109996534,0.006630305194627386,0.10884331586413103
links,SMR CC,0.9999659077279411,0.9999996140955734,0.000515688409775728,0.0037540274978306223
links,Sabatier,0.540611946579971,0.5477367219754871,0.5138053453809943,0.5594221510388702
links,agriculture machinery oil,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999
links,battery charger,0.42952664269814916,0.33557255161717264,0.3219822601140866,0.32216586024280375
links,battery discharger,0.4080504709751513,0.3221497303649314,0.30910296970948015,0.3092792258329508
links,biogas to gas,0.9999993328561902,0.3300988764181394,0.9999996649544635,2.6951592518516295e-08
links,co2 sequestered,,,,
links,coal,0.2192870906045727,0.0007018784375895273,0.001515073315866828,0.061786299947178505
links,coal for industry,1.0,1.0000000000000002,1.0000000000000002,
links,electricity distribution grid,0.37155721013541304,0.3299810774604594,0.2971268463130785,0.3241457392620704
links,gas for industry,0.9999999936900655,0.9999999906473263,0.30796201776786697,0.7521217796629619
links,gas for industry CC,0.45626761008493744,0.5525994977112366,0.7387490193900931,0.20315626212717083
links,gas pipeline,0.10264315733409048,0.08725102889489905,0.030687349738265344,0.012131494102209643
links,gas pipeline new,0.8525968646279684,0.777016878272164,0.36351434381159475,0.3853893839029722
links,home battery charger,0.44717950561200864,0.2357970868191467,0.2029169061240883,0.22632662886695684
links,home battery discharger,0.4248217347099056,0.22636520354640718,0.19480022988493567,0.2172735637130415
links,industry methanol,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
links,kerosene for aviation,1.0,1.0,1.0,1.0
links,land transport oil,0.4926785158729926,0.4926785158729785,0.4926785158732419,
links,lignite,0.9871530106925444,0.005005815567416405,0.0013301751295145324,0.16693943887599969
links,methanolisation,0.999987000514936,0.9999995215182813,0.8325191167607885,0.9349268609582337
links,naphtha for industry,1.0,1.0,1.0,1.0
links,nuclear,8.369824271215143e-12,2.8530663783114827e-12,2.3939034650681403e-11,3.2459464983741974e-12
links,oil,2.625213390891226e-07,6.790522943288521e-08,0.0012174615743836396,0.0031348322203666222
links,oil refining,0.6575401495216501,0.5038471564119823,0.09385276190460222,3.905985479388333e-11
links,process emissions,0.9999999892028835,0.9999999835492287,0.08592609101016109,0.18338577371293743
links,process emissions CC,0.5613899930814434,0.9535503810863548,0.9840206025828032,0.7728130228361574
links,rural air heat pump,0.735562132673246,0.676481053598784,0.49523255703482494,0.6062527792038258
links,rural biomass boiler,0.6199199290213686,0.3786591492012254,0.13752924522033777,0.1337095413164176
links,rural gas boiler,0.2760939167235965,0.22029990793187318,0.050472296058999395,0.09757485560332906
links,rural ground heat pump,0.9065128829196878,0.8029066667107034,0.5838956665559875,0.6613403235811678
links,rural oil boiler,0.02123669824380922,0.010924733295218772,,
links,rural resistive heater,0.040126832941553774,0.06319876405789475,0.04111164648700056,0.08142368456565054
links,rural water tanks charger,0.062153585897737965,0.0012549782062930225,0.11674425716352411,0.07163845733185849
links,rural water tanks discharger,0.061940522146196435,0.0012545231299715181,0.11672457506633255,0.07159365038788636
links,shipping methanol,,1.0000000000000002,1.0,0.9999999999999998
links,shipping oil,0.9999999999999998,1.0000000000000002,1.0,
links,solid biomass for industry,0.9999999832899744,0.9999999845199414,0.03848714831245386,0.3975618342991553
links,solid biomass for industry CC,0.6253368034362615,0.6137318834924796,0.9910574228362984,0.9082301442896079
links,solid biomass to hydrogen,0.6320570520786538,0.4489857783715975,0.9999994021867531,0.984807550510767
links,unsustainable bioliquids,0.00011415525114210643,0.00011415525114200107,,
links,urban central CHP,0.22238247646160159,0.4510152881199541,0.06017860201482551,0.09340089507666315
links,urban central CHP CC,0.4018929273725003,0.6102039855797398,0.15509720228644638,0.2658413941283336
links,urban central air heat pump,0.8900578291824423,0.7792782576528379,0.5212368301551908,0.5846612955340681
links,urban central gas boiler,0.2516036978343894,0.22912774302112077,0.02635835327720444,0.0926788393242631
links,urban central resistive heater,0.1502985876746722,0.13274517254448126,0.11675432159444163,0.19902926945688945
links,urban central solid biomass CHP,0.7619522560569845,0.7460512067281063,0.20243086933226306,0.33593789507849237
links,urban central solid biomass CHP CC,0.6007767746459487,0.5770460003320238,0.4248163472464286,0.41240360358359673
links,urban central water tanks charger,0.08388324650323281,0.07570850082369338,0.08478425317409004,0.06422543631826262
links,urban central water tanks discharger,0.05863767101187114,0.05559194700624583,0.0857851480799642,0.06746879469080172
links,urban decentral air heat pump,0.6762594973358597,0.8043512514276309,0.588493190029673,0.4455518054545912
links,urban decentral biomass boiler,0.6662584403461733,0.44398908077656624,0.21560478098588107,0.07639182370153547
links,urban decentral gas boiler,0.24284504080914684,0.26690897938105795,0.05098207631898552,0.03749817982111562
links,urban decentral oil boiler,0.013027635160765641,0.009650077822641136,,
links,urban decentral resistive heater,0.04101211615378178,0.07384234287018085,0.08319404239720181,0.023141188492886537
links,urban decentral water tanks charger,0.05557795740621785,0.01935349663076416,0.11335666265255359,0.07008244084063942
links,urban decentral water tanks discharger,0.055367853820807215,0.019337545161041542,0.1133538798683498,0.07003862467101736
stores,H2 Store,0.5005690413073026,0.4796142659514846,0.5110254959895524,0.5090984990113063
stores,battery,0.5020527845220242,0.542511550618156,0.5296977267701898,0.520338852786826
stores,co2,0.512738828178828,0.5152822715807539,0.5149257554104752,0.5334477660062371
stores,co2 sequestered,,,,
stores,co2 stored,0.4974076042234942,0.48597804932815486,0.48479349209631556,0.49280914772486406
stores,coal,0.9999931795372705,0.9983300062100888,0.9868654053639881,0.9941433599822611
stores,gas,0.4800380892593223,0.4697667388783374,0.4860345651676941,0.4667377597242271
