cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
AC,generators,geothermal,97.99997321578508,97.99996425079502,98.00000065494147,97.99999796521803
AC,generators,nuclear,92491.64372757984,92491.6490767684,92491.64913571249,92491.649435575
AC,generators,offwind-ac,28660.67155225662,34157.716426242405,230775.78049173823,207396.75726648179
AC,generators,offwind-dc,0.018420987237874564,34668.37360011881,218252.6130129241,218253.28256081557
AC,generators,offwind-float,0.01732231831980165,0.006980556978377441,11825.274269227495,11825.257974061718
AC,generators,onwind,217542.76171864042,378731.9854958392,958517.6536797448,833763.4474820185
AC,generators,ror,43292.92345722422,43292.92974431507,43292.62249171696,43292.91804385179
AC,generators,solar,163492.83016095345,162961.95422824557,709455.8799129894,655667.7458195385
AC,generators,solar-hsat,54499.63642967378,58760.04060578812,54718.562227310234,54943.81896529184
AC,lines,AC0,-174399.961065698,-231490.53795133653,-310797.91793741786,-307728.42389789247
AC,lines,AC1,172750.18500028085,226295.09240018253,291795.0858824551,289594.49729203596
AC,links,CCGT1,25273.401361226763,176061.6219993282,100212.90108364678,46452.0350763453
AC,links,DAC0,-0.00351615395717154,-0.0011586178518067003,-590.2195238882771,-590.2058507491071
AC,links,DC0,-86728.4712147753,-208795.29651150946,-621489.2550098418,-616410.0241299426
AC,links,DC1,83878.13856627305,201858.13386951014,599597.6510253068,594669.4608129658
AC,links,H2 Electrolysis0,-0.02196952190065478,-0.004621498308493613,-603531.4381088676,-603531.2365855098
AC,links,H2 Fuel Cell1,0.008845163541194025,0.004253793945010163,0.01327425450234607,0.002541961131495497
AC,links,H2 pipeline2,-0.15256762167321153,-0.06490309687291435,-1605.6581986047572,-1673.3570844046874
AC,links,OCGT1,0.013933022017837148,0.013501004753143099,23.372989367043797,51897.22033563861
AC,links,battery charger0,-0.15991981184200937,-0.1538099833831975,-253593.21100147016,-232451.17422806224
AC,links,battery discharger1,0.1398716520491943,0.1435187392273191,243067.53402540353,222175.03389216002
AC,links,coal1,90497.92351953281,6828.030193650414,3717.2039915409337,415.4181787283861
AC,links,electricity distribution grid0,-487030.82988231437,-574214.475538031,-756815.8276152901,-757172.4374515023
AC,links,electricity distribution grid1,9.660848755922519,20000.37176136107,71336.87574435929,44397.30570729017
AC,links,gas pipeline2,-295.3236407700531,-353.31711773103376,-255.37555268117134,-188.43607545029548
AC,links,lignite1,60675.914086588185,27358.270444252194,8078.464940535356,7977.298992606731
AC,links,methanolisation2,-270.33371865648303,-4937.468026812487,-13405.470355413243,-16929.071935373486
AC,links,nuclear1,1.1478151763272813e-06,2.6135362734959307e-07,6.852965873221271e-07,9.32483129479723e-08
AC,links,oil1,0.0018812781444947095,0.0003735425063014349,2125.6120353328774,962.8265384814327
AC,links,urban central CHP CC1,0.017075755376719674,0.009723312169478705,0.014601622634155723,0.0025659746649126063
AC,links,urban central CHP1,0.05478793635286667,0.027469420347851214,0.04927709078738268,0.01529249991214152
AC,links,urban central solid biomass CHP CC1,0.005129749120981883,0.0014313015490654783,0.004520942308276692,0.00045262984574259566
AC,links,urban central solid biomass CHP1,16377.65271570838,13547.358146140878,8140.845896233331,2093.48644582815
AC,storage_units,PHS,49883.21550866695,51344.74493262356,51024.29991698329,51023.3520928467
AC,storage_units,hydro,101569.32145543728,104371.84083964619,104378.08993719149,104378.09320849455
EV battery,links,BEV charger1,,68718.6942955642,160343.6200228854,229062.314318505
EV battery,loads,land transport EV,,-68718.69429553185,-160343.62002290765,-229062.3143184395
H2,links,Fischer-Tropsch0,-0.06085758518589094,-0.004595520694560381,-255748.30220353822,-195012.2548912889
H2,links,H2 Electrolysis1,0.012683004993248004,0.0028731854983904794,394226.73537271237,394226.6039304106
H2,links,H2 Fuel Cell0,-0.01769032708238805,-0.008507587890020325,-0.02654850900469214,-0.005083922262990994
H2,links,H2 pipeline retrofitted0,-3.395574729777991,-0.06044775739303532,-24710.246579228264,-32598.363959311602
H2,links,H2 pipeline retrofitted1,3.395574729777991,0.06044775739303532,24710.246579228264,32598.363959311602
H2,links,H2 pipeline0,-27.382720093210114,-7.970531612569982,-169140.9639940987,-176960.270419923
H2,links,H2 pipeline1,27.382720093210114,7.970531612569982,169140.9639940987,176960.270419923
H2,links,SMR CC1,957.9612712544953,17499.176267136714,2680.4480949146555,6836.556536914394
H2,links,SMR1,10574.827690822973,14688.869366354695,7247.201962672376,4044.612615784144
H2,links,Sabatier0,-0.025743842539695562,-0.007764827291848696,-0.027798701420436674,-0.004092925049056126
H2,links,methanolisation0,-1135.4508426601592,-20738.264762213323,-56305.41645695193,-71105.18469543976
H2,links,solid biomass to hydrogen1,0.00815290921361749,0.000927699284275763,8729.559222017913,8729.374786626582
H2,loads,H2 for industry,-10397.260273972603,-11449.771689497717,-16002.28310502283,-20510.27397260274
H2,stores,H2 Store,0.016544323898672043,0.015856256263022277,278411.9489021017,275494.35556638456
agriculture machinery oil,links,agriculture machinery oil1,11740.598026127731,11740.598026127731,11740.598026127731,11740.598026127731
agriculture machinery oil,loads,agriculture machinery oil,-11740.598026122789,-11740.598026122789,-11740.598026122789,-11740.598026122789
battery,links,battery charger1,0.15587055176846104,0.15070239065391736,248469.5876750205,227754.70678781753
battery,links,battery discharger0,-0.14350528707286045,-0.14647819984770497,-248079.76308284464,-226756.44442556292
battery,stores,battery,0.020373890216787042,0.13047467498006687,248079.71381874924,226756.43256423814
biogas,generators,biogas,4.711524388749975e-05,0.0021253312563732124,40317.73760554289,0.0011023420202294996
biogas,generators,unsustainable biogas,22584.08344275581,8462.066117717055,,
biogas,links,biogas to gas0,-22584.083489871056,-8462.068243087719,-40317.73760554289,-0.0011026748035935093
co2,links,CCGT2,0.017985748197757615,0.0022936060476863,0.002146078262324301,0.00041353056643582794
co2,links,DAC2,-0.006393007194857346,-0.0021065779123758187,-1073.1264070695945,-1073.1015468165583
co2,links,OCGT2,0.0035945367911509526,0.0007092380157211433,0.0006802033670995891,0.0002350456903034458
co2,links,SMR CC2,27.489225279973013,502.1502071368978,0.00013779466274442526,4.529900401841959e-05
co2,links,SMR2,2755.019019615568,3826.8360396957883,0.0016246638875414218,0.0006051569259282271
co2,links,agriculture machinery oil2,3018.5077525174393,3018.5077525174393,3018.5077525174393,3018.5077525174393
co2,links,biogas to gas2,-4471.648530994469,-1675.4895121313684,-7982.912045897492,-0.00021832961111151484
co2,links,coal for industry2,21501.41047604167,13083.30177717294,4069.33919088262,
co2,links,coal2,0.03519668348118833,0.01705344013082578,0.0008581551620304969,0.00033539011878005976
co2,links,gas for industry CC2,0.0008834746844146394,0.0002892363805755331,5.898705557704431,67.24172279233592
co2,links,gas for industry2,28901.210860413703,20909.339502013598,685.9770040481421,476.91784768362066
co2,links,industry methanol2,247.4434897390938,247.4434897390938,247.4434897390938,247.4434897390938
co2,links,kerosene for aviation2,21833.16023858406,21833.16023858406,21833.16023858406,21833.16023858406
co2,links,land transport oil2,14618.756365728541,10233.12945600931,4385.626909720673,
co2,links,lignite2,1348.3971624908631,0.026603275469221352,0.0010140315071971214,0.0006852286004078218
co2,links,naphtha for industry2,27185.889954317787,20348.05787671286,12973.06849315844,6898.482420093108
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil refining2,4382.385028202066,3697.4766022719346,0.0002487476646208913,4.842396018955919e-07
co2,links,oil2,0.0009773306801994855,0.00014926123734168882,0.00013907199747071288,4.579904648117057e-05
co2,links,process emissions CC1,0.0014069896924180799,0.005096163955696107,963.0135599286594,763.9051210379548
co2,links,process emissions1,25445.191971212458,23124.378929621522,3581.7176074247986,2225.2830807181654
co2,links,rural gas boiler2,0.011066243039655374,0.0019261737276508677,0.0009091637744284262,0.00027716624682178797
co2,links,rural oil boiler2,0.0030488677374575085,0.00039911410019624887,,
co2,links,shipping methanol2,,4271.964952034919,9967.918221398279,14239.8831734332
co2,links,shipping oil2,16976.088779276826,11883.262145494931,5092.826633777785,
co2,links,solid biomass for industry CC2,-0.016457481067389618,-0.003782170918478992,-27721.623494869447,-27940.158136764127
co2,links,solid biomass to hydrogen3,-0.004685589424978766,-0.0005142625869414363,-5144.664948951551,-250.14824009193435
co2,links,unsustainable bioliquids2,-47586.59930550738,-13044.853539592406,,
co2,links,urban central CHP CC3,0.0009033825588068441,0.0004959084564310916,0.0003608524899852764,6.17795889555554e-05
co2,links,urban central CHP3,0.027120028494669,0.01326572007042571,0.02323062851405184,0.007041662750241909
co2,links,urban central gas boiler2,0.0030255464784237104,0.0013105703319374181,0.0015911349961051093,0.0004157986298275492
co2,links,urban central solid biomass CHP CC3,-0.004149537246047911,-0.0006123721749895732,-0.0012328167496465164,-0.00021673257842176973
