cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,,coal,335861.5400600624,54002.86544355398,23374.04514303432,1259.5127814245798
generators,,lignite,183896.47243610842,79016.93304976654,24398.203785425543,24173.701569433433
generators,AL0 0,biogas,0.0,335680.12926204235,511107.5963654258,513887.0602626178
generators,AL0 0,offwind-ac,0.0007317829901751684,0.00013901501090985642,0.000929367804127126,4.967371414047002e-05
generators,AL0 0,offwind-float,0.0007729023222031875,0.0001502463716746634,0.001733215396410097,5.022145441135374e-05
generators,AL0 0,onwind,0.000909321577011278,0.000418010456172502,0.0011591174000833784,7.805046356556092e-05
generators,AL0 0,ror,48.2,48.2,48.2,48.2
generators,AL0 0,rural solar thermal,0.010441754637573766,0.001111981857004616,0.0034615668693155303,0.0002559080202590322
generators,AL0 0,solar,153.00333992500995,153.0015129819657,31473.100510767992,31473.10070232181
generators,AL0 0,solar rooftop,108.77295211578131,3624.7131895435514,5197.478712563141,5197.478991901865
generators,AL0 0,solar-hsat,0.027143336970804812,3893.7163293203575,3893.7284016069066,3893.7164473019657
generators,AL0 0,unsustainable biogas,0.0,0.0,,
generators,AL0 0,urban central heat vent,,0.2791485840342165,240.8407122996804,16.811689932221675
generators,AL0 0,urban central solar thermal,,0.0035075303262439104,0.006722693649393569,9.411859295813426e-06
generators,AL0 0,urban decentral solar thermal,0.02315300873349428,0.001150192983150303,0.003661095814831252,0.0002555093037656171
generators,AT0 0,biogas,0.0,1491272.5149368916,2391788.523855828,2544012.011197937
generators,AT0 0,gas,1785.95670943602,1785.95670943602,1785.95670943602,1785.95670943602
generators,AT0 0,onwind,3975.375754861219,3925.3744501044453,2959.551359254466,398.00010064610086
generators,AT0 0,ror,4466.080368258109,4466.080368258109,4466.080368258109,4466.080368258109
generators,AT0 0,rural solar thermal,0.004004900114318273,0.0010197454263122566,0.003118229806179618,0.00024956252554166107
generators,AT0 0,solar,6832.686488051115,6832.687331825032,22254.644878795167,21338.565082361678
generators,AT0 0,solar rooftop,0.0028629861080458176,18115.440929511376,18115.441542169985,18115.441287700098
generators,AT0 0,solar-hsat,0.0056427486359132495,0.0010197344935027272,0.011394068526429777,0.0001390387871327128
generators,AT0 0,unsustainable biogas,2495390.9500000007,823479.0135000002,,
generators,AT0 0,urban central heat vent,0.005925428999660387,0.00044882122377957144,2.5608384252696093,0.05202512845561953
generators,AT0 0,urban central solar thermal,0.0065496505733354405,4.121068439027591e-06,0.00630065632013706,3.345002732190754e-05
generators,AT0 0,urban decentral solar thermal,0.0040056956151415715,0.0011070799828541628,0.003313850891221809,0.0002457711810603636
generators,BA0 0,biogas,0.0,307964.6734445054,481059.5698336293,505228.4682833696
generators,BA0 0,offwind-ac,0.00021264726392771706,0.000273931885584011,0.0005037566360659287,5.2739526245750485e-05
generators,BA0 0,offwind-float,0.00017613353660761989,0.00019045809517885523,0.0003134408535714708,4.2671429075574264e-05
generators,BA0 0,onwind,134.7009378196588,134.70018874831754,134.7012973045234,3.7451526473575657e-05
generators,BA0 0,rural solar thermal,0.004034851883459804,0.0010125882824759444,0.0028127049551510967,0.0002393784457616189
generators,BA0 0,solar,123.72008819209128,123.72095534473824,123.72741913453511,123.7202560840551
generators,BA0 0,solar rooftop,0.002946515340620391,0.006996058677820849,6674.302418031533,6674.302621894718
generators,BA0 0,solar-hsat,0.007014516924304785,0.001355143226923091,0.004707374597629025,0.00013106965386502735
generators,BA0 0,unsustainable biogas,18608.000000000004,6140.640000000001,,
generators,BA0 0,urban central heat vent,0.005679934325994533,0.00041535556696717585,844.5113912955184,802.8202570376706
generators,BA0 0,urban central solar thermal,0.0007761881176214858,0.0026595212051311683,0.005977662411619178,7.024165342758613e-06
generators,BA0 0,urban decentral solar thermal,0.00446710724123773,0.001139266254183554,0.0029483267044744495,0.00024265114791845838
generators,BE0 0,biogas,0.0,9190581.091627495,14847158.32616326,16146634.279703682
generators,BE0 0,gas,39563.050946355725,39563.050946355725,39563.050946355725,39563.050946355725
generators,BE0 0,nuclear,5919.0,5919.0,5919.0,5919.0
generators,BE0 0,offwind-ac,2261.8,2261.8,2065.3,6.873352709333604e-05
generators,BE0 0,offwind-dc,0.0009791414155717524,866.4042345345722,866.4043237096503,866.4043025780938
generators,BE0 0,offwind-float,0.0002892833777322081,0.0006501881985965585,0.0011392571366765686,6.291340324499806e-05
generators,BE0 0,onwind,3241.7501535148795,8889.1561660844,15235.080720634873,12908.9806813994
generators,BE0 0,ror,59.015339742579165,59.015339742579165,59.015339742579165,59.015339742579165
generators,BE0 0,rural solar thermal,0.003309037685479333,0.0008822077098382316,0.00251696101987631,0.00021030343222072106
generators,BE0 0,solar,8547.100109041528,8547.100684310037,8547.116014393427,5417.500256911246
generators,BE0 0,solar rooftop,0.002375886971111645,4514.334596524073,23320.21324914542,23320.21336760864
generators,BE0 0,solar-hsat,0.00489663427144968,0.0007578130882448037,0.008353222434603768,0.00011958709052328707
generators,BE0 0,unsustainable biogas,2693891.7900000005,888984.2907000001,,
generators,BE0 0,urban central heat vent,0.005587212125318214,0.000992556403204535,0.6223366475035302,0.0018183364475363923
generators,BE0 0,urban central solar thermal,0.005446532174405371,0.0001268629461552952,0.00436963663632479,0.00035935534863627366
generators,BE0 0,urban decentral solar thermal,0.0032799577918719547,0.0008676879395737102,0.002645537990868242,0.00020671885458693035
generators,BG0 0,biogas,0.0,1118191.986783692,1638772.6044401582,1555564.614963879
generators,BG0 0,gas,17204.763033239775,17204.763033239775,17204.763033239775,17204.763033239775
generators,BG0 0,nuclear,2080.0,2080.0,2080.0,2080.0
generators,BG0 0,offwind-ac,0.0007310779727142823,0.0002660332834595562,1598.9256158969738,1598.9256602101907
generators,BG0 0,offwind-dc,0.0002872181387215715,0.001993979375997318,15.577081281550221,15.577082212506372
generators,BG0 0,offwind-float,0.0008424576362731636,0.00019958004645974887,0.002952239898241956,5.098280350121436e-05
generators,BG0 0,onwind,691.0016669386075,691.0003231526882,211.00337124999285,7.685612912469062e-05
generators,BG0 0,ror,110.4,110.4,110.4,110.4
generators,BG0 0,rural solar thermal,0.0050138474394985245,0.0011001480617521234,0.0031555848987995148,0.0002651076458013519
generators,BG0 0,solar,2948.184050164189,2948.185207086177,2948.209178580044,1909.1842622281365
generators,BG0 0,solar rooftop,0.0052077631130681475,7949.913677533943,13226.7762472539,13226.77626732244
generators,BG0 0,solar-hsat,0.011128865435281084,0.002088992461224439,0.010394011807055153,0.00013491348251808792
generators,BG0 0,unsustainable biogas,592583.3900000001,195552.51870000007,,
generators,BG0 0,urban central heat vent,0.00273772239980559,0.00029240138591108225,765.4392812466472,0.0499210737153478
generators,BG0 0,urban central solar thermal,0.008250211282663683,1.4713371135210104e-05,0.0005981700182070079,0.0004695235152888431
generators,BG0 0,urban decentral solar thermal,0.004768414625747272,0.0011467227234686654,0.003442553691416484,0.0002574791523976116
generators,CH0 0,biogas,10858.073596120876,10859.0304351689,10867.346240456123,10862.800827728308
generators,CH0 0,nuclear,2970.0,2970.0,2970.0,2970.0
generators,CH0 0,onwind,75.0000675372312,75.00038678448642,45.00103025926663,0.00010975949713211604
generators,CH0 0,ror,4202.620799999999,4202.620799999999,4202.620799999999,4202.620799999999
generators,CH0 0,rural solar thermal,0.005253271086027194,0.0010995685245917294,0.00336890787662742,0.0002637761519560444
generators,CH0 0,solar,5839.920473853139,5839.921241998833,27357.6257980605,25991.62596534429
generators,CH0 0,solar rooftop,0.004579289479369328,0.005470701882428887,16186.190818385365,16186.19093701426
generators,CH0 0,solar-hsat,0.008974042917351124,0.0010125614399305672,0.014225915946218652,0.00014494056054852297
generators,CH0 0,unsustainable biogas,0.0,0.0,,
generators,CH0 0,urban central heat vent,0.005721121080890244,0.00033153753307468104,1.132151964471619,0.04811770439693201
generators,CH0 0,urban central solar thermal,0.0010064233944723933,0.0030982164129633198,2.2139538977833382e-05,2.6546705070305976e-05
generators,CH0 0,urban decentral solar thermal,0.0058276474976632995,0.001151462558614771,0.0035523083886987955,0.00026015653082159886
generators,CZ0 0,biogas,0.0,8325347.83472113,12283273.755713236,11875278.195118016
generators,CZ0 0,gas,0.0,0.0,0.0,0.0
generators,CZ0 0,nuclear,4164.0,4164.0,4164.0,4164.0
generators,CZ0 0,onwind,339.4160702666501,339.4146311148831,10398.405285939296,10271.991404570155
generators,CZ0 0,ror,40.226382271496,40.226382271496,40.226382271496,40.226382271496
generators,CZ0 0,rural solar thermal,0.004044223258472201,0.0008657487031189911,0.002595235425192772,0.0002233764723770743
generators,CZ0 0,solar,2505.6950782843687,2505.695844596865,2505.7135433638796,431.38125735442765
