cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,35.373778837197335,49.42212835408491,51.702097255185656,20.355273283642116
lignite,3.309097817649713,3.3036526025427477,3.3078917302065776,3.308038167478663
coal,9.564797680320115,9.564797543969636,9.56440552843392,9.564554337801997
oil,55.85362190885899,56.522030633309726,61.44001333512033,32.02483548201527
oil primary,52.920516496666664,52.92051649666666,52.92203374033333,52.920413083
uranium,79973.5914901892,71944.7162433435,48281.71804271575,42237.43178081586
co2,-7.6420032264957225,-56.420087843725,-415.6365820928603,-14.36434146056727
co2 stored,16.86434214044724,-26.843321219839527,-312.55102842931785,-1.5955545407931946
gas,24.641829577160575,24.639501336499716,24.55042830120687,24.586914936828144
H2,44.624485440291714,57.4401814572757,104.36615388519769,26.301002424360647
battery,35.12312128030654,46.59686574641677,48.74369840161493,16.51259506061715
land transport oil,57.8282191459233,71.03765087043064,168.31131700501948,
urban central heat,19.7583102782697,31.101286102833384,38.00870964983335,16.539395013646924
urban central water tanks,7.440450973241914,16.78208664769765,21.346817897815274,9.772714473737517
biogas,-4.170632712018622,31.60912750022274,81.36638712571074,62.44500829256806
solid biomass,7.376935762990644,21.21775253047675,55.622022769714206,15.087312314787562
unsustainable bioliquids,56.67777731324027,69.88694926512983,,
methanol,74.25075183208858,80.37659380339855,62.979454457612796,40.211440502432254
solid biomass for industry,7.3872813481286945,21.22830794380128,32.658192356983584,15.096829971047192
gas for industry,26.154447913500658,35.80636138323865,104.5650412787476,26.94535448047065
industry methanol,76.15661075243548,94.37932841938314,166.19367395784593,43.8490437362187
shipping oil,57.82815663048462,71.03757316744915,168.31010000532692,
naphtha for industry,57.82883498364209,71.0378070414863,166.41381987933832,35.16863476598868
kerosene for aviation,57.828555083831624,71.03758982974341,168.30971788570858,35.76814087845592
process emissions,-7.652304104059106,-56.42988744585018,-359.58221080768317,-2.4190023653061603
coal for industry,12.143911574623534,28.537515209177712,149.2692086783034,
agriculture machinery oil,57.82838122159405,71.03750156170928,168.30970856337387,35.76810924702556
low voltage,45.27982128153392,58.23864500461776,68.88341954790994,29.73385473212912
home battery,40.02812090947065,61.68515173561593,61.37239980022539,28.62485922498687
rural heat,45.974203806932174,56.93106456230502,66.99259896294387,38.270823028255485
rural water tanks,10.276816255210584,0.6289401835968391,1.0615380232232607,1.6876188741736855
urban decentral heat,44.927455143428595,63.30429186965671,87.59336616184122,36.218908235641194
urban decentral water tanks,12.99730936238116,1.8798448407898865,1.1807083498505784,1.6893795465009358
EV battery,,63.47946125676547,74.46108436703246,36.05862195352708
shipping methanol,,94.37835492350459,166.19410392758624,43.84987402691995
