cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
AC,generators,geothermal,858478.424912351,858245.1597262789,858147.9801441153,858470.7604942425
AC,generators,nuclear,804182636.7811737,744015828.4625121,663668291.2774192,661668034.2504852
AC,generators,offwind-ac,151320638.55807972,176432668.83957744,1102571594.2921324,1009671635.5922985
AC,generators,offwind-dc,91.43386501388933,201841034.29082292,1250737146.335399,1258452696.3997006
AC,generators,offwind-float,61.057436444478746,23.823675846651017,55644248.27377143,56081810.68605785
AC,generators,onwind,486376142.4206246,1011255304.8778766,2674408005.7683325,2442248919.2104707
AC,generators,ror,154379611.98216736,154373153.1093238,154363090.75492388,154353384.738852
AC,generators,solar,330403688.46869624,317265503.24454504,1791848818.8602135,1718310151.1776524
AC,generators,solar-hsat,137319871.38625503,146445796.97416818,105109600.68561901,119085901.36258829
AC,lines,AC0,-71608588.35782535,84751058.59192191,50765317.53255118,148966415.7921841
AC,lines,AC1,69446802.11153822,-90989281.49745709,-81313339.6096709,-181100829.20885304
AC,links,CCGT1,9465206.520017944,263314690.13737172,4834487.613984908,9624059.907446072
AC,links,DAC0,-26.561074160282743,-7.425791739035804,-3730516.1617911886,-2635219.1309753945
AC,links,DC0,-324496555.9470198,-578997219.3568648,-1365223848.6322372,-1308492662.0690184
AC,links,DC1,314173218.98636943,559779920.1721396,1316455254.6490042,1261783816.5204
AC,links,H2 Electrolysis0,-126.43620565761869,-16.91564150968804,-3966465567.115256,-3197567240.350764
AC,links,H2 Fuel Cell1,47.654857439608364,22.688773100240283,20.042348264708586,6.499327600839991
AC,links,H2 pipeline2,-1326.3798072307388,-533.1685606284518,-8509794.9297175,-6692283.358752471
AC,links,OCGT1,95.26965022325572,39.537729323117574,297.7478312542586,3138327.46573812
AC,links,battery charger0,-1178.3191804705166,-502.5300514501876,-715276057.4473869,-656017452.4928875
AC,links,battery discharger1,1119.403661504393,482.42897041139656,686665015.149586,629776754.3930595
AC,links,coal1,178600566.56833026,65227.64744652118,51463.98369791563,224844.3019036812
AC,links,electricity distribution grid0,-3170413624.110577,-3322166771.5257797,-3929518679.7959547,-4308299938.937194
AC,links,electricity distribution grid1,2305.13872087717,4951817.469515059,11762964.452572977,9849741.259733556
AC,links,gas pipeline2,-1292383.2519957328,-1165057.4995680153,-378833.5402505649,-146995.52003973996
AC,links,lignite1,524692890.394307,1199687.9806400242,119128.86205213673,11665918.290185388
AC,links,methanolisation2,-2368114.459001151,-43252204.56915247,-97764324.71928674,-138648414.8255071
AC,links,nuclear1,0.00935662250179646,0.0021163730160437206,0.005877617214943899,0.0007969590794292118
AC,links,oil1,13.85258670087516,2.5089358218401627,24261.229405404316,28885.443237155887
AC,links,urban central CHP CC1,68.49170052038531,54.34833884381879,21.95666333289586,6.1385514216701145
AC,links,urban central CHP1,116.40932506779485,110.42121093665043,27.934385192937487,12.59128811530478
AC,links,urban central solid biomass CHP CC1,30.107332712173783,8.001496636941457,18.211339562714958,1.73007596428685
AC,links,urban central solid biomass CHP1,113073823.4496693,92754708.55529642,14793010.919876067,6160745.455584739
AC,storage_units,PHS,-15655239.450999431,-34273408.009094745,-28037978.66132088,-13884331.553447334
AC,storage_units,hydro,311539638.6098932,311539613.2849405,311538706.3749507,311534827.50245106
EV battery,links,BEV charger1,,292346286.82410604,682141335.922917,974487622.7470251
EV battery,loads,land transport EV,,-292346286.8241067,-682141335.9229156,-974487622.7470224
H2,links,Fischer-Tropsch0,-512.5969978442872,-36.31335436046689,-2117488606.879181,-1406379405.3647387
H2,links,H2 Electrolysis1,72.99162152614328,10.516454326573056,2590895308.4396853,2088650922.5433314
H2,links,H2 Fuel Cell0,-95.30971487921673,-45.377546200480566,-40.08469652941717,-12.998655201679982
H2,links,H2 pipeline retrofitted0,-29687.40342373967,-318.64103792776496,-19770517.635788925,20999550.36158867
H2,links,H2 pipeline retrofitted1,29687.40342373967,318.64103792776496,19770517.635788925,-20999550.36158867
H2,links,H2 pipeline0,-238512.46549045842,-62740.69377401731,-907094872.2398906,-732382450.2488254
H2,links,H2 pipeline1,238512.46549045842,62740.69377401731,907094872.2398906,732382450.2488254
H2,links,SMR CC1,8391729.798177155,153292777.78059107,79049.71818420733,543962.2995705027
H2,links,SMR1,92635461.32614975,128674482.24138708,851492.0799792059,3895584.0786853954
H2,links,Sabatier0,-214.7845125796293,-61.94084548335954,-161.56625449538043,-32.47251932418657
H2,links,methanolisation0,-9946511.931074938,-181667134.86214978,-410627965.4506334,-582348588.3651975
H2,links,solid biomass to hydrogen1,70.42980581763324,7.932728466847302,76470923.64857079,75307570.22095138
H2,loads,H2 for industry,-91080000.0,-100300000.0,-140180000.0,-179670000.0
H2,stores,H2 Store,-6.158472982877722e-14,5.6209919531424735e-15,5.8862511741111095e-08,5.5442798248017134e-08
agriculture machinery oil,links,agriculture machinery oil1,102847638.70887892,102847638.70887892,102847638.70887892,102847638.70887892
agriculture machinery oil,loads,agriculture machinery oil,-102847638.70883563,-102847638.70883563,-102847638.70883563,-102847638.70883563
battery,links,battery charger1,1148.4834724589964,492.3768825870149,700824546.3903061,642763208.3872315
battery,links,battery discharger0,-1148.483923948365,-492.37700610173556,-700824546.3904028,-642763208.3871167
battery,stores,battery,0.0004514892463787614,0.0001235148569265702,0.00029058655444871156,2.4549559686243713e-05
biogas,generators,biogas,0.4021789104963848,18.32582640022829,353183379.6287081,9.511326137685078
biogas,generators,unsustainable biogas,197836569.32233548,65286067.882407054,,
biogas,links,biogas to gas0,-197836569.72451437,-65286086.19228368,-353183379.6287081,-9.511326137685078
co2,links,CCGT2,3346626.5910063446,93100549.97420509,1709336.1873106528,3402792.3896398284
co2,links,DAC2,-48.29286210960498,-13.501439525519643,-6782756.657802162,-4791307.510864353
co2,links,OCGT2,47.158476860511584,19.101885377336227,146.9653274556708,1445114.4773684936
co2,links,SMR CC2,240806.1594259532,4398836.2319647875,2268.3832174598615,15609.352944197039
co2,links,SMR2,24133975.450760063,33523088.794466637,221836.09452089836,1014902.1678680372
co2,links,agriculture machinery oil2,26442127.91205277,26442127.91205277,26442127.91205277,26442127.91205277
co2,links,biogas to gas2,-39171640.805453844,-12926645.06607217,-69930309.1664842,-1.8832425752616455
co2,links,coal for industry2,188352355.7701251,114609723.56803498,35647411.312131755,
co2,links,coal2,181901970.98065394,66433.37062659323,52415.287638998285,229000.51475705224
co2,links,gas for industry CC2,7.916739925577034,2.724054042472274,3905478.0940832887,1073895.3491056815
co2,links,gas for industry2,253174608.74939996,183165815.4835537,30869494.306463283,26481143.7241389
co2,links,industry methanol2,2167604.970114462,2167604.970114462,2167604.970114462,2167604.970114462
co2,links,kerosene for aviation2,191258483.68999636,191258483.68999636,191258483.68999636,191258483.68999636
co2,links,land transport oil2,811839460.9737258,568287622.681615,243551838.29212457,
co2,links,lignite2,646962233.6407379,1479251.6343103815,146889.4968758013,14384430.764474044
co2,links,naphtha for industry2,238148395.99982387,178248987.00000465,113644080.00006793,60430706.000015624
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil refining2,74880672.2275255,57378114.17219653,10687952.525696099,0.004448136263927433
co2,links,oil2,10.175714402271439,1.8429925708431596,17821.605943226998,21218.42130363651
co2,links,process emissions CC1,12.073887390313912,44.39088516799969,8301199.809023251,6515758.656960436
co2,links,process emissions1,222899879.26114514,202569556.09105903,2696003.8196285297,3574826.8731132136
co2,links,rural gas boiler2,82132702.66098154,43358861.54778485,2292338.3634730065,7169367.178561996
co2,links,rural oil boiler2,3992249.3724430683,972457.6843155691,,
co2,links,shipping methanol2,,37422412.9798259,87318963.6194489,124741376.59927486
co2,links,shipping oil2,148710537.706465,104097376.39453559,44613161.311893396,
co2,links,solid biomass for industry CC2,-141.63647048369754,-30.43612215105402,-240669835.0540762,-222294589.80743268
co2,links,solid biomass to hydrogen3,-41.50705145355982,-4.67506852841717,-45067319.5209604,-44381709.642893896
co2,links,unsustainable bioliquids2,-49405182.49427673,-16303710.223096274,,
co2,links,urban central CHP CC3,3.6235121848544565,2.771874476089877,0.5426189153053681,0.14779459392138472
co2,links,urban central CHP3,57.62261590855845,53.32536528160191,13.169067305241958,5.797848946117085
co2,links,urban central gas boiler2,27901786.17085351,59925960.55499819,7001728.809302692,30417927.77518554
co2,links,urban central solid biomass CHP CC3,-44.9141975735492,-11.503308177231478,-27.397219537997792,-2.616290832960901
co2,links,urban decentral gas boiler2,266728326.2818852,195648734.701547,10293387.69519888,877185.9085348763
co2,links,urban decentral oil boiler2,8182644.390210645,2871096.661159853,,
co2,stores,co2,-3314820487.8801556,-2071762804.8500726,-460391734.4668056,-230195867.21467924
