cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
CCGT,51.26223734211351,69.06446888126484,436.67659920831244,242.23883977380717
DAC,35.13492360561354,49.664615932182684,38.694321297831316,10.591084579909031
DC,37.61688464087169,49.604641561268934,61.64082762108121,27.23128745281675
H2 Electrolysis,35.11622153499865,41.28961859941696,44.3768516904602,13.542226778439876
H2 Fuel Cell,35.90899997666423,55.94882156730717,71.53612587294775,32.91630648450368
OCGT,36.38575121348664,59.44025041008801,1533.1968097597364,816.880058149918
battery charger,34.902026279343694,32.71572778534907,28.86635382421427,11.156744782672007
battery discharger,35.186125012915255,56.30058121039767,63.84597874481947,18.55396205267675
coal,41.7924254000994,91.5204978448501,1477.4372198146639,114.72147260318076
electricity distribution grid,21.32277435167405,18.457914724885015,26.856765403256446,8.546458438986566
geothermal,40.981166487949466,51.974981145434924,60.35984756690454,22.80902328267475
lignite,35.976275779363995,85.96755769315857,1366.9711112461432,66.97310412575649
nuclear,35.34224490312607,51.50514945162957,62.857923173222034,25.271502781218658
offwind-ac,33.956590368807014,44.74897251628553,48.78121532613189,17.718758513834448
offwind-dc,34.95904184518114,48.54119531194879,48.90424138987871,17.38068060683963
offwind-float,34.6234959104393,49.36259690894066,50.2367968229461,19.572196617841666
oil,34.99816090510962,53.02336800987824,1502.8830878677174,1533.0392840628988
onwind,31.999375760838692,39.7951325243247,43.39471297885027,15.836047374401662
ror,35.86074218385575,51.34119612373304,58.08908914900618,21.500433455825902
solar,30.344030109142277,32.871810254438,32.77903491786529,12.736901825154893
solar-hsat,31.62103264038665,27.022080243971057,40.92424796554484,14.772532048951625
urban central CHP,37.122533771501445,62.97410315668268,126.27532761237545,82.78886394951107
urban central CHP CC,36.275929074302894,58.275019129525745,84.17488190006316,38.85933759955384
urban central solid biomass CHP,35.999823098336975,56.145096248681455,106.8631381030071,47.02366480918601
urban central solid biomass CHP CC,35.70176543800953,54.63101049002786,71.44375287400776,30.098529817365005
