cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,35.34882622490443,51.49943376354903,59.6180266134795,23.065636284877645
EV battery,,63.792715378510565,73.59265749843894,29.9140038851401
H2,44.45337232185529,57.34558455730895,107.95334459861809,27.754091035184413
agriculture machinery oil,56.345485928045434,69.2160093601828,163.99403785611221,34.85101017200855
battery,35.4618805659472,51.79020909039971,60.491935387580654,23.48520686955141
biogas,-0.264933763414802,33.08108270913181,81.32457784275154,62.44500657535018
co2,-7.6420032264957225,-56.42008784372501,-415.6365820928603,-14.36434146056727
co2 sequestered,-0.0392926252835,-32.61069877285865,-363.8595345273891,-11.695460587451697
co2 stored,12.639895509633744,-30.062154639541493,-327.53915842331986,0.03291416758506084
coal,9.564797677898403,9.564797543953015,9.564405528065976,9.549885107655355
coal for industry,12.143911574623534,28.537515209177705,149.2692086783034,
gas,24.815666984740115,24.79077850621311,24.48314777691288,24.590361354808845
gas for industry,26.338650321258136,35.972127445472225,104.60753996365374,26.074793934425255
home battery,42.42781686562699,57.93363542531027,66.61534083008841,26.731614187066143
industry methanol,76.15661075243548,94.37932841938316,166.19367395784593,43.84904373621868
kerosene for aviation,57.82841779040364,71.03761230413939,168.30964500612924,35.76804790630896
land transport oil,57.82838911852483,71.03753870315728,168.30967288216425,
lignite,3.309097817077594,3.2398462731998796,3.2747634120600706,3.2955742351244477
low voltage,42.36855325617082,57.40354552420865,66.22344227218292,26.912534496620857
methanol,74.25075185398727,80.3765938163672,63.101384859329734,40.27718260202533
naphtha for industry,57.82867166361336,71.03801943531413,166.56341562285493,27.16719812771883
none,0.0,0.0,0.0,0.0
oil,55.85362190622552,56.52203050300258,61.43949168105259,32.06504140930214
oil primary,52.920516496666664,52.920516496666664,52.922033740333326,52.92041308299997
process emissions,-7.652053460529105,-56.43004191066561,-361.0229850606328,-2.338102604058803
rural heat,31.651117574874853,35.85249245317649,38.188229438349225,19.407014923887786
rural water tanks,31.309662268723258,35.54724107837889,37.71635226047801,18.965246756645747
shipping methanol,,94.3783549235046,166.19410392758627,43.84987402691995
shipping oil,53.380001628845,65.57312583527096,155.36278390840897,
solid biomass,7.3769357622467036,21.21775252275006,55.622022769714206,15.087312314787566
solid biomass for industry,7.387281348128695,21.22830794380128,32.6581923569836,15.096829971047196
unsustainable bioliquids,56.67777731324027,69.88694926512984,,
uranium,79973.59145658759,71944.71620939684,48281.71800891707,42237.431746791444
urban central heat,17.490869700678886,25.49881371669027,25.514069834277404,10.426308656416902
urban central water tanks,17.44015658800115,25.26919441815512,24.913204997839262,10.26360984829037
urban decentral heat,32.58130722085096,40.14235727752844,47.8311040753714,16.973264993238477
urban decentral water tanks,32.28336329368785,39.86234416798145,47.44712984750497,16.639768255212925
