cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
AC,generators,AL0 0,offwind-ac,0.745241701761292,0.16280702969455918,1.1937460631568628,0.05265195060452236
AC,generators,AL0 0,offwind-float,1.0638224878333715,0.23177808137067196,3.1312325540857113,0.07159454084160154
AC,generators,AL0 0,onwind,0.22699103262502218,0.1408043408612391,0.35148818395005355,0.023578263559714943
AC,generators,AL0 0,ror,133045.81102369382,132939.62910290802,132848.3861715727,133039.39044959462
AC,generators,AL0 0,solar,217577.024167514,216183.21213897693,44666913.937378846,44736736.02634419
AC,generators,AL0 0,solar-hsat,45.644566251200004,6786334.030072197,6283066.0931725,6703405.91667702
AC,generators,AT0 0,onwind,4990561.502686935,4914858.871018503,3652707.3361241124,497049.69107884355
AC,generators,AT0 0,ror,19505697.22026226,19505681.61178231,19505549.57390164,19505696.56946641
AC,generators,AT0 0,solar,7924710.822653824,7919846.666686035,24834251.767744716,24215708.334274653
AC,generators,AT0 0,solar-hsat,6.603084052928066,1.0779931256049975,12.493243670199583,0.09534877991415881
AC,generators,BA0 0,offwind-ac,0.18151629411934445,0.2950129429162973,0.5625993955121757,0.04835960882058936
AC,generators,BA0 0,offwind-float,0.09550209383021295,0.1233094151290954,0.21152699485728144,0.024796791935926127
AC,generators,BA0 0,onwind,69248.26357261877,69223.63728524337,67760.38890776283,0.006702650312344818
AC,generators,BA0 0,solar,151199.91263212886,150498.24445503514,130647.2710988333,142126.99469582463
AC,generators,BA0 0,solar-hsat,9.063629534808147,1.642358409057113,4.761051320624299,0.10029780412525506
AC,generators,BE0 0,nuclear,45783933.51546821,42301911.168972746,37471407.41860536,39178598.365538806
AC,generators,BE0 0,offwind-ac,10001307.475034699,9951538.360271811,8387407.252279922,0.19733455510555623
AC,generators,BE0 0,offwind-dc,3.6125685371860965,4106447.187890445,4076196.5435685776,4106461.097434238
AC,generators,BE0 0,offwind-float,0.693604220915021,1.8476017940123945,3.156760353896352,0.1340684878995521
AC,generators,BE0 0,onwind,8803560.820830073,24066978.393983908,40387412.814556025,34940884.28090905
AC,generators,BE0 0,ror,229822.41455026707,229802.18123883748,229731.87769459025,229821.0588672117
AC,generators,BE0 0,solar,8994520.590137755,8994124.846032545,8089086.472351692,5602875.296402746
AC,generators,BE0 0,solar-hsat,5.162982045525237,0.7287721795228199,8.655236980107077,0.08343473086832055
AC,generators,BG0 0,nuclear,15961416.102140984,14291241.034213316,13201454.649276383,13224120.987978363
AC,generators,BG0 0,offwind-ac,1.3067652682377178,0.5662621928924383,4095460.2441632506,4095601.7668635184
AC,generators,BG0 0,offwind-dc,0.6732630845529839,6.390778287363089,53458.2103028415,53576.65177747539
AC,generators,BG0 0,offwind-float,1.4526240841526188,0.3918208282660859,6.528622610341683,0.0839217433316322
AC,generators,BG0 0,onwind,684497.6128614668,682410.6177456239,202269.99807089713,0.03494911909516577
AC,generators,BG0 0,ror,158884.09136353672,158855.72181097305,158792.83174649754,158880.8813423207
AC,generators,BG0 0,solar,3947781.064803414,3943417.0550805815,3623493.0756042404,2537264.223015271
AC,generators,BG0 0,solar-hsat,16.359212530513688,2.6495481894760866,12.090683490743357,0.0969880101937448
AC,generators,CH0 0,nuclear,21698339.96153952,20766332.76105789,18186674.332644112,17028949.256982565
AC,generators,CH0 0,onwind,33131.48318875691,33111.279184097555,19134.24330952296,0.028311473844150142
AC,generators,CH0 0,ror,10012134.404745055,10012121.920297261,10011986.648893896,10012133.868115254
AC,generators,CH0 0,solar,7343122.504700715,7342465.75601897,33492757.611927062,32416447.160360124
AC,generators,CH0 0,solar-hsat,12.455394893502223,1.2198213290958149,17.66159618239484,0.12188372994575543
AC,generators,CZ0 0,nuclear,30603896.223120812,28849744.22889709,27130017.605843738,26397033.509209484
AC,generators,CZ0 0,onwind,566757.610787236,565922.265058437,17336540.135924075,17152313.670571104
AC,generators,CZ0 0,ror,107041.63657696408,107014.15369563269,106982.43481136132,107040.98818964377
AC,generators,CZ0 0,solar,2760019.420972082,2759216.3003104795,2467657.9789920673,469819.8012263841
AC,generators,CZ0 0,solar-hsat,5.394610192200126,0.8268090630676942,8.735838357954627,0.08072150524040783
AC,generators,DE0 0,nuclear,65796438.15411944,61450305.33168944,54903882.529439315,58378561.47141184
AC,generators,DE0 0,offwind-ac,38443998.49402554,38033366.049529485,35430735.623627506,1168293.255915188
AC,generators,DE0 0,offwind-dc,6.336569881645445,117466270.93031172,116823059.57377,117466343.79670624
AC,generators,DE0 0,offwind-float,1.4307980661814206,1.1898603704389075,8.155887377759361,0.15782852675947404
AC,generators,DE0 0,onwind,130460260.36285782,116823921.2844902,126819916.12198968,63582384.72772683
AC,generators,DE0 0,ror,19328962.54184892,19328933.923241347,19328818.629329637,19328963.264473908
AC,generators,DE0 0,solar,86914595.81404503,86850492.37678438,77207792.43784474,44719885.93027982
AC,generators,DE0 0,solar-hsat,5.0424318854532855,0.8680498532554535,7.747618148044669,0.07899856054259483
AC,generators,DK0 0,offwind-ac,6541105.464028488,5734686.988124268,70909698.08172843,67883278.41206913
AC,generators,DK0 0,offwind-dc,6.9822149590817855,3.5098145642131877,169293981.31117666,169294497.53836003
AC,generators,DK0 0,offwind-float,3.369789785773068,0.4992662934545867,7.038549786058349,0.12320753516278263
AC,generators,DK0 0,onwind,17729766.739220608,169837243.90866816,232048090.06460166,225644870.03706145
AC,generators,DK0 0,solar,1659311.926151306,1593208.4576463224,1494397.494728305,1255138.8076445274
AC,generators,DK0 0,solar-hsat,3.6354720563565834,0.383292007229924,6.282143114336421,0.06918592908021812
AC,generators,DK1 0,offwind-ac,6391758.038534725,6116282.270903409,45897250.853741445,42731969.58768038
AC,generators,DK1 0,offwind-dc,3.1216040641401577,2.7190118402024224,4999786.063053028,5000031.770585505
AC,generators,DK1 0,offwind-float,2.7788650875960528,0.509134652161503,7.993736418228732,0.14100880722109838
AC,generators,DK1 0,onwind,27207513.40276344,68564363.47914732,65632296.1686542,49012836.06303592
AC,generators,DK1 0,solar,1809624.351890386,1740444.466020782,1634833.7507727994,1374302.243011161
AC,generators,DK1 0,solar-hsat,3.773998901730384,0.48527373954125463,4.465026016882368,0.08226552734234253
AC,generators,EE0 0,offwind-ac,5.381898444833447,2.9714807229610583,19001807.25293509,19031931.00721067
AC,generators,EE0 0,offwind-dc,4.8986620539960235,4.429415937401815,13299654.26706935,13300039.184923304
AC,generators,EE0 0,offwind-float,3.2053013574150415,0.7639833081816912,3.8080976776793927,0.10447297656795447
AC,generators,EE0 0,onwind,1226153.4387899032,16951046.62395042,25888330.821928233,25984930.04425642
AC,generators,EE0 0,solar,643067.7671117429,642300.1954687382,569647.0281719454,606013.7019133844
AC,generators,EE0 0,solar-hsat,3.3754553247271497,0.4754633317592283,8.833249387519864,0.0691657714977876
AC,generators,ES0 0,nuclear,31375960.285107374,27106599.06768993,24043179.321754403,22008480.036922906
AC,generators,ES0 0,offwind-ac,1.825674945322144,0.5237960945755011,4.236098435758738,0.09247949547967868
AC,generators,ES0 0,offwind-float,1.5337152883854999,0.5100088869835231,4.983956387971954,0.06159079424122688
AC,generators,ES0 0,onwind,19522299.877453595,17961162.767131194,5864106.871924734,531734.9246053648
AC,generators,ES0 0,ror,191341.94877562267,191185.9545477914,190987.36376123843,191325.445764593
AC,generators,ES0 0,solar,23265284.5254609,22942779.101232737,1034958016.855224,1035916944.292331
AC,generators,ES0 0,solar-hsat,81572711.15478802,81563456.15773983,54330195.85285429,61897285.65145718
AC,generators,ES6 0,nuclear,18937413.937069066,16665846.332247905,18054422.092117175,17591262.79316237
AC,generators,ES6 0,offwind-ac,0.7615300937413524,0.17639343649924094,2.267000963158639,0.09596608338386081
AC,generators,ES6 0,offwind-float,0.8176413110233565,0.13116695551249802,2.016524405570643,0.06242755890575408
AC,generators,ES6 0,onwind,32754928.029752553,31992058.519314695,15918143.904965188,5127806.441773934
AC,generators,ES6 0,ror,216210.8748592608,215998.64894319323,216195.69097697994,216364.64406146752
AC,generators,ES6 0,solar,21803238.33289913,20223914.18824135,17622239.714343354,15466583.276827272
AC,generators,ES6 0,solar-hsat,0.0,0.0,0.0,0.20213324495908516
AC,generators,FI1 0,nuclear,35307068.814426914,34398738.603825316,28891720.743121322,29335728.578120433
AC,generators,FI1 0,offwind-ac,281969.1149399866,281963.6701474465,66058579.70585229,65893611.2554916
AC,generators,FI1 0,offwind-dc,4.06964456671888,5.156148763075439,87677772.48387396,87678285.45384845
AC,generators,FI1 0,offwind-float,2.746983493930044,0.9567868544305533,6.875756964083558,0.16010818254040443
AC,generators,FI1 0,onwind,12862917.01101913,12791941.389698375,11762699.803470306,2380339.547730759
