cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,capital,biogas,0.0,0.0,0.0,0.0
generators,capital,coal,0.0,0.0,0.0,0.0
generators,capital,gas,0.0,0.0,0.0,0.0
generators,capital,geothermal,317649635.9658434,317649360.0060172,317649470.5643259,317649360.45232636
generators,capital,lignite,0.0,0.0,0.0,0.0
generators,capital,nuclear,96193494229.35974,96193494229.35974,96193494229.35974,96193494229.35974
generators,capital,offwind-ac,7931365448.198055,9184096586.041952,51076580141.61009,44550906039.919426
generators,capital,offwind-dc,6749.8368413934095,8984870116.184866,53983139263.698586,53983137861.23706
generators,capital,offwind-float,6968.554555520663,2058.343147568972,2783218191.252193,2783198519.339899
generators,capital,oil primary,0.0,0.0,0.0,0.0
generators,capital,onwind,29257703977.135418,47713772505.36218,112944718194.32117,95909370186.97186
generators,capital,ror,14897469504.992592,14897469504.992592,14897469504.992592,14897469504.992592
generators,capital,rural solar thermal,4576.859320233498,1005.0908287804874,3102.0424533823684,250.9928097555261
generators,capital,solar,19027476576.94698,19027476820.455475,65462340852.09417,58998466338.250404
generators,capital,solar rooftop,359420329.1255947,19620568710.32273,42320078538.10404,42320078664.68283
generators,capital,solar-hsat,4339430944.923986,4660491744.825882,4660509219.239176,4660489859.755663
generators,capital,solid biomass,0.0,0.0,0.0,0.0
generators,capital,unsustainable biogas,0.0,0.0,,
generators,capital,unsustainable bioliquids,0.0,0.0,,
generators,capital,unsustainable solid biomass,0.0,0.0,,
generators,capital,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,urban central solar thermal,2367.4492759134705,816.0019515030503,2208.827317731793,131.83909466304766
generators,capital,urban decentral solar thermal,5059.813094906596,1035.6983875761446,3304.723006335323,245.7942629817019
generators,marginal,biogas,25.114270895921152,1144.3586842647644,22054575659.676712,593.9347849010207
generators,marginal,coal,10536768015.572187,3263475874.0563436,1015910859.2211324,6516777.380415249
generators,marginal,gas,77043077309.33464,79417261674.83493,7521151610.114908,11474992770.19318
generators,marginal,geothermal,8479.315443856834,8477.011449909663,9211.514074850791,9429.130929352625
generators,marginal,lignite,5261394282.071009,12029954.251077712,1194191.6245722251,116943345.05029377
generators,marginal,nuclear,11268925818.74957,10425741756.556599,9299664821.012186,9271513583.780876
generators,marginal,offwind-ac,3804854.6455369936,5914200.925675239,30321910.04775156,36108515.15488605
generators,marginal,offwind-dc,2.278084421126116,4895311.855027078,32724070.208625246,45498586.742143676
generators,marginal,offwind-float,1.530369972578371,0.5994979466977164,1440019.0455827473,2010948.9296485665
generators,marginal,oil primary,304824911530.21326,233575341353.3193,43509860321.49041,18.107477579740515
generators,marginal,onwind,12168652.330431199,29896617.05926791,76604613.7751719,91521749.59836446
generators,marginal,ror,1547348.0512751746,1547279.016411535,1554744.8460309773,1507025.815972059
generators,marginal,rural solar thermal,0.5327897540831806,0.11145475842144573,0.32985012626128346,0.02409390607691902
generators,marginal,solar,6651357.664376452,9578988.88226319,40773371.831653096,53946047.804792285
generators,marginal,solar rooftop,160003.42268000962,10965888.697125943,29458188.645813137,41737995.8800553
generators,marginal,solar-hsat,2769418.574728776,4301238.507119326,4087669.197149057,5837722.156765673
generators,marginal,solid biomass,213.5787220176213,9511518240.770918,13997448815.35226,14007657981.522316
generators,marginal,unsustainable biogas,12353989279.489594,4076807398.971724,,
generators,marginal,unsustainable bioliquids,18489691465.886784,8729566383.609245,,
generators,marginal,unsustainable solid biomass,19316276512.364697,5786221424.499148,,
generators,marginal,urban central heat vent,-2711.3163199325804,-20.45333950255992,-377501.8643567535,-107121.94038671746
generators,marginal,urban central solar thermal,0.43929763685823536,0.1921535184376452,0.4588990159435535,0.02096184206603585
generators,marginal,urban decentral solar thermal,0.6631681816418712,0.11817703079950961,0.36722898946937593,0.023034206896665306
lines,capital,AC,5399751493.133775,5720970263.809553,7197177466.443022,7273922236.432115
links,capital,BEV charger,,0.0,0.0,0.0
links,capital,CCGT,23176623375.10395,21812099146.15979,15385101489.198387,5389485608.856819
links,capital,DAC,12447.875115360528,2857.3700183016404,772079101.0646105,772058858.1842731
links,capital,DC,3238076110.62531,6409112011.4355955,17638914322.809452,17671757382.553123
links,capital,Fischer-Tropsch,6449.485964221418,425.5584206259899,15549516859.949835,15549454072.078615
links,capital,H2 Electrolysis,7842.0241757217245,1134.0442273554634,91116723520.00706,91116692550.10817
links,capital,H2 Fuel Cell,5182.963937793447,1328.746657478169,3201.5212402605594,442.89502863784446
links,capital,H2 pipeline,292248.0707418527,278825.92544364743,1858882211.9880161,1884078550.535855
links,capital,H2 pipeline retrofitted,32710.790222091924,2272.337498479257,307392627.40066075,318243454.5439568
links,capital,OCGT,1164176.6399503555,1160787.5557127185,1163467.1459014262,2348584877.461247
links,capital,SMR,948848740.5174798,1317985932.3620605,1315421984.720423,366596927.72220206
links,capital,SMR CC,109826411.00149532,2006145163.6294158,2006104023.1025763,1896320959.1484137
links,capital,Sabatier,3509.2612996250186,873.332883950974,2142.5187975852905,342.72289009989106
links,capital,agriculture machinery oil,0.0,0.0,0.0,0.0
links,capital,battery charger,12918.396098750136,4218.754366620787,3965726383.932637,2234194646.004306
links,capital,battery discharger,0.0,0.0,0.0,0.0
links,capital,biogas to gas,5168288218.068086,5166686395.432487,7900453747.040464,7894202663.181353
links,capital,co2 sequestered,0.0,0.0,0.0,0.0
links,capital,coal,31351878341.448807,3577367960.7734623,1307565791.6416714,140082374.94397458
links,capital,coal for industry,0.0,0.0,0.0,
links,capital,electricity distribution grid,24483216001.29325,28931912375.691574,38063925053.89282,38226621645.34667
links,capital,gas for industry,0.0,0.0,0.0,0.0
links,capital,gas for industry CC,6881.6390249444985,1694.4254915009255,3075203500.2212486,3074880932.456199
links,capital,gas pipeline,20959468.663138233,21164484.229905494,12960882.966677142,20713996.338533968
links,capital,gas pipeline new,58378111.97813916,70684247.21758574,75683733.6371608,76610261.46935049
links,capital,home battery charger,13270.300758437592,8493975.212218298,1049830812.1071541,613048457.7840627
links,capital,home battery discharger,0.0,0.0,0.0,0.0
links,capital,industry methanol,0.0,0.0,0.0,0.0
links,capital,kerosene for aviation,0.0,0.0,0.0,0.0
links,capital,land transport oil,0.0,0.0,0.0,
links,capital,lignite,20460418081.204487,9225443677.702364,3447481690.868116,2690009287.2342396
links,capital,methanolisation,101659993.46165313,1609502945.285393,3961965577.669961,4408424715.887955
links,capital,naphtha for industry,0.0,0.0,0.0,0.0
links,capital,nuclear,96193494229.35974,63829768945.57401,21126988607.928684,21126988607.928684
links,capital,oil,243712229.7979787,170646501.2557323,92038302.15478867,42557468.97473105
links,capital,oil refining,0.0,0.0,0.0,0.0
links,capital,process emissions,0.0,0.0,0.0,0.0
links,capital,process emissions CC,8529.971965187768,16001.747163989166,4907194224.889918,4903969521.891431
links,capital,rural air heat pump,27118.877186569127,6769.720864619068,15292.327957338131,1026.1551512293681
links,capital,rural biomass boiler,3344905961.997702,3344898665.5053196,1101128691.5852504,1100174374.0483587
links,capital,rural gas boiler,8607507119.289373,7245039795.937126,2555794028.3031087,3982522731.145912
links,capital,rural ground heat pump,7235033924.083916,12618036544.993362,23932989302.832253,17390385843.818798
links,capital,rural oil boiler,1418752554.664085,671793597.4202147,,
links,capital,rural resistive heater,726899181.7492816,695657884.4676238,852837032.8241045,812519603.2369714
links,capital,rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,shipping methanol,,0.0,0.0,0.0
links,capital,shipping oil,0.0,0.0,0.0,
links,capital,solid biomass for industry,0.0,0.0,0.0,0.0
links,capital,solid biomass for industry CC,9981.222727458373,1894.0235141784226,7434740458.99875,7482687988.942289
links,capital,solid biomass to hydrogen,10098.91181272851,1372.432026194124,5148300899.656194,5148190200.187143
links,capital,unsustainable bioliquids,0.0,0.0,,
links,capital,urban central CHP,4434.585625377448,1971.3249399684069,3624.563598908322,1019.7964078292281
links,capital,urban central CHP CC,5476.532278326223,2378.8403444940736,3379.065700538039,476.66337809113975
links,capital,urban central air heat pump,955851.4475652445,1984200223.2663918,12683660375.720963,12683659757.189095
links,capital,urban central gas boiler,494691180.12697595,1086415556.0554814,1102246652.6861188,1266917937.1046603
links,capital,urban central resistive heater,1516591.4527021998,235883962.57957417,696898233.6544917,506906880.92711616
links,capital,urban central solid biomass CHP,7265962683.37783,6038279655.19285,3528955141.579358,849420571.1463555
links,capital,urban central solid biomass CHP CC,8222.325660309363,1900.0339993470857,5334.279598202058,476.32429138214314
links,capital,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,urban central water tanks discharger,0.0,0.0,0.0,0.0
