cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
AC,generators,geothermal,0.001358542704106027,97.99999768485381,97.99999144013547,97.99999988750764
AC,generators,nuclear,2209.580447334952,81013.30472385343,92491.64879828904,92491.64923691911
AC,generators,offwind-ac,24417.36964182365,28597.993312909497,50571.816963760866,27024.407130613123
AC,generators,offwind-dc,0.004893128482128195,0.002334781277613908,87665.70413834468,87664.517990489
AC,generators,offwind-float,0.005979043988117478,0.002808504879081419,0.03325584863559697,0.0012072223984144512
AC,generators,onwind,90200.61062832628,186451.04866282645,527665.4085304661,403926.2900851427
AC,generators,ror,36708.525745329665,42453.085499408735,43292.86305602951,43292.92948299825
AC,generators,solar,83960.6894110239,160322.8752520475,171011.4062943005,116010.03454308124
AC,generators,solar-hsat,0.020657171992230307,0.007141357630760792,0.10141362664299924,0.002896339096192438
AC,lines,AC0,-193108.34324034743,-217257.1673208339,-240472.24101995805,-233732.82028821664
AC,lines,AC1,171147.8954363552,211225.1201789126,234318.22514228246,228473.60271789294
AC,links,CCGT1,164269.3574751328,120968.43439286595,102980.32162782791,46452.031842488206
AC,links,DAC0,-0.00335362994955701,-0.0013022216618171051,-0.01254120721959063,-0.0005234529676241549
AC,links,DC0,-46071.94925028224,-79929.39535244559,-254016.835657956,-258581.41220022266
AC,links,DC1,44392.108634126904,77287.86032230766,245289.84500548063,249710.27501853125
AC,links,H2 Electrolysis0,-0.05783298275083718,-10520.29990994845,-508909.4495430808,-508906.7863685411
AC,links,H2 Fuel Cell1,0.003850599055975472,0.002757205151775851,0.006536393640406446,0.001135023499712189
AC,links,H2 pipeline2,-0.06178473336508204,-4.288078649437123,-325.18611789312286,-327.080943560694
AC,links,OCGT1,0.004826265716642224,0.009118373156371233,23.352042397116747,0.005107107015346945
AC,links,battery charger0,-0.13190308662472755,-0.05088595308690972,-9876.359098368503,-9264.604551798737
AC,links,battery discharger1,0.12296369274401166,0.046532591839385073,9844.853703108522,9264.598043605465
AC,links,coal1,0.028022632125606198,10543.767704118061,663.6750184173326,415.41803084831935
AC,links,electricity distribution grid0,-334808.51377756376,-482493.6373534031,-535477.7340912448,-464189.6236980869
AC,links,electricity distribution grid1,153952.24903224994,122160.5769777465,321918.46428004437,305876.67767322535
AC,links,gas pipeline2,-144.43628883523652,-185.79531108809377,-565.6853617348085,-143.14733574897593
AC,links,lignite1,14688.926911019,27358.3063160196,2885.428251235563,7977.298971529202
AC,links,methanolisation2,-270.3332102293806,-4937.581419458227,-13625.227747152141,-16642.89138940878
AC,links,nuclear1,6.436700832680759e-06,8.820021801194883e-07,2.066068271055559e-06,2.2111361169354057e-07
AC,links,oil1,0.0014240592947774066,308.9994508985672,0.0005086674667644772,0.00010649997819805272
AC,links,urban central CHP CC1,0.008380903570755683,0.0038472114884934524,0.011454993973299783,0.0020036933838017937
AC,links,urban central CHP1,0.02825220437446015,0.010122523183212542,0.0355570283795007,0.004687149916663674
AC,links,urban central solid biomass CHP CC1,0.004724525837915435,0.0011513087753538026,0.004657193130994488,0.00039045446985308855
AC,links,urban central solid biomass CHP1,23042.36923013779,17556.279570055223,12149.778116953054,0.001041684170515048
AC,storage_units,PHS,48277.20994330214,51346.98076299138,51348.1821093649,51348.16634829786
AC,storage_units,hydro,83018.15519987307,103461.22022193266,104378.09109321979,104378.09310509391
EV battery,links,BEV charger1,,65442.835888759204,152699.9504072012,218142.786296017
EV battery,loads,land transport EV,,-65442.835888791924,-152699.95040718117,-218142.78629597308
H2,links,Fischer-Tropsch0,-0.03951821114112357,-0.016398908671884493,-250736.2699830301,-198535.82193139248
H2,links,H2 Electrolysis1,0.03338698094205831,6540.470454014951,332088.2635806911,332086.52416533243
H2,links,H2 Fuel Cell0,-0.007701198111950944,-0.005514410303551702,-0.013072787280812893,-0.002270046999424378
H2,links,H2 pipeline retrofitted0,-2.2668047336147765,-256.8455959442491,-30756.13541506934,-32028.614684540134
H2,links,H2 pipeline retrofitted1,2.2668047336147765,256.8455959442491,30756.13541506934,32028.614684540134
H2,links,H2 pipeline0,-7.925948653402521,-355.74312206476003,-49019.926909274865,-49534.929272808804
H2,links,H2 pipeline1,7.925948653402521,355.74312206476003,49019.926909274865,49534.929272808804
H2,links,SMR CC1,957.8524582941466,14713.327391687844,7129.486377932428,6364.723620573164
H2,links,SMR1,10574.845118052379,10934.734208265527,10909.246527686517,335.07532331429195
H2,links,Sabatier0,-0.017114076477621417,-0.00625717797062424,-0.01588877158082038,-0.004460258355179565
H2,links,methanolisation0,-1135.4487071737512,-20738.741031972775,-57228.43751725777,-69903.17429258107
H2,links,solid biomass to hydrogen1,0.0403217299267634,0.0022313487493088343,9859.164786631576,9859.048491570593
H2,loads,H2 for industry,-10397.260273972603,-11449.771689497717,-16002.28310502283,-20510.27397260274
H2,stores,H2 Store,0.006829937729828189,0.018225817087172955,207846.94153828305,194602.72804933134
agriculture machinery oil,links,agriculture machinery oil1,11740.598026127731,11740.598026127731,11740.598026127731,11740.598026127731
agriculture machinery oil,loads,agriculture machinery oil,-11740.598026122789,-11740.598026122789,-11740.598026122789,-11740.598026122789
battery,links,battery charger1,0.12856322587767413,0.04985784805525254,9676.816122998784,9077.421528229339
battery,links,battery discharger0,-0.1261580868478063,-0.04749212767320415,-10047.861735402214,-9455.640782841954
battery,stores,battery,0.006227787892051313,0.012877685287304819,10047.793461338866,9455.619710116001
biogas,generators,biogas,4.173907633678207e-05,0.00299698931733638,40317.73768412767,0.0009399130238890494
biogas,generators,unsustainable biogas,22584.083385208967,7868.0859099388645,,
biogas,links,biogas to gas0,-22584.083426948044,-7868.088916496005,-40317.73768412767,-0.0009432907279952638
co2,links,CCGT2,4.662946429339559,0.003769418916712624,0.0021016561506557465,0.0004814728823955179
co2,links,DAC2,-0.006097508999194564,-0.0023676757487583727,-0.022802194944710235,-0.0009517326684075543
co2,links,OCGT2,0.0020919057818512402,0.00071799484014854,0.0005887746794253155,0.00022928000790620016
co2,links,SMR CC2,27.486125864479437,405.2878699943863,0.00024268882152558925,5.2683359428036166e-05
co2,links,SMR2,2755.0242586727095,2820.365292058097,0.001991464735103774,0.00039503633834862774
co2,links,agriculture machinery oil2,3018.5077525174393,3018.5077525174393,3018.5077525174393,3018.5077525174393
co2,links,biogas to gas2,-4471.648518535712,-1557.881605466209,-7982.9120614572785,-0.00018677156414306225
co2,links,coal for industry2,21501.41047604167,13083.30177717294,4069.33919088262,
co2,links,coal2,0.022305562709243706,0.003334451981098316,0.0007687433655306375,0.0004847178768408655
co2,links,gas for industry CC2,0.000895884222089271,0.0005305927580777767,0.00020963638077741003,1.981168772762456
co2,links,gas for industry2,28901.211018404658,20909.33718916337,36.76389664818987,130.44840571723216
co2,links,industry methanol2,247.4434897390938,247.4434897390938,247.4434897390938,247.4434897390938
co2,links,kerosene for aviation2,21833.16023858406,21833.16023858406,21833.16023858406,21833.16023858406
co2,links,land transport oil2,12602.115649378497,8821.480954569239,3780.6346948138403,
co2,links,lignite2,0.04211171940986739,0.011342307090703715,0.0009209465593548175,0.0011950684842866764
co2,links,naphtha for industry2,27185.889954317787,20348.05787671286,12973.06849315844,6898.482420093108
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil refining2,4292.970163538666,3555.1820898346305,4.363168656169569e-05,4.2060965963228864e-07
co2,links,oil2,0.0010060320132253943,0.0003011561918179414,0.00016810897444014184,4.67783336973362e-05
co2,links,process emissions CC1,0.001519423782340651,51.416142295268735,982.2089806199012,776.2621096254215
co2,links,process emissions1,25445.190422493477,22610.268475447567,4794.292705768777,3404.15449827873
co2,links,rural gas boiler2,0.006545793867453673,0.002423741420489478,0.0006269221500695383,0.0002055317152823103
co2,links,rural oil boiler2,0.002754690607593872,0.0007534212510454478,,
co2,links,shipping methanol2,,4271.964952034919,9967.918221398279,14239.8831734332
co2,links,shipping oil2,16976.088779276826,11883.262145494931,5092.826633777785,
co2,links,solid biomass for industry CC2,-0.020361746623887168,-256.88486676727257,-27707.35603782814,-28933.30494379592
co2,links,solid biomass to hydrogen3,-0.023746815234595278,-0.0012549237470085516,-5810.38987808264,-5428.779044243257
co2,links,unsustainable bioliquids2,-40845.058054424655,-1987.4040663858552,,
co2,links,urban central CHP CC3,0.0004433866582080973,0.00019621551561529638,0.00028308929778546955,4.8241845617932774e-05
co2,links,urban central CHP3,0.013984841165357776,0.004888438025063618,0.01676259909319319,0.0021582690313939707
co2,links,urban central gas boiler2,0.0017514623764240457,0.0013316761100521323,0.0013907468055005749,0.00045246879256815496
