cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
AC,generators,AL0 0,offwind-ac,0.3696814516205978,0.10477927005950419,0.8042785528978514,0.03681502210399977
AC,generators,AL0 0,offwind-float,0.47309189844474353,0.14217422451017825,1.4619961923784994,0.06030264798124044
AC,generators,AL0 0,onwind,0.13875696936373505,0.044836541530542326,0.24237082043006103,0.01758795395203542
AC,generators,AL0 0,ror,80700.29809138214,98417.32899950234,132999.04558547577,133046.27377522254
AC,generators,AL0 0,solar,38597.269425713275,101466.45119133881,216811.6378342724,217573.7410366536
AC,generators,AL0 0,solar-hsat,1.323626256577647,0.5217613845393071,7.697957853683667,0.12499327340754113
AC,generators,AT0 0,onwind,510815.2547943697,3621786.2308152677,3680567.780716158,499637.27723331243
AC,generators,AT0 0,ror,6901261.5943590235,10902092.26304255,19505640.652939208,19505699.54408528
AC,generators,AT0 0,solar,1164963.834379943,3406996.8989510876,7714103.804178029,6836708.76072685
AC,generators,AT0 0,solar-hsat,1.0062512869843845,0.24370534026709323,3.339249209510365,0.11119901129253788
AC,generators,BA0 0,offwind-ac,0.10216351537516773,0.11096498751277821,0.3245223635657726,0.04050162992886863
AC,generators,BA0 0,offwind-float,0.06065341707235967,0.059399431207830186,0.1469330087428114,0.022101345104437398
AC,generators,BA0 0,onwind,16624.766427893395,58734.49668403669,68836.28016599163,0.020819082454369406
AC,generators,BA0 0,solar,25283.29975197738,67108.36351726437,149114.8762591557,151201.96962158423
AC,generators,BA0 0,solar-hsat,1.092407635033382,0.28565880829481094,3.5764240815663735,0.11513175587792693
AC,generators,BE0 0,nuclear,4.99338833312755,16724103.851552464,36815981.30558553,38436062.35665235
AC,generators,BE0 0,offwind-ac,391822.8504033323,5934233.782428424,8868133.239544086,0.12105130355629862
AC,generators,BE0 0,offwind-dc,1.176609612038047,0.3926900850955042,2041966.559171931,2042035.9852399896
AC,generators,BE0 0,offwind-float,0.27538337546497255,0.304479326393745,1.134085395608122,0.123054790613412
AC,generators,BE0 0,onwind,666646.0716398681,5797973.288230203,31822579.982374847,25712791.950326853
AC,generators,BE0 0,ror,127754.98252089908,174559.15497143855,229795.37470749056,229823.06922450883
AC,generators,BE0 0,solar,923929.6602014083,3755926.670560657,8933320.857970547,5701097.138185522
AC,generators,BE0 0,solar-hsat,0.9353261867349347,0.2008076400906812,2.9665153214643523,0.10926718624586026
AC,generators,BG0 0,nuclear,5.577942674786362,6402709.924339519,12607642.207505474,13035079.452053448
AC,generators,BG0 0,offwind-ac,0.6638632705198129,0.21073750171207323,2.775432796392654,0.057504935619381185
AC,generators,BG0 0,offwind-dc,0.26024390860405594,0.34370020959474473,8.900570605009879,0.1314704275094259
AC,generators,BG0 0,offwind-float,0.602119206383956,0.16154552616946943,1.8859164343265278,0.06639764214940799
AC,generators,BG0 0,onwind,162414.18207884545,505366.39290715684,205931.8665632391,0.07413286502838085
AC,generators,BG0 0,ror,62292.31198867377,88098.03985813598,158851.50420304853,158884.6100501055
AC,generators,BG0 0,solar,495129.6268447812,1716191.4660529122,3860409.686413629,2556505.7670843494
AC,generators,BG0 0,solar-hsat,1.261822907332029,0.36768119668254234,5.038800845256837,0.15358129514703134
AC,generators,CH0 0,nuclear,4.9553809713855905,9239155.838113721,17207599.14263792,16644483.833792662
AC,generators,CH0 0,onwind,8091.445810359109,27655.45003125839,19721.469803283355,0.011252246575448401
AC,generators,CH0 0,ror,2429257.2421235284,4850762.9682223145,10012078.085558267,10012136.41433683
AC,generators,CH0 0,solar,1562696.7591573703,3417793.4035730287,7284274.252734466,5590308.592930181
AC,generators,CH0 0,solar-hsat,1.1378276266763407,0.30036997465957105,5.132128069707376,0.12286702719706603
AC,generators,CZ0 0,nuclear,5.8273712849596375,11434466.169928245,24236575.245645665,23817229.97382474
AC,generators,CZ0 0,onwind,102137.52624804829,419353.74913318607,208458.8480107102,0.147472253451144
AC,generators,CZ0 0,ror,57180.250677564996,79140.34660939254,106775.56764327262,107042.10907661685
AC,generators,CZ0 0,solar,345639.41935703944,1114370.0334624832,2620440.908119798,475165.6998424723
AC,generators,CZ0 0,solar-hsat,0.9598604567837936,0.22989236264957336,2.6281204874304316,0.12534015623051384
AC,generators,DE0 0,nuclear,5.032056998287905,21002788.253291015,52579888.40132648,60533938.9732112
AC,generators,DE0 0,offwind-ac,752698.4647781467,22429310.5714371,35791637.94148629,1179796.8820398853
AC,generators,DE0 0,offwind-dc,1.34395429205542,0.49006851581375,117466202.16816148,117466365.96731645
AC,generators,DE0 0,offwind-float,0.5955912930575362,0.3203539330583718,1.8693252157213516,0.09585111292387516
AC,generators,DE0 0,onwind,6229464.914343162,78608401.90016851,69872563.2617807,6491815.6012357045
AC,generators,DE0 0,ror,9956309.958908573,13164864.231105406,19328897.702731743,19328964.897712003
AC,generators,DE0 0,solar,7232974.829227647,33798175.54634683,81905589.48457685,45208101.172401845
AC,generators,DE0 0,solar-hsat,0.9670856203859886,0.29802872116220275,2.9368676396710427,0.10365307702274291
AC,generators,DK0 0,offwind-ac,343341.66278887354,3719945.5200958787,3830315.757956707,814024.5607739575
AC,generators,DK0 0,offwind-dc,1.3881882438509083,0.4601468659573883,167393163.49238482,169294384.19428426
AC,generators,DK0 0,offwind-float,1.0725121669268023,0.24873850807932657,2.8242857023839263,0.11826636856038417
AC,generators,DK0 0,onwind,252056.81323725896,2552491.21837595,239121373.69651335,236054645.46555072
AC,generators,DK0 0,solar,152781.1204280588,658235.6471049726,1532232.8159388578,1281439.9357231404
AC,generators,DK0 0,solar-hsat,0.8444026103713128,0.17763033122450023,3.9233357625375964,0.11119442012555271
AC,generators,DK1 0,offwind-ac,7044.10880553549,3211849.071915855,33828352.18587634,30643527.69732445
AC,generators,DK1 0,offwind-dc,1.257743196981195,0.33278857933730965,19.722744178946336,0.12121816497521015
AC,generators,DK1 0,offwind-float,1.0094634999893688,0.20733797283967947,2.9024878406952554,0.08461327474782472
AC,generators,DK1 0,onwind,10019.688435899014,3331590.4467952554,69152192.84811102,65148258.19587646
AC,generators,DK1 0,solar,4348.39917190674,826737.7526985306,1669017.4040409517,1411467.3895111624
AC,generators,DK1 0,solar-hsat,0.8705394562466299,0.1555424078452356,3.030550193611659,0.07835970729769046
AC,generators,EE0 0,offwind-ac,1.2401356496602034,0.3260343270641983,21.793663576145015,0.16299528634055627
AC,generators,EE0 0,offwind-dc,1.26339129823354,0.33223587651387393,41.730559247888614,0.10608265233438906
AC,generators,EE0 0,offwind-float,0.9937117010046157,0.2272226875221215,2.747571525277322,0.1117117408026124
AC,generators,EE0 0,onwind,194772.93840096332,831126.9803499996,46477916.28661391,45995789.53910757
AC,generators,EE0 0,solar,60268.582849129925,246647.13138202796,624873.9183841117,630458.8919733511
AC,generators,EE0 0,solar-hsat,0.7616943749729195,0.14724362309727818,2.8119101258031645,0.0813335779208613
AC,generators,ES0 0,nuclear,4.943248631632493,2786835.002119328,25192658.27188026,22890778.272656597
AC,generators,ES0 0,offwind-ac,0.7651236304525622,0.1708013854547592,2.533275467321693,0.093684772216229
AC,generators,ES0 0,offwind-float,0.7339807902853656,0.18558111200548294,3.161672052554142,0.08882501078107033
AC,generators,ES0 0,onwind,9095.72262505563,11916848.966081303,6512844.343624262,573340.7228509119
AC,generators,ES0 0,ror,105198.79510696567,162468.95318134315,191313.72794375318,191344.18544768158
AC,generators,ES0 0,solar,7397.0072257918955,11059994.132244647,47410153.3807343,43640172.11475131
AC,generators,ES0 0,solar-hsat,1.434805275318545,0.5742491448130964,19.264252980734927,0.14587517423588875
AC,generators,ES6 0,nuclear,4.928052162799905,59627.94333391487,19884994.988297816,17796122.855571046
AC,generators,ES6 0,offwind-ac,0.6301644981542329,0.14536023698440192,1.1659673248994202,0.06245745871213262
AC,generators,ES6 0,offwind-float,0.5209723216303934,0.10406744428981708,1.206909656976622,0.07711230596739621
AC,generators,ES6 0,onwind,9924.429400327625,9182496.757140104,12510706.003312431,1114129.2507401402
AC,generators,ES6 0,ror,2155.0092366309755,214781.44993850568,216366.3572103046,216378.32597522234
AC,generators,ES6 0,solar,6056.594355951387,16709995.976798894,21773083.399427738,18239481.805505447
AC,generators,ES6 0,solar-hsat,0.0,0.0,0.0,0.21170935588972453
AC,generators,FI1 0,nuclear,4.944426212952853,986058.8559688753,31649087.15230637,33001758.461106807
AC,generators,FI1 0,offwind-ac,1819.9513988458739,157964.44256805157,169078.30750708043,0.2134902389273221
AC,generators,FI1 0,offwind-dc,1.231763458035882,0.25843036281230747,5965.160369735075,0.16475941986162804
AC,generators,FI1 0,offwind-float,1.000174835996309,0.20112898753133185,5.828930157662314,0.1488544148891231
