cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,10858.073596120876,229237309.68461597,353183379.6691449,359367527.8244369
generators,coal,64006.619395194415,70878.44160079239,13633.05716182988,1261.1544251354196
generators,gas,1584664.6856928314,1584664.6856928314,1584664.6856928314,1584664.6856928314
generators,geothermal,98.0,98.0,98.0,98.0
generators,lignite,15221.762547466245,82921.59931707154,6288.108660717019,24174.091705374216
generators,nuclear,127614.09999999999,127614.09999999999,127614.09999999999,127614.09999999999
generators,offwind-ac,32366.66126274954,32303.70374896996,57147.6604839939,30519.366621489247
generators,offwind-dc,0.01018870844277671,0.0037627041238562017,99001.3617910153,99000.02113209033
generators,offwind-float,0.013294597656839451,0.0052077995677967505,0.04075062941680657,0.002003600803377013
generators,oil primary,951031.42660009,809206.1033812361,288684.9185834609,3.9291416700666886e-05
generators,onwind,222987.09660686587,210316.53026089966,539197.1399895597,411951.53550845693
generators,ror,48341.667023265065,48341.667023265065,48341.667023265065,48341.667023265065
generators,rural solar thermal,0.0514876829417177,0.016357769659505226,0.05895736507622557,0.006125151360734862
generators,solar,276482.32307453925,276482.33048410574,289421.794478043,195497.3557881206
generators,solar rooftop,0.047224424359497884,0.026475075359638056,369143.33861938334,369143.2422679112
generators,solar-hsat,0.05392538321831063,0.016304913171078222,0.14274146643590863,0.005782630333364977
generators,solid biomass,15506270.831170011,696383920.5156724,1024859170.7740604,1025546697.7306617
generators,unsustainable biogas,197836569.29000002,65286067.86570001,,
generators,unsustainable bioliquids,192163292.47000006,63413886.5151,,
generators,unsustainable solid biomass,1206562502.6300004,398165625.8679001,,
generators,urban central heat vent,80213.65626639391,60823.533825389626,195348.5639205413,56402.30763746942
generators,urban central solar thermal,0.055542484812028364,0.015557620046114325,0.09523106057595221,0.007188070371662882
generators,urban decentral solar thermal,0.051686979631278634,0.015269938573374199,0.06073377918331373,0.006150337668311743
lines,AC,336524.87373852683,341720.7360640592,368166.35649125965,368680.30789167533
links,BEV charger,,963613.9598178333,2248432.5729082776,3212046.532726111
links,CCGT,373139.2698869406,351170.6745922808,247697.23456487956,86769.70213499507
links,DAC,0.005965862691651158,0.0019758867520061774,0.014424150670940356,0.0009857199182689064
links,DC,54040.20788312947,99169.25911472301,257409.27135674196,263382.26569024794
links,Fischer-Tropsch,0.05224188603308683,0.02059482355198876,250736.28524821615,250736.16457894197
links,H2 Electrolysis,0.06604562296276283,10520.30176393183,508909.453874277,508906.7910185569
links,H2 Fuel Cell,0.025517442429954976,0.007817389776051243,0.029624924880011748,0.00483484792715911
links,H2 pipeline,15.871695536334604,711.432732887343,51409.189005538174,54179.801461422365
links,H2 pipeline retrofitted,2.590015191904871,815.7325721346444,32585.040924842375,33999.62472730709
links,OCGT,58.41927987835588,58.310613077132054,58.41174404374755,58.29068468443079
links,SMR,13914.30645648124,14387.824066909488,14354.280684432659,440.88922976352126
links,SMR CC,1388.2241596234562,21323.670442235565,21323.50712636069,19953.780402939767
links,Sabatier,0.030540288722057128,0.010363143781118623,0.027514649950563703,0.007128624973723571
links,agriculture machinery oil,11740.598026127731,11740.598026127731,11740.598026127731,11740.598026127731
links,battery charger,0.25220718057049457,0.0896256580689712,9876.411262460113,9264.632970887793
links,battery discharger,0.2587591075057314,0.09147380422091587,10080.070034546252,9455.676430352823
links,biogas to gas,22584.09404452092,22577.322499926464,40317.75017707869,40285.84982191064
links,co2 sequestered,0.0,0.0,0.0,0.0
links,coal,281742.0554933301,32147.78733829084,11750.37295109405,1258.8433762793002
links,coal for industry,63973.2534247,38926.8127854,12107.5251142,
links,electricity distribution grid,669617.0364479184,967160.8750224719,1120844.94392392,1121140.7539573626
links,gas for industry,145965.7127026816,105602.71560819786,58327.60651290178,26231.99420146585
links,gas for industry CC,0.08437784170806288,0.03912290169862655,64602.18575886072,64595.85545324426
links,gas pipeline,256341.76661602696,253631.2914262124,150444.5094280576,251623.60732312288
links,gas pipeline new,3719.9100836844927,4601.561756873784,5903.238945581533,5899.322924037928
links,home battery charger,0.18145634758778734,0.0643080144817946,19632.961990903845,7653.946158132203
links,home battery discharger,0.18617028447348918,0.06563409243831315,20037.807923826786,7811.776085901974
links,industry methanol,997.716894977,997.716894977,997.716894977,997.716894977
links,kerosene for aviation,84920.88774245064,84920.88774245064,84920.88774245064,84920.88774245064
links,land transport oil,796336.029567232,557435.220696973,238900.80887010501,
links,lignite,183866.4879954321,82903.9648914913,30980.62001817851,24173.63406955295
links,methanolisation,1135.4594741949431,20738.75091187409,57228.449558174725,69903.17832272337
links,naphtha for industry,117666.66666657962,88695.20547945438,57625.57077629016,31605.0228310584
links,nuclear,391454.29447852756,259751.84049079753,85975.15337423312,85975.15337423312
links,oil,17210.524885714287,12050.752885714286,6499.581457142857,3005.332885714286
links,oil refining,1000000.0,1000000.0,1000000.0,1000000.0
links,process emissions,25445.190422493477,22610.268475447567,4794.292705768777,3404.15449827873
links,process emissions CC,0.02281442579359546,514.1632248826492,19389.974788584794,19373.24722624133
links,rural air heat pump,0.015802810550760167,0.0070836601885292845,0.03846657977255492,0.001731757877083373
links,rural biomass boiler,6843.966781656399,6836.043106115806,469.64373233282424,469.4371347645619
links,rural gas boiler,153953.31391132908,79680.5685348161,6764.578288419195,0.005387462327226795
links,rural ground heat pump,3865.9097892928326,1806.993950629116,38631.80526670348,38631.80664467696
links,rural oil boiler,83468.86006226676,39523.34435589521,,
links,rural resistive heater,195009.6341999752,227199.34867602919,161956.24601914076,134271.9042501443
links,rural water tanks charger,364497.8745674441,67665.16117308971,24.762517423598126,4.729852493840499
links,rural water tanks discharger,328048.08369798056,60898.64465091319,22.275693186848518,4.256418039937809
links,shipping methanol,,17224.9898831,40191.6430605,57416.6329436
links,shipping oil,66029.12788516853,46220.38951962245,19808.738365530087,
links,solid biomass for industry,39743.09543689569,52635.08637714002,45915.97729758254,54001.275593110295
links,solid biomass for industry CC,0.08246414738196105,778.3731068994663,79576.39104551099,83095.53889019576
links,solid biomass to hydrogen,0.0779313614499799,0.005639201327583164,17605.65459487242,17605.444264983336
links,unsustainable bioliquids,192163292.47000006,63413886.5151,,
links,urban central CHP,0.08744729558322804,0.0270687784954568,0.10025570050824961,0.011605806501055417
links,urban central CHP CC,0.029106773768632722,0.011273602501290546,0.035123627118226794,0.005522806383628388
links,urban central air heat pump,0.01824569043116114,101.07210267652832,44905.77683425438,44903.24254405214
links,urban central gas boiler,17880.957345989606,122062.44852334165,124651.26465260827,157901.64279346075
links,urban central resistive heater,44088.91074225958,111465.17690836248,98805.07359036915,82436.243317392
links,urban central solid biomass CHP,85691.23527008778,67684.19251996743,45927.0328821971,0.004295389795469183
links,urban central solid biomass CHP CC,0.023479362863723256,0.0056465821975927736,0.022466276586380368,0.0020552097276269653
links,urban central water tanks charger,41759.37329599888,127116.07754080702,255713.6759864739,278164.74891331326
links,urban central water tanks discharger,48179.922218158004,118981.61759755638,235596.5015239309,224501.76965011086
links,urban decentral air heat pump,30035.260983180982,14222.249217370378,65217.07325846194,65216.24290729798
links,urban decentral biomass boiler,5457.135794427538,5454.678924859408,36450.79139201687,36437.62077979352
links,urban decentral gas boiler,609886.1345940587,290606.94069681846,1706.841722059388,0.005172238531622243
links,urban decentral oil boiler,278882.9136557473,132102.43278430135,,
links,urban decentral resistive heater,479387.17209770053,459993.27183678915,392038.1345562305,310545.2444820035
links,urban decentral water tanks charger,543914.5874184918,271701.49133115687,2553.738521088843,759.7598324760031
links,urban decentral water tanks discharger,489523.12364976073,244531.34157601948,2298.354431871642,683.7835564237764
storage_units,PHS,55810.13555166784,55810.13555166784,55810.13555166784,55810.13555166784
storage_units,hydro,104378.09355906415,104378.09355906415,104378.09355906415,104378.09355906415
stores,H2 Store,6.862202422007268,3.0661012376572523,7705124.702056142,7752956.899767475
stores,battery,0.22870874547568537,0.10020740110827282,63095.12445961443,63086.524870383415
stores,co2,2331983433.22185,1895626888.6590488,460391734.5393283,230195867.21707898
stores,co2 sequestered,0.0,0.0,0.0,0.0
stores,co2 stored,21.56700319980523,4.943981857738859,115495.36374658092,22568.718681211376
stores,coal,519055630.48463106,1149588.7369648695,87046.6545151825,127.8824369434744
stores,gas,1255680150.676964,1255813819.634289,1255806546.2306833,1255599639.3963773
stores,home battery,0.19336714992730106,0.10885614867048007,117904.2921517422,117901.66706345718
stores,lignite,523714635.6808212,19242.524348062525,5554.806455043529,4395.244888038751
stores,methanol,21.789828756233742,3681.601332597252,34873941.90996296,17447564.978033382
stores,oil,41.06139702157052,10.408330227702308,67299.74902458045,53223611.36107295
stores,rural water tanks,0.22148197105407572,0.05371914394328222,0.24314437943392167,0.020641589625767107
