cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
CCGT,0.5686769232963393,115.58491709686977,223.56166889387288,135.72389336009462
DAC,0.18015191203182568,8.123396242371063,34.39355995848124,16.070486902522212
DC,0.6607382008751862,17.371897159376257,50.42447980823506,18.380626939461816
H2 Electrolysis,0.18866576283068218,2.8680820641716984,41.802698112998414,15.414232267697754
H2 Fuel Cell,0.2557842980519501,12.387694226975382,49.04606344106428,17.313642845063253
OCGT,0.24760707497558518,15.705424948022207,255.14769403875482,25.177387077110218
battery charger,0.20665725389354178,8.43360229222311,31.458313088517166,12.324651786254746
battery discharger,0.20985828721246352,8.780865222009004,64.608098818405,33.46873735900464
coal,0.22371071320773894,48.239947711731624,433.9141239369133,65.05766555132337
electricity distribution grid,-0.02536527095034192,0.42093093276838345,30.168140892609845,13.325052319516445
geothermal,-0.030384766882728207,25.264964462845523,60.42603336659639,21.02752400790643
lignite,13.58927609868758,22.917839412851773,467.9950677705588,22.449045050209445
nuclear,0.21243098964674215,9.642803308385389,48.42911513328226,17.22664680459214
offwind-ac,0.3471664479543198,16.754501062528693,43.95324638805873,16.252418684450053
offwind-dc,0.17744373354970538,12.939332684369466,42.94693690992222,16.055473937950374
offwind-float,0.1958600495114401,12.47658288572277,50.991681862093955,17.682231906003526
oil,0.08570490391824301,217.61744488513585,48.958946514577406,16.688515634758087
onwind,0.7244949247077388,14.202227050691526,37.99228402978066,14.85620968799373
ror,0.21940963626532695,13.334616606705486,45.87194618095147,16.53634543190902
solar,0.4132628903715553,12.993502335823173,31.43152370848931,14.6439185536701
solar-hsat,0.10230403787836181,9.248514036721065,35.41048865651174,14.674551744931057
urban central CHP,0.6274967330866986,18.320648720218628,88.77857942353961,23.928062457676006
urban central CHP CC,0.3889574011404671,13.558328480525587,63.70339219394455,19.946090322152475
urban central solid biomass CHP,0.16973865717989212,23.532725083317743,81.71439132938552,20.046470553728252
urban central solid biomass CHP CC,0.27443921948436906,11.51609255798515,54.185370930467705,18.695471330525017
