cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
co2_shadow,-0.0,-2.5507681499127286e-06,-357.03365555605353,-3.465921708020153
co2_storage_shadow,0.0,0.0,391.7875122643305,82.73202421896505
line_volume,146762459.55984113,156356643.06375054,220378710.58086395,221930066.96317738
line_volume_AC,127791317.13940158,129055815.70408973,139387426.34782857,139615203.39126393
line_volume_DC,18971142.42043955,27300827.3596608,80991284.2330354,82314863.57191344
line_volume_limit,,,,
line_volume_shadow,,,,
total costs,900507496439.2507,690675976757.1233,663551606423.7133,544672326496.36304
