cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,0.3808704363298019,14.89129373071134,44.68018355276522,16.52269667156451
lignite,3.307762002758327,3.3090978096758996,3.3076891793154815,3.307666017291255
coal,9.563476908309413,9.564797668100594,9.56388072950521,9.564696373590237
oil,55.749312358038715,55.74830044461174,60.63845533842368,33.94103086729241
oil primary,52.9203080645,52.920516496666664,52.92204995550001,52.92148724299999
uranium,14463.336411059416,29316.925675613154,16767.924585625216,18551.563594821753
gas,24.58896280463984,24.59694008561001,24.53455135430894,24.591987010314327
co2,0.009906365626444074,0.010352620869866755,-357.0232386269947,-3.4557500600924533
co2 stored,24.021393393487944,35.15861614599377,-266.5373075187288,7.164439235247901
H2,42.59423402609969,40.53220880453977,94.31516297103906,25.194059529219683
battery,0.32911445195105626,9.001436279132292,48.908609246755894,21.745082291493276
land transport oil,55.756926315921966,55.75542166936297,152.44015562156366,
urban central heat,3.123136024572793,14.299479476071868,35.31310243203427,16.587415887561217
urban central water tanks,16.01886711983448,19.766431791961125,24.403324717311044,12.79506272956756
biogas,-5.70844981838784,20.3937350962575,69.73133812471502,62.44505284030024
solid biomass,-14.70637979678272,13.658440797874954,44.578161021811816,13.659083092317955
unsustainable bioliquids,54.60686835302737,54.605917003692646,,
methanol,65.8960088617338,64.7069202181871,60.01517888322421,40.422571554775516
solid biomass for industry,-14.695434592311141,13.66819664295718,27.486492362377884,13.669700562430645
gas for industry,24.605752607036084,24.601677645130998,93.3818028617134,24.663029839697984
industry methanol,65.90400191284647,64.71365192573957,148.78936925066293,41.31780077846531
shipping oil,55.75715441942892,55.75598952933844,152.4383305946698,
naphtha for industry,55.7570051168042,55.754445540874606,150.75577630637298,34.45974593227472
kerosene for aviation,55.756961586915274,55.755366975396754,152.43864143156057,34.89453484180608
process emissions,9.45323665200837e-05,0.05386385975935206,-305.7960005008482,8.968321536725995
coal for industry,9.570664858376922,9.571209067566263,129.56841773575772,
agriculture machinery oil,55.75665904390081,55.75549439464575,152.43853882435118,34.894777986853484
low voltage,7.844797712870152,20.46137503934986,53.27330957708237,17.54166313799652
home battery,4.011792454176683,12.667783653613073,56.769004887896656,16.159103645909894
rural heat,11.507486834287818,39.88038182030974,60.575991779298924,16.5467175696533
rural water tanks,-0.09888311092229858,-0.09983529753490239,1.635587554891504,1.8566973781265257
urban decentral heat,13.825650304606492,40.26581872133069,77.93785759076677,16.060617457649204
urban decentral water tanks,-0.099594095206006,-0.09989483903246453,0.7958392713117058,-0.027208379376075405
EV battery,,19.15057685416654,56.53059032862008,19.875943170407357
shipping methanol,,64.71485762384054,148.78969324528848,41.31827724525321
