cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,capital,biogas,0.0,0.0,0.0,0.0
generators,capital,coal,0.0,0.0,0.0,0.0
generators,capital,gas,0.0,0.0,0.0,0.0
generators,capital,geothermal,317649360.0,317649360.0,317649360.0,317649360.0
generators,capital,lignite,0.0,0.0,0.0,0.0
generators,capital,nuclear,96193494229.35974,96193494229.35974,96193494229.35974,96193494229.35974
generators,capital,offwind-ac,7931362301.053559,7915943000.068395,12432677287.891161,5906991104.992142
generators,capital,offwind-dc,2749.759048000963,857.7914168047599,21498457484.797592,21498178058.061127
generators,capital,offwind-float,3590.219322492382,1190.456825315889,8744.290254114227,419.4658888322635
generators,capital,oil primary,0.0,0.0,0.0,0.0
generators,capital,onwind,28466508607.736073,26848985325.280956,61689135594.10361,45444977600.43649
generators,capital,ror,14897469504.992592,14897469504.992592,14897469504.992592,14897469504.992592
generators,capital,rural solar thermal,1401.0795417115442,445.12658384541373,1604.3440551602057,166.67722785518578
generators,capital,solar,19027475799.35512,19027476053.26289,19575616224.887535,13111753233.977571
generators,capital,solar rooftop,3247.3461356844787,1205.138952438787,14142569308.131336,14142565587.547012
generators,capital,solar-hsat,3158.1521002866466,954.9008778995058,8359.68583102233,338.66103572346566
generators,capital,solid biomass,0.0,0.0,0.0,0.0
generators,capital,unsustainable biogas,0.0,0.0,,
generators,capital,unsustainable bioliquids,0.0,0.0,,
generators,capital,unsustainable solid biomass,0.0,0.0,,
generators,capital,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,urban central solar thermal,891.9302895549337,249.83240486049186,1529.2702103910528,115.42979594153991
generators,capital,urban decentral solar thermal,1406.5027905066152,415.52459376671277,1652.6837224524074,167.36259604930643
generators,marginal,biogas,22.51699860802737,1615.5080098840035,22054589272.943096,504.9325819750484
generators,marginal,coal,5359432685.007241,3332442262.350583,1014536860.2285416,2741624.1532117347
generators,marginal,gas,57477980052.27613,41145194658.86345,6265655445.995193,9262593069.223127
generators,marginal,geothermal,20.410716443629916,709839.5267845354,1264914.0127897179,1426555.7869447952
generators,marginal,lignite,7778114.412577868,1008605827.2796485,173638.9870620271,262896979.42445058
generators,marginal,nuclear,1305.0411066317895,2747862.8132223627,6497033.88126336,6837208.492403519
generators,marginal,offwind-ac,535356.3294943755,3400693.7060841634,8867479.037911378,5230002.45180307
generators,marginal,offwind-dc,0.5972931000861214,0.19394323126956606,12951110.149613366,18233427.13784931
generators,marginal,offwind-float,0.5455017905541754,0.19902354011491064,2.8018491233290073,0.086687125165771
generators,marginal,oil primary,305374229218.0726,235060899217.5661,45627083272.9341,16.819569937930066
generators,marginal,onwind,863227.115596479,9377826.241679078,44015344.95320117,45860746.40124175
generators,marginal,ror,598385.6978119531,1018219.1523339655,1555422.0848855965,1492597.4119804094
generators,marginal,rural solar thermal,0.10986589805542235,0.040628869956955166,0.15219827221210522,0.01405645926413905
generators,marginal,solar,589441.7871401067,4402408.85085127,13098252.621456418,11423746.050756034
generators,marginal,solar rooftop,0.5719115288516574,0.26868451215304945,8461660.599404223,14180821.872606661
generators,marginal,solar-hsat,0.772127010337245,0.21353461403286217,3.131172363008412,0.08588761308106474
generators,marginal,solid biomass,38.29057384122596,3817814811.545722,13999158081.630743,13407072089.773214
generators,marginal,unsustainable biogas,12353928865.169992,4076807401.7735767,,
generators,marginal,unsustainable bioliquids,18489614639.808384,8729566383.701378,,
generators,marginal,unsustainable solid biomass,19316310744.86131,5786221424.508922,,
generators,marginal,urban central heat vent,-4187149.6068265946,-1725021.2669411637,-964453.3940066925,-227112.03053977518
generators,marginal,urban central solar thermal,0.12824053177666175,0.037436735955846935,0.271997691422354,0.01804798380380583
generators,marginal,urban decentral solar thermal,0.11414338157894044,0.03606670433339402,0.1580542496770533,0.014108563024587266
lines,capital,AC,5380968548.581663,5434258961.792553,5869310178.971846,5878623606.576132
links,capital,BEV charger,,0.0,0.0,0.0
links,capital,CCGT,23176622880.175972,21812097899.183052,15385101028.720312,5389485432.506138
links,capital,DAC,10925.669201799157,3101.630462001901,18868.48401275593,1031.5499854772056
links,capital,DC,1730724970.4018617,2694958166.7041497,7216820699.710303,7319556575.880095
links,capital,Fischer-Tropsch,4253.071955527567,1440.4706359812358,15244785568.191229,15244778164.904255
links,capital,H2 Electrolysis,16618.46797021252,1985346909.3566165,77228462557.43329,77228060437.15594
links,capital,H2 Fuel Cell,3376.6139575372445,875.296870353878,2864.7172521161087,393.70753340895243
links,capital,H2 pipeline,117596.56348373741,7558052.95872592,275769922.92966443,287070349.7062828
links,capital,H2 pipeline retrofitted,21478.40478500244,9404082.494101828,279280739.8809932,289440958.8983201
links,capital,OCGT,1162778.2001435016,1160603.2089020517,1162576.23893188,1160211.6530518918
links,capital,SMR,948849352.2408171,981139634.141298,978852231.8309745,30065275.720315162
links,capital,SMR CC,109812881.77122736,1686769161.1396334,1686756242.3420928,1578406565.7461238
links,capital,Sabatier,2363.0647817690306,701.0841879305602,1642.2554058858739,368.7029906272996
links,capital,agriculture machinery oil,0.0,0.0,0.0,0.0
links,capital,battery charger,10403.927334973007,2211.796139524798,154448706.4555796,89046623.21706218
links,capital,battery discharger,0.0,0.0,0.0,0.0
links,capital,biogas to gas,5168287228.489444,5166685828.963924,7900453603.65231,7894202550.9221525
links,capital,co2 sequestered,0.0,0.0,0.0,0.0
links,capital,coal,31351875318.079475,3577362345.204048,1307565627.9236436,140082390.2877828
links,capital,coal for industry,0.0,0.0,0.0,
links,capital,electricity distribution grid,16830945236.605785,24309763396.763653,28172640245.208664,28180075483.863464
links,capital,gas for industry,0.0,0.0,0.0,0.0
links,capital,gas for industry CC,5804.473845163483,2332.4782239627884,3258990425.1766343,3258670971.557761
links,capital,gas pipeline,20959730.9475038,20802850.64204287,13807476.70150525,20761267.295037735
links,capital,gas pipeline new,8977949.959590616,11090409.13381114,16323220.09992815,16516301.124930367
links,capital,home battery charger,10451.767123180938,2262.0713078867125,443848220.8243322,107195543.46986982
links,capital,home battery discharger,0.0,0.0,0.0,0.0
links,capital,industry methanol,0.0,0.0,0.0,0.0
links,capital,kerosene for aviation,0.0,0.0,0.0,0.0
links,capital,land transport oil,0.0,0.0,0.0,
links,capital,lignite,20460414391.14301,9225441214.664545,3447481542.597477,2690009342.07866
links,capital,methanolisation,101659827.49711907,1609353427.0397022,4023819559.3889737,4349347697.797196
links,capital,naphtha for industry,0.0,0.0,0.0,0.0
links,capital,nuclear,96193494229.35974,63829768945.57401,21126988607.928684,21126988607.928684
links,capital,oil,243712229.7979787,170646501.2557323,92038302.15478867,42557468.97473105
links,capital,oil refining,0.0,0.0,0.0,0.0
links,capital,process emissions,0.0,0.0,0.0,0.0
links,capital,process emissions CC,7926.451353746354,154818323.42471302,4964030933.728275,4959593858.975616
links,capital,rural air heat pump,6383.010520100055,2750.452614173692,14626.073564494736,642.7581996004684
links,capital,rural biomass boiler,750328822.3163232,749460130.0595224,49851151.662532054,49829203.29622588
links,capital,rural gas boiler,6863880402.163679,3912785227.1401887,661887521.1618141,505.6737757481102
links,capital,rural ground heat pump,2148037864.3688293,1004030683.0652493,21512557425.238434,21512558153.940613
links,capital,rural oil boiler,1418752554.664085,671793597.4202147,,
links,capital,rural resistive heater,1864665528.3806422,2205113039.9391155,1587818458.2137969,1316401270.2708468
links,capital,rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,shipping methanol,,0.0,0.0,0.0
links,capital,shipping oil,0.0,0.0,0.0,
links,capital,solid biomass for industry,0.0,0.0,0.0,0.0
links,capital,solid biomass for industry CC,10506.192138068765,85944894.26463379,7447962598.941057,7716970519.547525
links,capital,solid biomass to hydrogen,34648.047540223575,2148.872128401239,5814490119.1905575,5814420546.523745
links,capital,unsustainable bioliquids,0.0,0.0,,
links,capital,urban central CHP,2595.8304128446925,782.805008083541,2880.190238482238,330.7061273443521
links,capital,urban central CHP CC,3066.5472152897687,1023.9972497238257,2942.011254109849,410.652964785746
links,capital,urban central air heat pump,5006.172164954987,25832235.52841239,11834972348.343044,11834304414.469505
links,capital,urban central gas boiler,138350025.82950863,848118888.2813401,865471541.9530206,1064245990.3089814
links,capital,urban central resistive heater,354619279.89916176,826386346.1468538,690185244.1524957,570226236.55054
links,capital,urban central solid biomass CHP,9883030977.07558,7806223853.772973,5296903793.231241,434.9481531652621
links,capital,urban central solid biomass CHP CC,7465.656382042179,1555.9378039023188,5670.746441025903,470.9056815235829
links,capital,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,urban central water tanks discharger,0.0,0.0,0.0,0.0
