cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,,coal,64006.619395194415,70878.44160079239,13633.05716182988,1261.1544251354196
generators,,lignite,15221.762547466245,82921.59931707154,6288.108660717019,24174.091705374216
generators,AL0 0,biogas,0.0,335680.12926204235,511107.5963654258,513887.0602626178
generators,AL0 0,offwind-ac,0.0004563838400745324,0.00013712852507270117,0.0007185751651953637,5.1757861761929244e-05
generators,AL0 0,offwind-float,0.00044334657594627283,0.00013938655579133708,0.0009260624758544165,5.727753112702472e-05
generators,AL0 0,onwind,0.0006159223974728746,0.00019347912425661716,0.0008348280443098343,7.817915399026699e-05
generators,AL0 0,ror,48.2,48.2,48.2,48.2
generators,AL0 0,rural solar thermal,0.00172227752254742,0.0005799817361466734,0.002190869639570064,0.0002119882843729986
generators,AL0 0,solar,153.00114163159657,153.00048146661624,153.01149754587476,153.00014396264666
generators,AL0 0,solar rooftop,0.001784613488239437,0.0007131821710881488,5003.2120012862215,5003.212264700767
generators,AL0 0,solar-hsat,0.0015023053726732423,0.0005270396437239529,0.0059006502568265855,0.00013122309164445675
generators,AL0 0,unsustainable biogas,0.0,0.0,,
generators,AL0 0,urban central heat vent,,0.13694546343500213,146.71815875556734,0.01568281460703908
generators,AL0 0,urban central solar thermal,,0.0009370832191155445,0.004624112264880496,0.0003649688542147916
generators,AL0 0,urban decentral solar thermal,0.0017288459613797147,0.0005328323106714168,0.00228445157076383,0.0002092606830917973
generators,AT0 0,biogas,0.0,1491272.5149368916,2391788.523855828,2544012.011197937
generators,AT0 0,gas,1785.95670943602,1785.95670943602,1785.95670943602,1785.95670943602
generators,AT0 0,onwind,3975.3749396746916,3925.374321130568,2959.5482573244044,398.0001329499674
generators,AT0 0,ror,4466.080368258109,4466.080368258109,4466.080368258109,4466.080368258109
generators,AT0 0,rural solar thermal,0.0013464598247564152,0.000428905919937881,0.0014366090995668035,0.00015784578942837325
generators,AT0 0,solar,6832.686324834234,6832.686714959655,6810.690470116595,5894.606525244291
generators,AT0 0,solar rooftop,0.001122160528702827,0.000453389694269878,0.006725447987405055,0.00018747759748558124
generators,AT0 0,solar-hsat,0.0014462015825535822,0.00039938191420486635,0.0033301914829246466,0.0001532499270127583
generators,AT0 0,unsustainable biogas,2495390.9500000007,823479.0135000002,,
generators,AT0 0,urban central heat vent,2402.075925822303,1499.2896018556396,3970.4921425515163,0.0027363817324641813
generators,AT0 0,urban central solar thermal,0.0023214962133036488,8.934139040889509e-06,0.0028449590894316784,0.0002803665224935333
generators,AT0 0,urban decentral solar thermal,0.0013516838782779218,0.00040584074450324744,0.0014880849808988938,0.00015909449289280096
generators,BA0 0,biogas,0.0,307964.6734445054,481059.5698336293,505228.4682833696
generators,BA0 0,offwind-ac,0.00015836440345179406,0.0001690065063069941,0.0003540860215836239,5.308194638493231e-05
generators,BA0 0,offwind-float,0.00014122202503270086,0.00013835518863305874,0.0002654979703490639,4.498494611728178e-05
generators,BA0 0,onwind,134.70064306892766,134.70019582046092,134.70092884154417,8.099922253257887e-05
generators,BA0 0,rural solar thermal,0.0014617628890892275,0.00048430887714026,0.0016764994769998612,0.00017649271103804126
generators,BA0 0,solar,123.72006130123425,123.720463743239,123.72482956492752,123.72022156706267
generators,BA0 0,solar rooftop,0.001270641015943964,0.0005490942993320226,0.011458141256767841,0.00019501645770854563
generators,BA0 0,solar-hsat,0.0014648034854059374,0.00040644974800463715,0.0034036289277391972,0.00014535039549773586
generators,BA0 0,unsustainable biogas,18608.000000000004,6140.640000000001,,
generators,BA0 0,urban central heat vent,444.0352691934424,0.09982410201797078,0.35422043851490426,0.002921948690375396
generators,BA0 0,urban central solar thermal,0.0025386051526898696,0.0007522496824153565,0.0032875208373033932,2.2337563615517745e-05
generators,BA0 0,urban decentral solar thermal,0.0014683030475363147,0.00045039380556797165,0.0017163837799188972,0.00017681331449847365
generators,BE0 0,biogas,0.0,9190581.091627495,14847158.32616326,16146634.279703682
generators,BE0 0,gas,39563.050946355725,39563.050946355725,39563.050946355725,39563.050946355725
generators,BE0 0,nuclear,5919.0,5919.0,5919.0,5919.0
generators,BE0 0,offwind-ac,2261.8,2261.8,2065.3,5.628325707745999e-05
generators,BE0 0,offwind-dc,0.0004965179787595472,0.00020098470945794346,430.83904903237,430.83910358972844
generators,BE0 0,offwind-float,0.00017846690070282435,0.00021219260861370735,0.0005185591317090685,6.580730865257595e-05
generators,BE0 0,onwind,3241.7500245468163,3227.750327829797,11794.352355677913,9468.252426676334
generators,BE0 0,ror,59.015339742579165,59.015339742579165,59.015339742579165,59.015339742579165
generators,BE0 0,rural solar thermal,0.000997004517605025,0.0003246444405105181,0.0010419067241990165,0.00011559089965987592
generators,BE0 0,solar,8547.100077280093,8547.100414830405,8547.103368182634,5417.500254825141
generators,BE0 0,solar rooftop,0.0010405115758601573,0.00040386104433061875,6783.463825313194,6783.4639851212105
generators,BE0 0,solar-hsat,0.0014644117529992024,0.0003724447220875466,0.003144909696347995,0.00015780301072679465
generators,BE0 0,unsustainable biogas,2693891.7900000005,888984.2907000001,,
generators,BE0 0,urban central heat vent,190.5971707535943,1842.4862671664168,7819.639445194739,0.0002860194825963688
generators,BE0 0,urban central solar thermal,0.0017188491735677135,0.0002743089981954561,0.0019282415569428669,0.0002042416319012346
generators,BE0 0,urban decentral solar thermal,0.0010020632935427124,0.00030465691872704295,0.0010895242816940625,0.0001165819502280988
generators,BG0 0,biogas,0.0,1118191.986783692,1638772.6044401582,1555564.614963879
generators,BG0 0,gas,17204.763033239775,17204.763033239775,17204.763033239775,17204.763033239775
generators,BG0 0,nuclear,2080.0,2080.0,2080.0,2080.0
generators,BG0 0,offwind-ac,0.0005151683254134033,0.00018007308538757233,0.0014121092347393648,5.1246982980017116e-05
generators,BG0 0,offwind-dc,0.00018045291617873536,0.00022018650735723767,0.0029491114042817035,6.782956812682686e-05
generators,BG0 0,offwind-float,0.0004751662739550301,0.00014678352991664593,0.001036530220208919,5.9008993164349414e-05
generators,BG0 0,onwind,691.0009721245337,691.0003400213774,211.0019328901919,0.00013609157183753313
generators,BG0 0,ror,110.4,110.4,110.4,110.4
generators,BG0 0,rural solar thermal,0.001861141702407611,0.000578248143305304,0.0020910138154147124,0.00022323514092372133
generators,BG0 0,solar,2948.1840297786034,2948.1845410175724,2948.190740786411,1909.184259457787
generators,BG0 0,solar rooftop,0.001436230982508588,0.0011328361274067279,926.6244845014061,926.6247612937467
generators,BG0 0,solar-hsat,0.0015565922086802325,0.000481517332315416,0.004331327096837552,0.00017446983643246977
generators,BG0 0,unsustainable biogas,592583.3900000001,195552.51870000007,,
generators,BG0 0,urban central heat vent,739.0441632075533,543.7482557095832,1300.9683658307504,0.001290523956726448
generators,BG0 0,urban central solar thermal,0.003226745946980179,1.1857023929801295e-05,0.004049974150669838,0.00036653748277802606
generators,BG0 0,urban decentral solar thermal,0.001869370129089485,0.0005194532604675447,0.0021662015238257913,0.00022223803190324544
generators,CH0 0,biogas,10858.073596120876,10859.0304351689,10867.346240456123,10862.800827728308
generators,CH0 0,nuclear,2970.0,2970.0,2970.0,2970.0
generators,CH0 0,onwind,75.00000302588836,75.00015720972527,45.000746835574326,6.216918873521689e-05
generators,CH0 0,ror,4202.620799999999,4202.620799999999,4202.620799999999,4202.620799999999
generators,CH0 0,rural solar thermal,0.0011347926628013326,0.00037717229745305166,0.001342517899367537,0.00013783776183149646
generators,CH0 0,solar,5839.920161652671,5839.920524723725,5811.92551306488,4445.92032249801
generators,CH0 0,solar rooftop,0.0012163635404338242,0.0004395965003962007,16186.182557718084,16186.182836680955
generators,CH0 0,solar-hsat,0.0014687545941934664,0.00041943012078860035,0.004438926404463304,0.0001535217483479532
generators,CH0 0,unsustainable biogas,0.0,0.0,,
generators,CH0 0,urban central heat vent,498.6948354079565,0.13140077026999905,4428.519170135222,0.0032553687472328986
generators,CH0 0,urban central solar thermal,0.0019817169402139892,0.0005653666158374177,0.0025725299296752743,0.00023889140189664452
generators,CH0 0,urban decentral solar thermal,0.0011421618376500735,0.0003547382978822522,0.0014101057162959865,0.00013778133500496869
generators,CZ0 0,biogas,0.0,8325347.83472113,12283273.755713236,11875278.195118016
generators,CZ0 0,gas,0.0,0.0,0.0,0.0
generators,CZ0 0,nuclear,4164.0,4164.0,4164.0,4164.0
generators,CZ0 0,onwind,339.4149743904484,339.41430891259824,126.4182846829668,0.000146854772638848
generators,CZ0 0,ror,40.226382271496,40.226382271496,40.226382271496,40.226382271496
generators,CZ0 0,rural solar thermal,0.0013150213451043455,0.0004172470037708946,0.0014131545245695087,0.0001561572597824631
