cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
AC,generators,geothermal,11.274462399885147,392203.1553057765,698545.1230317994,788507.8214754267
AC,generators,nuclear,131750.57106063713,275949460.9498397,661368136.5023681,667349837.9360671
AC,generators,offwind-ac,21692213.54681475,97499821.57395387,251955407.76734954,140403599.11544913
AC,generators,offwind-dc,23.90795073998195,7.773547934490486,515484803.34363556,517394834.62743366
AC,generators,offwind-float,21.97184893878271,7.943720315521603,111.87161187298334,3.4759707730835903
AC,generators,onwind,35043483.51242752,269170064.22295666,1544360978.1724467,1295935946.7067833
AC,generators,ror,59952452.19505396,101822635.18104647,154371481.85015118,154380344.6386534
AC,generators,solar,29413749.577608865,146421745.16552794,339929185.19290036,239833125.65420884
AC,generators,solar-hsat,38.312123440848616,10.683959040777689,157.1262204388543,4.338044628362873
AC,lines,AC0,-174560331.35841247,-123502026.14779896,-42062458.58622163,-34084584.521177575
AC,lines,AC1,-195777845.1578838,43789543.00406836,32645714.858621933,30333186.067607686
AC,links,CCGT1,448000002.7147669,7831133.993188936,5748217.649845612,2122867.3421834535
AC,links,DAC0,-28.67654400058549,-10.2525370724747,-70.65766431334993,-3.624826234979987
AC,links,DC0,-86313703.96269731,-261266220.0108562,-606728855.1818001,-457109981.7057726
AC,links,DC1,83089749.4554161,252458619.59662527,585560066.5774598,441204522.624411
AC,links,H2 Electrolysis0,-485.38153279118575,-92157801.09377797,-3902226708.7891145,-3187615121.0723653
AC,links,H2 Fuel Cell1,23.524486025829233,10.597441436448683,15.950900718985867,5.882790456814261
AC,links,H2 pipeline2,-539.49927177481,-37561.1660578138,-945406.2902785017,-806619.5350429887
AC,links,OCGT1,37.908408195811795,17.447034125892024,154.64734349423895,5.824781925877147
AC,links,battery charger0,-1107.611216854775,-383.39608145326423,-21613923.087259024,-16119170.526682815
AC,links,battery discharger1,1052.2331883794993,368.06061808306686,20749366.16501571,15474403.70567058
AC,links,coal1,196.78977523633196,2444672.454025574,5979.101593569593,94591.0411192782
AC,links,electricity distribution grid0,-952453882.7272536,-1345404230.1230726,-620935643.3856051,-713245001.3551774
AC,links,electricity distribution grid1,401246281.4948911,242688743.37105468,874622377.9035183,711157447.6037576
AC,links,gas pipeline2,-737573.4832679261,-774845.4183730272,-426814.9295900604,-130075.71077806919
AC,links,lignite1,775979.8258886763,100583282.38644241,17319.86953202312,26228767.33874689
AC,links,methanolisation2,-2368114.49965457,-43252204.57062051,-97764324.76515973,-138648414.83229503
AC,links,nuclear1,0.05636653175487337,0.007459247938101675,0.018014152555868915,0.0019220354634391184
AC,links,oil1,12.057197847170851,1857.8692124441134,2.2379277357891483,0.6119046094890218
AC,links,urban central CHP CC1,24.29457343806755,15.019292952923085,17.501874508879418,5.2706698771909695
AC,links,urban central CHP1,30.478204029535327,19.49470149206474,21.008249912190742,6.60669751001946
AC,links,urban central solid biomass CHP CC1,31.39848356861429,6.777294979420354,22.97675493449371,1.5328126909390498
AC,links,urban central solid biomass CHP1,201851061.45296225,50504818.56422059,25903395.98365798,3.3523884627380935
AC,storage_units,PHS,-16585734.772010757,-19880613.780691236,-32256859.451871164,-6482719.692584707
AC,storage_units,hydro,147601119.86952353,294716830.8856125,311539586.55069333,311539673.51151663
EV battery,links,BEV charger1,,301675593.9000334,703909719.100074,1005585313.0001345
EV battery,loads,land transport EV,,-301675593.9000355,-703909719.1000828,-1005585313.0001183
H2,links,Fischer-Tropsch0,-335.4939382164262,-133.93612194788813,-2086474651.5615733,-1406276116.188466
H2,links,H2 Electrolysis1,280.21075888035153,57294504.94000177,2546458459.058744,2081334253.673799
H2,links,H2 Fuel Cell0,-47.04897205165847,-21.194882872897367,-31.901801437971734,-11.765580913628522
H2,links,H2 pipeline retrofitted0,-19813.600885281277,-2249707.998605773,16246556.81698127,56298690.78771662
H2,links,H2 pipeline retrofitted1,19813.600885281277,2249707.998605773,-16246556.81698127,-56298690.78771662
H2,links,H2 pipeline0,-69160.85011621533,-3115977.5699931975,-139132354.88495556,-125186056.55091271
H2,links,H2 pipeline1,69160.85011621533,3115977.5699931975,139132354.88495556,125186056.55091271
H2,links,SMR CC1,8390778.349146286,128885203.63983507,542024.3607540367,295329.4045338226
H2,links,SMR1,92635626.0596662,95787611.77901267,3916030.0796672464,325475.5825862095
H2,links,Sabatier0,-143.73525062835387,-49.790196863313234,-125.13887180632715,-36.08824270246047
H2,links,methanolisation0,-9946512.101826701,-181667134.86831582,-410627965.64330834,-582348588.3937081
H2,links,solid biomass to hydrogen1,353.03824753301814,19.30709389263077,86366260.20992726,86339693.66976678
H2,loads,H2 for industry,-91080000.0,-100300000.0,-140180000.0,-179670000.0
H2,stores,H2 Store,4.3406518478303e-14,8.646044763385013e-15,2.765781345268059e-09,4.139456552244803e-09
agriculture machinery oil,links,agriculture machinery oil1,102847638.70887892,102847638.70887892,102847638.70887892,102847638.70887892
agriculture machinery oil,loads,agriculture machinery oil,-102847638.70883563,-102847638.70883563,-102847638.70883563,-102847638.70883563
battery,links,battery charger1,1079.5658744687096,375.6499075772138,21177233.161418203,15793497.14691299
battery,links,battery discharger0,-1079.5684726229063,-375.6502952987121,-21177233.16269096,-15793497.146969201
battery,stores,battery,0.0025981540818280947,0.0003877216022387894,0.0012786170906998306,5.465232751773665e-05
biogas,generators,biogas,0.36058748111721006,25.870856398232867,353183379.61956817,8.08602999047764
biogas,generators,unsustainable biogas,197836569.48464274,65286067.92727614,,
biogas,links,biogas to gas0,-197836569.84523022,-65286093.7393237,-353183379.61956817,-8.086029990477638
co2,links,CCGT2,158400000.95986402,2768865.0017594714,2032405.127546725,750585.0785608654
co2,links,DAC2,-52.139170910155435,-18.640976495408545,-128.46848056972712,-6.590593154509067
co2,links,OCGT2,18.764662056926838,8.432863413344336,76.20851110926871,2.6862951289871253
co2,links,SMR CC2,240778.8569755021,3698444.9740126585,15553.742525985403,8474.669869231431
co2,links,SMR2,24134018.368176196,24955193.595058564,1020228.889176467,84794.95441061776
co2,links,agriculture machinery oil2,26442127.91205277,26442127.91205277,26442127.91205277,26442127.91205277
co2,links,biogas to gas2,-39171640.82935558,-12926646.560386093,-69930309.1646745,-1.6010339381145726
co2,links,coal for industry2,188352355.7701251,114609723.56803498,35647411.312131755,
co2,links,coal2,200.42740441494297,2489861.853933319,6089.624380602243,96339.54218239212
co2,links,gas for industry CC2,7.9126042844923035,4.986875320065414,4020131.646415584,908945.3044143663
co2,links,gas for industry2,253174608.7866207,183165795.11816218,28805730.36448196,29450244.541344438
co2,links,industry methanol2,2167604.970114462,2167604.970114462,2167604.970114462,2167604.970114462
co2,links,kerosene for aviation2,191258483.68999636,191258483.68999636,191258483.68999636,191258483.68999636
co2,links,land transport oil2,823213975.4484426,576249782.8139088,246964192.63452154,
co2,links,lignite2,956806.6398609162,124022235.16073762,21355.92397751578,32340864.93980639
co2,links,naphtha for industry2,238148395.99982387,178248987.00000465,113644080.00006793,60430706.000015624
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil refining2,75015908.35411707,57743043.57035257,11208033.00415484,0.004131675441950559
co2,links,oil2,8.856873047164646,1364.737641483947,1.6439177739182573,0.4494876431417929
co2,links,process emissions CC1,13.265862429613897,450405.23199193727,8439770.23599094,6697095.129067537
co2,links,process emissions1,222899867.34139475,198065947.67999133,3287628.026410136,2163980.4600741486
co2,links,rural gas boiler2,12409560.420353817,15158960.803501543,864466.1458055798,2.526452203313364
co2,links,rural oil boiler2,1145358.4955902854,1028238.5513865962,,
co2,links,shipping methanol2,,37422412.9798259,87318963.6194489,124741376.59927486
co2,links,shipping oil2,148710537.706465,104097376.39453559,44613161.311893396,
co2,links,solid biomass for industry CC2,-177.94892420310933,-2250310.00902563,-233681974.16616905,-222531763.35065132
co2,links,solid biomass to hydrogen3,-208.0593086309321,-11.378428923901666,-50899030.10193267,-50883373.3961306
co2,links,unsustainable bioliquids2,-49405182.49546617,-16303710.223268345,,
co2,links,urban central CHP CC3,1.2852897827011633,0.7660141169127739,0.4325269289705998,0.12689907776013679
co2,links,urban central CHP3,15.086710994619986,9.41451437909468,9.903889244318492,3.0421537371717515
co2,links,urban central gas boiler2,1771878.1822510206,38297554.7344997,6863372.8149598,26069379.271712225
co2,links,urban central solid biomass CHP CC3,-46.840339793380515,-9.743341313966537,-34.566331435602095,-2.31798133419132
co2,links,urban decentral gas boiler2,49923903.76830593,43061097.26978772,262331.8218637288,2.5753315852868437
co2,links,urban decentral oil boiler2,2194304.264874844,1704064.0032325115,,
co2,stores,co2,-2331983433.2218523,-1895626888.6590471,-460391734.539327,-230195867.21707878
