cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
generators,capital,,coal,0.0,0.0,0.0,0.0
generators,capital,,lignite,0.0,0.0,0.0,0.0
generators,capital,AL0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AL0 0,offwind-ac,110.46607027668297,27.476040052382313,133.4512773374223,9.40024712481794
generators,capital,AL0 0,offwind-float,115.48535375037831,30.498635985558316,189.06084546479568,11.458873225350978
generators,capital,AL0 0,onwind,78.6285865691619,22.3893698694442,91.5870230527104,8.459349464899175
generators,capital,AL0 0,ror,14853811.92574654,14853811.92574654,14853811.92574654,14853811.92574654
generators,capital,AL0 0,rural solar thermal,46.86650600925897,15.782425983342133,59.61780478708323,5.768611662982491
generators,capital,AL0 0,solar,10529517.718512682,10529464.360730425,10529970.801949926,10529445.402655143
generators,capital,AL0 0,solar rooftop,122.7173818066705,32.46387792623611,191682376.70522445,191682385.9106002
generators,capital,AL0 0,solar-hsat,87.98284935263831,30.866194330464182,345.57289887420154,7.685109641322476
generators,capital,AL0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AL0 0,urban central heat vent,,0.0,0.0,0.0
generators,capital,AL0 0,urban central solar thermal,,15.048172759850889,74.25641480224517,5.860860869296846
generators,capital,AL0 0,urban decentral solar thermal,47.045245947494855,14.49939882689361,62.16435032532122,5.694388351023333
generators,capital,AT0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,gas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,onwind,507495934.3443171,501112856.960732,377815569.5454039,50808651.29027151
generators,capital,AT0 0,ror,1376313648.0368216,1376313648.0368216,1376313648.0368216,1376313648.0368216
generators,capital,AT0 0,rural solar thermal,36.63977880570339,11.67136051595424,39.092915117546,4.29528954650652
generators,capital,AT0 0,solar,470224541.82475126,470224562.251359,468710696.5018064,405666012.7535496
generators,capital,AT0 0,solar rooftop,77.16438486915888,20.638187947594666,257.6644472194574,6.551656899663398
generators,capital,AT0 0,solar-hsat,84.69711836611688,23.389890917535777,195.03340724677486,8.975116169406803
generators,capital,AT0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AT0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,AT0 0,urban central solar thermal,37.27980116014166,0.14346908044594575,45.68584198197794,4.502272349454053
generators,capital,AT0 0,urban decentral solar thermal,36.78193541667527,11.043712434294912,40.49367351460967,4.329269185474822
generators,capital,BA0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BA0 0,offwind-ac,38.21805284022159,33.74222898345062,65.50588789870592,9.602688909258731
generators,capital,BA0 0,offwind-float,35.86334366436466,29.368756603184263,52.46775692338819,8.705637893350492
generators,capital,BA0 0,onwind,17195869.508761294,17195810.074960552,17195889.315674827,8.764494047524806
generators,capital,BA0 0,rural solar thermal,39.777398432444436,13.178982250931925,45.62079675586672,4.802708387101431
generators,capital,BA0 0,solar,8514397.760139298,8514418.831632067,8514618.246247863,8514404.7191212
generators,capital,BA0 0,solar rooftop,87.3745153896822,24.99463815298277,438.9827471146172,6.81511251386915
generators,capital,BA0 0,solar-hsat,85.78654295721641,23.803820181030446,199.3342875880759,8.512478343645789
generators,capital,BA0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BA0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BA0 0,urban central solar thermal,40.76625013387897,12.080019093942894,52.79273014625524,0.35870828701610086
generators,capital,BA0 0,urban decentral solar thermal,39.95536880664322,12.256087488131968,46.706125861053735,4.8114326280023505
generators,capital,BE0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,nuclear,4461648770.344189,4461648770.344189,4461648770.344189,4461648770.344189
generators,capital,BE0 0,offwind-ac,553662045.9864191,553662045.9864191,505536662.5133207,10.3610163044586
generators,capital,BE0 0,offwind-dc,129.99669036169587,44.24423880960104,88531733.36978804,88531744.35709275
generators,capital,BE0 0,offwind-float,46.037708285505616,45.89361584761201,104.55825656771272,12.999276445426778
generators,capital,BE0 0,onwind,413841457.1161747,412054253.72795063,1339282533.0458329,1042332866.1212971
generators,capital,BE0 0,ror,18186779.19647938,18186779.19647938,18186779.19647938,18186779.19647938
generators,capital,BE0 0,rural solar thermal,27.130423293501302,8.834203792867415,28.352299273194554,3.1454521832883455
generators,capital,BE0 0,solar,588210262.6549058,588210280.3287294,588210414.8273404,372831624.8165282
generators,capital,BE0 0,solar rooftop,71.5498662150421,18.383655921049293,259887142.0990504,259887147.68375656
generators,capital,BE0 0,solar-hsat,85.76360106141064,21.81230825082138,184.1823380748969,9.24176853302658
generators,capital,BE0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BE0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BE0 0,urban central solar thermal,27.60217959765279,4.404997454039219,30.96471207646534,3.279819015972247
generators,capital,BE0 0,urban decentral solar thermal,27.268082381412086,8.290304625914406,29.648065208284358,3.1724205880913052
generators,capital,BG0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,nuclear,1567871167.8181975,1567871167.8181975,1567871167.8181975,1567871167.8181975
generators,capital,BG0 0,offwind-ac,125.14233144630751,36.23720123487181,263.4791495905029,9.351995723493191
generators,capital,BG0 0,offwind-dc,47.679085940642,49.00022540722081,613.0880858468922,13.82314155196139
generators,capital,BG0 0,offwind-float,124.75583661706581,32.420461998335796,213.75540485072054,11.927207247928582
generators,capital,BG0 0,onwind,88213109.27966662,88213024.52556726,26936449.205710307,14.72574345770548
generators,capital,BG0 0,ror,34022009.058141455,34022009.058141455,34022009.058141455,34022009.058141455
generators,capital,BG0 0,rural solar thermal,50.64526920780688,15.735251565599356,56.90053447404201,6.074660405545238
generators,capital,BG0 0,solar,202893623.1975094,202893649.96551105,202893933.51675585,131389794.74899712
generators,capital,BG0 0,solar rooftop,98.7611642546483,51.56642333676139,35500711.03459561,35500720.70747638
generators,capital,BG0 0,solar-hsat,91.16217001614315,28.200170005653135,253.66513785406372,10.217864899266521
generators,capital,BG0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BG0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BG0 0,urban central solar thermal,51.81677515059551,0.1904062956988408,65.03660448613313,5.886050727715043
generators,capital,BG0 0,urban decentral solar thermal,50.869180629447214,14.135328966740927,58.94653759603492,6.047527138526285
generators,capital,CH0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CH0 0,nuclear,2238739119.432715,2238739119.432715,2238739119.432715,2238739119.432715
generators,capital,CH0 0,onwind,9574492.26526655,9574510.107392754,5744777.115286597,6.726996476911821
generators,capital,CH0 0,ror,1295123214.905196,1295123214.905196,1295123214.905196,1295123214.905196
generators,capital,CH0 0,rural solar thermal,30.879905505459742,10.263588483094052,36.53251138363738,3.750832376668128
generators,capital,CH0 0,solar,401902509.7530547,401902528.7631208,399975801.0195426,305967626.6894548
generators,capital,CH0 0,solar rooftop,83.64217237559289,20.010325137389025,620122821.4296008,620122831.1783336
generators,capital,CH0 0,solar-hsat,86.01794052494958,24.56401860937017,259.96671531327166,8.991035446552653
generators,capital,CH0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CH0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,CH0 0,urban central solar thermal,31.823447767648243,9.078953004626037,41.31103195741607,3.8362431566928104
generators,capital,CH0 0,urban decentral solar thermal,31.08043502106357,9.653115918752937,38.37170674371191,3.7492968934664224
generators,capital,CZ0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,gas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,nuclear,3138757472.4975843,3138757472.4975843,3138757472.4975843,3138757472.4975843
generators,capital,CZ0 0,onwind,43329678.87874962,43329590.235481456,16138467.614361782,15.89037203568345
generators,capital,CZ0 0,ror,12396579.184937479,12396579.184937479,12396579.184937479,12396579.184937479
generators,capital,CZ0 0,rural solar thermal,35.78427690415366,11.35409883341581,38.454670719843214,4.249341385562161
generators,capital,CZ0 0,solar,172441591.74213776,172441612.9640821,172441764.2762054,29687594.685092807
generators,capital,CZ0 0,solar rooftop,86.43606591245447,27.91517566212954,217.37254394521185,6.809840598973672
generators,capital,CZ0 0,solar-hsat,84.99962312407067,23.542753048154974,167.61167044418306,9.992870115689868
generators,capital,CZ0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CZ0 0,urban central heat vent,0.0,0.0,0.0,0.0
