cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,0.36058748111721006,25.870856398232867,353183379.61956817,8.08602999047764
generators,coal,560406296.0134209,348406978.32083213,106080038.40232304,286639.5143343386
generators,gas,2338637478.832748,1674067359.2836728,254931672.12242943,376861932.5999247
generators,geothermal,11.274462399885147,392203.1553057765,698545.1230317994,788507.8214754267
generators,lignite,2351453.731993032,304797825.3835772,52484.40469492765,79481113.14308766
generators,nuclear,131750.57106063713,275949460.9498397,661368136.5023681,667349837.9360671
generators,offwind-ac,21692213.546814747,97499821.57395387,251955407.7673495,140403599.11544913
generators,offwind-dc,23.90795073998195,7.773547934490486,515484803.34363556,517394834.62743366
generators,offwind-float,21.97184893878271,7.943720315521603,111.87161187298334,3.4759707730835903
generators,oil primary,5770454488.778236,4441772582.334813,862156384.9349878,0.31782118784235075
generators,onwind,35043483.51242752,269170064.22295666,1544360978.1724467,1295935946.7067833
generators,ror,59952452.19505396,101822635.18104647,154371481.85015118,154380344.6386534
generators,rural solar thermal,11.219409203333841,4.060081574712563,15.007025331385272,1.4134444096926344
generators,solar,29413749.577608865,146421745.16552794,339929185.19290036,239833125.65420887
generators,solar rooftop,28.544617624175874,13.377817591354457,428152994.52473885,468408511.0725294
generators,solar-hsat,38.312123440848616,10.683959040777689,157.1262204388543,4.338044628362873
generators,solid biomass,2.803333930335016,279520553.81178105,1024859171.4285337,981549933.3647299
generators,unsustainable biogas,197836569.48464274,65286067.92727614,,
generators,unsustainable bioliquids,192163292.4755588,63413886.51601846,,
generators,unsustainable solid biomass,1206562502.6369104,398165625.8689188,,
generators,urban central heat vent,-406341187.7654152,-169575961.71815667,-94969852.83189943,-23094071.80836612
generators,urban central solar thermal,12.435928459853871,3.6453849078195684,27.06834540244873,1.7406534772255922
generators,urban decentral solar thermal,11.20230883533302,3.5947697406227963,15.653174070459283,1.4144451893110699
lines,AC,-370338176.51629627,-79712483.1437306,-9416743.727599695,-3751398.453569889
links,BEV charger,,-33519510.433337033,-78212191.01111937,-111731701.44445944
links,CCGT,-193600001.17316705,-3384167.680604477,-2484049.583954759,-917381.3093610621
links,DAC,-101.6713832748031,-36.34990416604666,-250.51353711096792,-12.851656651292682
links,DC,-3223954.507281229,-8807600.414230913,-21168788.604340315,-15905459.081361592
links,Fischer-Tropsch,-125.62649934036239,-49.504091819953985,-769226668.7387557,-518455893.98637533
links,H2 Electrolysis,-177.48736047041902,-29833784.41216668,-1173677839.0245643,-957849887.9822848
links,H2 Fuel Cell,-19.04088585362737,-8.262928000690053,-12.451714676246143,-4.588907918221627
links,H2 pipeline,-539.49927177481,-37561.1660578138,-945406.2902785017,-806619.5350429887
links,H2 pipeline retrofitted,0.0,0.0,0.0,0.0
links,OCGT,-38.09795023679086,-16.71032172007847,-154.03561564532401,-5.056070061232318
links,SMR,-5119337.229613122,-5293525.91410334,-216412.18861319032,-17986.808511343144
links,SMR CC,-1361981.4131947604,-20920496.822697848,-87980.76580355378,-47937.526533026314
links,Sabatier,-46.95799681597586,-16.02852107225275,-40.27641693450441,-11.608417955588024
links,agriculture machinery oil,26442127.91205277,26442127.91205277,26442127.91205277,26442127.91205277
links,battery charger,-28.045342386065386,-7.74617387605042,-436689.9258408211,-325673.37976982445
links,battery discharger,-27.33528424340693,-7.589677215645224,-427866.9976752512,-319093.4412986208
links,biogas to gas,-39171640.82935558,-12926646.560386091,-69930309.1646745,-1.6010339381145726
links,co2 sequestered,0.0,0.0,0.0,0.0
links,coal,-199.1154725800341,-2473564.037573149,-6049.76370331178,-95708.93524159689
links,coal for industry,188352355.7701251,114609723.56803498,35647411.312131755,
links,electricity distribution grid,-40983295.2909379,-47867964.327539206,-45678245.9377594,-43391910.27582312
links,gas for industry,253174608.7866207,183165795.11816218,28805730.36448196,29450244.541344438
links,gas for industry CC,39.16339494344679,24.68251421042479,39795242.5604775,8997640.387132104
links,gas pipeline,-737573.4832679261,-774845.4183730274,-426814.9295900604,-130075.71077806919
links,gas pipeline new,0.0,0.0,0.0,0.0
links,home battery charger,-20.201398249556178,-5.749606761215148,-822100.3070279956,-329108.3548082374
links,home battery discharger,-19.690289363867237,-5.633451179349777,-805490.5080095679,-322459.01575018466
links,industry methanol,2167604.970114462,2167604.970114462,2167604.970114462,2167604.970114462
links,kerosene for aviation,191258483.68999636,191258483.68999636,191258483.68999636,191258483.68999636
links,land transport oil,823213975.4484426,576249782.8139088,246964192.63452154,
links,lignite,-618667.5520948812,-80192307.86628176,-13808.659617803885,-20911480.869164567
links,methanolisation,-5523840.7644969,-100887517.05864847,-228256487.64856166,-323623987.6314991
links,naphtha for industry,265008395.999804,199758987.00000522,129784080.00007759,71180706.0000184
links,nuclear,-0.11653693988584247,-0.01542188070638199,-0.037243984118575615,-0.003973778841588851
links,oil,-13.535065811866934,-2085.5908959122653,-2.512233735404447,-0.6869066316235333
links,oil refining,-216761253.66111884,-166850669.2664919,-32386027.688785158,-0.01193862966092993
links,process emissions,0.0,0.0,0.0,0.0
links,process emissions CC,-1.4210854715202004e-14,0.0,0.0,-1.4901161193847656e-08
links,rural air heat pump,125.75258260443793,72.44661610139057,302.77997638285086,12.650288824223777
links,rural biomass boiler,-10791501.016600996,-2160757.238987712,-80639.41067487479,-37967.840596608614
links,rural gas boiler,-4846493.508757008,-1401728.2078799792,777146.7070882659,2.398853607186425
links,rural ground heat pump,39920134.2643884,25736501.046660684,514598046.4404217,489949906.46956456
links,rural oil boiler,-508509.68527375767,-348982.29834634624,,
links,rural resistive heater,-85653735.8474102,-83058881.92291355,-9285660.652273402,-5499228.242066562
links,rural water tanks charger,-43107300.59474641,-3724830.846656952,-1556.6119100794858,-141.96940885655954
links,rural water tanks discharger,-38796569.248497546,-3352347.4551801793,-1399.6025091573993,-127.65700867652481
links,shipping methanol,,37422412.9798259,87318963.6194489,124741376.59927486
links,shipping oil,148710537.706465,104097376.39453559,44613161.311893396,
links,solid biomass for industry,0.0,0.0,0.0,0.0
links,solid biomass for industry CC,-53.91901469657586,-681850.1375710182,-67113618.84939492,-63903364.97874129
links,solid biomass to hydrogen,-277.3871944902284,-15.169859487067026,-67859204.45065713,-67838330.74053103
links,unsustainable bioliquids,-49405182.49546617,-16303710.223268345,,
links,urban central CHP,1.1175341477496339,0.8558649435540566,1.9007464206267812,0.8911359432119283
links,urban central CHP CC,1.3376534405149236,0.9261807049945396,1.9370216083677292,0.8322784968652206
links,urban central air heat pump,155.74380752995046,2615364.3700025994,479186280.5290057,557412509.5643103
links,urban central gas boiler,2040344.5735011746,45901173.18830172,8221115.178587986,31335920.538724806
links,urban central resistive heater,-2935601.2890928984,-6208686.1642251015,-884811.2402181476,-1945661.3985408545
links,urban central solid biomass CHP,49858831.73999548,17730204.925488323,9093640.470204368,1.1958369101622317
links,urban central solid biomass CHP CC,6.632131134154093,1.5960799365420506,5.800999702186445,0.3976595739122555
links,urban central water tanks charger,-1418434.0162260719,-5220196.431180708,-17581345.930213153,-12798947.864151016
links,urban central water tanks discharger,-1259096.9839305691,-4644298.5733157545,-15428602.190930605,-11134910.916600227
links,urban decentral air heat pump,185240688.46516567,121657020.49431644,512513427.5921759,372173659.8121857
links,urban decentral biomass boiler,-8604746.932414278,-1792790.3636743343,-10294533.798744619,-1944340.1485119406
links,urban decentral gas boiler,-16085195.606624782,-14573385.189538844,235834.0779019739,2.44526433350468
links,urban decentral oil boiler,-1047411.9188727373,-635301.6863022579,,
links,urban decentral resistive heater,-164616346.11764002,-139939287.76178765,-31054876.34938103,-7647992.532080159
links,urban decentral water tanks charger,-65777153.303648114,-15561359.933963507,-2938.099992281608,-3803.088067100929
links,urban decentral water tanks discharger,-59199436.69484156,-14005223.63907212,-2643.0619027457033,-3422.668249604154
loads,H2 for industry,-91080000.0,-100300000.0,-140180000.0,-179670000.0
loads,agriculture electricity,-37525883.79873699,-37525883.79873699,-37525883.79873699,-37525883.79873699
loads,agriculture heat,-214811742.63032413,-214811742.63032413,-214811742.63032413,-214811742.63032413
loads,agriculture machinery oil,-102847638.70883563,-102847638.70883563,-102847638.70883563,-102847638.70883563
loads,coal for industry,-560405699.9999999,-340998880.0,-106061920.00000006,
loads,electricity,3521813004.6987762,3521813004.6987762,3521813004.6987762,3521813004.6987762
loads,gas for industry,-1278660000.0,-925079999.9999999,-510950000.0,-231370000.00000003
loads,industry electricity,-1052110000.0,-1262320000.0,-1557970000.0000002,-1769410000.0
loads,industry methanol,-8739999.999999996,-8739999.999999996,-8739999.999999996,-8739999.999999996
loads,kerosene for aviation,-743906976.623838,-743906976.623838,-743906976.623838,-743906976.623838
