cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,0.2214254226268389,9.812799306177466,48.08363346607388,17.25302283446864
EV battery,,15.719524839659815,55.326127785675546,19.327871787385384
H2,42.4752534977036,41.71868140669176,97.09144318292846,26.389932406187516
agriculture machinery oil,54.327169978700056,54.325955588293496,148.52999774085265,33.999838573493676
battery,0.33972953694008523,9.863689963365346,48.467782392196895,17.220527140580042
biogas,-1.8538468299110373,22.95438715926189,69.74134524266678,62.44505140988193
co2,0.009906365626444077,0.010352620869866755,-357.02323862699467,-3.4557500600924524
co2 sequestered,-0.039243636111995724,-0.03933800308304701,-311.2978397907946,-3.6163934571674363
co2 stored,24.13752093800662,24.1678154762087,-274.73620532080224,11.334035702402119
coal,9.563476908309369,9.564797667954492,9.563880729502818,9.527812502238742
coal for industry,9.570664858376922,9.571209067566262,129.56841773575772,
gas,24.691491156384178,24.69066404698973,24.505174053911066,24.612656859176834
gas for industry,24.699562682711132,24.69861630399092,93.4991063256136,23.565021093323747
home battery,5.67483811778095,14.143014411964085,50.085890059394366,17.306659047138428
industry methanol,65.90400191284644,64.71365192573957,148.78936925066293,41.3178007784653
kerosene for aviation,55.75685340886715,55.75555266967074,152.43855916103732,34.89447042565491
land transport oil,55.75681196004047,55.75562606699947,152.438581528211,
lignite,3.2982099148582895,3.3080052590584037,3.286245173106345,3.302990556656715
low voltage,5.56724115889561,14.137625127036454,49.783468474680646,17.38503807621949
methanol,65.89600886159313,64.7069203073248,60.23447962761256,40.450393608957
naphtha for industry,55.75695809593757,55.7517214386195,150.8263088682861,26.42388317421235
none,0.0,0.0,0.0,0.0
oil,55.74931235421568,55.74830044301799,60.63789747872755,33.99598310650144
oil primary,52.92030806449999,52.920516496666664,52.92204995550002,52.921487243
process emissions,-3.114486454395807e-05,0.1568625927480976,-306.59681209360593,9.821558086604442
rural heat,7.352567768580291,16.928535812587175,33.57782887421891,9.945013776318907
rural water tanks,7.033788742059605,16.409669882173223,33.07000489946348,9.852675716287168
shipping methanol,,64.71485762384056,148.7896932452885,41.31827724525321
shipping oil,51.468009597322926,51.46676985610738,140.7123954353298,
solid biomass,-14.70637979678272,13.658440791279546,44.5781610218118,13.659083092317958
solid biomass for industry,-14.695434592311141,13.668196642957184,27.486492362377902,13.669700562430648
unsustainable bioliquids,54.60686835302738,54.60591700369265,,
uranium,14463.33639410598,29316.925641931328,16767.92457248623,18551.563560889543
urban central heat,2.8076453491654134,10.216613117295248,22.85163298017295,10.14971479608569
urban central water tanks,2.726806047949406,10.143322831949773,22.42766987192043,10.024800767063041
urban decentral heat,7.193679210770725,16.265063039906565,40.685396507137725,10.91933949155463
urban decentral water tanks,6.901053445466457,15.83409842097582,40.30335488019929,10.890686118004536
