cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,3.790999766306677e-09,1.2883130208823543e-11,0.00011415525112552842,2.5685759364214106e-12
generators,coal,0.9994797736110774,0.5611365770948242,0.8882522299420423,0.025945598012246215
generators,gas,0.16846955140448439,0.1205955944827223,0.018364635318637305,0.027148184060671564
generators,geothermal,1.3133051905559997e-05,0.4568576499228596,0.8136999383000182,0.9184929427306712
generators,lignite,0.017634672100970823,0.41960445276768843,0.0009528096160922831,0.37532688063073055
generators,nuclear,0.00011785546838060991,0.2468463909325458,0.5916168019007962,0.5969676418896197
generators,offwind-ac,0.07650712148375806,0.34454614568418207,0.5032932688156116,0.5251684386830126
generators,offwind-dc,0.2678669368478579,0.2358387179838144,0.5943887651723891,0.5965992391802799
generators,offwind-float,0.18866324490539516,0.1741267834545841,0.31338735454485356,0.19804360024874113
generators,oil primary,0.6926455456075843,0.6266038559662332,0.34092421290477876,0.9233812512449899
generators,onwind,0.01794004102528345,0.14609967292177214,0.3269618887813518,0.3591148004269096
generators,ror,0.14157325674318583,0.24044657966373056,0.3645367726192945,0.3645577014351501
generators,rural solar thermal,0.02487496818833721,0.028333913575264363,0.02905711175146703,0.02634254927926026
generators,solar,0.012144479736382401,0.060455259700279956,0.13407663916955906,0.14004389256697747
generators,solar rooftop,0.06900069270981007,0.057682484605695375,0.13240361535380255,0.1448524179660255
generators,solar-hsat,0.08110336565343465,0.07480138131918583,0.12565923275822605,0.08563759837054258
generators,solid biomass,2.0637798238874356e-11,4.58206142898608e-05,0.00011415525121445185,0.00010925790059016133
generators,unsustainable biogas,0.00011415525125386485,0.00011415525124922082,,
generators,unsustainable bioliquids,0.0001141552511448547,0.00011415525114320586,,
generators,unsustainable solid biomass,0.00011415525114220628,0.00011415525114184456,,
generators,urban central heat vent,0.5782803390044627,0.3182647452395449,0.05549724647738645,0.046741164991159295
generators,urban central solar thermal,0.025559291078125525,0.026748296232090026,0.032447331245863596,0.027643682458430904
generators,urban decentral solar thermal,0.024741286637085674,0.02687383715166912,0.0294217162377186,0.026253248930328762
lines,AC,0.2635335631272942,0.2706552444414553,0.3354526696152204,0.32480063690429795
links,BEV charger,,0.03970913966815973,0.039709139668159504,0.03970913966816064
links,CCGT,0.2447456186916869,0.004545841023617634,0.004730639215063214,0.0049872658986749975
links,DAC,0.5487183080562315,0.5923319963343566,0.5591971131455278,0.41978754971830157
links,DC,0.1823302118698055,0.30074754239759655,0.269070668950833,0.1981207983923309
links,Fischer-Tropsch,0.733097475640691,0.7423958549239587,0.949930472223861,0.6402498956919269
links,H2 Electrolysis,0.8389481132835944,0.9999995403726556,0.8753220569235944,0.7150287854487629
links,H2 Fuel Cell,0.21047905703136072,0.3095032033177629,0.12292885702730465,0.2777962956139366
links,H2 pipeline,0.4974310524106181,0.4999843071746105,0.308946498107502,0.26376334610907354
links,H2 pipeline retrofitted,0.9021421521331847,0.9996723177458569,0.8941258489798006,0.8766909603727349
links,OCGT,0.00018518902779100693,8.337928413288427e-05,0.0007522011740582482,2.656961562035081e-05
links,SMR,0.9999971867813578,0.9999920060359736,0.04097763468337635,0.11088459760271684
links,SMR CC,0.9999757166349481,0.9999721466768933,0.004205396736742205,0.002448658971408058
links,Sabatier,0.537261902881857,0.5484641096724548,0.5191873916000576,0.57790421352532
links,agriculture machinery oil,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999
links,battery charger,0.5013324217861284,0.4883275270492738,0.24982179787900655,0.19861423171852427
links,battery discharger,0.4762669469094549,0.4687949098264089,0.23982892597819366,0.19066966245040914
links,biogas to gas,0.9999995249375355,0.3300989489292944,0.999999683077936,2.2912828905971484e-08
links,co2 sequestered,,,,
links,coal,2.4161995822801383e-07,0.026305801958203777,0.00017602170995314597,0.025993230645668865
links,coal for industry,1.0,1.0000000000000002,1.0000000000000002,
links,electricity distribution grid,0.2328922409821488,0.1883305949253497,0.15507383261760874,0.1472730460043758
links,gas for industry,0.9999999977014817,0.9999999833487208,0.28473144970028097,0.6472742068710791
links,gas for industry CC,0.5406568851640271,0.734899844441173,0.7175526324985627,0.16225339606676817
links,gas pipeline,0.06139505952302164,0.06300246659000688,0.035525631611021215,0.011208410732426306
links,gas pipeline new,0.9979339169312059,0.9005868705077495,0.5661114201766287,0.3614390689492221
links,home battery charger,0.5019168295501191,0.5051604763018903,0.23658941314255613,0.24294604144270354
links,home battery discharger,0.47683072172448826,0.48495492366778525,0.22712583666415326,0.23322819978736936
links,industry methanol,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
links,kerosene for aviation,1.0,1.0,1.0,1.0
links,land transport oil,0.4589973587264618,0.4589973587265346,0.4589973587265649,
links,lignite,0.0014599225061693534,0.41969370648331755,0.00019339109172971023,0.37533398603959567
links,methanolisation,0.9999886502083803,0.9999762036384302,0.8190915341172442,0.9510032441314952
links,naphtha for industry,1.0,1.0,1.0,1.0
links,nuclear,5.04218232033597e-11,1.0055755454428595e-11,7.337011010876506e-11,7.828286851025686e-12
links,oil,2.2849679939572638e-07,5.0283882923231075e-05,1.1230226543934963e-07,6.640778435934128e-08
links,oil refining,0.6587276813673786,0.5070516646500929,0.09841967864554654,3.628095751625008e-11
links,process emissions,0.9999999965919759,0.9999999789720074,0.07828057777183119,0.07256713319271625
links,process emissions CC,0.6637764504627502,0.9999961079527588,0.9739555712416763,0.7761846358927081
links,rural air heat pump,0.5308090890663285,0.6911391955684745,0.5353823193348471,0.4874544749247322
links,rural biomass boiler,0.9999939022093914,0.20045885178787118,0.1507757008745561,0.07102189151971265
links,rural gas boiler,0.04647271654716413,0.10968511865178734,0.07367802340567439,0.2703694040247328
links,rural ground heat pump,0.511300177561516,0.6680840332155104,0.6111115844401435,0.5817087562561014
links,rural oil boiler,0.006092713776782252,0.011551383796886536,,
links,rural resistive heater,0.5014020854398668,0.4173254712524233,0.06545020336234676,0.04675332375478338
links,rural water tanks charger,0.13500558079433003,0.06284016669556547,0.07175983785708136,0.034264395229118554
links,rural water tanks discharger,0.13500557772104857,0.06284016136212965,0.07172480541505155,0.03423704567716985
links,shipping methanol,,1.0000000000000002,1.0,0.9999999999999998
links,shipping oil,0.9999999999999998,1.0000000000000002,1.0,
links,solid biomass for industry,0.9999999965665559,0.9999999829001494,0.058070708586227135,0.3659006142223079
links,solid biomass for industry CC,0.746401783005533,0.9999931010639985,0.9627694739749459,0.8778936601612441
links,solid biomass to hydrogen,0.9234584552507714,0.6979224615379647,0.9999995487744727,0.999703888874435
links,unsustainable bioliquids,0.0001141552511448547,0.00011415525114320586,,
links,urban central CHP,0.09946697070876555,0.20052104922910174,0.05695441595395021,0.15112507719864313
links,urban central CHP CC,0.2545878587468085,0.3917461698875045,0.14199547111762625,0.2649472077775489
links,urban central air heat pump,0.5156758731277806,0.9990026434769568,0.5763182519032088,0.6128000021285621
links,urban central gas boiler,0.057131259293006595,0.1808921295927092,0.03174472759895116,0.09518636575706166
links,urban central resistive heater,0.7600875067359154,0.6358525128604718,0.10222739143814306,0.2694293876683699
links,urban central solid biomass CHP,0.9999993685210007,0.31677482108224275,0.23943818465683733,0.3359496016053517
links,urban central solid biomass CHP CC,0.6900430778615012,0.5968493651052139,0.5041776238561055,0.3695857059648862
links,urban central water tanks charger,0.03877493328318764,0.04687942281875158,0.07848633642011998,0.05252524316929603
links,urban central water tanks discharger,0.029832454224676123,0.04455907397447447,0.0747573052433417,0.05661908830849552
links,urban decentral air heat pump,0.48962596839804395,0.63657891734391,0.6055486763611947,0.4552281346037094
links,urban decentral biomass boiler,0.9999924706964924,0.20844163774177074,0.24800033273568342,0.04685703440720697
links,urban decentral gas boiler,0.04719440128291431,0.08542988332334703,0.08861116139520236,0.2870683496460383
links,urban decentral oil boiler,0.003493564431163752,0.005727550196555214,,
links,urban decentral resistive heater,0.39199672888272624,0.3472834390648417,0.09042684617521518,0.02811372976213528
links,urban decentral water tanks charger,0.13805122400545253,0.06538097905397806,0.0013133668139011171,0.005714206711856685
links,urban decentral water tanks discharger,0.138051222441806,0.06538097781281188,0.0013127626927623298,0.0057140238301611485
stores,H2 Store,0.4997004127978386,0.48388596553712293,0.46351589165728185,0.4915649798363788
stores,battery,0.49916037099650806,0.4972445251067785,0.5165099095285021,0.5232296016452342
stores,co2,0.5117656612732868,0.5127312640552427,0.5233014541089872,0.5409692894830851
stores,co2 sequestered,,,,
stores,co2 stored,0.49978004174211943,0.5024727366848937,0.5094586032573085,0.5049159921407455
stores,coal,0.9999768976259089,0.9998552452690029,0.9922866410821394,0.6138270906075889
stores,gas,0.48755220857362186,0.49466027725516815,0.4959526436897908,0.47403870456333635
