cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,10858.073596120876,229237309.68461597,353183379.6691449,359367527.8244369
generators,coal,166493.47815792635,38927.01578588267,12243.090038347156,1258.9558593317097
generators,gas,1584664.6856928314,1584664.6856928314,1584664.6856928314,1584664.6856928314
generators,geothermal,98.0,98.0,98.0,98.0
generators,lignite,202718.83900953442,82891.03201358058,0.0012950374517262003,24173.65027509627
generators,nuclear,127614.09999999999,127614.09999999999,127614.09999999999,127614.09999999999
generators,offwind-ac,32366.66393424644,38578.46936906046,260690.50014301238,234062.26397633247
generators,offwind-dc,0.014964761019825731,31037.133699638558,249271.81820485028,249271.80089986723
generators,offwind-float,0.015246174346221096,0.03149338589020111,12192.008515127693,12191.96355825125
generators,oil primary,967974.2408452472,858965.3097525501,285163.26508768153,1.2581570696609264e-05
generators,onwind,229965.12134556347,361949.54087185906,1006622.0646704857,872398.4744613655
generators,ror,48341.667023265065,48341.667023265065,48341.667023265065,48341.667023265065
generators,rural solar thermal,0.0944214468306564,0.10928863339547093,0.0679189166807129,0.0028691501793050257
generators,solar,276482.3228762367,276482.45888708753,1419589.489840017,1325665.068071719
generators,solar rooftop,5177.768389488447,651024.5365251706,1020942.1842794635,1020941.2964796519
generators,solar-hsat,76512.6844008217,89575.11886473306,89575.1159264623,89574.92321189368
generators,solid biomass,15506270.831170011,696383920.5156724,1024859170.7740604,1025546697.7306617
generators,unsustainable biogas,197836569.29000002,65286067.86570001,,
generators,unsustainable bioliquids,192163292.47000006,63413886.5151,,
generators,unsustainable solid biomass,1206562502.6300004,398165625.8679001,,
generators,urban central heat vent,0.1260955505028067,551.7300915256028,3350.560639129179,0.21284382606732083
generators,urban central solar thermal,0.09755591024382396,0.3284346727938312,0.0820087416450355,0.0030638896251432807
generators,urban decentral solar thermal,0.0965472230370634,0.11163294248770846,0.07259022374638016,0.0028073715747986795
lines,AC,337440.8749520322,352875.68985140696,465865.03948252834,465967.26159617415
links,BEV charger,,963613.9598178333,2248432.5729082776,3212046.532726111
links,CCGT,373139.2443420015,351170.71609713323,247697.21258420695,86769.69870950116
links,DAC,0.0032188753167298177,0.004824824078952503,1290.6564446172656,1290.6444000801516
links,DC,122789.56554171699,198149.66645400377,712613.6027833571,712613.6031436052
links,Fischer-Tropsch,0.009479115438337883,0.015323221316597063,252996.05962331893,252996.02012076008
links,H2 Electrolysis,0.014584853839552825,13008.805292067222,493999.98289440986,493998.8758852033
links,H2 Fuel Cell,0.01896811351282526,0.02105151851576339,0.01571413841536878,0.0013999449524193905
links,H2 pipeline,40.13411762127865,41.540141515250426,129775.59236865494,129772.34206911105
links,H2 pipeline retrofitted,2.6072768801247523,0.8480259990256314,35224.14685877403,35227.65149426828
links,OCGT,58.40257788807144,58.382445839915846,58.34257664760273,12625.546230089534
links,SMR,14229.046203271359,21229.1161147591,21195.432178905798,7372.600577156421
links,SMR CC,770.9537014324668,770.8813442442672,770.7639969527567,0.0026742763787032833
links,Sabatier,0.00805569435842947,0.011988731659275423,0.01702501803934698,0.001712552156735022
links,V2G,,867252.5638360499,2023589.3156174498,2890841.8794535
links,agriculture machinery oil,11740.598026127731,11740.598026127731,11740.598026127731,11740.598026127731
links,battery charger,0.17025036770093863,0.2645057039076191,147071.6420191364,138764.05201419545
links,battery discharger,0.174673191695682,0.2699600035956404,150104.36607510576,141625.46753162384
links,biogas to gas,22584.092515419954,22577.334220694163,40317.74419291068,40285.84319781253
links,co2 sequestered,0.0,0.0,0.0,0.0
links,coal,281742.0542572475,32147.806987338085,11750.360994929966,1258.8407349911415
links,coal for industry,63973.2534247,38926.8127854,12107.5251142,
links,electricity distribution grid,886378.288210749,948189.8511112604,1474407.2904742444,1485292.7820597927
links,gas for industry,145965.72560168893,105602.6720106047,58327.603151985786,25112.098230403124
links,gas for industry CC,0.06482497349261888,0.1130126780942317,28517.62815930536,28517.401093549637
links,gas pipeline,256341.70907706625,256347.5732466699,138936.5771371851,256307.16734919112
links,gas pipeline new,21652.653279314887,27207.71787927928,27984.325046812817,27976.876272482365
links,home battery charger,0.12511276311257558,0.19279658580835748,0.19142117691936603,0.016930385013685684
links,home battery discharger,0.1283629865230469,0.19677219140888302,0.1953684205898337,0.01727950184683525
links,industry methanol,997.716894977,997.716894977,997.716894977,997.716894977
links,kerosene for aviation,84920.88774245064,84920.88774245064,84920.88774245064,84920.88774245064
links,land transport oil,731644.900377943,512151.430264581,219493.470113278,
links,lignite,183866.4891605233,82903.98492886458,30980.608168624585,24173.630787496222
links,methanolisation,1135.460035729471,20738.291934373854,59923.32955091302,71346.27409330002
links,naphtha for industry,117666.66666657962,88695.20547945438,57625.57077629016,31605.0228310584
links,nuclear,391454.29447852756,259751.84049079753,85975.15337423312,85975.15337423312
links,oil,17210.524885714287,12050.752885714286,6499.581457142857,3005.332885714286
links,oil refining,1000000.0,1000000.0,1000000.0,1000000.0
links,process emissions,25445.187456815904,23123.804581025568,7686.18574699083,4613.273866272144
links,process emissions CC,0.024755545005163106,0.6319904996855985,19260.273964692304,19251.363923491183
links,rural air heat pump,0.04221299211264593,0.04013903169260113,0.022442303183662585,0.0007085459330479682
links,rural biomass boiler,27116.890713712066,27116.807634644418,446.89389862016213,446.7831463642177
links,rural gas boiler,165201.89988796122,110300.78757521194,26136.191039766207,12704.375910269468
links,rural ground heat pump,12354.565230324759,19767.2362904419,44511.0811286777,35023.258016323554
links,rural oil boiler,83468.86006226676,39523.34435589521,,
links,rural resistive heater,70293.19562469752,55569.581561579354,61252.795136883724,77614.74647398214
links,rural water tanks charger,58812.74459787414,82206.26139157519,198606.21623960044,140043.42232514345
links,rural water tanks discharger,48726.7221626523,61383.15547162195,139649.39249805498,76430.5794689807
links,shipping methanol,,17224.9898831,40191.6430605,57416.6329436
links,shipping oil,66029.12788516853,46220.38951962245,19808.738365530087,
links,solid biomass for industry,39743.119092504036,53335.54322211604,39022.053086101005,50220.55632912568
links,solid biomass for industry CC,0.053364117824561706,0.10070304276632731,79576.3721316733,79703.70619713607
links,solid biomass to hydrogen,333.37930355064987,13275.840724950582,30542.145393405386,30215.990121099156
links,unsustainable bioliquids,192163292.47000006,63413886.5151,,
links,urban central CHP,0.08696345310768586,0.11501339890437492,0.05767462209860654,0.010632515002333937
links,urban central CHP CC,0.026037312236213073,0.05183278267906889,0.019879687004198843,0.0018272980346621193
links,urban central air heat pump,0.02389942857413705,7522.554281166103,56298.975231449374,56298.97464505581
links,urban central gas boiler,62819.88653218065,171188.20134858566,175068.43506778195,267855.99002016307
links,urban central resistive heater,145.34633027642295,9463.356263991293,48417.975732258965,41138.826070124305
links,urban central solid biomass CHP,63499.67765582176,45492.74989358663,23735.54340140237,0.0014093386609016353
links,urban central solid biomass CHP CC,0.013534668374216295,0.022669187303701807,0.013461368526244894,0.0006217609674864838
links,urban central water tanks charger,27858.19923708036,49867.80077827753,299114.3093621676,319223.2275623912
links,urban central water tanks discharger,34893.88444787588,45106.84151593338,230991.19652039633,266741.22024602426
links,urban decentral air heat pump,36088.14997876971,25652.542085319943,87259.81282650949,81891.1130924709
links,urban decentral biomass boiler,49165.294513754656,49164.59500057521,21530.534076233038,21530.483412710324
links,urban decentral gas boiler,622463.317865863,378722.27644257434,77256.38562837715,760.7695013315094
links,urban decentral oil boiler,278882.9136557473,132102.43278430135,,
links,urban decentral resistive heater,221348.65051771057,133073.9677512183,158644.5378999633,142228.77716892856
links,urban decentral water tanks charger,143700.48035713573,177562.40633937877,453889.0366499536,360518.6745008588
links,urban decentral water tanks discharger,107162.12585829402,103350.2578600325,239915.84098477263,130414.21719271765
storage_units,PHS,55810.13555166784,55810.13555166784,55810.13555166784,55810.13555166784
storage_units,hydro,104378.09355906415,104378.09355906415,104378.09355906415,104378.09355906415
stores,EV battery,,3942057.108345682,9198133.25280659,13140190.361152273
stores,H2 Store,5.75909121077424,8.850104155912224,9396522.559074253,13559856.889182044
stores,battery,0.2050501047013076,0.6029056998774117,1575996.9931595372,1575994.2321305268
stores,co2,3314820487.995834,2071762804.9321282,460391734.4314489,230195867.20868877
stores,co2 sequestered,0.0,0.0,0.0,0.0
stores,co2 stored,17.92534017456392,12.868203775436651,1194269.9965287144,98690.55915465306
stores,coal,5094735150.691254,74142783.33249193,402956327.411442,4107380.5430494044
stores,gas,1257212916.2692516,1255917168.602999,1255464383.9475338,1255815803.36902
stores,home battery,0.1550789961760239,0.3084261162337361,0.549668472584995,0.019625367354959723
stores,lignite,5120932465.149705,101940498.11473013,388871865.6389138,32.75598758760562
stores,methanol,17.136275477672413,15.594912773603795,41367246.47605102,26825544.768897254
