cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,capital,biogas,0.0,0.0,0.0,0.0
generators,capital,coal,0.0,0.0,0.0,0.0
generators,capital,gas,0.0,0.0,0.0,0.0
generators,capital,geothermal,684348279.6387947,684348279.6387947,684348279.6387947,684348279.6387947
generators,capital,lignite,0.0,0.0,0.0,0.0
generators,capital,nuclear,96193494229.35974,96193494229.35974,96193494229.35974,96193494229.35974
generators,capital,offwind-ac,7931362957.8022175,9184099777.34093,51002064267.72309,44476389058.4583
generators,capital,offwind-dc,4041.9589491505753,7203083628.924081,54472938908.36121,54472935335.307014
generators,capital,offwind-float,4123.704359506016,7204.658172713479,2543418035.6610265,2543408360.380495
generators,capital,oil primary,0.0,0.0,0.0,0.0
generators,capital,onwind,29357322490.296017,44479248410.81004,113964187127.08246,96829219612.04178
generators,capital,ror,14897469504.992592,14897469504.992592,14897469504.992592,14897469504.992592
generators,capital,rural solar thermal,2569.390384162111,2973.9553159798693,1848.2052253987702,78.07513153918148
generators,capital,solar,19027475785.707966,19027482727.9784,71834948529.19228,65371086335.61951
generators,capital,solar rooftop,356044703.54317576,29754829955.25843,43927062388.195816,43927028360.47128
generators,capital,solar-hsat,4480982433.834143,5245986822.77005,5245986650.689568,5245975364.317857
generators,capital,solid biomass,0.0,0.0,0.0,0.0
generators,capital,unsustainable biogas,0.0,0.0,,
generators,capital,unsustainable bioliquids,0.0,0.0,,
generators,capital,unsustainable solid biomass,0.0,0.0,,
generators,capital,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,urban central solar thermal,1566.6038630796966,5274.175863688441,1316.9392930301822,49.201543102849975
generators,capital,urban decentral solar thermal,2627.2368706009247,3037.748505358781,1975.3205350965784,76.39401609673072
generators,marginal,biogas,26.852397326903546,4280.487705868178,22054572661.334812,191.74868079347027
generators,marginal,coal,10244638206.97519,3261640589.8034606,1014291653.9763875,6309630.746999113
generators,marginal,gas,77779721032.8195,72774829745.83627,7175245582.496807,10836067815.108202
generators,marginal,geothermal,8479.320487412686,8059.563114474398,9181.695179280432,8479.314148142672
generators,marginal,lignite,5266161668.7098875,398033572.2278643,36.42539037777897,158898131.42287028
generators,marginal,nuclear,11272096825.697342,10713206135.753342,8258306629.879263,6846387361.032051
generators,marginal,offwind-ac,3808433.739558352,5962492.831910213,30492350.7682024,35500570.81895303
generators,marginal,offwind-dc,1.313246545121513,4169513.112683808,32804321.624650743,45307598.71007046
generators,marginal,offwind-float,0.8790587529914623,2.11870450461234,1075344.7427838636,1473066.2640314456
generators,marginal,oil primary,305595676068.18884,234832798746.7576,44123890309.43821,5.387968949929179
generators,marginal,onwind,12251790.69737868,27922726.370663963,77512899.11487177,89843751.0452527
generators,marginal,ror,1547345.4761272206,1511081.778939473,1583916.5450262197,1547346.9037652006
generators,marginal,rural solar thermal,0.2917026932908221,0.34722719827990883,0.21523122968376623,0.007351994761112309
generators,marginal,solar,6650363.777482327,9920132.073892327,45183533.91063243,60486616.63499013
generators,marginal,solar rooftop,158587.67231099977,16515678.13683177,32072552.77691244,44080192.0342232
generators,marginal,solar-hsat,2840816.5875038765,4714948.257733126,4862685.3688477045,6825735.671019143
generators,marginal,solid biomass,133.19272894692878,9511272070.183634,13999009011.662945,14007368399.852509
generators,marginal,unsustainable biogas,12353989280.304865,4076793304.034194,,
generators,marginal,unsustainable bioliquids,18489691465.920662,8729668268.122042,,
generators,marginal,unsustainable solid biomass,19316276512.371605,5786391473.317498,,
generators,marginal,urban central heat vent,-2.3097700856335557,-22044.573237163797,-88737.73139120456,-3.1548320810133625
generators,marginal,urban central solar thermal,0.2960255960891637,1.6026692290646676,0.22477446710479806,0.008831281770854498
generators,marginal,urban decentral solar thermal,0.31732422646662495,0.352999792658814,0.23122739020826039,0.006935164711604666
lines,capital,AC,5396321871.076907,5654849096.3716135,7316624753.871066,7318240839.285618
links,capital,BEV charger,,0.0,0.0,0.0
links,capital,CCGT,23176621293.51526,21812100421.617023,15385099699.64996,5389485226.649714
links,capital,DAC,5894.934015434574,7573.724213639831,1688330290.4124238,1688314468.919214
links,capital,DC,3234922310.6492443,5226430745.062438,20203720865.443264,20203782864.93288
links,capital,Fischer-Tropsch,771.7056770973,1071.7571966314968,15382180025.267242,15382177606.328995
links,capital,H2 Electrolysis,3669.8560102839037,2454966783.326864,75071456095.3594,75071288927.52539
links,capital,H2 Fuel Cell,2509.9692890996985,2357.094733781076,1519.5502976961336,113.99921619648764
links,capital,H2 pipeline,179768.389781935,187637.77024179342,1024006654.1933694,1027459451.3872204
links,capital,H2 pipeline retrofitted,21463.211253673813,5974.26937069133,290642019.6075406,292949295.41805017
links,capital,OCGT,1162445.7634848815,1162008.592118665,1161225.8162652554,245701181.65305942
links,capital,SMR,970312197.3923364,1447663463.2947595,1445366476.3184204,502755010.0211188
links,capital,SMR CC,60984853.98025132,60979130.299894676,60969847.761365525,211.54364283487558
links,capital,Sabatier,623.3119733852311,811.0579547274447,1016.1651324170048,88.57572170241643
links,capital,V2G,,0.0,0.0,0.0
links,capital,agriculture machinery oil,0.0,0.0,0.0,0.0
links,capital,battery charger,7023.084950659886,6527.513520011768,2299926993.9773254,1333724745.9892423
links,capital,battery discharger,0.0,0.0,0.0,0.0
links,capital,biogas to gas,5168286878.5602865,5166688258.232234,7900452431.0263195,7894201271.931687
links,capital,co2 sequestered,0.0,0.0,0.0,0.0
links,capital,coal,31351875180.52987,3577364531.7234807,1307564297.4578562,140082096.3688047
links,capital,coal for industry,0.0,0.0,0.0,
links,capital,electricity distribution grid,22279278476.738453,23832923281.96353,37059493728.03099,37333102526.45968
links,capital,gas for industry,0.0,0.0,0.0,0.0
links,capital,gas for industry CC,4459.403743143702,6737.731590491046,1438630535.9207823,1438619045.9578738
links,capital,gas pipeline,20880498.924272556,21179778.409712188,13313086.561857779,20960890.800886504
links,capital,gas pipeline new,57297336.893410005,76463997.51697992,81271319.68498145,82265925.55576007
links,capital,home battery charger,7206.413451905893,6781.730528145416,4327.5155752414785,237.11452696435717
links,capital,home battery discharger,0.0,0.0,0.0,0.0
links,capital,industry methanol,0.0,0.0,0.0,0.0
links,capital,kerosene for aviation,0.0,0.0,0.0,0.0
links,capital,land transport oil,0.0,0.0,0.0,
links,capital,lignite,20460414520.79278,9225443444.396374,3447480223.9951243,2690008976.8558207
links,capital,methanolisation,101659877.77236405,1609367261.7996907,4203865710.2823334,4458570923.447677
links,capital,naphtha for industry,0.0,0.0,0.0,0.0
links,capital,nuclear,96193494229.35974,63829768945.57401,21126988607.928684,21126988607.928684
links,capital,oil,243712229.7979787,170646501.2557323,92038302.15478867,42557468.97473105
links,capital,oil refining,0.0,0.0,0.0,0.0
links,capital,process emissions,0.0,0.0,0.0,0.0
links,capital,process emissions CC,8600.857413382213,190296.98128255375,4907193037.258018,4904385660.53079
links,capital,rural air heat pump,17050.50958337018,15585.234428394693,8533.193729772087,262.9834772440422
links,capital,rural biomass boiler,2972922768.8004165,2972913683.3851414,47436330.95349384,47424561.797995195
links,capital,rural gas boiler,7981010358.855878,6925353869.708423,2557324475.0650034,1192448196.3619037
links,capital,rural ground heat pump,7336297210.632627,11717783872.222055,25039189951.325367,19502870141.3882
links,capital,rural oil boiler,1418752554.664085,671793597.4202147,,
links,capital,rural resistive heater,641946009.4983054,522455415.415938,600522185.010622,760934697.5504001
links,capital,rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,shipping methanol,,0.0,0.0,0.0
links,capital,shipping oil,0.0,0.0,0.0,
links,capital,solid biomass for industry,0.0,0.0,0.0,0.0
links,capital,solid biomass for industry CC,6798.756707524365,11119.23354746216,7434739014.784458,7444470167.447664
links,capital,solid biomass to hydrogen,148219429.80892864,5079599295.887015,10781684975.588163,10636697196.22721
links,capital,unsustainable bioliquids,0.0,0.0,,
links,capital,urban central CHP,2581.4677844219177,3326.085241495689,1656.9021286015525,302.9722975333786
links,capital,urban central CHP CC,2743.1637723324393,4708.044913134319,1665.154418638725,135.87029914819792
links,capital,urban central air heat pump,6557.41993089163,1922631357.420816,14778943961.404043,14778943812.825197
links,capital,urban central gas boiler,486055234.9722633,1224367316.0788262,1250376263.0854173,1790221981.0061815
links,capital,urban central resistive heater,1169060.6574502378,66412156.82762771,336972949.6500957,285792960.9464573
links,capital,urban central solid biomass CHP,7323611094.2826605,5246816967.986348,2737491782.073528,142.7086427383509
links,capital,urban central solid biomass CHP CC,4303.5743309249665,6246.583202952233,3397.8041429356467,142.46272202937357
links,capital,urban central water tanks charger,0.0,0.0,0.0,0.0
